id,logits
amh_860852865162ec92ba938201a4aebc86,"[-9.185465812683105, 11.304019927978516]"
amh_f93dc8c5f4f21733620c5b4696dbbadf,"[-7.910642623901367, 7.226032257080078]"
amh_bc6357317801869ff60ff47a8c9fb3cd,"[11.625489234924316, -4.339699745178223]"
amh_9df4950241727af22ab55f46bb3eac8c,"[-12.017930030822754, 14.632036209106445]"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,"[-5.935611724853516, 5.858853340148926]"
amh_82ec22ac1c10e421240dc56c8b343d28,"[-11.795975685119629, 17.252819061279297]"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,"[-7.515096187591553, 7.535002708435059]"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"[-7.245107650756836, 7.335740089416504]"
amh_105fefc85b083cac3a57722777020f4f,"[-5.9507222175598145, 5.4324493408203125]"
amh_1c0628bfd793c766e26916e4ca83fb66,"[-5.789559841156006, 5.213326930999756]"
amh_1aba780777997cd735ccbe26dcccbbc8,"[13.113751411437988, -7.166614055633545]"
amh_f94b1128fbd38d7f197d9d1681d1ad2a,"[-6.4166765213012695, 5.875290870666504]"
amh_c0559581e4d62da0c511913fae26ffc5,"[-9.054006576538086, 12.613524436950684]"
amh_91562880aafa0b6adeb0f1e18ecca26d,"[-9.098191261291504, 7.659186363220215]"
amh_dcd3cd6656a3dfb29740288ccb22b56d,"[0.5856190323829651, 4.8820343017578125]"
amh_c40e3ff7e8596decf0fee65d9b04ccc3,"[15.852952003479004, -7.9071431159973145]"
amh_44789e0a078b0cbee221661efe9044a3,"[15.840764999389648, -6.565136432647705]"
amh_b3ec8fe6e271357b3db6161552b55c50,"[7.616142272949219, -0.586200475692749]"
amh_d7b3f89bf12b6c720befaa07187c337f,"[-6.465387344360352, 5.943063735961914]"
amh_862a8976cdb3f0ba61f59d448c267e75,"[11.863749504089355, -1.7110373973846436]"
amh_2c801c29c90a85e1df6ac19e02028322,"[-5.784296989440918, 6.337623596191406]"
amh_a7faede070717a7185309d93e5e99160,"[-2.346013307571411, 8.646332740783691]"
amh_7f5e0c878980108897d21c5968e5205a,"[-5.170052528381348, 5.868547439575195]"
amh_c8ba194d4b08d556d8f7ddf86a3c1672,"[27.793066024780273, -14.84661865234375]"
amh_53dfb4775b0fe40242dc51dcf1be4434,"[10.148453712463379, -0.18737927079200745]"
amh_ecf38759dca61a1e1ce3eaf78d4d70f5,"[-4.595767974853516, 4.475069046020508]"
amh_0971bd6e9d3b2f054938ea53343e4e4f,"[-5.853908061981201, 7.8880720138549805]"
amh_fbd775c0b33734e03382ab2b51482695,"[-10.713417053222656, 10.840316772460938]"
amh_6709096012d265e1476c635da3f48772,"[11.59841251373291, 1.6189090013504028]"
amh_b436af2063266e49a47e087e076e5ead,"[-7.1460466384887695, 7.286026954650879]"
amh_f5dce791a8c73b7e324da7516291f434,"[14.94031810760498, -7.9157819747924805]"
amh_689b3781a3e3c335e12882543cbaf7fc,"[16.930768966674805, -10.36020278930664]"
amh_e52ff80ee66c2e224fb341ca84944027,"[16.49744415283203, -8.09292221069336]"
amh_7c7f4a4cfec2aab304758d3503818518,"[14.719096183776855, -8.215359687805176]"
amh_9e1bc61453ad6e930fa54288aaa5e328,"[18.648548126220703, -8.880257606506348]"
amh_2e79adb7f81412c5f9178d712470eb60,"[-7.107702255249023, 7.562664985656738]"
amh_75bcdf17b1d5b63ef0b65af5801aa10f,"[0.6797214150428772, 7.507331371307373]"
amh_6eb194a68aadb2550707730df98950d9,"[15.209489822387695, -5.882776737213135]"
amh_7a26c30b8c505660669ee02de49d18e1,"[-3.843545436859131, 7.2025957107543945]"
amh_6769a6c71883f47259d2fd0e668a91d2,"[-9.853352546691895, 10.196701049804688]"
amh_cb96a85e1299b1561a1739fbf8f97aa5,"[-6.850769996643066, 9.205714225769043]"
amh_bd5adca20689b42964c517d4059e1154,"[-8.628874778747559, 7.685072898864746]"
amh_8b48cb4900c3d465d848a0acc36f678e,"[1.0232317447662354, 4.6200785636901855]"
amh_de92df2e4f29f38170c77ac5e0b4eec7,"[-5.722322463989258, 7.633101463317871]"
amh_a8da9d5fab9911e8d9ce6c45727bbe52,"[23.944299697875977, -13.504063606262207]"
amh_35fd5ce88eafab0dfbbea11b1461533d,"[0.38016125559806824, 6.167852878570557]"
amh_713b814fc75b86f23e8e1566fdacf80f,"[-8.475981712341309, 14.167943954467773]"
amh_29626adf92cf84d53b54fb44f935d24e,"[-7.112926006317139, 7.4996724128723145]"
amh_6a6d38cd65aa8caee07e47993b42facb,"[15.225882530212402, -5.865389347076416]"
amh_a8452722cf7adeb9db1995c9e6752a46,"[-9.563126564025879, 9.265009880065918]"
amh_d8b842b8307d7a18febf5c7befa14ba3,"[4.654001712799072, 7.957493782043457]"
amh_9d8a9c5201588fd5416b318523d5b525,"[-10.162885665893555, 11.855300903320312]"
amh_3ba9f85f1272bc41901b2813f598a4cc,"[-4.0497941970825195, 9.587058067321777]"
amh_17fa37a9d5851124c2c623513a1faa09,"[-0.9003320336341858, 6.9182305335998535]"
amh_74bd8763d2a2780fccea40b9f6f12058,"[-2.4715921878814697, 9.05507755279541]"
amh_4553403c4c6dcf5b3487d8a4d855baeb,"[19.057584762573242, -7.253559589385986]"
amh_125f6f51d4d80f20a6f142351c2f8329,"[-5.73897123336792, 12.232135772705078]"
amh_c5285e83fdb59a552b07864c7602c142,"[-6.265480995178223, 5.910623073577881]"
amh_3d136583aa8bec3fca01d39ef1596586,"[16.21305274963379, -7.880694389343262]"
amh_7be102814fdf62327908d703e001107a,"[17.18604278564453, -9.935005187988281]"
amh_560032801114d8e309d29de6d56eee86,"[-8.273809432983398, 10.6511869430542]"
amh_f1653d433b1ed1be325c4cb3fbbed32b,"[21.56617546081543, -13.764679908752441]"
amh_4030b6d63b1880f7792ca6241a97e34c,"[5.718167304992676, 0.4578991234302521]"
amh_9c817add24c7f5ec7fafa254794b530d,"[-6.915501594543457, 6.075272560119629]"
amh_a28b47cd7791edc24c2fd5d7adc59ff8,"[-7.290338516235352, 6.658987045288086]"
amh_eee3844cf57f9a3cdec25a21a7f22c48,"[19.707029342651367, -9.793450355529785]"
amh_a51465c4266477e0742599ad4017ef60,"[26.682540893554688, -17.496992111206055]"
amh_8a8a57dffbeac3f49d3dc4987f4d1403,"[-0.40556600689888, 6.646338939666748]"
amh_409566200dc47aca4a09bb2e40160009,"[-0.9466503262519836, 8.364459037780762]"
amh_984bd4e53bef90dea8cc6305ed845a45,"[17.166757583618164, -8.036003112792969]"
amh_968591f41bfb5fcb6b685f3ddbdd9214,"[-6.349793434143066, 16.539369583129883]"
amh_a6459ead7e7bf1a5170d4149a37f0dd7,"[-12.883184432983398, 16.076871871948242]"
amh_47452a2749cd05e8c25460d26c4018dd,"[24.23165512084961, -9.995620727539062]"
amh_c1b750259d72b3c27d3ad6dd30d16eee,"[-8.722472190856934, 8.268238067626953]"
amh_6bd1de54bd5c90649f09d294c0058131,"[14.506624221801758, -5.596987724304199]"
amh_f9802e65f4467dfbb9574d0542be59fb,"[-5.21278715133667, 5.204061508178711]"
amh_ef07b4552d5c5661b5193339b0efcad2,"[-6.32218074798584, 6.858354568481445]"
amh_f9b8e0c167ca0f11da2b7c209995b317,"[11.629433631896973, -3.76998233795166]"
