id,logits
spa_1927fe24b83567b6383c90c35473cc32,"[3.0912413597106934, 0.8997901678085327]"
spa_73b413c77432d415f2b63397ccbcda28,"[-0.587259829044342, -0.3629741370677948]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"[23.51168441772461, -18.195465087890625]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,"[16.945133209228516, -14.30868148803711]"
spa_90240d10f79a2761cbea0b76e1553a6f,"[21.624103546142578, -18.442914962768555]"
spa_bfb5305232c58a214ace4bf4b74a0d08,"[16.136045455932617, -11.000482559204102]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,"[-13.517570495605469, 14.159675598144531]"
spa_b16cfe3434da104f2f19105191b8ffbb,"[13.298060417175293, -13.162919044494629]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"[10.859061241149902, -6.921002388000488]"
spa_d086bcb58ad688925bc703c8602e4117,"[-6.333534240722656, 2.803544759750366]"
spa_afb53de7339dedfa47768b6511eaf7dc,"[15.825846672058105, -12.347994804382324]"
spa_efadd59339758757383c036f7d0146c8,"[-5.805625915527344, 4.749496936798096]"
spa_50309628c42591a69be26413a3bd1216,"[9.224823951721191, -5.371335029602051]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"[11.161883354187012, -9.330310821533203]"
spa_3278c33c53598b83bff25a69bd42654a,"[1.9439016580581665, -5.73891544342041]"
spa_55c2eb76b220cd9438b23eca27d8195d,"[0.8394261002540588, -4.9463210105896]"
spa_fd4e7a9d58e26356f2dffc5265058356,"[-15.364529609680176, 13.071276664733887]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,"[-5.244494438171387, -1.6501636505126953]"
spa_f274807769928f8f810d7c435f25db34,"[-16.676456451416016, 13.099838256835938]"
spa_0182c75489bd094265c313a6a48db015,"[0.18166515231132507, -5.281125068664551]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,"[-18.461515426635742, 15.405928611755371]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,"[14.814474105834961, -9.401817321777344]"
spa_6764c8bf43f16f4ce600756328808757,"[9.142208099365234, -3.780972957611084]"
spa_506eaffa3c948c1298e2a1255ab51fd9,"[11.898418426513672, -8.395554542541504]"
spa_41db6f8ccc532c4397bff6ce8b64572e,"[17.753517150878906, -12.436331748962402]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,"[-16.105195999145508, 15.761348724365234]"
spa_73cd1aabdde43fb49625b79cefc24935,"[24.836536407470703, -17.80060386657715]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"[4.714475631713867, -6.073418617248535]"
spa_0c95222204b4f1fcfd385a31acd4dabd,"[-14.594779014587402, 13.676048278808594]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"[2.6656529903411865, -4.551076412200928]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"[9.557806968688965, -8.265361785888672]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"[15.097960472106934, -12.7772216796875]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,"[13.623392105102539, -6.151090145111084]"
spa_331b1ba1b6be14c1ee53038c36058e07,"[12.039830207824707, -10.681844711303711]"
spa_047a9a8c40176e6bf7932e413162d978,"[15.622997283935547, -14.51545524597168]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"[13.749399185180664, -12.93797492980957]"
spa_7c13d64295e3622f3efa5f421a83bc32,"[-5.0779128074646, 6.808047771453857]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,"[11.514291763305664, -4.79130744934082]"
spa_1f337a1ed658785f7adb09a150674dbc,"[15.19939136505127, -9.101090431213379]"
spa_edcbaa81d233fe3048064d1098390c4e,"[11.065744400024414, -8.88496208190918]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,"[-18.979108810424805, 16.106765747070312]"
spa_d94d5585f17dd7b406c31d416dede8e9,"[-6.349930763244629, 4.311633110046387]"
spa_4a3e6067741107b7a8292241904e6b94,"[17.442672729492188, -10.37957763671875]"
spa_65f89b33bedaf535b9b13fc91f6b2334,"[-16.49875259399414, 14.1732816696167]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"[9.9680757522583, -8.894529342651367]"
spa_384d5fce57416874912c73ca3c580ebc,"[20.7539005279541, -10.81922721862793]"
spa_ccb483172be53181bbc08d928d1ca046,"[-11.412833213806152, 8.245408058166504]"
spa_c2256535eaf074b2112620122ad6e804,"[7.966414451599121, -6.290216445922852]"
spa_54e484ec2ed8714af99da96353f412aa,"[19.71392059326172, -18.552980422973633]"
spa_00f8edc5f2d300e7477e2e0f612efa61,"[-15.93460750579834, 15.27071762084961]"
spa_fd711edafc62bbfbc92d44c53dcca130,"[-4.8696370124816895, -0.20612618327140808]"
spa_ba8649cb25b05742b2eae963354e8e5a,"[-18.25124740600586, 14.512683868408203]"
spa_240bc9fb3a7b6b023a05e64030d4863b,"[17.002063751220703, -10.994221687316895]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,"[20.70005226135254, -16.893461227416992]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"[0.8505147099494934, -5.74463415145874]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,"[4.58998966217041, 0.6267032623291016]"
spa_488b30836137adbcabf877efe7cd74fa,"[-18.737184524536133, 17.060117721557617]"
spa_ee8220fc9264746a8f9f7dec549d4244,"[-13.709004402160645, 13.272785186767578]"
spa_5f7be686f5cae69b85f508d9f0ac7693,"[7.544633865356445, -11.55244255065918]"
spa_c9520590d293d68dbcd97dc0ac449d4c,"[-15.040656089782715, 15.359162330627441]"
spa_2deb742218cf730640cd986101031c54,"[3.654597520828247, -4.887028694152832]"
spa_52914129608f58e390906f12c4978b38,"[15.081486701965332, -10.553936004638672]"
spa_ba17dd16a9571abdb151e132761e8559,"[15.759749412536621, -12.145204544067383]"
spa_4d92d4353e51c01f220f1f85630dbeb2,"[-13.822245597839355, 10.66448974609375]"
spa_c1708b389b07f90528b5b6591d1e7762,"[-14.587000846862793, 12.907801628112793]"
spa_b62998680a4f7e30b027f5bdabfad433,"[18.47576141357422, -16.529905319213867]"
spa_5d3658590249e1cb1c77dc9b345ef135,"[-0.5242970585823059, 0.9205463528633118]"
spa_a9f6e235f6078c05488aef3e5e228683,"[14.148551940917969, -14.556957244873047]"
spa_d63a85dda4219e6e4c586a4228bbdffa,"[11.66178035736084, -11.891610145568848]"
spa_2cce88741681e69530860523eebe6d51,"[16.39535140991211, -7.8027729988098145]"
spa_e66b30124b634298477273c3b3e90201,"[-15.192490577697754, 13.123987197875977]"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,"[-14.008978843688965, 7.896694183349609]"
spa_d09db5d3fcebb885f07f92acdf5932cc,"[-16.43659782409668, 9.70119857788086]"
spa_1ce2c6b8af8911919016a8e4b926e04b,"[-22.777557373046875, 17.98860740661621]"
spa_842c779f51b91d3cf651f3a9c5f6224e,"[-11.317305564880371, 7.221760272979736]"
spa_05dba08e885cadef4519ffb86792cb97,"[-19.46295738220215, 19.46640968322754]"
spa_cce5031b8d6826b349efc8df78e52fb9,"[6.050893306732178, -7.081303596496582]"
spa_222d9d1718db80a0e47c3fb47051bde9,"[9.60131549835205, -8.41903305053711]"
spa_3fb52c319213c972cd887664048590cf,"[-10.600058555603027, 7.951307773590088]"
spa_34408a09712c578434ad7ff2d4fea98e,"[-2.4767696857452393, 3.049762725830078]"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,"[15.860932350158691, -12.847528457641602]"
spa_16528b438ec124458fa16a140121c8c8,"[-20.269298553466797, 19.112529754638672]"
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,"[-18.28639793395996, 18.840150833129883]"
spa_e86d3cd4e47c5c5784e757a8fb5c6692,"[-20.409589767456055, 18.218660354614258]"
spa_8217e3d99cbab8802d030a1c5e4883bd,"[11.569876670837402, -12.411569595336914]"
spa_d9e3f9b9f80d066678a1b70c92b772d4,"[12.598604202270508, -7.7931318283081055]"
spa_3896534af2b7b8fde48948dbb4f47a18,"[17.689929962158203, -14.034915924072266]"
spa_640d60944fe867b805df45756a461f84,"[15.629598617553711, -13.535856246948242]"
spa_ca50b0d160803f2c6868be4ea086c4b2,"[-4.080814361572266, 3.499297857284546]"
spa_54386e48dec10c8b798e2f243f439bd7,"[-16.775178909301758, 15.507739067077637]"
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,"[-17.967388153076172, 7.471961975097656]"
spa_cf3858a08e86b9dc21e43aaff65ea1c0,"[-12.199850082397461, 11.205446243286133]"
spa_d9c509545e02c06c0faf40d3668d19e3,"[-3.9447572231292725, 4.133707046508789]"
spa_0f557f02f16463453dd7ff06c3e13b17,"[0.973287045955658, -1.5923455953598022]"
spa_0a9195bc0fce734cda71d8d24e6311b2,"[-0.3704853355884552, 6.783437728881836]"
spa_2b4e1e62fe06cb8d9a2eb400e2769281,"[-12.484498023986816, 11.715818405151367]"
spa_4c4032cc44380bd9acc6e3b0b27e815b,"[14.736347198486328, -14.129583358764648]"
spa_1830e48f71b7e41a61ac15d4d5fa5735,"[12.314018249511719, -4.519217491149902]"
spa_28f4adfeadd43f3e1e6cb330f8989e36,"[13.041090965270996, -10.047882080078125]"
spa_327546a60f5852c20b90a4544dc171b7,"[-18.89516258239746, 18.857091903686523]"
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,"[-16.470502853393555, 15.728631019592285]"
spa_f32e164e37300ca12b08277f05eac560,"[19.58513832092285, -14.335077285766602]"
spa_ef8fe0a116a4ec6e89e87e5929e81160,"[8.560702323913574, -13.565415382385254]"
spa_103541573ad0bd5b3d5ca833125f8c6f,"[-20.768619537353516, 19.54290008544922]"
spa_c9567a4ffe2b144b2b2f91974e305e6d,"[8.742205619812012, -9.883018493652344]"
spa_00c684eeda64e2cbed781ea109bb2ba5,"[13.972590446472168, -13.454144477844238]"
spa_f33b02a6f32622d815f0afac230f4fba,"[-17.805274963378906, 18.989540100097656]"
spa_f931d6e1b496be1047bd711ae1b2627e,"[-14.367181777954102, 11.779529571533203]"
spa_b44f47727e544287ada040288f97c097,"[7.509845733642578, -5.218299388885498]"
spa_847f733bd1357f622ed9d8ee30cdd969,"[-19.70966911315918, 16.013168334960938]"
spa_e421964670ce0745082b59e3e24b3379,"[11.55909252166748, -10.265442848205566]"
spa_acb13d4d7849f9038ed213f5dba227ec,"[-20.353139877319336, 14.555462837219238]"
spa_dff328ec83137c45e05c965dbf6b90e7,"[-0.890697181224823, -3.606245279312134]"
spa_f1e7c06f94d5b6080b2c17407dc3763b,"[13.62219524383545, -11.012687683105469]"
spa_49243939db267ea2f6a4d3adb9966ebc,"[7.088964462280273, -6.934553623199463]"
