id,logits
ita_288543c472a8847815fdab2d7b88aed7,"[-6.854771614074707, 3.3431341648101807]"
ita_e74ee50a41c77bb933bd2364349a2486,"[9.424408912658691, -9.92744255065918]"
ita_7c5c6ba7589efd19fbebe268aae42588,"[20.897111892700195, -19.14003562927246]"
ita_79d126409d31023e62865e4faa8ac276,"[8.974872589111328, -7.1056365966796875]"
ita_249d7ec3bd79715a2494c84471d78544,"[16.025468826293945, -16.303627014160156]"
ita_0718c0119091a474fce88396ae0b6d03,"[6.098413467407227, -5.553868770599365]"
ita_ad2f1ea43f68005f85f9e5a6512ee3f2,"[13.013489723205566, -9.826485633850098]"
ita_12bc00397dede6894f6e1d4c4131eec2,"[13.250150680541992, -13.144806861877441]"
ita_9201bb5e073412a0a0444d80015a16b1,"[19.676210403442383, -20.972352981567383]"
ita_bf3ad46778127d5d960030acb053a719,"[8.296757698059082, -13.859004974365234]"
ita_9f7b1ef12d30f768528991aee7da9797,"[11.829426765441895, -11.41467571258545]"
ita_65656104ed7963acea1687e0e3179177,"[10.74955940246582, -9.357601165771484]"
ita_d6fd01b833d6ee0952abe8d2bc054202,"[11.160499572753906, -8.116390228271484]"
ita_37cdaf139b50b1eb197750e6b1098749,"[12.100539207458496, -10.029097557067871]"
ita_590407b650913596dfc70666b29c6ced,"[23.942176818847656, -15.807628631591797]"
ita_97c6825f68484523b878eb029c0023bf,"[17.652545928955078, -15.978412628173828]"
ita_d052819927194e5e8f04c63eef31165b,"[9.961243629455566, -8.815877914428711]"
ita_262dec0b1dcefa69dab27088dff60255,"[-9.833337783813477, 4.130281925201416]"
ita_bdaa75c8afb40a6672a16496933ac1d8,"[21.827146530151367, -17.846176147460938]"
ita_f1cae0744287e510e02766fde55eae39,"[17.304874420166016, -15.916940689086914]"
ita_540c0b49bc03ff77e5cd4e2fe5e37de6,"[-5.821019649505615, -0.6682415008544922]"
ita_6fe5b419c50fd49c2de5fccea2904c23,"[13.772367477416992, -12.253498077392578]"
ita_b4a81af25233913232e4a4157c26142c,"[8.563117980957031, -10.414501190185547]"
ita_997d7e04dd7df5052c8f34b3ac6da863,"[21.5108585357666, -17.992631912231445]"
ita_c80856ca51b59e031be0e1363182786e,"[9.618096351623535, -8.209689140319824]"
ita_b534742b0e47e1b96b462aaea1708b31,"[15.472808837890625, -13.083959579467773]"
ita_58e13003d289549f329ac094f61161f8,"[6.979662895202637, -7.396899223327637]"
ita_f832eb59f225b522c114a9c1d666c345,"[17.615835189819336, -19.01732635498047]"
ita_55c85de7a878c733717de85e03a0e213,"[6.020559310913086, -3.562506675720215]"
ita_eeb568815aac67346d560094068ea653,"[16.532358169555664, -13.63760757446289]"
ita_e7790ab64ce782375ea5465ad734d028,"[3.9466259479522705, -6.882376670837402]"
ita_19cce2ea9a8ef2daef85a85d40b9b30b,"[11.090350151062012, -10.26255989074707]"
ita_6bded1facfa1b0841d07498a77199e88,"[18.460336685180664, -15.342386245727539]"
ita_949e69a9aed1abb2c993589b452267f6,"[14.406731605529785, -12.382391929626465]"
ita_39513c0a9fbb53478e36ec37d19ca886,"[10.239218711853027, -8.560797691345215]"
ita_28a87ef26dcac28a01906c6d3329eec3,"[5.47672176361084, -6.280506610870361]"
ita_6be8e0329fcd7d89508ef6d86ba11b76,"[18.662750244140625, -16.855844497680664]"
ita_a35095a95c77abfdbdb403909483e3cd,"[5.4006571769714355, -4.611539363861084]"
ita_28dd98589e0c85980beb8f42cab7ef3c,"[16.081510543823242, -14.052711486816406]"
ita_d61f4e4e4f272ce00e058de975d2afaa,"[11.347193717956543, -16.58665657043457]"
ita_66ea550134b1b7c766df60df0b10e1d5,"[7.909620761871338, -7.574973106384277]"
ita_acfba2c19054de53c14ae9272cf9534a,"[16.959875106811523, -16.077943801879883]"
ita_91f37961f0e280471965fb28ad73b4b8,"[17.095848083496094, -16.08278465270996]"
ita_7d73581df888aa181db834943bac1f4f,"[-10.251195907592773, 6.387387275695801]"
ita_88e9b89d7965c0a44d4bf6e287f50dac,"[24.936006546020508, -18.94396209716797]"
ita_156888c5ab15f51fc80137ccce44323e,"[15.11762809753418, -18.156339645385742]"
ita_3589d4b5bf67680456e7b1bc546a76e3,"[-3.136086940765381, -1.8022125959396362]"
ita_31ee28d910969d816ae575c89ad58a1d,"[6.711466312408447, -9.552350997924805]"
ita_019a3db2ab887638cb31bf7e7f52512b,"[13.230389595031738, -11.925728797912598]"
ita_50588258a19ac5deb47b1e5f66f6a716,"[11.84843635559082, -12.918261528015137]"
ita_5565adcfb22d91dfe09faf8b8ab49c32,"[12.919028282165527, -11.251790046691895]"
ita_7faf955b7373023955484199588d5d11,"[12.08164119720459, -9.79024887084961]"
ita_a1954ef9c583def0b01c10a3e3a99e7c,"[7.547056198120117, -11.378580093383789]"
ita_d1dda452b89a05fa0767955056d63632,"[10.208606719970703, -13.172601699829102]"
ita_9b1139394bb52f02aa968e0d480f2b2a,"[10.11909294128418, -8.752815246582031]"
ita_b37d07b62fcce34f515bf2cc29d6ca03,"[14.815348625183105, -10.921567916870117]"
ita_0fe119860a4420170dcf484fd6b08b71,"[7.398060321807861, -6.462501525878906]"
ita_206b0c2e9f4186fbe37e74f00b9e69d9,"[-8.724492073059082, 3.8807103633880615]"
ita_c5bd137cb8a22fc2a49442dc736cf2a1,"[4.590526580810547, -4.367474555969238]"
ita_20e3199bfb8974e92c5382bc61c3a6c2,"[20.44870948791504, -13.822875022888184]"
ita_b53da68c7765a08608fad1b79fc38f54,"[6.242108345031738, -7.302147388458252]"
ita_72ba2fe182c792c42b20905a54c085f7,"[15.33503246307373, -13.239972114562988]"
ita_bb727b2aa47989fb66c666a93cf9a096,"[4.98043966293335, -4.9768476486206055]"
ita_ce179b37e1113cf56e64444db6e27108,"[12.426593780517578, -12.008867263793945]"
ita_16e0e440a087ffcf709b6a02838de300,"[-5.1157708168029785, 4.6562886238098145]"
ita_f288a9b1caefb9f0d9329ade7aaaa282,"[13.43698787689209, -9.181978225708008]"
ita_0669c268a4dd171100f64cc8a8607e2d,"[7.859443187713623, -8.017047882080078]"
ita_2465f75a1bc4a0df00432565112e6395,"[10.586164474487305, -10.743042945861816]"
ita_7491be14f96b2c478a7160706be164fe,"[-1.497373342514038, -5.439874649047852]"
ita_18e12ede8104c4ad58cffe9930d6a2a3,"[-10.228547096252441, 5.621530532836914]"
ita_87cf5fd8abf1783c37fae95b13acd4fc,"[-9.405821800231934, 6.488646984100342]"
ita_f9fbbfb43e20ed37d9e5e7b521e42475,"[16.860912322998047, -17.127729415893555]"
ita_3c71010bc471549db3ccbcf1f930c13e,"[13.101033210754395, -10.868132591247559]"
ita_791979d143387ca3e435d45b78165667,"[18.44193458557129, -16.0302791595459]"
ita_f43a06babdaaa4b4d27eb003e50a0feb,"[13.588539123535156, -13.547073364257812]"
ita_0b7e1e4352d28a497388327aa7d14a6f,"[17.240476608276367, -15.448131561279297]"
ita_e24b0d88c9bd2482d6d96599752b0290,"[17.14960479736328, -13.609476089477539]"
ita_60b274d8a4c39fb9dace386b513cc6d8,"[11.58980655670166, -11.847177505493164]"
ita_c6884fc3b2f59afadaad3c0bd36a17b4,"[13.221084594726562, -13.734625816345215]"
ita_5c1426d91f952dc4a570e7b7dbf7abaf,"[18.494413375854492, -16.67556381225586]"
ita_83112b2fe6d6b92ffe65c1c6ebcc276e,"[-0.8283022046089172, -0.790486752986908]"
ita_26e550f9014c33dc06f52bb54a972822,"[10.664152145385742, -9.421092987060547]"
ita_6e5b81208b87c5d662698cd167c4ba1f,"[6.163443565368652, -0.49280253052711487]"
ita_9a6cc74fcd06304514e1875cf5cc5c6a,"[16.250280380249023, -13.802677154541016]"
ita_82cab47afed8713ac8aac5b4cfff725f,"[20.47214698791504, -19.030515670776367]"
ita_15dd9fa0a24d12dea2641000a76ad92c,"[8.93738842010498, -13.057042121887207]"
ita_b9f1b1a1eb73bb0e8605e2acc636bec2,"[15.48311710357666, -10.194032669067383]"
ita_d46a30bd585b4c485cb6941dd4d0ed73,"[13.06482982635498, -10.15307903289795]"
ita_95b9df3ad0bb77f97f3031d64978393e,"[6.348115921020508, -9.438955307006836]"
ita_4df940c333d994616292050bd52dfff5,"[19.664306640625, -15.300073623657227]"
