id,logits
arb_9bdd541ed7a499eb8502a129b1627377,"[-18.722579956054688, 15.852301597595215]"
arb_669246978cfc66a7b7cb27155c467475,"[-16.157804489135742, 11.868806838989258]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,"[-14.953944206237793, 8.979793548583984]"
arb_c6271ef10138697625614a898f994bdb,"[-16.9061222076416, 9.412185668945312]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,"[-16.702930450439453, 12.351015090942383]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,"[1.2793632745742798, -1.275307297706604]"
arb_c467773437836f1b4d2308e4bcb82166,"[4.533475875854492, -4.322876930236816]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,"[-19.934539794921875, 13.848440170288086]"
arb_353a8c2cdef874465a11c4cc86084861,"[-12.96509838104248, 7.083156585693359]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,"[-10.717602729797363, 7.1009721755981445]"
arb_202b8336c5b144001197ade19d42df32,"[-3.2314159870147705, 1.6626290082931519]"
arb_83fc0e0699778cc03ebe8759a6087f91,"[6.138540744781494, -7.9243974685668945]"
arb_486c9043c39631fe8f2a091ae0bc0230,"[-14.529203414916992, 11.043664932250977]"
arb_2637e9943c85a03ac199175083df9650,"[-9.470126152038574, 6.68121337890625]"
arb_302403212a8a1ac2950718c6e03a092c,"[-9.129794120788574, 6.802845478057861]"
arb_4a8c207e02526b5c4e4358a256365148,"[-8.58952522277832, 5.354378700256348]"
arb_55b4029e5cee05e7a26e981c85a113fd,"[-14.229691505432129, 6.9250311851501465]"
arb_ff1753d2d559626978380f05a500bedd,"[19.778215408325195, -13.340505599975586]"
arb_6bf7815eb5a1bd24b87080bd095a7f43,"[1.744039535522461, -1.9898861646652222]"
arb_131aa8830c9baae4cc60dd68f5483967,"[-12.484762191772461, 7.4124064445495605]"
arb_4637bc7a04cbb74599bd9706f6583b96,"[-12.23258113861084, 8.026334762573242]"
arb_f2d96174a95bbf1950ccce08f6bc89e1,"[-12.665936470031738, 8.890323638916016]"
arb_0b982dd844c9c677866a4297510870a0,"[-13.516100883483887, 12.043146133422852]"
arb_eaf485d10a6b28a981f69343801b400c,"[17.131750106811523, -13.840766906738281]"
arb_a296305aafa56569f89368a63b7c2930,"[14.289826393127441, -10.602385520935059]"
arb_fa82bc150e3036ffeb6c57f1e43a17f7,"[-15.052958488464355, 11.74615478515625]"
arb_abcbe30425f196a501d42cf6518a67b3,"[-10.204257011413574, 7.638223171234131]"
arb_da6d64c230a447ed4410ab00645c0971,"[-10.30050277709961, 4.036410331726074]"
arb_8b5f7663d7f082f8d7bc742cee506bbe,"[-11.703828811645508, 8.907707214355469]"
arb_bf3539ff04f8851b24304044d4d923a8,"[-9.01279354095459, 3.521235466003418]"
