id,logits
nep_c99a4d7d78c145dd92c02d75f623dffb,"[-9.729829788208008, 8.990442276000977]"
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,"[-8.301692008972168, 7.170324802398682]"
nep_b5547b05c81fa4b683676b9734126b58,"[-17.749229431152344, 16.603797912597656]"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,"[-10.360676765441895, 8.491204261779785]"
nep_2981c2c807d484d47600499760594c54,"[18.0729923248291, -9.1250638961792]"
nep_efa6ecb9f021ac996dc1fcd00685fb43,"[-5.161741256713867, 4.97632360458374]"
nep_252a2d2e62b72a7fc2e1e10079d5be33,"[19.147924423217773, -14.9263277053833]"
nep_35cbdeb9aa67139c4b68e691862362e6,"[-12.249615669250488, 8.104179382324219]"
nep_0f9accc584e28ef1a6f800c389b3d0f8,"[15.265633583068848, -9.097053527832031]"
nep_738f0bd0e61eb93157c8e0b6898ae7a9,"[-10.712563514709473, 8.889479637145996]"
nep_b54811f5eac322cb0d7b19a2d6d3220e,"[-14.585234642028809, 11.136825561523438]"
nep_2e87e38c2f050bce3b63ce9ab2c4a8e4,"[-7.93628454208374, 7.159204959869385]"
nep_1ec4ce170b0e4a98ae0be4b4e2c91296,"[7.689423561096191, -5.3108601570129395]"
nep_16a5ca4366197d72a049c3063c7a1a9f,"[22.835735321044922, -13.979992866516113]"
nep_32fb19a83394d9245ee4fcef36093878,"[-10.571383476257324, 9.810933113098145]"
nep_c02ce740276e57cfda1bfe8879a2aba9,"[-6.80943489074707, 5.529607772827148]"
nep_eaaf0daa24170e03159b252f80f85443,"[26.069963455200195, -16.16605567932129]"
nep_f1e56571c6ccd9827f50ae29146fad56,"[-20.42205238342285, 18.153657913208008]"
nep_74b7aed533e740b3fa02c7aef6330c87,"[-24.74616813659668, 21.51564598083496]"
nep_281d8546483d92f0a10490e3d36b4b2b,"[-19.245561599731445, 16.399560928344727]"
nep_5bcb27bd77a6efd82a1a2fc05a845426,"[10.854914665222168, -7.786449909210205]"
nep_3eea04a6936083af38b154fea4668d19,"[13.00720500946045, -9.13734245300293]"
nep_1acc864e185e7eb8c9846370cbc9bfc8,"[-3.839369058609009, 6.919130325317383]"
nep_d41fe4c97ee255ef30524812b292acef,"[14.342909812927246, -8.54771614074707]"
nep_181517e09d0e54a9bd9c63c8502d5e7b,"[-18.15753746032715, 20.845964431762695]"
nep_98ca2395b8e517130cd835b605ca78ec,"[-14.35460090637207, 13.993728637695312]"
nep_f3bb09a89bcedd2d64098201fb6a28b6,"[-17.975271224975586, 15.810437202453613]"
nep_0bf7b556339d8b962c99fad7e70ae304,"[-9.727909088134766, 10.332051277160645]"
nep_cbc7923416f80b89e1a1d89382b81aa6,"[-18.946388244628906, 17.2255916595459]"
nep_b62c66a98e86bafe569cda99696e40a2,"[18.60752296447754, -12.144604682922363]"
nep_f9f06a2d00ac72a8ddf1838b305a2e23,"[-18.02922248840332, 18.722402572631836]"
nep_f5277d5da90010d23de1430efb9b4d5c,"[-21.09956169128418, 21.596738815307617]"
nep_89a7f668ad7046b65827f1865da0bf4d,"[19.776865005493164, -15.575345993041992]"
nep_12ccf3367e606012f0d4bc8176a29a30,"[-11.791998863220215, 10.890225410461426]"
nep_7b4b6d40f93ac23ee49d3b7d566dde04,"[18.377195358276367, -11.465641021728516]"
nep_f65c865f51dcb20153865159d3204b56,"[23.59288787841797, -13.135122299194336]"
nep_8adf28f6e516eb38fe0febf901d4cf14,"[0.24678298830986023, 4.976693153381348]"
nep_ec2744e7cea062bb85424ff140bf2bb8,"[21.532930374145508, -13.4879732131958]"
nep_d8099bd0bad3eea3365511728f684c4f,"[20.36214256286621, -14.256012916564941]"
nep_9a6df5776858054f994eaaced6b63a55,"[-18.82844352722168, 20.18894386291504]"
nep_ccacddb4bce3effcbd39881a3367311e,"[-14.643335342407227, 11.152206420898438]"
nep_f6ebedf3d46803aec6332662d6ff775e,"[-10.191261291503906, 16.894044876098633]"
nep_46d9ad29505acc77864ca110bfc199a5,"[22.587316513061523, -12.13779067993164]"
nep_9b5f5fc887e7b0be9512f5e248d5224c,"[20.718496322631836, -16.04470443725586]"
nep_570aacf1e740a617b9a277f7d4eae5db,"[-11.060458183288574, 12.762989044189453]"
nep_a8cf12c9f457206ffea9cb2346103166,"[20.918935775756836, -10.741132736206055]"
nep_1d0e2f98c5377f5e878c3b402f24927a,"[19.36487579345703, -12.79642391204834]"
nep_54dda177b6c4c35c359fafa5059fa6f2,"[15.706969261169434, -10.377864837646484]"
nep_2dddb055cdc2a02affa0bc5736b0b8a4,"[-9.87735366821289, 7.6435651779174805]"
nep_4b4baadb67250e7fad07cbd848a5333f,"[-5.996753692626953, 3.825200080871582]"
nep_1a97dcfa45b7f5d17531375a507ab457,"[17.680309295654297, -12.583160400390625]"
nep_74757ab547dce593a28355dffea28c46,"[13.18262767791748, -4.533882141113281]"
nep_278588007e5017ef064dead7645fc0e9,"[-16.619468688964844, 17.365922927856445]"
nep_089db00cb5e6843b8642b47b87b514b0,"[17.411394119262695, -9.661806106567383]"
nep_cfedc922d8f595b993a7dcaa913295fb,"[22.184049606323242, -12.042035102844238]"
nep_4f3244ae5c3c994815e66d832ea02dae,"[20.061647415161133, -12.563943862915039]"
nep_08956d0a672398702a6ea7ce2d6e94e9,"[-11.313142776489258, 13.602611541748047]"
nep_6a07a7e0413411e53c04993899113168,"[2.9293694496154785, -1.7173959016799927]"
nep_7e3fad6edf5b05f6246671e13e95165f,"[15.685467720031738, -6.323704242706299]"
nep_e35fa27c5c5cf67f1c732bfca38378cf,"[-20.369558334350586, 18.979198455810547]"
nep_65e278929e022a61feb8da527334d081,"[-16.09138298034668, 13.622089385986328]"
nep_5f5407a3997442aff24461ed0848fe90,"[-13.880232810974121, 12.795095443725586]"
nep_7e20c684d9bff8597826d5c0d7b56387,"[-8.355969429016113, 6.850224018096924]"
nep_de6778f47e512c4e396063b6ea044654,"[17.00319480895996, -10.876766204833984]"
nep_4e80bb27ea8df6f6936dde1e9da1a75d,"[7.969834327697754, 1.649353265762329]"
nep_bc439bbe5857614a05ead4092f347e93,"[0.5165212154388428, 2.7420332431793213]"
nep_05f7ac6a022510c775ee5fe279dfe4c2,"[-15.614760398864746, 13.784419059753418]"
nep_69348d814d88c69c341f0e5a6c1313a3,"[-17.0185546875, 16.089574813842773]"
nep_db7ceb04aab35826cbaa844cfa0ccfd3,"[-12.521624565124512, 11.156967163085938]"
nep_60e3f5ad85b118a70ad945151c9b6bf5,"[-14.870586395263672, 11.74609661102295]"
nep_4778e6bbbff215f65856db282a207575,"[-19.411466598510742, 17.34834861755371]"
nep_6fdc4aa4c09bbd1264428bd54fa26278,"[12.027358055114746, -4.864308834075928]"
nep_35e9ba83986ebe4e771abe718c69bcdb,"[-12.874162673950195, 14.69076156616211]"
nep_9b42884faf1691be2d96480b19b21e3a,"[17.795467376708984, -12.081413269042969]"
nep_5798d634d23608e47242eff454a5a5df,"[12.954192161560059, -7.112632751464844]"
nep_2c7b2caedc9f475a6110171cb102516a,"[15.601485252380371, -10.136639595031738]"
nep_8d81a5daed0297d077038332abb7a411,"[-0.6761009693145752, 8.692290306091309]"
nep_8772a0d8b725db177451723d290504bd,"[-8.6986665725708, 7.325675964355469]"
nep_cd29b780d0c578b79949b0c32fa8bb41,"[-11.91855525970459, 10.734966278076172]"
nep_c9998f7261f293f9e052e0c37e1bcb16,"[-10.237090110778809, 7.318986892700195]"
nep_0eee07993fbff496a37918d9f324d20c,"[-20.377397537231445, 21.88517189025879]"
nep_d4d7bd60b6d1e9bbe8e3723a338f75c7,"[-15.529423713684082, 13.421598434448242]"
nep_485342056f245dcc4fdeeedc31d9a28c,"[-14.44374942779541, 12.99927043914795]"
nep_b7aa0619b31a9c80a473639a4d153456,"[-10.747607231140137, 8.66981315612793]"
nep_6733316db41a735a3f25142410f1b7db,"[14.935343742370605, -12.110428810119629]"
nep_ce68ae68e85d905f01e77509d1045941,"[-8.698152542114258, 7.528907775878906]"
nep_d0682cc7671d686cfa6d1858044a84a5,"[-12.237322807312012, 10.684531211853027]"
nep_a121a68c102640d5b47a6b538ac715df,"[-11.679363250732422, 10.988734245300293]"
nep_1325743d5d4e94287dff7edb29f822e6,"[-8.983868598937988, 7.512016296386719]"
nep_381eb371045603257cf6eefaf536f872,"[-7.944058418273926, 6.551620960235596]"
nep_d1bb088fe73c31b41fc30a69b1eaf41e,"[-16.67017364501953, 16.9598331451416]"
nep_86df23bf1b2dd1bfb21e740f7aefd2f2,"[-24.727312088012695, 20.641515731811523]"
nep_7757416f0c27d57c1652ed56e4f9d935,"[-15.786423683166504, 16.131624221801758]"
nep_04aa1bbda49a1a30a0f1bf38d69e4722,"[-15.059457778930664, 13.176568031311035]"
nep_d236a2ddcbc1f5746db95c599d8c409c,"[-17.801408767700195, 15.624055862426758]"
nep_44d66b98ada8c0d6df45632210086b20,"[-15.877952575683594, 14.012054443359375]"
nep_ade946a742372d0840ae6b037a3e4b3a,"[-20.015714645385742, 17.046358108520508]"
nep_23c50e4d6a55375a547dcc56c86b500e,"[-15.132713317871094, 13.47997760772705]"
nep_cd86fcaa17be80b3b6a9b6470a2b0a1e,"[-9.954530715942383, 9.549029350280762]"
nep_b50b14f5cbe03f54661b0ad609801645,"[-12.431024551391602, 10.548032760620117]"
nep_254d51171b90e2a3b246361edc23c300,"[8.127982139587402, -2.4621899127960205]"
nep_85853f5e5bebbaa08fada9862a9ad5f2,"[-9.511940002441406, 7.403036117553711]"
nep_d05437f6a957f65425b6ce4a11971859,"[-19.01146125793457, 14.669877052307129]"
nep_4e8c1a690654196e2bd9552f8440810e,"[8.688694953918457, -3.974228858947754]"
nep_d1dcb9518bd5060459714a3ec8aa03d1,"[-9.613003730773926, 9.365137100219727]"
nep_75b86f6b29a26847e7e4140077e3e5e9,"[-20.616958618164062, 15.737455368041992]"
nep_a2e8cead7b0d8ad585e317a7f5cdb0f7,"[-16.303977966308594, 13.16131591796875]"
nep_b6249115a5de034bea3ff1cecfc42d81,"[-17.5350284576416, 16.711835861206055]"
nep_4aeab0bbab202b5cf567e8aa4f1a0322,"[-7.30190896987915, 5.835168838500977]"
nep_e7683a1dd968b83525f49e64e447c8e6,"[-16.160005569458008, 14.177547454833984]"
nep_d75860bab6ba9bf042dad061c212d2af,"[-17.788429260253906, 17.696264266967773]"
nep_0cae17f6b9d6e6cdfdb05e869516d1e9,"[-11.009634971618652, 9.689626693725586]"
nep_c323d67d6beb6ad4a38cb47b28deaed4,"[-8.87117862701416, 8.34703254699707]"
nep_a61ad4d367f58bedc18ffe9dc8b739ec,"[-13.055831909179688, 11.520119667053223]"
nep_7eafaa885b413ba02fdfdf7107dc6af3,"[16.979007720947266, -8.588394165039062]"
nep_d6a65816bf299a0aad0cd6a13ab77120,"[-10.144773483276367, 8.299797058105469]"
nep_e6fa6e422a34781c2dc251cf49bd584c,"[-15.065070152282715, 12.284976959228516]"
nep_a679b36634c7b46819052ba55f4024ea,"[-14.072063446044922, 10.465585708618164]"
nep_c841417426cabed13ba9b14e8bcf7ca2,"[-10.225119590759277, 7.590468406677246]"
nep_9181630d3d68e8cea15afed088fef9c6,"[-14.545848846435547, 13.823305130004883]"
nep_d9e87ddde1ca00c9f091eaed0bfe5589,"[-10.57551383972168, 8.37824821472168]"
nep_d42927d9592f7f87f9a5e8b1d960369f,"[17.74001121520996, -11.91061019897461]"
nep_0d4a435f10bdc73ea7890da38c66ebaa,"[15.444737434387207, -10.457087516784668]"
nep_8d2b349889ad47c2ab7155dac5d0c2e3,"[-11.703590393066406, 11.367403030395508]"
nep_2e5ab878762a1a8d4fb79b0065507eea,"[-10.38526439666748, 9.417465209960938]"
nep_144464f6ed298e9bb6f6119532d1b7f3,"[-11.122709274291992, 11.48892593383789]"
nep_c3da8b042cad70bdd32e7b2089f43e90,"[-7.927347183227539, 6.889374732971191]"
nep_cfb29aaeacceb4a55ec02bcf96147b94,"[-9.947686195373535, 7.707574367523193]"
nep_2b55a4210ea03b3f3188ab0cb04b1537,"[-8.397887229919434, 7.9313812255859375]"
nep_423e12044cf8c0b1d8aa12256dddbbd7,"[8.991584777832031, -6.586134910583496]"
nep_462d4eb37513a9b7525bc189693c3cd2,"[-8.998942375183105, 5.720731258392334]"
nep_18688cc5ced9fb51c2b8412781867fef,"[-15.330526351928711, 13.605226516723633]"
nep_4cbea10342ca9a1d64402109f6bc5bbd,"[-12.863685607910156, 10.356863021850586]"
nep_1f484f3177549476d568d67e1fbcc56d,"[-9.553471565246582, 7.553740501403809]"
nep_05a5754100eeb8dfe4dc76de65a5ddd2,"[-9.56619930267334, 7.743849277496338]"
nep_7291f229638dfcd0cf0cd923927a16be,"[1.3919305801391602, -1.6235555410385132]"
nep_3bd00f96ea1a2bfdadc04ee852b33fd2,"[-19.615581512451172, 15.4264554977417]"
nep_d816e6f10ac805339f81e543d7286a3f,"[-24.450176239013672, 20.908903121948242]"
nep_fd1cd255570306807d40afe11c1d789d,"[-14.455716133117676, 11.849550247192383]"
nep_fb36a404c7600dab9744fe4aea245390,"[-17.365692138671875, 13.786592483520508]"
nep_0e2fbf4613fb809f484161f5c8146e46,"[-16.466278076171875, 15.88860034942627]"
nep_d313d48ad7ee2fa59083a31adb960c17,"[-15.287897109985352, 14.841014862060547]"
nep_213e867348ded106eb9c65bc901c98fd,"[-11.88536548614502, 9.469274520874023]"
nep_98e20e42fab43a7d62298b38843eb4b6,"[19.965219497680664, -13.105670928955078]"
nep_c2fd68ee80774b8c5b59a7035a5dc2e7,"[-7.671056270599365, 10.106216430664062]"
nep_32d706ca6b0771b5eb0bc674c5b4e28d,"[-14.187614440917969, 14.428987503051758]"
nep_eb24e6fd1a71bf5daeeeaea5ae526f8c,"[22.168825149536133, -15.057977676391602]"
nep_c05fe180f7fa682b192bc99624253fc3,"[-12.782092094421387, 10.00985336303711]"
nep_83da3c2b0f73c2cfd7ba69adda2b39d9,"[12.802254676818848, -10.791230201721191]"
nep_e7227a3709961934128742c8c7bd9953,"[-9.568074226379395, 7.1090497970581055]"
nep_1d1ab9b26a51ebb580149fff1f6c1e33,"[-8.525228500366211, 7.0891828536987305]"
nep_124982e8fba30f805bd19117a657e145,"[-16.43963623046875, 17.53423500061035]"
nep_0ad24804850dcacb1f493bf3781c68b9,"[-15.320432662963867, 9.524470329284668]"
nep_2bac47a99f340baab2521bfc76966ad0,"[-10.543435096740723, 8.090255737304688]"
