id,logits
hin_c40b628b84b7c48026b66678b074b186,"[-13.977909088134766, 11.325124740600586]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,"[3.5731170177459717, -3.4776549339294434]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"[-16.999258041381836, 12.09724235534668]"
hin_c18f260ae70cfc306eb95a1da96f4731,"[-16.656291961669922, 13.335746765136719]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"[-13.384894371032715, 10.068294525146484]"
hin_b12798fbd461920509b33a2a255a2367,"[11.617730140686035, -7.417105197906494]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"[15.921523094177246, -16.81229591369629]"
hin_2658541545917f02e1ded4172adb84f0,"[-17.656396865844727, 12.232735633850098]"
hin_231055846b776a417f46186eb906bb8d,"[-17.593116760253906, 13.727127075195312]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,"[-14.168479919433594, 15.14619255065918]"
hin_1076275095b8ccdbd5a4f694b7808fd8,"[-7.945722579956055, 6.435207366943359]"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,"[-12.331071853637695, 9.933696746826172]"
hin_aef5b367f39f3141ae02d0223b809e89,"[-19.03770637512207, 15.711819648742676]"
hin_669abb567d7f21322084e5c478599a1a,"[0.6380620002746582, -6.082930088043213]"
hin_5b84ba39a7b11e2ddc9cae3772feda2b,"[-9.191021919250488, 5.671067714691162]"
hin_ca94d6e09e5895ce0417757be6be445e,"[-22.092775344848633, 20.938087463378906]"
hin_c585a99d5d1e0e6d909f25607ce374b5,"[-16.45305824279785, 14.843243598937988]"
hin_5dc4518b094658614685be752ce22164,"[-9.868660926818848, 9.011560440063477]"
hin_cc8cce229462618f1ebba8198344108e,"[-11.64330768585205, 9.868059158325195]"
hin_16184632be919b355246f0032d8303cc,"[3.3830411434173584, -3.3699581623077393]"
hin_1f4b58c103f7b1875289fdf013a4228c,"[-8.744012832641602, 7.722768783569336]"
hin_2fb4200679e21e3701149d282d7829b9,"[-1.2916853427886963, 0.15438500046730042]"
hin_bb1191633480c774c359e8224445799d,"[-17.017881393432617, 13.207121849060059]"
hin_6cbf388220639ca834915997076eac75,"[-10.630736351013184, 9.939640045166016]"
hin_93e615d36a3479a62a6f6b1c107b4b26,"[-13.97046184539795, 14.745899200439453]"
hin_469392136facf1d47e3d2d4613e4ba21,"[-17.297134399414062, 14.181903839111328]"
hin_303fae8fed55c3c87d90c868a757737e,"[-6.606066703796387, 4.4604716300964355]"
hin_9a671e8808208f3433ba08fd586b4e1d,"[-12.694977760314941, 10.416257858276367]"
hin_8511dfa87c4f6164c4ce43103deec026,"[-7.476912498474121, 6.207292556762695]"
hin_c22ab289bdc5e01acdcc0d73efb4177b,"[-0.036115918308496475, 1.4383302927017212]"
hin_b08794e9e4bd6389fb1911eab472dc29,"[-14.258469581604004, 11.045827865600586]"
hin_67c72b353d6b7ceb4255bea08664be72,"[-11.215760231018066, 9.604301452636719]"
hin_2cddf9e974d03dc294a5df923370be8e,"[-16.911054611206055, 14.865982055664062]"
hin_19b106d2eb35acfc3ae64e320942ca41,"[-10.792710304260254, 8.772711753845215]"
hin_dfbd34099fc8ae99377560ec8bb1f648,"[-10.520902633666992, 6.894826889038086]"
hin_f5335ecdca2b970304f222d9befcde6d,"[-17.79807472229004, 18.851951599121094]"
hin_1852b95896c85c4ef07252fefad6a926,"[-7.9990553855896, 6.632262229919434]"
hin_a584cbf226ac7fe039fec5f68cc3a893,"[-4.760231971740723, 5.480067729949951]"
