id,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,"[9.872937202453613, -8.623595237731934]"
ori_4e37e86b8f37206264a5e957f930fdee,"[-11.00915241241455, 8.563199043273926]"
ori_de91b413ea20a11ead722acf0c076c68,"[13.310203552246094, -9.603555679321289]"
ori_1af5ec3326db911cc876e722a59821ff,"[2.3046984672546387, -4.579895496368408]"
ori_61c855c6477ce4453b29e0d1ca457593,"[-8.329936027526855, 6.394075393676758]"
ori_72b1566304635bc52f21daed9e0d9c18,"[-17.568864822387695, 15.582113265991211]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,"[12.125629425048828, -12.795318603515625]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,"[-12.767280578613281, 10.050054550170898]"
ori_fa66537184829445f9dea016d815f89d,"[9.472657203674316, -7.670279026031494]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,"[12.18302059173584, -10.184553146362305]"
ori_7fa37154555e8012aabc12f4bb65aa01,"[1.2913804054260254, -7.302818298339844]"
ori_57b1773e1d8c0198d7f18a401b962206,"[6.7900800704956055, -5.854992389678955]"
ori_726eabc11f08f403238e2f9373d07287,"[-12.305048942565918, 10.089203834533691]"
ori_e36a563cc1eb2f302b29530cde5554a3,"[-5.065779685974121, 4.597548007965088]"
ori_fd2ce63abdd659d9a31faf35f2c3377b,"[4.0108842849731445, -4.029660701751709]"
ori_4cef009ee056f1e7995c91f0a48e0672,"[-11.402178764343262, 8.927395820617676]"
ori_c03b2c31a16da4ba82a432f9c578e9a3,"[12.866547584533691, -10.861898422241211]"
ori_eae7be3b87b32901b610e77f67db0347,"[-9.347533226013184, 7.386660099029541]"
ori_10ee947f58b1b3a91b682639e9099749,"[8.819746971130371, -7.557662487030029]"
ori_df068b0f7e304ffd828e5583b3dee6bd,"[17.327592849731445, -14.022777557373047]"
ori_bd7fb336b10806039b1315002651fc55,"[-8.482758522033691, 4.595824718475342]"
ori_19ef0562bbb124ba86975a8d54f034e8,"[17.671579360961914, -10.568936347961426]"
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,"[-8.21969223022461, 6.29102897644043]"
ori_cf93c209c1d2c8b7defeead62592d58e,"[14.085977554321289, -10.423257827758789]"
ori_b7d566712942c7850f4a3fb465631fe2,"[-7.819053649902344, 5.825773239135742]"
ori_97a305aa9befc50f12e711a364500c17,"[-6.858014106750488, 5.056182861328125]"
ori_ca38964c02e38dc5bb348e23a8a97669,"[-6.303747653961182, 4.161855697631836]"
ori_ce2e4003c53774e961b7a433673b89d4,"[13.04173469543457, -9.401668548583984]"
ori_7b4184eef1d48a1cff990821c40caef2,"[-6.6027512550354, 5.597545623779297]"
ori_66b4229dd095b2bb6800f87dd3209989,"[15.144880294799805, -11.490897178649902]"
ori_f91218ab649e76f255f91c15402de96d,"[-5.906463623046875, 5.38203239440918]"
ori_9b813761720a3366c18205808d324c3f,"[-8.684229850769043, 8.003418922424316]"
ori_d85dcff7523702dd1d331f365cad0d1e,"[14.16947078704834, -7.663263320922852]"
ori_bf57272300d1535a5048312af8502782,"[19.74506187438965, -13.058578491210938]"
ori_c15ea6b5b736ce28161680638847aca8,"[12.43572998046875, -8.947650909423828]"
ori_291d2ff396488069585f8ee1593d3154,"[15.193498611450195, -11.304574966430664]"
ori_9e22371553e7376dc7960f7ff46ff633,"[11.787675857543945, -8.38333511352539]"
ori_6c7c6ef34b7064f7a182096d9439a4a8,"[-2.315845489501953, 0.5168443918228149]"
ori_272e171d722237bd0bb864c858998484,"[12.723902702331543, -8.32048225402832]"
ori_18957cae7da9f4265e8e572238c31f68,"[3.9471561908721924, -2.948195219039917]"
ori_e6f8f79a3568e0c2caf10dae0e0ea1fd,"[-10.668363571166992, 6.311600685119629]"
ori_5595e3e6e7b54c9e0011a74751b8e7f2,"[10.972013473510742, -8.431520462036133]"
ori_ba99351ff79c96b44439bfb5cf16b723,"[10.807663917541504, -10.097704887390137]"
ori_8cfd3173ca32d1318b45ef444e95d6c4,"[0.8404079079627991, -0.5822442770004272]"
ori_e497e30f917f9c5f8cdc9fdaa1f5af52,"[-4.768086910247803, 3.0864174365997314]"
ori_11e64b3d3c4d944f4f977614d0634965,"[10.303719520568848, -9.247066497802734]"
ori_77c01d8566aa71505ed33fff84638a4a,"[15.212199211120605, -10.994104385375977]"
ori_384e956530e3a6845d20eef5fe220ab4,"[16.144786834716797, -8.988720893859863]"
ori_50a2dba83175518897b9712dcc8b5d11,"[20.52617073059082, -14.439391136169434]"
ori_06a535ed4fcf810b9519be53141f5608,"[-5.566277980804443, 5.048962593078613]"
ori_46e0591913f4e627f26e94d39b74b0d6,"[15.167008399963379, -16.26783561706543]"
ori_c35786bedba54d4240e3cfe4e3798121,"[13.176648139953613, -15.241639137268066]"
ori_9bceffaef4e576d5c47bcbdbebae8e68,"[7.185026168823242, -6.369911193847656]"
ori_409db33ae56f56fcf2b659005548e5a9,"[9.354459762573242, -11.975074768066406]"
ori_405955c2f6618449f1b255d5c141f5aa,"[17.63634490966797, -12.166397094726562]"
ori_2944aa7d169af48f3731d56cb93f21aa,"[11.605830192565918, -12.561606407165527]"
ori_47ecf5ae4e368f2568ab703a0599a162,"[10.972378730773926, -8.950948715209961]"
ori_20d41fac18df305f8f109ade1bf92cdf,"[12.62868595123291, -14.131689071655273]"
ori_fec0ca3f15d99d2688c793d0a9dc9323,"[-8.601408958435059, 6.636457443237305]"
ori_64165df7811b60bdc514aa1bc172c36d,"[10.408804893493652, -9.001834869384766]"
ori_06a5fd9fbd8479ce0cc922d01f985413,"[13.124272346496582, -13.409643173217773]"
ori_d8e88ccb01873ebbb609e622bde9e4c6,"[13.490652084350586, -14.233232498168945]"
ori_28f6a846c3231dc9b2b3ab2d6f1a369c,"[11.933226585388184, -11.429632186889648]"
ori_5bcc952b571292b78de166f0b89d232d,"[3.0369441509246826, -3.5775222778320312]"
ori_f86b8e7957a874f8a20c61b22dc82f97,"[12.673832893371582, -13.681778907775879]"
ori_4fa89ea2e764aedec275398850023a30,"[-10.135712623596191, 6.915814399719238]"
ori_d7c28d59aec968fec633351a8f28cbb3,"[0.033338870853185654, 2.4556429386138916]"
ori_5023a773ed27c29ced84b3fbee504c4f,"[18.514753341674805, -14.878396987915039]"
ori_17f4c7e25c87008e47aac7540b9a3ddb,"[-7.039975643157959, 4.139179229736328]"
ori_58aca4668f1c87927d8cd1bc3fab3595,"[10.520952224731445, -9.90224552154541]"
ori_a5b61f6a098580ba1ca11580e03b9067,"[9.30998706817627, -7.611550807952881]"
ori_8913b7c6dfdc00f77bd66e4b571c9e06,"[-3.056302547454834, 2.1028146743774414]"
ori_327982edd9d59ec9f3ea98f8d5bcb75c,"[-12.960455894470215, 7.005346775054932]"
ori_15581f1f640acec7d18175581d81d05e,"[3.1336560249328613, -1.7061904668807983]"
ori_5f23d400541713962f8d865b814b2352,"[-7.874497890472412, 1.7814148664474487]"
