id,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"[-14.88833236694336, 9.667028427124023]"
rus_c10e224cc65a60d026e1e02745d9a54a,"[22.658206939697266, -17.518823623657227]"
rus_5ab983e63625f5023e689adbb4e0d38d,"[11.645838737487793, -5.478709697723389]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,"[-20.801748275756836, 20.36732292175293]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,"[19.734121322631836, -12.712190628051758]"
rus_21f01c42f081abfa37d94f68ed4f5626,"[24.80867576599121, -15.79503345489502]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"[-16.27920150756836, 14.990812301635742]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,"[27.01375389099121, -14.532114028930664]"
rus_e5fc382621d91568cbe220f40d1d953f,"[4.061618328094482, 6.224742412567139]"
rus_064b570788f69e873a98077412d4f0ca,"[8.8942289352417, 1.1039224863052368]"
rus_bdb9630b7821f718d02f2dc30575575e,"[16.163299560546875, -9.078466415405273]"
rus_232e222a67e236dad9ee92e9144e3998,"[18.870054244995117, -13.226978302001953]"
rus_5340bb3742300cd1ad1291607b44450f,"[31.047754287719727, -21.186887741088867]"
rus_2fb50176e19e3ceb7750d987e80e0d7c,"[18.740251541137695, -13.015480041503906]"
rus_7839ec78d1376cae1d2416eee9216166,"[13.545259475708008, -7.042048454284668]"
rus_301091af3377906f2367ad24f8740e42,"[7.163250923156738, -5.71732234954834]"
rus_a567b2d137396ee5cfc40702dc751919,"[17.392221450805664, -13.114236831665039]"
rus_ed4121e7a9441dea7d516842f87ad7fa,"[-2.91780686378479, 1.3609037399291992]"
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,"[21.830007553100586, -13.856355667114258]"
rus_a22d419621d64906a0626266bcd35dee,"[18.136137008666992, -11.163305282592773]"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,"[30.993972778320312, -21.027273178100586]"
rus_6a6b470cdb5933a178e657c95a53c65e,"[-14.44131088256836, 7.6990227699279785]"
rus_f8ceb0550c536fa7594a2a6658b40dea,"[21.496337890625, -17.369081497192383]"
rus_132c7af05528757697aeecf09a1a8d74,"[17.45355796813965, -6.916563987731934]"
rus_09d80f97a324a1824f14d834bf052b42,"[16.370515823364258, -17.50396156311035]"
rus_dd4c8b88dafb94323af97e55b5310216,"[-21.93193244934082, 17.69697380065918]"
rus_89889e5a3f62c79ab5396336e2a1ef1b,"[-13.655468940734863, 10.382040977478027]"
