id,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,"[12.965932846069336, -12.281288146972656]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"[20.081804275512695, -15.311318397521973]"
pan_4386e4d87be0c38c33c2653b7589d379,"[-5.598694324493408, 9.185738563537598]"
pan_dac58555556d0615818bc3308667078f,"[9.735322952270508, -8.701696395874023]"
pan_d63eb09d27a6e93789a408287df146b7,"[14.396940231323242, -8.857939720153809]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,"[11.98988151550293, -10.037782669067383]"
pan_081a14f0f279e80e2384b12de32cb082,"[11.860601425170898, -8.448199272155762]"
pan_79d546b866795d4016afd02796ee2b0f,"[13.072639465332031, -8.723759651184082]"
pan_9eec96b02346d977ee4b3f033d85fbbb,"[16.180227279663086, -12.697270393371582]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,"[16.39503288269043, -11.753969192504883]"
pan_2024ffcb77ea10ad544b90ea27b7b345,"[15.758002281188965, -8.975970268249512]"
pan_630b56b78e4345536b58d0a038309702,"[10.114790916442871, -5.810652256011963]"
pan_b8c2edb99d83729b6996cc01416dee4a,"[14.982247352600098, -10.061201095581055]"
pan_e334baaa9c9fb60b745104488ac5fcdd,"[13.596135139465332, -7.251425743103027]"
pan_1e73531eff2fceea007f596eae05c5b4,"[17.90138053894043, -11.46716594696045]"
pan_98c468aa63d86692c187644f85148edd,"[-6.517808437347412, 5.362915515899658]"
pan_d56a1051ebd477e98d4e90ae0b463404,"[13.571891784667969, -11.138328552246094]"
pan_e56e136cb198767ca93151797882ec87,"[10.4148530960083, -7.35282039642334]"
pan_43e90c0fe900084a683be40ba75b2d5d,"[10.676384925842285, -8.018623352050781]"
pan_503d29065056a7a576e1aaaa35fd249a,"[11.04316520690918, -4.7186665534973145]"
pan_b195c997b26a8a017b896d5aebda39c8,"[9.641961097717285, -8.663599967956543]"
pan_ee377b0076ed09a2e5e9b29cc45a2898,"[9.804147720336914, -7.9137701988220215]"
pan_899f80ca348df53d1269f8e4d85fbc4c,"[9.947476387023926, -6.538643836975098]"
pan_798600b8b5d272cd5ac581b14b0aff1c,"[-3.5964014530181885, 5.086900234222412]"
pan_29a301c6d7eff42658ef8aee18d1851a,"[14.912222862243652, -12.652040481567383]"
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,"[14.973298072814941, -9.702033996582031]"
pan_865615a10bcc5cbe200d314f351209fa,"[-12.587834358215332, 13.38051986694336]"
pan_be62ac6546657492bbd788a8cc06a011,"[16.83370590209961, -9.97943115234375]"
pan_62313c6df3264f406d162fd83803826e,"[-16.661970138549805, 12.288689613342285]"
pan_bce2c043354c6cd249ad2946d88f05ab,"[15.2947359085083, -8.495346069335938]"
pan_542f50f4494bf482ae62c60dbc5471ce,"[15.45570182800293, -12.167618751525879]"
pan_f25e6296c739dbb725f0d2e1ce497754,"[-17.83286476135254, 14.188238143920898]"
pan_f9a44b9029ce1dfacfcf3e8d89035d21,"[11.955175399780273, -10.99161148071289]"
pan_7aa69e3fc76d7957167498fb169b0f3e,"[-7.637903213500977, 5.902482986450195]"
pan_7e23b9884062e10a677806ef517269a2,"[1.2845938205718994, 2.012652635574341]"
pan_4ba43c7315c7cfbc16ac5814c332622f,"[-10.940251350402832, 6.953363418579102]"
pan_97e7e586629a8e331458887582648edb,"[-10.492329597473145, 8.77464771270752]"
pan_e53f553da60b6847df3469c8d99cdb56,"[-14.633395195007324, 10.742076873779297]"
pan_2634fcd99e57ca6c55e5b10b26f4627d,"[-6.596662521362305, 3.5451269149780273]"
pan_7c9bd2e5f4b9662e84644cb06485ea3f,"[7.385807037353516, -5.420996189117432]"
pan_89adda86a1f34d452f94166bbdb6533d,"[-11.422701835632324, 9.005084991455078]"
pan_43f41cc0d3f1d174534b26f5414f9bf2,"[-12.031414031982422, 7.93125581741333]"
pan_196d4dd8b3316c972295fcac05d3e411,"[22.51533317565918, -17.450990676879883]"
pan_f1c621f86b0f59847c52765b15e328a3,"[17.400304794311523, -17.178022384643555]"
pan_650966ced4264d9228d7bd02d7f82b3b,"[-7.149828910827637, 5.617236137390137]"
pan_f5e1e33523b031a4bfd71d176bf597f0,"[23.045066833496094, -20.9762020111084]"
pan_019c14f79e76ce7afc62c88bc47c27ba,"[5.408548831939697, -11.426935195922852]"
pan_90cdccace4f48f7bbc6efde6ea264c64,"[11.467303276062012, -8.862159729003906]"
pan_13afd863a8f68c865ea5f714832623be,"[-12.689565658569336, 9.77900505065918]"
pan_256665eada6161b71df8387143208c77,"[15.75167179107666, -12.475076675415039]"
pan_6c5b3a0fc0c3e058d8bbd314e947dff4,"[15.16818904876709, -11.87378978729248]"
pan_804583ab5401b1af6d3fae8ec21993e4,"[-11.552987098693848, 7.998748302459717]"
pan_8b4ca70e639276cc16a64b06aeba538b,"[-12.702309608459473, 6.602608680725098]"
pan_6076ab85c49fb9aa0e88754b7480d3db,"[-7.691868782043457, 5.339208602905273]"
pan_200c6b2fea5a1d99fc54ef281ab04851,"[-11.54797077178955, 10.4410400390625]"
pan_3d887ad26bb58d2af79c1c92b4815a31,"[20.999177932739258, -15.432625770568848]"
pan_72c27dbe634cb35373a0c1067ed06740,"[14.168416976928711, -9.685022354125977]"
pan_7d524fb45eb0a6ee42dd0fb3b92f4cf7,"[12.94895076751709, -10.941995620727539]"
pan_c8dd89d1f926fb97832b8fffffa2ec61,"[21.14142608642578, -13.281746864318848]"
pan_bf168cde18d7b5d788eb8256f8d63303,"[17.000682830810547, -11.288129806518555]"
pan_d1c4f05f0c02a5954e6d03e197aa3200,"[-10.323817253112793, 7.879700660705566]"
pan_a0c12ed694c5a5e316876d6df07a5c59,"[16.00934600830078, -18.041078567504883]"
pan_fc5e6f0b24c9b463d8cbf93fd26fa0b4,"[-13.601775169372559, 10.722121238708496]"
pan_4528b34fe84ca91b7b246809784c3af3,"[-15.948735237121582, 14.300524711608887]"
pan_3cf56586edabbf0a47aa4fb62cec9667,"[-11.6628999710083, 9.33344841003418]"
pan_22a72bd94eda2357e5f9fb58ff0105ba,"[-8.115569114685059, 6.7935028076171875]"
pan_f80622e8f6ed9c77507e706dd6612c84,"[-8.547929763793945, 6.535041809082031]"
pan_40213acb48f71480e7502c4918834ebd,"[-8.627795219421387, 7.588418006896973]"
pan_21df8edbb195eb1b9067d5bff282d4a0,"[-19.233762741088867, 9.831148147583008]"
pan_6df89c42b2ad036c3a0f7fcec45984d4,"[12.737202644348145, -6.265194892883301]"
pan_bf377b5e0a85ec36ef9c8ce87435bf8b,"[-4.903179168701172, 1.1287742853164673]"
pan_2eeb25b4cb1e13f2ec62c6342e72a275,"[11.911651611328125, -9.840757369995117]"
pan_ef45ab6fa71d94c3734443af4bebf997,"[14.090529441833496, -12.126814842224121]"
pan_c53b89bcea0aaba1f2fd10841663a460,"[14.217585563659668, -10.175996780395508]"
pan_af220060ea27d1588a28675e94fd2ea8,"[13.007362365722656, -11.117481231689453]"
pan_0635dd502e0d39b94b709af4661a974c,"[13.97736644744873, -9.188678741455078]"
pan_0cb0f2510c206e9ebfc2d6036391442f,"[9.661688804626465, -5.6772308349609375]"
pan_951e4d45268188c2c0d89f325956e5b7,"[10.712996482849121, -8.009536743164062]"
pan_0a3a6df42d05c2b3e2f7ad867231b779,"[-10.381739616394043, 8.202077865600586]"
pan_c3b883597c9b7e511ef3da50a5e9c4ad,"[-8.32496166229248, 8.015653610229492]"
pan_ea016647827beff14fd7610968f5d4a2,"[10.018423080444336, -6.438248634338379]"
pan_5d87cfece364941fcb2ebc5b33b31057,"[11.761153221130371, -7.010302543640137]"
pan_d0541d0d45c36954f68feac664e13cf3,"[12.301152229309082, -9.05933952331543]"
pan_c311a3c8b0b3e2e06c6f2e7b0329f4ba,"[4.474943161010742, 1.0654411315917969]"
pan_b775477ebdb35b34b89e4b20c5065d73,"[9.575325965881348, -7.80299186706543]"
pan_1562ae2f7652a63b0b9b37ca00ecc958,"[-6.042076587677002, 5.232240676879883]"
pan_f52b832a8275473d3c205014280fd441,"[11.860726356506348, -11.467679977416992]"
pan_95607ee446e0a274adeb1ed79eb4c4be,"[15.033313751220703, -10.074155807495117]"
pan_3faa807f32a8c3a5e19c99f0a075d7d1,"[9.99821949005127, -4.548709869384766]"
pan_f7cfb2cabacc80ec26bde60a667896d6,"[15.145997047424316, -8.673011779785156]"
pan_bcbf132f1b44c1eff3c5fdfe02cb7fc3,"[16.976205825805664, -7.091737270355225]"
pan_c3545c6687dc4ba231268ed650de3c36,"[7.147230625152588, -5.460040092468262]"
pan_f54b794d51a000cd4b99cd89515f17dc,"[-15.1304292678833, 12.908447265625]"
pan_5b8c0deb111149b598239c3bc0444653,"[-9.627923011779785, 8.364607810974121]"
pan_8fb3a46ea945aff3f4868b46475e9b88,"[-14.91378116607666, 10.521730422973633]"
