id,logits
tel_bd6e3132d839b90f617bf923d10a14dd,"[-12.823771476745605, 12.876859664916992]"
tel_c943ab4978371a49a76dbdff6ddef283,"[-13.354222297668457, 15.461769104003906]"
tel_357af4b6850e89674db205e4c1e028f4,"[-14.657005310058594, 14.760969161987305]"
tel_c1adfffbe581bc4e4bb9dbeb17227cca,"[-8.845595359802246, 8.35323429107666]"
tel_93eae5911a86daa64ed122d371d3ae7a,"[-9.72945785522461, 8.812780380249023]"
tel_0af5f6f0ad80830b5c997e61ece7d497,"[-6.804090976715088, 6.045912742614746]"
tel_aed30f5f53d9eb18729f8d7c361e9a51,"[-9.72849178314209, 9.73345947265625]"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,"[-3.525876045227051, 6.565425872802734]"
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,"[-9.726532936096191, 8.532079696655273]"
tel_b4916a5130dda903e21bebec8a17d197,"[-8.19593334197998, 8.020893096923828]"
tel_e0e0ed3fd5b4aeb6c7b9d831198e3139,"[-12.228023529052734, 12.791177749633789]"
tel_d794ff0eeb8098637b1bd4228ff962a5,"[-21.752836227416992, 18.892518997192383]"
tel_99a6139994974f48206dce45c7418270,"[-6.868117809295654, 6.426979064941406]"
tel_d6fbcd472dfd2ef86a64691edf70a1ee,"[-16.012083053588867, 16.370290756225586]"
tel_b27dfc3b91ccda605f57e6f68a34ba34,"[-18.524330139160156, 20.700674057006836]"
tel_fb3a8bdfa5b58e43e72af9d867c08670,"[-13.276044845581055, 12.995950698852539]"
tel_fd5ea566d41057f87b2780874bc04a57,"[-16.756759643554688, 17.12537384033203]"
tel_c76954805daafcea12aa4387b5f9d766,"[-13.827120780944824, 13.12696647644043]"
tel_072c1d23a29b78504856110ab608bf3b,"[-14.793305397033691, 15.818767547607422]"
tel_1b8f2433621437954e2f164925b9a9c3,"[-16.179153442382812, 15.407827377319336]"
tel_230cf98e375b05128a3266d76d341325,"[-12.864762306213379, 13.862414360046387]"
tel_119cead30bb52dc27c7b08f76edf6f58,"[-15.269816398620605, 13.386809349060059]"
tel_d32e256bd27a928f87c35ea95b383c4b,"[-17.238189697265625, 15.334588050842285]"
tel_f881da9de40f4382113f49d561d84555,"[-9.368659973144531, 9.197982788085938]"
