id,logits
deu_dcd199e4260d3e8447fc8792cc33158d,"[-19.262187957763672, 19.11956024169922]"
deu_b0421a5065363f27ede41c9897d3a1b3,"[-16.668140411376953, 15.395071029663086]"
deu_c32b55a0cf664a4a06a7b0ced3916415,"[-20.314918518066406, 21.727184295654297]"
deu_27d8143cfbb4f8c891d6934a5bc7b9ba,"[0.07202932238578796, 3.6364128589630127]"
deu_506fa688252205e5e8b63f840f4c9325,"[-17.86197853088379, 17.307628631591797]"
deu_c2a5bd589e30515a0dffe13b3bd58f1c,"[-16.470808029174805, 15.59279727935791]"
deu_39ee5da861081ec657477243642c847d,"[-8.406739234924316, 6.188214302062988]"
deu_cccb85f26bb8c7e142076e26aee96f4f,"[10.364984512329102, -9.792622566223145]"
deu_f5cd0c95e27cbc8e1c34375c7786eacd,"[-10.588869094848633, 7.389111042022705]"
deu_f63ada0d22a39ed51e72afa8a6675573,"[-12.293569564819336, 13.954793930053711]"
deu_605114fdd1e85c4ed9a11d3776647d3b,"[-21.27204132080078, 17.959938049316406]"
deu_f1c6a41768f9d8d48f53e7854ed01968,"[-19.272680282592773, 14.95414924621582]"
deu_8df21fa628f11b57d8d7f2c4e10f2138,"[-4.189798355102539, 4.3346662521362305]"
deu_c99a880a53d4900e2bf7a8351077e675,"[0.7882078289985657, 2.8972811698913574]"
deu_3bfd8ad97deb5b201351795246487827,"[22.01983642578125, -17.3950138092041]"
deu_01df23f05a5edc06f14e43ed3d88e1ef,"[2.240692377090454, -6.967695713043213]"
deu_146c9c7cab7bf248610d27b542c46b1c,"[-19.104127883911133, 17.128618240356445]"
deu_5b2e4de69e56778d3f86617791b5dbba,"[-14.850554466247559, 11.33564281463623]"
deu_d0b912a24af85e4b00ff8531f0397db5,"[15.308748245239258, -15.027220726013184]"
deu_78cc61a7424b1c7a48a5157980a444c0,"[11.256957054138184, -11.965005874633789]"
deu_ac4f2b6fd8b5837b77b19b9104fe9851,"[8.982587814331055, -9.441078186035156]"
deu_e8a8da73949ad088bf91014eca88f570,"[10.070926666259766, -9.715003967285156]"
deu_956303fca6191555150ba6306e1d2976,"[-5.454092502593994, 3.4796063899993896]"
deu_d8622aedcb66d48177fffde63d504449,"[-13.097816467285156, 13.302270889282227]"
deu_46363ffc3c68e4b88d2db64e35457bec,"[-6.744620323181152, 10.626928329467773]"
