id,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,"[-11.148513793945312, 9.514142036437988]"
fas_0df9e4c28c86b958a7a37d911a49fd56,"[-11.485697746276855, 9.443424224853516]"
fas_e62de4232467075e2c3b2cef3e7ed45d,"[-17.605024337768555, 18.159425735473633]"
fas_46ecd849865fee80af7165f932efe4d3,"[-13.293802261352539, 12.740044593811035]"
fas_5fa8af36510162214bb0bd9aa525a726,"[9.417830467224121, -1.9684778451919556]"
fas_aeeae57abc89120a427c777a373549a4,"[-0.26001694798469543, 1.50786292552948]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,"[-13.495155334472656, 10.65006160736084]"
fas_6a0450d6557954b3042a17ea5e77edd0,"[-7.5596771240234375, 6.616870880126953]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,"[-16.547449111938477, 12.166936874389648]"
fas_cea3779e19caad5f37fa48a6bea96663,"[-3.8948848247528076, 3.214416027069092]"
fas_217a84098008b22404e66a53f11947a1,"[-9.756224632263184, 7.26359748840332]"
fas_803f6a08c8d207016adadc5b5e08ca91,"[-8.028090476989746, 4.801261901855469]"
fas_75a1c2adc65af5f3c893428d098d11c4,"[-13.82103157043457, 10.25737190246582]"
fas_780ea81b15da91cfa90dd967defad03e,"[-19.435518264770508, 16.395231246948242]"
fas_2d4cae3f6c31c2aa44cd0e4b4413d052,"[-18.516218185424805, 14.790726661682129]"
fas_c96a65290309d42581727dca7c9e0eae,"[-14.7977294921875, 11.424090385437012]"
fas_ef3d0c699c0384e0cd48f6a34a32734a,"[6.153390884399414, -2.4970920085906982]"
fas_1fc2de071214e3768bb1fa50c1f1b6f4,"[-3.220353126525879, 6.034687042236328]"
fas_7252fa0c2651daf7506667e6bb699a55,"[-18.2711238861084, 15.537352561950684]"
fas_82ec3df84242decb698aa870616529a2,"[-16.9101619720459, 14.097491264343262]"
fas_376b90d08a624249d597a32f8730d71e,"[1.0157957077026367, -1.6045552492141724]"
fas_b81c78795d5737093bd654fb2959d371,"[-4.791379451751709, 1.4502655267715454]"
