id,logits
urd_cb71ae52bda11265464626aba7204dc8,"[17.19600486755371, -13.741898536682129]"
urd_c01b462c979cb9764f2f2e15145ef43b,"[-12.402639389038086, 8.36782455444336]"
urd_802b68ddb1ab87ba7b631ea6595581fd,"[-7.819667339324951, 5.319805145263672]"
urd_a0c2d9f4f665f91aa295422bde190c26,"[-18.90195083618164, 13.724735260009766]"
urd_0346717cdf90587405fabe22b13866e5,"[-10.739907264709473, 9.096156120300293]"
urd_a75dbe345871e66a18f75acde7554661,"[15.24238395690918, -10.247400283813477]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,"[-11.263359069824219, 9.510571479797363]"
urd_c7cd74d5ed007534b5b4481f872f368c,"[17.145994186401367, -10.919427871704102]"
urd_21b32db2eb2c750c3d42341e12bb176c,"[-1.516048550605774, 0.08626093715429306]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,"[12.106396675109863, -8.394046783447266]"
urd_bc5a38b114bd1516f67b8eea231bba2e,"[-12.901774406433105, 11.037900924682617]"
urd_ad79a58c27adeec1fedb384c26a5e967,"[-11.904787063598633, 10.191885948181152]"
urd_f9aa937100811f68b49b54bfdd331dd7,"[-20.28493881225586, 16.06026840209961]"
urd_25bcfa7c744b95d87094687162b4a547,"[-8.299310684204102, 5.9682793617248535]"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,"[-8.653780937194824, 7.220746994018555]"
urd_b7135401a17752c51436e9f62d3a3f46,"[7.267363548278809, -1.806632399559021]"
urd_b7fa95f3ab686719a44fe67b423383b3,"[-10.509244918823242, 7.81829309463501]"
urd_7b397b165ec40faf3f6c7c32a9e6ae05,"[22.173839569091797, -14.401527404785156]"
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,"[-9.27119255065918, 8.311664581298828]"
urd_ad2dd0ca179a0991070ff50d1088839e,"[-13.661053657531738, 12.37199592590332]"
urd_86cda98a9563901cd1142d2cc21f35c4,"[-8.095497131347656, 6.159323692321777]"
urd_67a2bdef01b86d180835d0db7538d810,"[25.107789993286133, -19.25661277770996]"
urd_e545bf9a2d3290c231ec026cd2cf02f8,"[-15.798565864562988, 12.23962688446045]"
urd_449c72725567b78c279a90beb73c6753,"[-9.887869834899902, 7.692023277282715]"
urd_ffffa99ab73345982182fcb0ee62c5d6,"[18.379125595092773, -11.724445343017578]"
urd_c82d36a8e308596b2545e5961c0f70e1,"[15.213932991027832, -9.834238052368164]"
urd_7ada6df2d63455365993713e3527cf21,"[-9.150059700012207, 7.717432975769043]"
urd_591a4bf18bc34bc693b51944ae3b7b90,"[-9.567715644836426, 7.367515563964844]"
urd_73d495df87f80fbe70e35bdda8c3f7a7,"[-14.67873477935791, 12.407716751098633]"
urd_85d90d7759ec16f8da6e2819ffbf8c6a,"[-8.434721946716309, 6.263529300689697]"
urd_db88b7751178b3f4d8498707f41af9d8,"[17.58966636657715, -11.040873527526855]"
urd_83ab6f2c6c98fce7f4ff71d356f9f049,"[-0.8414530158042908, -2.560676097869873]"
urd_5d1359b3974aaa172275ab09d31df21c,"[-10.221464157104492, 7.576113700866699]"
urd_d24a0ac127421e1e0d2af17e01be1c19,"[-13.889601707458496, 13.728469848632812]"
urd_393efdcaaebf1c2b1df88ade5c6c4e4b,"[-9.047911643981934, 8.209613800048828]"
urd_d09608d71fba6f2dcae69cc437bdc6f3,"[-10.063017845153809, 6.947415828704834]"
urd_f729d61aafcac968cf286556c6a9bc80,"[-15.762567520141602, 13.441450119018555]"
urd_28abd71ab614ca297b3aabc02502682c,"[-13.359883308410645, 10.515586853027344]"
urd_a216561c58b976c363e783ad668a75fe,"[-21.07546043395996, 17.699491500854492]"
urd_1a0dff42299db91a7b9548ab3b32b937,"[-11.286005973815918, 8.955644607543945]"
urd_1ed3257fcff1297b101cbe10f4ae6bca,"[21.574466705322266, -14.785490036010742]"
urd_4b1ed9df38532de5ccbabe380fe69894,"[27.91014289855957, -18.14647102355957]"
urd_1bc6764348c395b1681b20f545f63e3a,"[13.572084426879883, -12.20537281036377]"
urd_02d533f310f0877d4879a7874bc36348,"[7.6967973709106445, -6.203404903411865]"
urd_a209863f577ea962ae1ff922063539f7,"[-12.8318452835083, 11.872779846191406]"
urd_7913e03e1ef57453dbf5b5267431498b,"[-6.97060489654541, 5.707554817199707]"
urd_929e22180323bbaa5fbde86c27615c2a,"[-9.438408851623535, 7.797139644622803]"
urd_c7c3ffa9488ce66e4444df54318a3788,"[8.368794441223145, -10.343520164489746]"
urd_35ca27e42d2f46e2e21eb792832a7885,"[9.058150291442871, -9.134317398071289]"
urd_ac11beefc76ab0e8aaaf988d1acac3d1,"[3.2801501750946045, -2.7384724617004395]"
urd_3bb41da31f6d3aca47c3773005f245fe,"[-9.028969764709473, 4.3102850914001465]"
urd_12f7bf16fb27a62c7757637e7f2c5ea7,"[-9.747296333312988, 8.55154800415039]"
urd_ab49e49328100d10c6bc688e342e08ae,"[18.296049118041992, -11.994461059570312]"
urd_be1697a19b05d16e57164a03b1fecb75,"[-11.71557331085205, 11.133638381958008]"
urd_e7e95f42709f5f36b14b068d4614b920,"[-7.509449005126953, 7.5884928703308105]"
urd_464089b10bff0c116dbd15b6519391c1,"[-6.7563910484313965, 7.415879249572754]"
urd_a8cbeab765db37800c6a8bced7d18f63,"[-8.302474021911621, 7.068103790283203]"
urd_e3a278d718691b1c33e03d8a89c9f02e,"[7.301734924316406, -11.022247314453125]"
urd_47c1259f21daa27023ef63d12ac29d79,"[-17.785646438598633, 9.663785934448242]"
urd_120e969414db813109cd355f31e76f45,"[-16.140111923217773, 13.326690673828125]"
urd_cc565527994bd8d911d86d7f906adbae,"[-1.2293975353240967, -4.827830791473389]"
urd_87be8fadf146d7b90ee535453dd2046f,"[-14.637099266052246, 13.164824485778809]"
urd_e00aca9c32bdbd27a499b621f33492ca,"[-12.629145622253418, 7.853228569030762]"
urd_4d39d85662de555bb6c66049537d0714,"[-7.495946884155273, 6.042324542999268]"
urd_55b82a2d88cf2d72c7d1a9e99b78b8cf,"[-7.629966735839844, 5.662636756896973]"
urd_4c210831662e67664a4ef37f2e3f752f,"[-8.437227249145508, 6.938084125518799]"
urd_f5cad0d16a36b5c0f434a3d33015e35b,"[7.380028247833252, -11.182853698730469]"
urd_ee2e9658002d7f3882ef2c643fea7e1a,"[-4.629858493804932, 9.913293838500977]"
urd_392551e166caa34dd5cfeab4813ad41e,"[-11.203112602233887, 10.48774242401123]"
urd_0cd717e9571d82ba3d92b94f6af791ba,"[-8.557951927185059, 7.551083564758301]"
urd_da9c0dec720a0fa18d1f86cf55ec1ee0,"[-9.494241714477539, 7.2891435623168945]"
urd_681b7e1acf297b431bf6bb7e8974bc5e,"[-2.4177136421203613, 2.074863910675049]"
urd_10fae87f0656d8613932770d109a1078,"[-16.629446029663086, 13.251379013061523]"
urd_5c4b2fd9f8e7970298b155070540ff48,"[-9.661796569824219, 7.3285627365112305]"
urd_aac66f7682c3a121e37dff3e008148a5,"[-11.174956321716309, 9.748268127441406]"
urd_19fe798f2edc78b7607e3028ee3764b7,"[-14.245923042297363, 11.890780448913574]"
urd_3c42c785e633b645e2b3d8864afe506f,"[-7.47469425201416, 6.075624465942383]"
urd_81646509d9857ccb90d530953159a50b,"[15.778669357299805, -9.52969741821289]"
urd_0aa45effd1514594881f674d77ef1870,"[-16.305879592895508, 13.006240844726562]"
urd_b257155a161f820fbc6743762c1fa543,"[-9.132765769958496, 11.437614440917969]"
urd_f0753c2e0f17466dd8b44c5fca4ab8d2,"[-10.733987808227539, 9.047220230102539]"
urd_d5aa3252cca78d1049d7f75134df062d,"[-10.189109802246094, 7.730223178863525]"
urd_45bf7b3ca65ec0f272131c8aa75cd53d,"[-15.455146789550781, 13.66240119934082]"
urd_7e98c9d4662814d72b03c97310a2a8f6,"[-6.3753180503845215, 4.798451900482178]"
urd_12a59fe6550a4dbd84c07734244ce978,"[-15.400378227233887, 12.358776092529297]"
urd_abf548abb696545985655461724f3760,"[21.60527992248535, -16.283430099487305]"
urd_d5a2f49786d8fef202b2895967406667,"[-12.504861831665039, 8.978240966796875]"
urd_023f56aa5116997349da1287340fecf9,"[-15.096030235290527, 12.185510635375977]"
urd_bb47504452b28af3ace76e742ddebf34,"[-12.60583209991455, 10.900979995727539]"
urd_284062ab3b58ed5985a5239c77ef8ce1,"[-8.662796020507812, 6.590506553649902]"
urd_1c0c8a5a1e62ed7caa86fcfa1d3a58be,"[27.663541793823242, -19.99007797241211]"
urd_75a190a1a41d3fd8ec622d51d185b2de,"[-13.40837574005127, 9.713630676269531]"
urd_231ca517b5d51622ff8f0ad76348754c,"[-10.092179298400879, 8.061187744140625]"
urd_2b25813259585f6828c72842aa4160d8,"[18.93465232849121, -14.735372543334961]"
urd_0e47c3f9cab9e60eb1f51786435b1112,"[-16.365856170654297, 12.550336837768555]"
urd_39094194f33744b825e617ac831671be,"[-8.775067329406738, 6.648599624633789]"
urd_30f5a9f6a6cf0eed93faa25295806cb3,"[-19.924640655517578, 18.403470993041992]"
urd_044c1d9fa4fd7d33128165643ec26d6c,"[24.480085372924805, -16.562108993530273]"
urd_a5fbe5e5f4f2be87ce20bc8a2ba63320,"[-15.238677978515625, 14.390426635742188]"
urd_565340ea2a503fa06468985779229e13,"[-5.415354251861572, 0.4633477032184601]"
urd_c2d7e306c1db74b596a56fb84401f819,"[-15.042317390441895, 16.415342330932617]"
urd_0f24c7aa944484837e0bfddeb32035bf,"[-14.729437828063965, 15.513969421386719]"
urd_22b458210eb160f668811033125c8102,"[27.878278732299805, -15.371273040771484]"
urd_09b66ab52df33e2495e08c6ad4f19783,"[13.829995155334473, -10.600204467773438]"
urd_0b1b478ee7baaac5ecaffdf682ccb8ff,"[-10.012894630432129, 8.464204788208008]"
urd_2dac32495589ee437c1247f2c6108b1a,"[-11.491120338439941, 9.747100830078125]"
urd_b0e5cd3ec5f7029086c9e186da816dcf,"[6.53535270690918, -2.3001785278320312]"
urd_ec1c4f3e841ec54331a5f824122e4572,"[-6.625494956970215, 5.684211730957031]"
urd_e837abaaf167e853b358271e2fe888ce,"[-10.347893714904785, 6.021585941314697]"
urd_94cd56ed63d81337f8aa3d97f9e23874,"[-16.426795959472656, 13.57120418548584]"
urd_32eb27074bbd6a246c53ab5698223194,"[-10.221365928649902, 8.199361801147461]"
urd_cca59b25437b12e4ac5f4cbcf2bd45a0,"[-10.50689697265625, 8.960232734680176]"
urd_6990ad83046a06d570b318a2449b5564,"[13.279912948608398, -9.356892585754395]"
urd_4f347699b4466422d74b05e9260a93f5,"[-0.0006355969235301018, 3.2044570446014404]"
urd_f8f5f1eadedfb5a1ed45f6b3a1a7182a,"[-13.80596923828125, 9.165046691894531]"
urd_382d507162446f807fc57f3ef8712555,"[-8.699311256408691, 8.231282234191895]"
urd_17afaf864e3bf1178b43d6f61759aab6,"[-8.179835319519043, 4.52751350402832]"
urd_66a0112512f6060fc1973d302f94c4f7,"[-6.809123992919922, 2.3430118560791016]"
urd_99c6744f9799d4af9032346bd24f032a,"[12.578229904174805, -14.281290054321289]"
urd_a439cb3ffd146aa974f0508cf06df09e,"[-5.063188552856445, 5.993677139282227]"
urd_020eabc39de157dba5c13c15aefafe81,"[-7.9120588302612305, 5.7485737800598145]"
urd_2c1f0384ceb1117bf1663652e74ce70d,"[-15.03812313079834, 10.458318710327148]"
urd_3d7fd7c7387dbf7b03080e4937de2383,"[-3.2314560413360596, 3.493802309036255]"
urd_099bff5a47469c856771c784e28751ed,"[24.739704132080078, -18.0164852142334]"
urd_8ff2e1d51c7cb93e0cd37d1271c49614,"[-9.982253074645996, 9.08950424194336]"
urd_574ecd349ca41489baa5b288e9aca15f,"[-21.332670211791992, 16.770662307739258]"
urd_99458fd3387aa5638195ffed430bda06,"[-11.018919944763184, 8.873258590698242]"
urd_a78500f3bde821d48ea2694f7aed4a4b,"[-16.70147705078125, 12.73460578918457]"
urd_853f408bf602858d6305cda694002be2,"[-10.265837669372559, 7.588335990905762]"
urd_10ae595ba591bc8b87c3472e68388226,"[-9.486584663391113, 9.919160842895508]"
urd_c62230003c28be4aa9c6e253b0a38c6e,"[-14.951045989990234, 13.368797302246094]"
urd_fd7f0fa0bc07a83835562c0eb212890f,"[21.802885055541992, -15.190775871276855]"
urd_7dfb909039761ed5b122dc4028b835ef,"[-10.433521270751953, 8.610880851745605]"
urd_5fa86b4e712edfc0cf3eba91320d7cb2,"[-7.113340377807617, 5.679980278015137]"
urd_df3f019250ac8314fcfb8556ef071728,"[-2.227670907974243, 1.2443336248397827]"
urd_bd5c58a1c96acc7b3965f25953fdf427,"[-12.508516311645508, 10.05363655090332]"
urd_150b9fa983797760c53e49f3bb5418e6,"[-19.66261100769043, 15.069937705993652]"
urd_03a9d51899283481a3bc884d2c6e6d62,"[-8.126945495605469, 6.1485185623168945]"
urd_972af4a18bce7262aa347108a68a1066,"[18.28016471862793, -9.978135108947754]"
urd_db107f65af29eaa1955d1ebf68c0e7d0,"[19.04792022705078, -16.48297691345215]"
urd_6b0b1d5425e159ae26db5b5884b782f5,"[-13.037317276000977, 10.539647102355957]"
urd_9c1ae4a0097ea047947da1f41854dacb,"[-14.628633499145508, 9.912134170532227]"
urd_88d120b24ebd6594c39128ae34b61504,"[2.470245122909546, -0.4922045171260834]"
urd_79b631910e810f4b0d630eb64861b03d,"[-9.588298797607422, 7.147795677185059]"
urd_6103d3d9937fad70b0cc3b02f2709bfe,"[15.100964546203613, -11.033258438110352]"
urd_0d9e7799e4d3ff562126eff629275850,"[-10.984454154968262, 7.8650288581848145]"
urd_6a117eeed7605d87c0c1d70476cc7711,"[-10.559868812561035, 8.956470489501953]"
urd_5188e174c770794b1521c0cd973cc6cd,"[-16.213651657104492, 16.098163604736328]"
urd_2913c3df281e7997895cd72c9307ae5b,"[-0.6120213866233826, 0.3446250259876251]"
urd_ed349d520c56e8142a1b26c9deb3e93b,"[-15.182333946228027, 12.369433403015137]"
urd_2449ff09d26320d5b1bd9011327c77bb,"[-8.698973655700684, 7.179595947265625]"
urd_af53933f5c949caba412b8b68ab40ccd,"[-13.715635299682617, 9.97225570678711]"
urd_ec9273ebd055afb6321f69d4c6d434a4,"[16.278600692749023, -10.886800765991211]"
urd_c73fbcb825a7b8ff1054eb39753548de,"[-11.8958158493042, 8.659781455993652]"
urd_45e5841ce007aebacc14b127adb4db05,"[20.018033981323242, -13.631546020507812]"
urd_47e80384cb5575180bcc2ece2ca8e984,"[15.214690208435059, -10.701520919799805]"
urd_f734fcbb193f17e4c3ab3f629bce9027,"[-9.399632453918457, 6.938301086425781]"
urd_b6d842a9d92b4912cb9c55a202594033,"[-10.14913558959961, 7.782884120941162]"
urd_c32712d01269ac541f3e58fbe70f4c6d,"[-20.877845764160156, 18.198884963989258]"
urd_f88438669a921eb712d8820fdc6bbbeb,"[13.588404655456543, -12.17678451538086]"
urd_8413b63cdc948ba7badac2dd538e9700,"[-15.196271896362305, 13.257303237915039]"
urd_873db76530007ce3aad843f34ad5a194,"[-18.408796310424805, 16.9141902923584]"
urd_3580dbc55a873e1e93b345567094ba13,"[-12.148070335388184, 6.504330635070801]"
urd_bdcd7a6c0263ba53277e88b49f1e3b53,"[-16.622386932373047, 13.639892578125]"
urd_b644b61bde429af1a6292fe49e6e5ef8,"[13.18621826171875, -12.751293182373047]"
urd_87e759118e6229bdc748bf57239f3603,"[17.179250717163086, -8.80357551574707]"
urd_694a1ad9bbaa2742d455c48ec83f2fc5,"[-9.138943672180176, 7.50340461730957]"
urd_0c168a8295cba2d8da097c39b4740022,"[-15.62388801574707, 14.425846099853516]"
urd_f3dd108123ffe6967e8d5db178148ad6,"[-13.026888847351074, 12.327012062072754]"
urd_566bcc6dba98402728bb7a85e9119d22,"[-5.1469035148620605, 8.478307723999023]"
urd_776b7a1b4d401f0d63c62fd753495f1c,"[-6.490454196929932, 4.8626017570495605]"
urd_48bd9f4614ce8cc6e2f273145e0c5c07,"[-11.595107078552246, 10.408099174499512]"
urd_bec406a8997c04de5592043f5be9c455,"[-10.803905487060547, 8.414363861083984]"
