id,logits
swa_6145c979081f5c2ed41bb1c56473d726,"[-16.993555068969727, 12.703449249267578]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,"[-9.01258659362793, 8.207666397094727]"
swa_92b969cae21677cefc55be7052ac3430,"[-14.870360374450684, 11.489278793334961]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,"[-8.737992286682129, 9.554206848144531]"
swa_c04c24e3b5479527e0a98059b3518fe1,"[-11.590693473815918, 10.861664772033691]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,"[-6.207258224487305, 7.418783187866211]"
swa_6b541017b439b126378d24049e36d233,"[-13.376805305480957, 12.253358840942383]"
swa_9044d6804110c9323d849b1a47f510c7,"[-12.987964630126953, 14.405003547668457]"
swa_db24fc8634664dcdd48ad090cf6a65e5,"[-6.755938529968262, 7.026310443878174]"
swa_387f2a2578af6b41490689880069d439,"[-7.8158087730407715, 7.682412147521973]"
swa_2af367c723fa46ab22071387d31f7edf,"[-14.344627380371094, 11.991561889648438]"
swa_a5765eafeb548e3e0c96f6901285daf6,"[-13.156888961791992, 8.464614868164062]"
swa_570648692dcb96a3ecf98cf07a9d4b49,"[-9.141843795776367, 10.901409149169922]"
swa_3f7dde43975717892b57145796f041a4,"[-11.748239517211914, 10.855274200439453]"
swa_e92bc0f63d01293c1856c07101259060,"[-15.541329383850098, 12.590006828308105]"
swa_bcf6f9553436de0785b5904ff577954c,"[-14.032814979553223, 12.843997955322266]"
swa_132a7d3ec23c436e577f80f283b52a94,"[-11.503454208374023, 12.954206466674805]"
swa_4038ace8e4f3c57567618e580334348e,"[-8.36274242401123, 7.119338512420654]"
swa_df54a1f5599dff93d660fd4e8b0ae953,"[-11.378811836242676, 8.89626407623291]"
swa_3e03ffb0ee901ab3009868839dcffe4c,"[-16.336862564086914, 16.61382484436035]"
swa_90e57d92bcff0aef4848c9e0413a1ae6,"[-11.727459907531738, 7.024465560913086]"
swa_0f7b36127ac79a14b19430d0f81d8511,"[-9.8685941696167, 8.048751831054688]"
swa_f072fd92b9f7fe23d8ae906dcb452ea1,"[-10.356369972229004, 9.471616744995117]"
swa_7e15b06f88f27b5aa4a469c10668a1c7,"[-11.857148170471191, 9.842570304870605]"
swa_1bc644416efd1301629e3375fbdc5ade,"[-14.712262153625488, 13.531564712524414]"
swa_c666827e4578a15b16f6f5ea543b3de6,"[-11.49782657623291, 12.006488800048828]"
swa_41db43a011fc7877a72da4f08f53c2d8,"[-12.093096733093262, 11.561022758483887]"
