id,logits
hau_f314201d82f09c4f135320eaf214c09e,"[-6.646903038024902, 5.373506546020508]"
hau_15a4bf3fc7df54fa11688401df70e62b,"[14.018675804138184, -8.25663948059082]"
hau_976288a3639b764171f6dfe52823ebc0,"[11.564044952392578, -7.7209038734436035]"
hau_e0c6bf7794b2574af9e361acf41cc8cb,"[16.0660343170166, -9.223126411437988]"
hau_dc3e0474926a7f44b72cbc2f402ec46c,"[8.116080284118652, -5.273039817810059]"
hau_604ae5fa56fc082270f2f507c7f5d9f4,"[9.782942771911621, -7.112234115600586]"
hau_761263f1244d23a0ffb0a03f72a33d06,"[9.668431282043457, -6.18802547454834]"
hau_662636b4fece9f4d14a6bcb8ed382d19,"[19.501916885375977, -12.627389907836914]"
hau_8b9cc28b0a40da492d32b6a278acec27,"[18.41693687438965, -16.2821102142334]"
hau_aa54a5a083a10633307e05f3a0fe6507,"[17.645036697387695, -14.87004280090332]"
hau_35f50bd2911004dae96cb3490b865f19,"[17.899700164794922, -11.590469360351562]"
hau_6a0d9951e8155331a93dc38be10d999d,"[11.901101112365723, -7.137381553649902]"
hau_d7286a81dea58f7570c2721ae3d7896b,"[10.399575233459473, -7.707983493804932]"
hau_2279ad4b39165996d94cb970b9a44032,"[10.640068054199219, -7.290916442871094]"
hau_4a91dadacb815602c0bf41f9002acb16,"[-9.429463386535645, 11.351493835449219]"
hau_7ea0712393fed5994706e9788daf1fae,"[12.026405334472656, -7.393858909606934]"
hau_235f8eb9fab5c4fbce90e51bc6a93918,"[13.54157543182373, -7.417555332183838]"
hau_c4a1cca81425b1320c502982a691cb0d,"[12.890551567077637, -10.469461441040039]"
hau_644dc31e1a57a83451fc0fb4680a78ee,"[10.006272315979004, -7.36600923538208]"
hau_8f336a3105a50c310dc79e8fbc07a746,"[11.024232864379883, -11.438669204711914]"
hau_c6f1c45e17ca2a3e4d8120e9e10a9637,"[12.803646087646484, -8.435064315795898]"
hau_8c5f5dd672f2c86efcad32b307f745cf,"[11.694058418273926, -8.40824031829834]"
hau_8ddca71100a9068aecd8959f99d15cc9,"[15.611103057861328, -10.37939167022705]"
hau_2faa6d598b5c3a0e3460d1eece8505e9,"[24.572032928466797, -14.123746871948242]"
hau_672a88e3e8eb9c5cb1039686b2361495,"[12.106549263000488, -8.006210327148438]"
hau_0241085ae5c4434390ca28bcc11a4e8a,"[11.389199256896973, -7.029764175415039]"
hau_6e36fe8f3d4513935d7ca9c2bcb45d03,"[3.9376771450042725, -3.8997790813446045]"
hau_229166bb2676daadd1dc52b84bb694cf,"[17.228944778442383, -12.596056938171387]"
hau_afb43a5947da291694cd9160b7850405,"[16.14280128479004, -10.366371154785156]"
hau_55d2c74c7d9bc7843a2b487e0471f7c2,"[15.85035514831543, -10.703136444091797]"
hau_1bd6bfbdd4d8a30befb04d332dbfe8b5,"[10.240181922912598, -6.6375041007995605]"
hau_135006ad32acd3a9b66eec582d6ea4b8,"[3.033318519592285, -3.5135715007781982]"
hau_4c155ab0281ea6ebdfbe88b9c3b9f64c,"[11.411833763122559, -7.604623794555664]"
hau_072b6010ada47af771157e3af4ada2c2,"[9.3591890335083, -9.727473258972168]"
hau_b50bdac644cce79af46a89999c20bedb,"[0.0065307291224598885, 3.1909446716308594]"
hau_77f40050950c2ed64ab1e6d82a9fd66e,"[-11.475106239318848, 10.459044456481934]"
hau_cc72102b5a6792464ac0de78126cd7d7,"[10.470616340637207, -7.851070404052734]"
hau_1d6f16f099e83fc10d67973f6c21a5d6,"[11.091376304626465, -9.300025939941406]"
hau_b3096da9c90b06afe5df1fbfca26e2ae,"[10.542122840881348, -7.02022647857666]"
hau_baff25de35930a05b64a3001673b32ba,"[13.34769058227539, -10.632482528686523]"
hau_1da3a3204e9806833c94855d7a8d7bb6,"[-12.530035972595215, 10.130546569824219]"
hau_802a01334bc2e4b86499e60e151812b0,"[14.808245658874512, -11.721760749816895]"
hau_6c8aa0a328e53d23eddaf3e2f5c5119b,"[17.51940155029297, -13.789417266845703]"
hau_83925c21fceba739963dc77f36f3878f,"[10.067639350891113, -10.176040649414062]"
hau_051074c829bffb4640e442b8eff76b2c,"[10.459213256835938, -6.52644681930542]"
hau_e777fcb7afbdeae436df92ffc25af5f4,"[11.893486022949219, -7.102709770202637]"
hau_2d8de66e9b162c878a4cc77f76983e5b,"[10.447060585021973, -7.353157043457031]"
hau_13d97cfaff43daa6aed0140785873fa2,"[-7.570396423339844, 6.526484489440918]"
hau_66743d3c9102e28339ca65e21f72aa5c,"[11.114319801330566, -8.724950790405273]"
hau_60055b990b7f556bf90bff9e65f56212,"[7.079623699188232, -5.162988662719727]"
hau_1290af82117194c958a6fefc3869012e,"[12.32693099975586, -10.563328742980957]"
hau_462063ef01c056df737d52a7f791a6c2,"[19.140146255493164, -15.598709106445312]"
hau_9ee2443c5d87fe530ad0eb105b877feb,"[13.179911613464355, -7.649214744567871]"
hau_8537dcd97cbedd75d6eeec7a25bc052e,"[18.227083206176758, -11.623966217041016]"
hau_473a7b9b934cc463327479d6301947fe,"[15.456555366516113, -11.216552734375]"
hau_e932a78f9f746a134991c0caa98052d1,"[7.7544684410095215, -4.017189979553223]"
hau_baa144da271208b6141960d4351b0155,"[13.514565467834473, -8.062329292297363]"
hau_0b8f2ab53890bdb246a508f4323b01aa,"[10.126623153686523, -8.886362075805664]"
hau_82a26be5d58e9b26b07d41f72eb8a16d,"[10.347867012023926, -9.698453903198242]"
hau_6b54f8092eca2ecfb5037bc09e407d74,"[-7.57044792175293, 6.316958427429199]"
hau_c961e6a2a52b2ce07fb1753adafa5bf6,"[14.091889381408691, -11.663742065429688]"
hau_d7f4c966490f1d43d8744c9fded0ffff,"[13.824681282043457, -10.937797546386719]"
hau_2da4ccd2ab5058cd9bae5018b0a20aa7,"[10.665802955627441, -8.246613502502441]"
hau_aefe970940f2440869a4bab94b13f901,"[10.245831489562988, -8.070396423339844]"
hau_8516e11225c0692be29fa1296948e0e1,"[11.612835884094238, -8.26690673828125]"
hau_de2156ec09bc2c37b0e7d027f5b6dd75,"[13.901734352111816, -8.537649154663086]"
hau_5e1c9123dc447a4d2d605ea2181fd78b,"[-12.579051971435547, 12.514766693115234]"
hau_03184985e870096a5f66a1053e5aadec,"[9.93455982208252, -6.569437026977539]"
hau_e6889f5df87bf4cc72f46341f0a0a5d7,"[7.605826377868652, -4.435837745666504]"
hau_8786bbdf452c41b7588635b64b928c80,"[14.481616020202637, -11.944538116455078]"
hau_b0cd44ac7bad48f3ab7926527839150f,"[8.68301010131836, -6.093360424041748]"
hau_03366eab281b8c553e7e69eabe4e0219,"[9.105469703674316, -7.508777618408203]"
hau_caffb19addfdfb709b10cef2158ba081,"[8.925132751464844, -6.424395561218262]"
hau_e3d7d63c9ebbfd1146d75f285b24829a,"[1.2553038597106934, 0.19626834988594055]"
hau_57d88c0f45d45407a185420cc2af0e59,"[9.777134895324707, -8.020360946655273]"
hau_f2c246eb56ba887d209ad168dc254d51,"[9.33899974822998, -6.162208557128906]"
hau_49d78498e14a6d08c9fb63d751530fdd,"[12.530652046203613, -8.616822242736816]"
hau_ca0228e4aeb4140ee57f47598724ad33,"[22.11212158203125, -16.781892776489258]"
hau_d549dd0e58a0eb40acaa68991cbeab9c,"[12.849388122558594, -9.513527870178223]"
hau_c6764af0fdacd4ca3227f5b6b83e1158,"[14.852295875549316, -10.244682312011719]"
hau_06209651ed41847c1660b5576778ef49,"[12.76688289642334, -8.783119201660156]"
hau_632f3e2eaeb3b90ab98fe9e833f982b1,"[12.713690757751465, -9.126886367797852]"
hau_49e69e78642165f52adda12243b0de38,"[12.495566368103027, -6.698753833770752]"
hau_79266f17d6987653337e09f4b63362e3,"[12.525161743164062, -9.98779010772705]"
hau_d42d7858fd070950104607caff4a9f08,"[12.239579200744629, -10.149574279785156]"
hau_a665afb2464876b3bf2714ed27a5a803,"[11.039289474487305, -10.516087532043457]"
hau_8ffebbc37b791b64bfbca9c79d303fab,"[10.799562454223633, -9.276659965515137]"
hau_5098c2f7434a3e7bd4b3f4efc0e92da9,"[10.985457420349121, -6.934693336486816]"
hau_06ece52e1d9d759c1d67ce1b41de6822,"[16.978363037109375, -12.562679290771484]"
hau_58ff75b8958fc4e92639221032c4f9e6,"[13.10721492767334, -10.568899154663086]"
hau_717c289e2537eac60b87a7a2191e3f09,"[-12.592527389526367, 14.395648956298828]"
hau_f013bd10017c46ba1a351b64dd620cbd,"[17.780872344970703, -8.651439666748047]"
hau_36073887f11c34919a5113ae11ac248b,"[11.44356632232666, -11.573773384094238]"
hau_a1716f9adac23a3014069580f374188b,"[14.017788887023926, -10.960287094116211]"
hau_9ed004b2c809103cf1ff0309056406a9,"[11.390701293945312, -7.747303485870361]"
hau_d9ffd340e16b31e8dc80daee25337da3,"[-20.57951545715332, 17.789854049682617]"
hau_f6f77c1033d1f35704fd9fb8a8fa9521,"[9.586493492126465, -8.154715538024902]"
hau_81e934c6494c85240b394e05c3d7c55c,"[9.374625205993652, -5.815692901611328]"
