id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_97f4f6ee5fba9f62df88a6b97f83b862,"‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر",0,1,0,1,0,0,pan,"[LANG=pan] ‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر","[-9.17049503326416, 0.015267695300281048, 0.10943880677223206, -0.297783225774765, -5.8140106201171875, -4.159815788269043]"
pan_fb5d22cfc9663955db07a2834f6f920b,ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,0,0,0,0,0,0,pan,[LANG=pan] ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,"[-0.8248178362846375, 0.02569827064871788, -2.186957359313965, -4.271883487701416, -6.053490161895752, -0.01412659976631403]"
pan_6ee63d83d3207484aa4cebd6943bbfdd,ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,0,0,0,0,0,0,pan,[LANG=pan] ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,"[-9.865264892578125, -5.082391262054443, -14.08233642578125, -5.352762699127197, -4.157545566558838, -7.595800876617432]"
pan_dddb7e99f43af4d55a96b489ca042929,تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,0,0,1,1,0,1,pan,[LANG=pan] تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,"[-8.416659355163574, 3.214503288269043, 5.7209577560424805, 7.466907024383545, -6.369145393371582, 0.23626607656478882]"
pan_e82ba31bccd4235485410ba2f816221d,"مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر",0,1,0,0,0,0,pan,"[LANG=pan] مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر","[-2.976353645324707, 2.084968328475952, -2.0505521297454834, -5.278366565704346, -8.93412971496582, -6.408103942871094]"
pan_2b51863545428b8be848b6c8e42b50c2,عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,0,1,1,0,0,0,pan,[LANG=pan] عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,"[3.2778377532958984, 6.895323276519775, -0.13428589701652527, -5.003702163696289, 1.6411817073822021, 4.403772830963135]"
pan_a1a7a2ee7a95f28fea73d472713fb69f,جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,0,0,0,0,0,0,pan,[LANG=pan] جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,"[-7.859359264373779, -2.165205717086792, -8.40771198272705, -7.381310939788818, -3.9227840900421143, -1.0199024677276611]"
pan_e925f216111583ad4add06b58725da9d,زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,0,0,0,0,0,0,pan,[LANG=pan] زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,"[-6.892086029052734, 3.448469877243042, -12.71221923828125, -0.17544689774513245, -5.418107509613037, 4.29669189453125]"
pan_9c78cd3485912f6470dfea490970e8c8,ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,0,1,0,0,1,1,pan,[LANG=pan] ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,"[-1.265478253364563, -0.08196643739938736, -16.325769424438477, -3.4641635417938232, -9.024468421936035, -3.7663216590881348]"
pan_cec892c300244767e0ea28386835fb9a,تیری پیھن دایار کھوتی دیا پترا,0,0,1,1,0,1,pan,[LANG=pan] تیری پیھن دایار کھوتی دیا پترا,"[-7.737612724304199, -0.16062989830970764, 6.219573020935059, 11.131379127502441, -2.8470547199249268, 0.3289036750793457]"
