id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
tur_5dba9faded9c104ae5cfc01e3e47be79,1,1,0,1,0,0
tur_0f53cd30bf9ed10fc240b6575b57132b,0,0,0,0,0,0
tur_30fa45584a31a1d5e6532758818fb6d2,0,0,0,0,0,0
tur_2a3edd92301468235d66c1473a6d9a3f,1,1,1,1,0,0
tur_0ea79f62385d502e811348269df1576c,1,1,0,1,0,0
tur_da5e00425607eaaf746e133c35da9b7a,1,0,0,1,0,0
tur_2170ac764507cb54e13550d4910f0dd9,1,1,0,1,0,0
tur_1fc00b34aee06db61df7bc7e25d00386,1,1,1,1,0,0
tur_16f04688cdca85330151c1e62ee72ab0,1,1,1,1,0,0
tur_a58ebc30dd624e4cab688bb08ff58b9e,1,1,1,1,1,1
tur_6d4e3e4ec3474495a2e71ad8f67f1d57,1,1,1,1,0,0
tur_b854e28426bc03f9d0790684eae56b64,1,1,1,1,0,0
tur_a33edcdea5154b3c40a217a9d41f8c5b,1,1,1,1,0,0
tur_5d5897222a0cd841a5da6a33225007f5,0,0,0,0,0,0
tur_27d7ef53e7907078ccbe78aa971ffaa5,1,1,0,1,0,0
tur_e76d3db19f18c7210b2a7aa66cc2d0c4,1,1,0,1,0,0
tur_51f98611c99f5b21e6f09eda5440e74d,1,1,0,1,0,0
tur_f76776e5df27a97cc87b20f74abf06d4,0,0,0,0,0,0
tur_ada08b564847ab885cc37c1d3df222a1,1,1,1,1,1,0
tur_6df4493be5afd82d1084b3886661a41e,1,0,0,1,0,0
tur_8e7312ffb6cdd04fe3a24b1c63741e49,1,0,0,1,0,0
tur_4cac64812db5f843c432a1cf3de79588,1,1,1,1,0,0
tur_115271069b014dc5925d70039203bd35,1,1,0,1,0,0
tur_9764a249fc2a29a48365f76a4056e26e,0,0,0,0,0,0
tur_c11181900735ab12e9492d324be49bd0,1,1,1,1,0,0
tur_63f994c93aad1a25f6cf61b3edeef23d,1,1,1,1,0,0
tur_67663e6029c64f0f79eda263896bc9ee,1,1,0,1,0,0
tur_48b1117dae8ea5303a2d9ab26bff5f8f,0,0,0,0,0,0
tur_a4b4b5d506574f14f9889209a4aeeba3,1,1,1,1,0,0
tur_72052778b31ae72fd9eda836e595b575,1,0,0,1,0,0
tur_1dc745e373072853e9ebeefee4c80e49,0,1,0,1,0,0
tur_731b65d5a763354959c77d570fabcb7c,0,0,0,0,0,0
tur_93e465b03cc9bd3aba2f01b4f1be0973,1,1,0,1,0,0
tur_cbe7878251212c3fe67d23e55b572419,1,1,1,1,0,0
tur_51c744e16f4c19e2534fb02c1235188a,0,0,0,0,0,0
tur_8de31206218b0c1679259a29abd33c7c,0,0,0,0,0,0
tur_73a571df69e8a4b32b847061281dcef0,1,0,0,0,0,0
tur_844339a03b4191c053c5b1cc6bbc83c2,0,0,0,0,0,0
tur_8966955db615fe5e829a1992d5b5c4e3,1,1,0,1,1,0
tur_a254f7c98d3992765e84cffcae55b1a7,0,0,0,0,0,0
tur_f9bf29db2c4c542163f0e993a4c0397c,1,1,1,1,0,0
tur_e71bc7a18cd9386f90d95d542108e94f,1,1,0,1,0,0
tur_6ff83a31b9659eeb6eecea4714a515f9,1,1,1,1,0,0
tur_947c6ce994f96eb2ff82dc40493f3026,0,0,0,0,0,0
tur_103648d120889d6b40f0431ed5c1066b,1,1,0,1,0,0
tur_0ab6192833f70cb6ea84226961bb94ee,0,1,0,1,0,0
tur_cbbf073faffb228d4219552e3d5f4eaa,0,0,0,0,0,0
tur_e9556a938004f0493c2235aca7a15b26,1,1,1,1,0,0
tur_6b0867797a96dd9829ce23a133f36fc4,1,1,0,1,0,0
tur_11eb7d02dbc87f7dd3fb9c56e5673200,1,0,0,0,0,0
tur_010f0d6b8be8bd64d0505cdf24853ad2,0,0,0,0,0,0
tur_092f824549a793e898c6930f87ad1fde,1,1,1,1,1,0
tur_fafe62c3eccc8dc61a288bf1eb47e4aa,1,1,1,1,0,0
tur_778ad1cffe79db823b6831a02d073396,0,1,0,1,0,0
tur_bfc6c623e1c5beb583b467839bab3e29,1,1,1,1,0,0
tur_bcfad5d9b5ba05ca610c750d3545af44,0,0,0,0,0,0
tur_3507fa7c50b4c3e05d0143cc1eb0665a,1,1,1,1,0,0
tur_38d3b62da389e9414d2710945a3d03e4,1,1,0,1,0,0
tur_872fc45b2f030ab4cdcea7c6d1c7d87b,0,1,0,1,0,0
tur_85edc46fc2e4c5810176861d02dcd953,1,0,0,1,1,0
tur_f9e4b8b319d19660b957b6f4512d1b8b,1,1,0,1,0,0
tur_c8f34281d5b8a7c12d98878e1df933df,1,1,0,1,0,0
tur_5113a81c3876fd2b0218d1c3e7b6e772,0,0,0,0,0,0
tur_163d1a2845ceef495cd2586dc04f7019,1,1,0,1,0,0
tur_9d62f60bd9122f26bfa5204f50cfb037,1,0,0,0,0,0
tur_b64de474435e59b7c6fd9427b7daedf0,0,0,0,0,0,0
tur_91ffb4139e87ac7ac141273e02ce4c00,1,1,1,1,0,0
tur_e0d5e7ca6b01547169ecd1afdff142c2,1,1,1,1,0,0
tur_e137b5f1cf59ae68e7df2e33e834470f,1,1,0,1,0,0
tur_528ab36745bfc670d7c379376012e937,0,0,0,0,0,0
tur_3334477fd8d8a7b366ee735f7d41796c,1,1,1,1,0,0
tur_d080059e13d165c9d139b130e8e1c8b7,1,1,1,1,0,0
tur_741d5d7f22e8b4cfae3219e8fa690d48,0,0,0,0,0,0
tur_0b55d908c01854b3fc08d478ed24c0a8,1,1,0,1,0,0
tur_173b15e4d73994cf6c565e8bf19f1128,1,1,1,1,0,0
tur_6c85088a590ae89fd7738d6600322bb5,0,0,0,0,0,0
tur_ca8b0cc6d3124334c255977c5b439f63,1,1,0,1,0,0
tur_0760fd7d8840ab00ac920e1d9a5a472c,0,0,0,0,0,0
tur_56aad0ed79a62ac03245492574a71b4d,1,1,1,1,0,0
tur_b8d833ceff97063c84400c4cc010cdf7,1,1,0,1,0,0
tur_672b74ce6db1f2b78f4ec8957415b48c,0,0,0,0,0,0
tur_f5b29d191e2e70ff2a3931f29032c742,1,1,1,1,0,0
tur_e259a88566d88238e425cb78f45400a9,1,0,0,0,0,0
tur_383979acb8384a2fca83c08a67d5b7ff,1,1,0,1,0,0
tur_e72f0bf3742390769eba138a2db6e757,1,1,1,1,1,0
tur_b8bf3c1bbc67c093d490598ad5733403,0,0,0,0,0,0
tur_9f338590a6db8306a2fcb6f8a8174a12,1,1,0,1,0,0
tur_daf587521384c49fb804216ff95ce438,0,0,0,0,0,0
tur_19849547698bc2fb1eaba4fb64426f59,0,0,0,0,0,0
tur_557a287b4c7770f6e7b660cd6f392d6b,0,0,0,0,0,0
tur_41400d98911754514dad288a35f9ea92,1,0,0,1,0,0
tur_69183b102f2be547a7024a48618280bc,0,0,0,0,0,0
tur_acae9c2ca1e95c00b181d0ad3fea956c,0,0,0,0,0,0
tur_44e738e035758ba6e3efdcdd694f6d92,0,0,0,0,0,0
tur_1c680c9218824bf40cb9eedeeb2d80b1,1,0,0,0,1,0
tur_721ed7c79cf2541259db3752e293fd0f,1,1,0,1,0,0
tur_717bc03c05d0af9ddc0cd39dc6de45a1,1,1,0,1,0,0
tur_4f14000b3d4527d649d18c1a6cbad82c,1,0,0,1,0,0
tur_8a66ec2cf2aee3862d00adf20bc4709d,1,1,0,1,0,0
tur_36ca82a05415e3d26f64f985e7a3bbd4,1,1,0,1,0,0
tur_7ff22f61ee3083cf50b5d435619e6802,0,0,0,0,0,0
tur_53148259f8a4a62e05dec348a1f847fc,1,1,1,1,1,0
tur_63639e319f8c8f856af91300115eca61,1,1,0,1,0,0
tur_80b712e3cd3a2307a4ad9fe8ff7b3160,1,1,0,1,0,0
tur_012827c1260d5345c2d57c7b374fb8b9,0,0,0,1,0,0
tur_672331608be7a79b8bb03e28449c94da,1,0,0,1,0,0
tur_404eabba4b23fadc41517e2543cc41c3,1,1,0,1,0,0
tur_70cdb200ccad1401a29012d435f83431,0,0,0,0,0,0
tur_848d92eb5e9b7ccb19b7b670f102bfd4,1,1,1,1,1,1
tur_32119e60ea65576c4e39cd7b36fdfb18,1,1,1,1,0,0
tur_946248098641c84f69fd206316907023,0,0,0,0,0,0
tur_7e6467499e5dfdf67e005899a525514d,0,0,0,0,0,0
tur_beb416eb4018dc0e5dcc66b4d6ae1747,0,0,0,0,0,0
tur_90b10fd820d9012973361de7d318f4ea,0,0,0,0,0,0
tur_cac489d302bb02920a8ae27028d0c019,0,0,0,0,0,0
tur_dcb6faa61c48334c7ec46d853cb89292,1,1,0,1,0,0
tur_b1c27cffc672371eadcf631a3288bc4c,1,1,0,1,0,0
tur_5003e198f4aab3f39f2ff3e983733243,1,1,1,1,0,0
tur_89b83fb777016724880a824227b75e24,1,1,0,1,0,0
tur_b4679ecd9b3070025f1c6f4239433f7a,1,1,0,1,0,0
tur_b009809e3b76506b3dc357a843431888,1,1,1,1,0,0
tur_6e1cbf9695dcec885e1aa54d23c4ec81,0,0,0,0,0,0
tur_7dbc72e4b9b01706b96d57181bbeabc3,1,1,1,1,1,1
tur_560460b6faa32c231524a8b52d9901c1,1,1,0,1,0,0
tur_748c2882a8b666c39a40a96a561e03d2,1,1,0,1,0,0
tur_102f65c177539672bbd14e67497db8cc,0,0,0,0,0,0
tur_97ba6ce3c79f345bf740accab3e1c9ef,1,1,0,1,0,0
tur_5b0fd484150ee944578202e1ed9c61e3,0,0,0,0,0,0
tur_1005afef8855fd45de2b63def509a11d,1,1,1,1,1,1
tur_719001fe58cb61c98855553d27173186,1,0,0,1,0,0
tur_3dfc9be7890b94134899ebcc0459f070,1,1,0,1,1,0
tur_05ecb0d0ad5b8a3baa36b7a8d14bfbc4,1,1,0,1,1,0
tur_3acd4f5e3d46937b42d787c61b09575d,1,1,1,1,0,0
tur_e27587ab9e04edb58b2887da7f61739c,0,0,0,0,0,0
tur_970fc9d3bc36c314ce79ffea7cbd6982,0,0,0,0,0,0
tur_e87c1a0d399f3cfb29ffa6b3da2fa579,0,0,0,0,0,0
tur_e50a97d4e57891718afa1afb942d8bd2,1,1,1,1,1,1
tur_fc2a88fed45a721b231d06817efd98e2,1,1,1,1,0,0
tur_0b3b2c15edcf10c0724b2972d89d7ec1,0,0,0,0,0,0
tur_9b84ef75f261b1a918aee7aba2495f45,0,0,0,0,0,0
tur_b2f870e2ba44e6d42a9b425efcce34db,0,0,0,0,0,0
tur_88cbc39666a0025228cec98fdd513f35,1,1,1,1,1,0
tur_729c47f61a458ec45070f14cd5cbd6cf,0,0,0,0,0,0
