id,text,polarization,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[5.596793174743652, -4.986498832702637]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[15.243012428283691, -15.251410484313965]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,eng,[LANG=eng] felon musk felon trump IDF supporters,"[-17.1049747467041, 13.733031272888184]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-23.301517486572266, 19.574703216552734]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[15.573798179626465, -17.182804107666016]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[19.246660232543945, -18.670879364013672]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[5.260857582092285, -5.399221420288086]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[16.93834686279297, -15.766644477844238]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[17.113910675048828, -14.133770942687988]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-24.919727325439453, 18.679306030273438]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[5.723165035247803, -5.653599739074707]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[12.648021697998047, -13.595788955688477]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[-7.876185894012451, 3.0404021739959717]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[-11.151947021484375, 8.918973922729492]"
eng_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,0,eng,[LANG=eng] Another 3 billion in military aid for Ukraine.,"[16.179777145385742, -16.512474060058594]"
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,eng,[LANG=eng] America still doesnt understand Kamala Harris ISNT,"[8.354357719421387, -11.87355899810791]"
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,1,eng,[LANG=eng] Cant believe Trudeau and his woke mob are censoring this,"[-8.668069839477539, 8.889495849609375]"
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,eng,[LANG=eng] A CNN journalist pronounced DOGE douche,"[3.0315263271331787, -4.801980018615723]"
eng_584aedc41cfa1a679d67c65e041622bf,Logan and Hyrum City General Election recount resultsThe Herald,0,eng,[LANG=eng] Logan and Hyrum City General Election recount resultsThe Herald,"[19.820423126220703, -19.77252960205078]"
eng_e63f5954c464b89abe7453800385a316,"Please always refer to Fox as ""Fake News, Fox News""",1,eng,"[LANG=eng] Please always refer to Fox as ""Fake News, Fox News""","[-14.366207122802734, 14.608190536499023]"
eng_c5ce93d49ddc94b24fe396f747947225,Friday Skynet Georgia Protests Sanctions finally,0,eng,[LANG=eng] Friday Skynet Georgia Protests Sanctions finally,"[16.306373596191406, -17.829940795898438]"
eng_7f121e0851ceaa7c106525dd88ed1a09,Maybe Blue states should start.,0,eng,[LANG=eng] Maybe Blue states should start.,"[11.110782623291016, -10.333295822143555]"
eng_ba617ebcf7a55681f356ddd7ba02aa4e,please look For our children in Gaza,0,eng,[LANG=eng] please look For our children in Gaza,"[10.671496391296387, -10.162847518920898]"
eng_24fc41cfb854f601dcc479054194c024,CNN is pushing Mike Pence.,0,eng,[LANG=eng] CNN is pushing Mike Pence.,"[13.98194694519043, -14.087512016296387]"
eng_128927d65821685aa80496a3bdeb981a,"BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16",0,eng,"[LANG=eng] BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16","[25.90876007080078, -24.17323112487793]"
eng_dcabb90e45aa25d9e0c0b1498162f7b5,Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,0,eng,[LANG=eng] Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,"[18.646228790283203, -22.24254608154297]"
eng_ccee10629c5bfb5764e20a2c666188b4,Can they tack on the electoral college too,0,eng,[LANG=eng] Can they tack on the electoral college too,"[19.402612686157227, -19.87781524658203]"
eng_6889b91ab4ed64061282abb63c88f2a7,Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,0,eng,[LANG=eng] Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,"[5.648247718811035, -7.4842047691345215]"
eng_f08d027a8e5c3dc29456980372283da0,So their solution to stopping illegal immigration is to shut down the app that allows immigration to enter the country,0,eng,[LANG=eng] So their solution to stopping illegal immigration is to shut down the app that allows immigration to enter the country,"[-0.08768116682767868, 0.745528519153595]"
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,because Depp is deep state.,1,eng,[LANG=eng] because Depp is deep state.,"[-18.789281845092773, 14.56379508972168]"
eng_ea7559820eafe499d767ec1a705dc1cf,Zionism is hate Humanity is love,1,eng,[LANG=eng] Zionism is hate Humanity is love,"[-15.885263442993164, 15.248991966247559]"
eng_e68354792a10f2c88889b0a9e7cca144,Ill take it over the electoral college.,0,eng,[LANG=eng] Ill take it over the electoral college.,"[7.544676780700684, -5.672515392303467]"
eng_48f19f37f6de8f2eee20ee4b97e2c943,I have been wondering the same thing!! Maybe they just replaced it with Fox News.,0,eng,[LANG=eng] I have been wondering the same thing!! Maybe they just replaced it with Fox News.,"[15.433398246765137, -11.521196365356445]"
eng_e64738e41ff0193c65c2d09fdb928726,Anti zionism Anti Jewish selfdetermination Anti Torah So antisemitism!!,1,eng,[LANG=eng] Anti zionism Anti Jewish selfdetermination Anti Torah So antisemitism!!,"[-11.796388626098633, 14.473580360412598]"
eng_eff820605c01cc860ab4a9cfc273abf0,lol guess who forgot to update their voter registration,0,eng,[LANG=eng] lol guess who forgot to update their voter registration,"[9.699935913085938, -7.134511470794678]"
eng_3d83ad39df55fadf9a979ae146811a65,Demonstrators march in for ceasefire in Gaza,0,eng,[LANG=eng] Demonstrators march in for ceasefire in Gaza,"[15.913329124450684, -13.960692405700684]"
eng_3437d528efd639da48ef47fff160aa28,Joe Biden announces first funds for Jackson water system,0,eng,[LANG=eng] Joe Biden announces first funds for Jackson water system,"[19.98270034790039, -18.139240264892578]"
eng_7e05b370061f7182e2079178736a250d,Republicans propose splitting Gwinnett between four,0,eng,[LANG=eng] Republicans propose splitting Gwinnett between four,"[19.889144897460938, -20.755115509033203]"
eng_d118cc13746b8b3aa3066a621ccc13f9,"""imperialism"" Defending yourself against unending attacks is not imperialism Face it, like most Irish Catholics, you were taught to hate Jews.",1,eng,"[LANG=eng] ""imperialism"" Defending yourself against unending attacks is not imperialism Face it, like most Irish Catholics, you were taught to hate Jews.","[-19.5992431640625, 15.681476593017578]"
eng_cb5f18dd650a9f1b3cddc61b22734b36,BREAKING Russia now again in violation of ceasefire,0,eng,[LANG=eng] BREAKING Russia now again in violation of ceasefire,"[10.288874626159668, -7.363265037536621]"
eng_cc347f8e71dbd37f9adfbfc5d9df9100,Why is populism so unpopular??,0,eng,[LANG=eng] Why is populism so unpopular??,"[10.001073837280273, -12.734878540039062]"
eng_cef53b6af629f1a90108c28b768f1d75,We need to abolish early voting and mail in voting.,0,eng,[LANG=eng] We need to abolish early voting and mail in voting.,"[9.420087814331055, -8.02914810180664]"
eng_315bedf9067d4b25de501e26c13486a1,"Theodor Herzl, the father of Zionism speaks",0,eng,"[LANG=eng] Theodor Herzl, the father of Zionism speaks","[11.62769603729248, -14.858236312866211]"
eng_7f0aea52a128f075295e00f9cc784839,"If the woke mob leaves Twitter, where would they go?",1,eng,"[LANG=eng] If the woke mob leaves Twitter, where would they go?","[-17.977861404418945, 17.709957122802734]"
eng_5bbb0f19ea36d62b10596fb5ee1222fd,Ideology Islamic Nationalism with Syncretic Characteristics,1,eng,[LANG=eng] Ideology Islamic Nationalism with Syncretic Characteristics,"[1.9997317790985107, -1.259594440460205]"
eng_fe52ddbb245069d1fee4754c0f2a4842,Jen.but the polls? Early voting doesnt mean more votes.,0,eng,[LANG=eng] Jen.but the polls? Early voting doesnt mean more votes.,"[15.823869705200195, -14.22923755645752]"
eng_8cb9f6620199efceb2a7d12bbc4dcd5a,CNN lasted longer than a Kamala Harris staffer,1,eng,[LANG=eng] CNN lasted longer than a Kamala Harris staffer,"[13.393121719360352, -13.009580612182617]"
eng_99f3cd9ede0f85b11d6516007f9457a0,GOP maintains Georgetownarea seat in special,0,eng,[LANG=eng] GOP maintains Georgetownarea seat in special,"[16.84877586364746, -14.38564682006836]"
eng_8e14226a44035907c410109f0f9b5eca,"Wow, thats awesome. It reminds me of the crazy things the Tamir interceptors of Iron Dome do to manage their energy in flight.",0,eng,"[LANG=eng] Wow, thats awesome. It reminds me of the crazy things the Tamir interceptors of Iron Dome do to manage their energy in flight.","[20.328676223754883, -19.13840675354004]"
eng_7c7c67fa7917925bded74366eef4e0e6,The White House or the asylum seekers?,0,eng,[LANG=eng] The White House or the asylum seekers?,"[-1.2971707582473755, 2.0392544269561768]"
eng_dca919dba899a600aeb427723870b25c,It wad never about protecting Conservative values FFS,0,eng,[LANG=eng] It wad never about protecting Conservative values FFS,"[0.07571906596422195, 0.14503532648086548]"
eng_6b3d0185dff80321b79c2752bc02ae73,Donald Trumps comments restricted in federal,0,eng,[LANG=eng] Donald Trumps comments restricted in federal,"[19.598251342773438, -16.781719207763672]"
eng_86b7a90cd3aca3150911560ca96a5ad7,"Add Breitbart, OAN, and Newsmax to that list.",0,eng,"[LANG=eng] Add Breitbart, OAN, and Newsmax to that list.","[13.238576889038086, -15.385427474975586]"
eng_56549bca89db0b550e4eda87d4250e8e,"I mean, the Democrats have been using the ""cheap labor"" argument to support illegal immigration.",1,eng,"[LANG=eng] I mean, the Democrats have been using the ""cheap labor"" argument to support illegal immigration.","[-23.041122436523438, 17.43279266357422]"
eng_aa8521703dbbd0f77322fd4bcb50d591,You dont know what voter suppression is,1,eng,[LANG=eng] You dont know what voter suppression is,"[10.273113250732422, -5.192379951477051]"
eng_a1b2983a0047119a875c21d259bd82e2,Keep fighting this is a stolen election AGAIN,1,eng,[LANG=eng] Keep fighting this is a stolen election AGAIN,"[-15.986658096313477, 18.84029769897461]"
eng_19bae1fcb71324485b08f3502f45713f,"When directly questioned during interviews, he stated that there was a promise to not expand nonGerman NATO into the former East Germany, but there was no promise concerning NATO expansion to countries outside of Germany. This matches the treaties signed in 1990. Signed treaties outrank wikis.",0,eng,"[LANG=eng] When directly questioned during interviews, he stated that there was a promise to not expand nonGerman NATO into the former East Germany, but there was no promise concerning NATO expansion to countries outside of Germany. This matches the treaties signed in 1990. Signed treaties outrank wikis.","[16.741634368896484, -15.287858963012695]"
eng_28df66b279b58c8050956a906d1ee5cd,"Greg Palast has been writing about this, focusing mainly on voter suppression tactics. @URL",0,eng,"[LANG=eng] Greg Palast has been writing about this, focusing mainly on voter suppression tactics. @URL","[19.01966094970703, -21.44240951538086]"
eng_df5ce8253b80ab0eb1e1e6e5cc8150c9,Californias Republicans should break from Donald,0,eng,[LANG=eng] Californias Republicans should break from Donald,"[14.731245040893555, -12.863040924072266]"
eng_d82ce3e8effb900966582c33c05d18a9,Dordt says Donald Trump rally is incongruent,0,eng,[LANG=eng] Dordt says Donald Trump rally is incongruent,"[17.004919052124023, -17.13019561767578]"
eng_c3f5f23d6ad4997084148e24ad90147a,"Whos the snowflake now, MAGA?",1,eng,"[LANG=eng] Whos the snowflake now, MAGA?","[8.636598587036133, -10.915824890136719]"
eng_b946164eb7ed8a02b65405124dd60fc5,THANK YOU QATAR Qatar agrees to reconstruct Gaza homes destroyed by the israhell operation. Gaza,0,eng,[LANG=eng] THANK YOU QATAR Qatar agrees to reconstruct Gaza homes destroyed by the israhell operation. Gaza,"[17.802574157714844, -12.697850227355957]"
eng_6ecb83c3a31bbbb3ccb2509d63b40388,Fight fake news with truth and then some fake news,0,eng,[LANG=eng] Fight fake news with truth and then some fake news,"[3.9763376712799072, -0.4654632806777954]"
eng_9bc4a2e141f0e5a1050c64a814b48e93,Asinine response. Shame on del rio for giving in. Never apologize to the woke mob.,1,eng,[LANG=eng] Asinine response. Shame on del rio for giving in. Never apologize to the woke mob.,"[-22.912309646606445, 20.02910804748535]"
eng_55392a9e5db5a653f364f574232af7ba,Biden should consider an airlift to withdraw remaining Democratic holdouts from Florida so they can be resettled in other swing states.,0,eng,[LANG=eng] Biden should consider an airlift to withdraw remaining Democratic holdouts from Florida so they can be resettled in other swing states.,"[18.92569351196289, -13.618507385253906]"
eng_e68b430ae33d9b89c3a6c8796155517a,"Elon Musk Is a Deep State Agent, According to Elon Musk open.substack.compubthebulwa...",1,eng,"[LANG=eng] Elon Musk Is a Deep State Agent, According to Elon Musk open.substack.compubthebulwa...","[-15.661561965942383, 8.653360366821289]"
eng_4fd1d113e76cc21ca72ea3af8dc2af41,A West Bank Pizza Restaurant Mocked Holocaust Survivor Taken,0,eng,[LANG=eng] A West Bank Pizza Restaurant Mocked Holocaust Survivor Taken,"[15.604287147521973, -12.545276641845703]"
eng_85811307a0df20a1c614051483660215,So how is it going? Did you like a stolen election?,1,eng,[LANG=eng] So how is it going? Did you like a stolen election?,"[-13.19527530670166, 12.63165283203125]"
eng_56dc538c53c59102b094a6646612a2af,Democrats push for 17 minimum wage by 2028The Charlotte,0,eng,[LANG=eng] Democrats push for 17 minimum wage by 2028The Charlotte,"[17.603919982910156, -17.356544494628906]"
eng_38a98917e744f317e8b159fea210e4d4,Most of the blue states have multiple departments where that skill set is actually respected.,0,eng,[LANG=eng] Most of the blue states have multiple departments where that skill set is actually respected.,"[14.96111011505127, -13.518073081970215]"
eng_916d597ae2a36bb46faaf65e55d8500a,"NATO will now coordinate the delivery of military aid to Ukraine instead of the US, according to Reuters.",0,eng,"[LANG=eng] NATO will now coordinate the delivery of military aid to Ukraine instead of the US, according to Reuters.","[18.36850357055664, -14.718430519104004]"
eng_973938b90b0ff5d87d35a582f83f5c89, is defending imperialism in the dnd chat,0,eng,[LANG=eng]  is defending imperialism in the dnd chat,"[14.574333190917969, -16.67190170288086]"
eng_3c2f1bb1e91ecc41f74bf887e0ec1c3b,I did. Thats why Israel is an apartheid state run by a terrorist regime.,1,eng,[LANG=eng] I did. Thats why Israel is an apartheid state run by a terrorist regime.,"[-22.699928283691406, 20.740283966064453]"
eng_48b3048dc6103ed5082cf781083f7f69,Ye shuruaat hai .. hizab burqa uske baad shariyat uske baad ethnic cleansing of non believers,1,eng,[LANG=eng] Ye shuruaat hai .. hizab burqa uske baad shariyat uske baad ethnic cleansing of non believers,"[-5.682328224182129, 8.722692489624023]"
eng_7a62a818d897ce07c4656a5ee42a49df,i can excuse ethnic cleansing but i draw the line at homophobia,1,eng,[LANG=eng] i can excuse ethnic cleansing but i draw the line at homophobia,"[-11.669269561767578, 8.53255558013916]"
eng_dc3715f6658f54cdd93cec18428f1dab,Department Of Government Propaganda would be more accurate,1,eng,[LANG=eng] Department Of Government Propaganda would be more accurate,"[17.411991119384766, -14.345685005187988]"
eng_4c6406de7d07725e32413ea4c76e1c25,"A Disturbing Amount of Democrats, Young People Want",0,eng,"[LANG=eng] A Disturbing Amount of Democrats, Young People Want","[10.695592880249023, -10.61994457244873]"
eng_13fc67a0350c973c53bb6f6236863382,bloodless putin PutinHitler RussiaInvadedUkraine Putin,1,eng,[LANG=eng] bloodless putin PutinHitler RussiaInvadedUkraine Putin,"[-11.087919235229492, 5.604791641235352]"
eng_8a010a6adfdb03ba4f248279c85470a9,You havent seen any Kamala Harris speech then?,0,eng,[LANG=eng] You havent seen any Kamala Harris speech then?,"[15.087604522705078, -12.171540260314941]"
eng_9ed8256caef3c1678095e1337a713946,"The answer my friend, Is blowing in fascist wind, The answer is blowing in fascist wind.",1,eng,"[LANG=eng] The answer my friend, Is blowing in fascist wind, The answer is blowing in fascist wind.","[-1.4139413833618164, -0.5756948590278625]"
eng_371e3c55d8b1f5c2779b1e82a1a115f5,er NHLAllStar i demand a recount,0,eng,[LANG=eng] er NHLAllStar i demand a recount,"[20.059432983398438, -20.30255126953125]"
