id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_c80c9c969f874f7b0d2d5e7ea2613c52,"విద్యార్థులు తమ ప్రాజెక్టుల కోసం ఎల్.ఎల్.ఎం లను ఉపయోగిస్తున్నప్పటికీ, ఇది వారి విమర్శనాత్మక ఆలోచనా నైపుణ్యాలను దెబ్బతీస్తుందని కొందరు ఉపాధ్యాయులు భావిస్తున్నారు",0,0,0,0,0,tel,"[LANG=tel] విద్యార్థులు తమ ప్రాజెక్టుల కోసం ఎల్.ఎల్.ఎం లను ఉపయోగిస్తున్నప్పటికీ, ఇది వారి విమర్శనాత్మక ఆలోచనా నైపుణ్యాలను దెబ్బతీస్తుందని కొందరు ఉపాధ్యాయులు భావిస్తున్నారు","[-2.1560304164886475, -3.637207269668579, -3.3217813968658447, -3.6120543479919434, -2.8418595790863037]"
tel_03a0e30f2f196bb8f2c95c2177897d4f,"పురుషులు ఏడవకూడదు, బలహీనంగా కనిపించకూడదు అనే సామాజిక ఒత్తిడి వారి మానసిక ఆరోగ్యాన్ని దెబ్బతీస్తుంది",1,0,1,0,0,tel,"[LANG=tel] పురుషులు ఏడవకూడదు, బలహీనంగా కనిపించకూడదు అనే సామాజిక ఒత్తిడి వారి మానసిక ఆరోగ్యాన్ని దెబ్బతీస్తుంది","[-0.4213795065879822, -0.6857381463050842, -0.9925580620765686, 0.5775999426841736, 0.015546081587672234]"
tel_36aa63507be2f4434515cb6782b76569,"వికలాంగులైన మహిళలు విద్య, ఉద్యోగ అవకాశాలలో వివక్షను ఎదుర్కోవడమే కాకుండా, అధికంగా హింసకు గురవుతున్నారు",0,0,1,0,0,tel,"[LANG=tel] వికలాంగులైన మహిళలు విద్య, ఉద్యోగ అవకాశాలలో వివక్షను ఎదుర్కోవడమే కాకుండా, అధికంగా హింసకు గురవుతున్నారు","[0.2912321388721466, 0.16866187751293182, -0.032176677137613297, 0.12856635451316833, 0.6074119806289673]"
tel_62835f95e26e30e8bc245f6dc1866419,"మైనారిటీ మహిళలపై జరిగే హింసను, వారి జాతి, లింగం రెండింటినీ లక్ష్యంగా చేసుకున్న నేరంగా పరిగణించాలి",0,1,0,0,0,tel,"[LANG=tel] మైనారిటీ మహిళలపై జరిగే హింసను, వారి జాతి, లింగం రెండింటినీ లక్ష్యంగా చేసుకున్న నేరంగా పరిగణించాలి","[-0.17151860892772675, -0.14519856870174408, -0.40230822563171387, 0.08688873052597046, 0.05858128145337105]"
tel_681e313c677e3535998904ec3ae14ba6,దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,0,0,0,0,0,tel,[LANG=tel] దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,"[-0.7707691788673401, -1.0670974254608154, -0.895017147064209, -0.7133955359458923, -1.193329095840454]"
tel_e6649646ee1c81d6c3b269e37f44f7a7,"ఒక సమాజంలో రాజకీయ మరియు సామాజిక సమానత్వం సాధించాలంటే, చట్టాలు అందరికీ సమానంగా వర్తించాలి మరియు న్యాయం అందుబాటులో ఉండాలి",0,0,0,0,0,tel,"[LANG=tel] ఒక సమాజంలో రాజకీయ మరియు సామాజిక సమానత్వం సాధించాలంటే, చట్టాలు అందరికీ సమానంగా వర్తించాలి మరియు న్యాయం అందుబాటులో ఉండాలి","[0.17130665481090546, -0.043305158615112305, -0.5586479306221008, -0.264354944229126, 0.36273086071014404]"
tel_7c7c9a8cc9f4ce2acd85e1fad27b656a,"ఇంజినీరింగ్ ప్రాజెక్ట్‌లు సాంకేతిక నైపుణ్యాలను అభివృద్ధి చేసి, విద్యార్థులను సృజనాత్మకంగా, పరిశోధనార్ధం ప్రేరేపిస్తాయి",0,0,0,0,0,tel,"[LANG=tel] ఇంజినీరింగ్ ప్రాజెక్ట్‌లు సాంకేతిక నైపుణ్యాలను అభివృద్ధి చేసి, విద్యార్థులను సృజనాత్మకంగా, పరిశోధనార్ధం ప్రేరేపిస్తాయి","[-2.937678098678589, -4.434772491455078, -3.7756309509277344, -3.953212022781372, -3.097311496734619]"
tel_5a491ab6761da3c1141d1f2f49e96526,"రాజకీయ ప్రచారంలో, మహిళా అభ్యర్థుల విధానాల కంటే, వారి వ్యక్తిగత జీవితంపైనే ఎక్కువగా దాడి చేస్తున్నారు",0,1,0,0,1,tel,"[LANG=tel] రాజకీయ ప్రచారంలో, మహిళా అభ్యర్థుల విధానాల కంటే, వారి వ్యక్తిగత జీవితంపైనే ఎక్కువగా దాడి చేస్తున్నారు","[0.4362735152244568, -0.07464947551488876, -0.5507819056510925, 0.3167653977870941, 0.2919442653656006]"
tel_ba8f532c72f9e318d841ed213361d2c4,"రాజకీయ నాయకులు తమ అధికారాన్ని కాపాడుకోవడానికి, తమకు వ్యతిరేకంగా మాట్లాడే వారిపై తప్పుడు కేసులు బనాయించి వేధిస్తున్నారు",1,0,0,0,0,tel,"[LANG=tel] రాజకీయ నాయకులు తమ అధికారాన్ని కాపాడుకోవడానికి, తమకు వ్యతిరేకంగా మాట్లాడే వారిపై తప్పుడు కేసులు బనాయించి వేధిస్తున్నారు","[0.46373432874679565, 0.24731561541557312, -0.32997727394104004, 0.11846136301755905, 0.16091684997081757]"
tel_5a99edbd778927ecedc1c426e271d3c3,ప్రభుత్వం ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు.,0,0,0,0,0,tel,[LANG=tel] ప్రభుత్వం ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు.,"[0.031174056231975555, -1.8013769388198853, -1.5526267290115356, -0.9411650896072388, 0.4222356677055359]"
tel_9b9bc1ce8cb1581c5d34037619f5c3ce,"బ్రెజిల్‌లోని పెట్రోబ్రాస్ కుంభకోణం, ప్రభుత్వ, కార్పొరేట్ రంగాలలో అవినీతి ఎంత లోతుగా పాతుకుపోయిందో ప్రపంచానికి తెలియజేసింది",1,0,0,1,0,tel,"[LANG=tel] బ్రెజిల్‌లోని పెట్రోబ్రాస్ కుంభకోణం, ప్రభుత్వ, కార్పొరేట్ రంగాలలో అవినీతి ఎంత లోతుగా పాతుకుపోయిందో ప్రపంచానికి తెలియజేసింది","[1.0613948106765747, -0.43658316135406494, -0.9394961595535278, -0.7837526798248291, 0.05518442392349243]"
tel_19aa904e06fc7b25965d63446b765c7f,ప్రభుత్వ విధానాల వల్ల సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది.,0,0,0,0,1,tel,[LANG=tel] ప్రభుత్వ విధానాల వల్ల సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది.,"[-0.2988596260547638, -0.20606482028961182, -0.3325653672218323, -0.18174993991851807, -0.1997109055519104]"
tel_5fdb7b317c9d0e68f6c04bf9ca710397,కృత్రిమ మేధస్సు రోబోటిక్స్ మరియు ఆటోమేషన్ రంగాలలో కీలక పాత్ర పోషిస్తుంది,0,0,0,0,0,tel,[LANG=tel] కృత్రిమ మేధస్సు రోబోటిక్స్ మరియు ఆటోమేషన్ రంగాలలో కీలక పాత్ర పోషిస్తుంది,"[-2.739894151687622, -3.9653074741363525, -3.5836808681488037, -3.8695123195648193, -3.762484073638916]"
tel_1a28aa118ae0bca663a57708b8553af8,"ప్రపంచంలో అనేక దేశాల్లో వలస కార్మికులు తమ హక్కులు, భద్రత మరియు వేతనం కోసం పోరాడుతున్నారు",1,0,0,0,0,tel,"[LANG=tel] ప్రపంచంలో అనేక దేశాల్లో వలస కార్మికులు తమ హక్కులు, భద్రత మరియు వేతనం కోసం పోరాడుతున్నారు","[0.33187606930732727, 0.22507883608341217, -0.33576086163520813, 0.13482290506362915, 0.5963553786277771]"
