id,text,polarization,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[18.626617431640625, -17.916637420654297]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[6.166196346282959, -3.540069818496704]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[-17.281064987182617, 26.4071102142334]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[18.0216121673584, -14.762832641601562]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[18.57247543334961, -13.34186840057373]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[15.104598999023438, -14.4899263381958]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[12.780097961425781, -13.090067863464355]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[7.600330829620361, -2.5789051055908203]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[14.44050407409668, -14.103189468383789]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[1.7339012622833252, 2.3883395195007324]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,eng,[LANG=eng] The ship sanctions are working!,"[17.998096466064453, -13.615588188171387]"
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,eng,[LANG=eng] Some red states will allow it as well.,"[12.067239761352539, -7.055705547332764]"
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,eng,[LANG=eng] American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,"[12.280580520629883, -11.544889450073242]"
eng_526dcdfb8c73b37858829b33ff2ab9af,Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,0,eng,[LANG=eng] Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,"[17.41585922241211, -18.00804901123047]"
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,"Florida GOP drops loyalty oath, giving big to Trump",0,eng,"[LANG=eng] Florida GOP drops loyalty oath, giving big to Trump","[13.626201629638672, -11.511999130249023]"
eng_1b4d698242eb9b471046795b7891a243,"Dems stuck with Biden, GOP has momentum",0,eng,"[LANG=eng] Dems stuck with Biden, GOP has momentum","[17.826183319091797, -16.862224578857422]"
eng_2e884a763a7e73f5107bf8bfdbc0ecef,Ashkelon? When will Hamas rebuild it? end,0,eng,[LANG=eng] Ashkelon? When will Hamas rebuild it? end,"[16.051799774169922, -19.191204071044922]"
eng_0950b583dc5d85fc5830ccaa93659df4,Looks like Canada has its own coup attempt brewing.,0,eng,[LANG=eng] Looks like Canada has its own coup attempt brewing.,"[-5.594207763671875, 16.107290267944336]"
eng_c6a49e35e744cbf912351e7cd2a8fc56,Unrealized benefits of immigrationIndiana Daily Student,0,eng,[LANG=eng] Unrealized benefits of immigrationIndiana Daily Student,"[5.528048992156982, -13.376097679138184]"
eng_e07f8115aeb4ee769f54b8eab8ab46dc,"People still on this ""stolen election"" shit.",1,eng,"[LANG=eng] People still on this ""stolen election"" shit.","[-13.51484203338623, 16.67886734008789]"
eng_73a138b3a5112415bc5594de75dd4662,US seeks Israeli approval to arm PA troops in fight against West Bank resistance,0,eng,[LANG=eng] US seeks Israeli approval to arm PA troops in fight against West Bank resistance,"[20.49374008178711, -12.555477142333984]"
eng_aa54ad7260b33e8f35117ee4904f0133,Ceasefire is not in Putin vocabulary.,0,eng,[LANG=eng] Ceasefire is not in Putin vocabulary.,"[11.003755569458008, -8.845450401306152]"
eng_c424b21ebcb2ebf0f2c19cc4b750b756,A West Bank Pizza Restaurant Mocked Holocaust Survivor,0,eng,[LANG=eng] A West Bank Pizza Restaurant Mocked Holocaust Survivor,"[12.18856430053711, -9.628695487976074]"
eng_48c980bae68a40a0e841c6a3d9cd2cd4,The Demise of Debate? Trumps Refusal To Face His GOP,0,eng,[LANG=eng] The Demise of Debate? Trumps Refusal To Face His GOP,"[18.6734561920166, -15.001802444458008]"
eng_3a00ba29908bb696233fb53c1df3db8f,We send military aid to Ukraine too.,0,eng,[LANG=eng] We send military aid to Ukraine too.,"[21.682376861572266, -11.93346881866455]"
eng_205331e91a3c37f2b1291385519b0af8,Fowsia Musse recounts how she survived a shooting spree,0,eng,[LANG=eng] Fowsia Musse recounts how she survived a shooting spree,"[21.025503158569336, -21.147199630737305]"
eng_1609a7e797e718ee5907defd130c7261,Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,1,eng,[LANG=eng] Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,"[-4.8183393478393555, 5.863243579864502]"
eng_723e15c85fd86a31c33c54261b66512d,Donald Trumps dismantling of the deep state presages the formation of something far,1,eng,[LANG=eng] Donald Trumps dismantling of the deep state presages the formation of something far,"[17.863554000854492, -11.70456314086914]"
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,"Governments gunna start requiring CRT and gender ideology studies in private religious schools, Im calling it now.",0,eng,"[LANG=eng] Governments gunna start requiring CRT and gender ideology studies in private religious schools, Im calling it now.","[-15.225974082946777, 22.695457458496094]"
eng_fb566219a7730cd9eedac1694297cacd,"At 1030pm, Eastern time, I could no longer scroll TikTok. Time to go scroll on RedNote like the naughty little socialist I am.",0,eng,"[LANG=eng] At 1030pm, Eastern time, I could no longer scroll TikTok. Time to go scroll on RedNote like the naughty little socialist I am.","[10.751001358032227, -10.7681303024292]"
eng_687668a8c953f14634d41c47058c6838,The West Bank got too many police,0,eng,[LANG=eng] The West Bank got too many police,"[6.008724689483643, -1.3388186693191528]"
eng_8b873609e5f656bda1dba00bb5628481,Donald Trumps Colorado ballot challenge trial begins,0,eng,[LANG=eng] Donald Trumps Colorado ballot challenge trial begins,"[21.18771743774414, -14.919105529785156]"
eng_a7bc1957b80b17719f384089d8462311,"Good riddance, Twitter and Facebook the masters of fake news.",1,eng,"[LANG=eng] Good riddance, Twitter and Facebook the masters of fake news.","[0.6150305271148682, 3.661364793777466]"
eng_92b4e834d626dd2fcaa96524d7ce8eaa,Donald Trump is blocked from appearing on presidential,0,eng,[LANG=eng] Donald Trump is blocked from appearing on presidential,"[18.158878326416016, -14.57105541229248]"
eng_35a04a21a59c23f14cd1487562c8601f,Apparently the Hamas attack was the weathers fault.,1,eng,[LANG=eng] Apparently the Hamas attack was the weathers fault.,"[1.290006399154663, 4.8567047119140625]"
eng_e90d6462aa756fc717af389f891c92e5,Ummm....I thought the maga position was antiimmigration? Is there an exception for tax exempt billionaire servitude?,1,eng,[LANG=eng] Ummm....I thought the maga position was antiimmigration? Is there an exception for tax exempt billionaire servitude?,"[2.159233808517456, -2.8026134967803955]"
eng_8cec277cafb320e79bf8ed5632529b9d,Contested races across county early voting,0,eng,[LANG=eng] Contested races across county early voting,"[21.97753143310547, -17.14600372314453]"
eng_1f028cdd33a05c57a1256067f635d166,Mexico Confía en El Jaguar Refugees,0,eng,[LANG=eng] Mexico Confía en El Jaguar Refugees,"[-4.345702648162842, 4.947401523590088]"
eng_2ec117491d8464414a8f726ffd07bd42,How would you feel about a mass deportation of my sperm?,1,eng,[LANG=eng] How would you feel about a mass deportation of my sperm?,"[-0.30429959297180176, 3.684767484664917]"
eng_bc4129f00ff5a2f66aa5110eb0a3589a,Correction... blue cities in red states,0,eng,[LANG=eng] Correction... blue cities in red states,"[9.97941780090332, -11.534189224243164]"
eng_92a7ed1a58634e0acad602dd9e7ab564,lol coming from a paid new outlet by the dumpster fire democrats fake news.,1,eng,[LANG=eng] lol coming from a paid new outlet by the dumpster fire democrats fake news.,"[-10.79890251159668, 19.920883178710938]"
eng_c33af217c489e97ac29e1e4008719cbb,Why? These are facts and not fake news. Do your research because the price increases on household goods will be coming.,1,eng,[LANG=eng] Why? These are facts and not fake news. Do your research because the price increases on household goods will be coming.,"[17.893136978149414, -12.383593559265137]"
eng_3347b34b07f26ad954b2c33f7ed88374,A relationship between the Apartheid state and a tiny tyrant state. Free Palestine,1,eng,[LANG=eng] A relationship between the Apartheid state and a tiny tyrant state. Free Palestine,"[4.651590824127197, 3.1226677894592285]"
eng_63d57ac3aeb5da49d41bc1d4e1248e21,its called lies and spread propaganda,1,eng,[LANG=eng] its called lies and spread propaganda,"[-3.436487913131714, 8.882081985473633]"
eng_f0387203ed366ba0edee24a79866730b,MAGA is the party of grievances. MAGA hates Americans.,1,eng,[LANG=eng] MAGA is the party of grievances. MAGA hates Americans.,"[-11.446146965026855, 14.881296157836914]"
eng_0439511f3a9f53203ea1907a5ef80b11,GOP debate key moment for Megyn Kelly,0,eng,[LANG=eng] GOP debate key moment for Megyn Kelly,"[25.651439666748047, -19.111583709716797]"
eng_9728972172c54a6a09cffe3a5ccfede3,Conservative news site Illinois Review critical of GOP,0,eng,[LANG=eng] Conservative news site Illinois Review critical of GOP,"[12.21025276184082, -9.400620460510254]"
eng_e06c24f2b79b880dd5d75298aff80957,DIY border fix? Texas tests limits on immigration policy.The Christian Science Monitor,0,eng,[LANG=eng] DIY border fix? Texas tests limits on immigration policy.The Christian Science Monitor,"[13.585765838623047, -16.191858291625977]"
eng_57691441f2e138cd44385f4904864162,"Just a reminder, Andrew Breitbart no longer walks this Earth!",0,eng,"[LANG=eng] Just a reminder, Andrew Breitbart no longer walks this Earth!","[7.800654888153076, -5.048003673553467]"
