id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-16.127349853515625, -10.091808319091797, -10.282903671264648, -7.004730701446533, -15.984180450439453]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[-7.888585090637207, 3.5005085468292236, 8.491498947143555, -17.248008728027344, -6.491766929626465]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,0,0,1,1,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-7.190810680389404, -7.931192398071289, -12.158296585083008, 1.6854745149612427, 1.0372257232666016]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-10.072227478027344, -3.4764578342437744, -6.474452018737793, -16.520246505737305, -11.411223411560059]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,0,0,0,0,1,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-3.9904184341430664, -7.382265090942383, -9.642881393432617, -11.523032188415527, 7.50007438659668]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,0,0,0,0,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[8.458463668823242, -6.041506767272949, -8.102999687194824, 12.409152030944824, -7.019659996032715]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-19.513465881347656, -11.37785530090332, -7.739691734313965, -13.94954776763916, -16.84612464904785]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-17.62739372253418, -10.59622859954834, -13.560084342956543, -13.795536994934082, -14.610588073730469]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-9.931290626525879, -12.339046478271484, -16.272197723388672, -12.492876052856445, -7.961732864379883]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-9.926554679870605, -3.770461320877075, -12.845236778259277, -13.30353832244873, -15.182600975036621]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,0,0,0,0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[-4.498865604400635, -6.132079124450684, -1.1586723327636719, -14.559920310974121, -9.731133460998535]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,1,1,1,0,0,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[-2.7924625873565674, -6.78701639175415, -7.993855953216553, -18.06348991394043, -7.637362003326416]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,0,0,0,0,spa,[LANG=spa] debleena sinha india awesome,"[-7.673831462860107, -1.3023114204406738, -12.250367164611816, -15.472810745239258, -13.431706428527832]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,0,0,0,1,0,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[-10.474260330200195, -9.300605773925781, -7.954380989074707, 1.4623035192489624, -10.25432300567627]"
spa_51b80ad874ed971416e7272e61c42b48,asi es el modus operandi del corrupto pp?,1,0,0,0,1,spa,[LANG=spa] asi es el modus operandi del corrupto pp?,"[12.196792602539062, -6.058953285217285, -1.524344563484192, -11.944767951965332, -3.0511341094970703]"
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,0,0,0,0,0,spa,[LANG=spa] una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,"[-13.027557373046875, -11.691509246826172, -11.825465202331543, -15.576040267944336, -17.991836547851562]"
spa_dfe81c8f7f704f7e7fdb75524405c2b6,"hay mucho indio atravesado,",0,1,0,0,0,spa,"[LANG=spa] hay mucho indio atravesado,","[-11.265623092651367, -1.8321619033813477, -7.121075630187988, -12.955866813659668, -9.167267799377441]"
spa_8181553b575c50133c45e4bba0f7dee7,"china ""en 5 dias tienen 90 ultracomputadoras advance en india""",0,0,0,0,0,spa,"[LANG=spa] china ""en 5 dias tienen 90 ultracomputadoras advance en india""","[-11.765134811401367, -13.244932174682617, -17.48897933959961, -19.074142456054688, -14.463813781738281]"
spa_aed60c6402d68e2bcbd6c6f6598b0518,"el judio "" drom , volve el universo para atras, vamos de nuevo""",0,0,0,0,0,spa,"[LANG=spa] el judio "" drom , volve el universo para atras, vamos de nuevo""","[-8.975004196166992, -2.786039113998413, 4.291215896606445, -16.371492385864258, -5.378011703491211]"
