id,logits
arb_9bdd541ed7a499eb8502a129b1627377,"[-3.9980146884918213, 4.542929172515869]"
arb_669246978cfc66a7b7cb27155c467475,"[1.0650055408477783, -1.2606415748596191]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,"[-4.084878444671631, 4.816805839538574]"
arb_c6271ef10138697625614a898f994bdb,"[-2.313311815261841, 2.801640748977661]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,"[-3.090644598007202, 3.6438071727752686]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,"[-4.15214204788208, 4.772803783416748]"
arb_c467773437836f1b4d2308e4bcb82166,"[1.378081202507019, -1.5860130786895752]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,"[-4.246644973754883, 4.851860046386719]"
arb_353a8c2cdef874465a11c4cc86084861,"[-4.048038959503174, 4.70701265335083]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,"[-2.7678449153900146, 3.3201987743377686]"
arb_202b8336c5b144001197ade19d42df32,"[-3.7498698234558105, 4.4650797843933105]"
arb_83fc0e0699778cc03ebe8759a6087f91,"[3.5675065517425537, -4.038994312286377]"
arb_486c9043c39631fe8f2a091ae0bc0230,"[-4.228274345397949, 4.850007057189941]"
arb_2637e9943c85a03ac199175083df9650,"[-4.144563674926758, 4.785479545593262]"
arb_302403212a8a1ac2950718c6e03a092c,"[-3.595369338989258, 4.308891296386719]"
arb_4a8c207e02526b5c4e4358a256365148,"[-4.2100653648376465, 4.813327312469482]"
arb_55b4029e5cee05e7a26e981c85a113fd,"[-3.838657855987549, 4.504086971282959]"
arb_ff1753d2d559626978380f05a500bedd,"[3.889207124710083, -4.390453815460205]"
arb_6bf7815eb5a1bd24b87080bd095a7f43,"[-2.6976044178009033, 3.3082358837127686]"
arb_131aa8830c9baae4cc60dd68f5483967,"[-4.239253044128418, 4.8983941078186035]"
arb_4637bc7a04cbb74599bd9706f6583b96,"[-3.667217969894409, 4.330715656280518]"
arb_f2d96174a95bbf1950ccce08f6bc89e1,"[-3.2408854961395264, 3.9319231510162354]"
arb_0b982dd844c9c677866a4297510870a0,"[-0.66142338514328, 0.7060208916664124]"
