id,logits
spa_1927fe24b83567b6383c90c35473cc32,"[-2.1299729347229004, 2.592564582824707]"
spa_73b413c77432d415f2b63397ccbcda28,"[-2.8949737548828125, 3.5511932373046875]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"[3.8347442150115967, -4.214236736297607]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,"[4.12357234954834, -4.584333896636963]"
spa_90240d10f79a2761cbea0b76e1553a6f,"[3.953906774520874, -4.418259620666504]"
spa_bfb5305232c58a214ace4bf4b74a0d08,"[3.569701910018921, -4.0290093421936035]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,"[-2.8196935653686523, 3.378488540649414]"
spa_b16cfe3434da104f2f19105191b8ffbb,"[2.164484739303589, -2.2395505905151367]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"[3.5146946907043457, -3.912243127822876]"
spa_d086bcb58ad688925bc703c8602e4117,"[-2.9007728099823, 3.4916019439697266]"
spa_afb53de7339dedfa47768b6511eaf7dc,"[3.9452130794525146, -4.448304653167725]"
spa_efadd59339758757383c036f7d0146c8,"[-3.0821142196655273, 3.7103278636932373]"
spa_50309628c42591a69be26413a3bd1216,"[3.465913772583008, -3.882246494293213]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"[3.2867965698242188, -3.653268575668335]"
spa_3278c33c53598b83bff25a69bd42654a,"[-3.5498313903808594, 4.1301069259643555]"
spa_55c2eb76b220cd9438b23eca27d8195d,"[3.143925428390503, -3.4270527362823486]"
spa_fd4e7a9d58e26356f2dffc5265058356,"[-3.2344584465026855, 3.8542520999908447]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,"[-1.2981582880020142, 2.016099214553833]"
spa_f274807769928f8f810d7c435f25db34,"[-3.9555342197418213, 4.582874298095703]"
spa_0182c75489bd094265c313a6a48db015,"[3.373905897140503, -3.6512720584869385]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,"[-4.04798698425293, 4.7279372215271]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,"[3.650729179382324, -4.159472942352295]"
spa_6764c8bf43f16f4ce600756328808757,"[3.225048780441284, -3.5904691219329834]"
spa_506eaffa3c948c1298e2a1255ab51fd9,"[2.7827422618865967, -3.19353985786438]"
spa_41db6f8ccc532c4397bff6ce8b64572e,"[2.364149570465088, -2.7526016235351562]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,"[2.9105875492095947, -3.0804312229156494]"
spa_73cd1aabdde43fb49625b79cefc24935,"[3.560077428817749, -4.05945348739624]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"[3.4404003620147705, -3.866959571838379]"
spa_0c95222204b4f1fcfd385a31acd4dabd,"[-0.7654075622558594, 1.040940284729004]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"[2.907745122909546, -3.0748634338378906]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"[3.9009783267974854, -4.414860248565674]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"[2.767613649368286, -3.0711822509765625]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,"[2.939662456512451, -3.113588571548462]"
spa_331b1ba1b6be14c1ee53038c36058e07,"[3.1616668701171875, -3.42158579826355]"
spa_047a9a8c40176e6bf7932e413162d978,"[0.30616188049316406, -0.2132713943719864]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"[3.4851744174957275, -3.9878923892974854]"
spa_7c13d64295e3622f3efa5f421a83bc32,"[3.7853174209594727, -4.125568866729736]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,"[2.990926504135132, -3.3274176120758057]"
