id,logits
mya_77e767b2ccb3bf82c95a7415cf2613e4,"[2.4725143909454346, -2.734027147293091]"
mya_99c239f26eb8c5fdf961f243fa46f4f6,"[3.0097973346710205, -3.35589337348938]"
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,"[2.366063356399536, -2.6200177669525146]"
mya_6cc3683289f20322008c939e2ae8cc22,"[3.9949417114257812, -4.590841770172119]"
mya_7fbe8a6e21c3679c9d3d25d2d4157181,"[-2.9721882343292236, 3.3772552013397217]"
mya_7ec19f16440e448a55bee3112ca1e03f,"[3.449272394180298, -3.8769145011901855]"
mya_8579f5428d94ebe61c718841389b8e39,"[3.782869815826416, -4.351457118988037]"
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,"[-4.240300178527832, 4.835602283477783]"
mya_d17bceaf408440aad903444aa988e8d2,"[3.24027419090271, -3.6343789100646973]"
mya_839bb644949574562fa7dfb1701adc36,"[2.6828067302703857, -2.854341745376587]"
mya_03516a20c7e4bbf8371df1eaa595e021,"[3.549123525619507, -4.1004557609558105]"
mya_23a7e1a6e1f369893f11bf52c9279aaf,"[3.0446054935455322, -3.358485221862793]"
mya_5c89b73d3037aba3b607968db395156b,"[2.8269050121307373, -3.2744314670562744]"
mya_8475e3cedc74318077a96f5c59ce866e,"[-2.4584174156188965, 2.799222469329834]"
mya_42283e4770e24cabfb06e1d010a6a502,"[-4.312411308288574, 4.922465801239014]"
mya_25f099e455a67bbf4ccb56666137f981,"[-4.203362464904785, 4.7990899085998535]"
mya_b5ed8e2f473bb474d505c14f0582df7e,"[2.8856868743896484, -3.4167401790618896]"
mya_fbc98e151c63e7203885c7d8a79c7aa8,"[2.6230006217956543, -2.900207757949829]"
mya_9905e735acf8f0def28203f8a21a62d3,"[-3.2074525356292725, 3.595350503921509]"
mya_fef8cf42b0754837e85c12d4a5863542,"[-4.1522674560546875, 4.777740955352783]"
mya_1a1db72a2094ff016d252234fdb988d4,"[-2.8054144382476807, 3.3272955417633057]"
mya_60eea5f24569a51ca098aba17e66b39f,"[-0.40053555369377136, 0.30467161536216736]"
mya_08dff731be53722657ab67bf04d8d78e,"[-4.076747894287109, 4.512911319732666]"
mya_9e5621dd6e739fd8590cbcbc53739dc2,"[-3.08994460105896, 3.4665801525115967]"
mya_caab03aeee415e82b87f346cd6d38788,"[-2.322831869125366, 2.4956436157226562]"
mya_dd5a0c541948be0aea25c09baf7f5731,"[3.983940839767456, -4.649531841278076]"
mya_424bfc1036ff58456f19a7c8148ff49e,"[0.4588467478752136, -0.5291925072669983]"
mya_dd40def412b0476c68b0fa8117312f20,"[2.986527919769287, -3.3219351768493652]"
mya_94f26dd4405b1b6f03b498780c6a1b93,"[-3.602813720703125, 4.161920070648193]"
mya_f59f0170fbc6a0a0ff4f3fe2cbea97e6,"[3.623537302017212, -4.2376275062561035]"
mya_4e1a20f99f6a542eba2d2f20aecc8a43,"[3.5707976818084717, -4.048125743865967]"
mya_d6562833713a8088cd08cf448e41f6b4,"[-3.2483010292053223, 3.510806083679199]"
mya_6a1291e259848c3f5e29a12dab34bed0,"[-3.947885036468506, 4.576888084411621]"
mya_bd39790897d95f06c39ca13a739b4079,"[3.5947906970977783, -4.145705699920654]"
mya_98c099bb061a2212c3aa4d409ed003cf,"[-2.9780189990997314, 3.465275526046753]"
mya_50c09f6113c6e7323f424981a96ff441,"[-2.2976033687591553, 2.64642071723938]"
mya_1266f42987bdd12d5e269ae7b3a5f561,"[-4.163177967071533, 4.813901424407959]"
mya_d437ad7f5397e94ab35d385c218d3c9d,"[3.620797634124756, -3.967316150665283]"
