id,logits
nep_c99a4d7d78c145dd92c02d75f623dffb,"[-4.155454158782959, 4.793106555938721]"
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,"[3.2055437564849854, -3.587071418762207]"
nep_b5547b05c81fa4b683676b9734126b58,"[-4.161782741546631, 4.823226451873779]"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,"[-4.279779434204102, 4.860423564910889]"
nep_2981c2c807d484d47600499760594c54,"[4.0639238357543945, -4.53329610824585]"
nep_efa6ecb9f021ac996dc1fcd00685fb43,"[2.2132041454315186, -2.415776014328003]"
nep_252a2d2e62b72a7fc2e1e10079d5be33,"[3.688643217086792, -4.158292293548584]"
nep_35cbdeb9aa67139c4b68e691862362e6,"[-1.1754869222640991, 1.326913833618164]"
nep_0f9accc584e28ef1a6f800c389b3d0f8,"[3.801191568374634, -4.229945659637451]"
nep_738f0bd0e61eb93157c8e0b6898ae7a9,"[-3.541435480117798, 4.176855564117432]"
nep_b54811f5eac322cb0d7b19a2d6d3220e,"[3.3321399688720703, -3.650315761566162]"
nep_2e87e38c2f050bce3b63ce9ab2c4a8e4,"[3.072453260421753, -3.4254605770111084]"
nep_1ec4ce170b0e4a98ae0be4b4e2c91296,"[3.251649856567383, -3.5505216121673584]"
nep_16a5ca4366197d72a049c3063c7a1a9f,"[4.107023239135742, -4.661212921142578]"
nep_32fb19a83394d9245ee4fcef36093878,"[3.290022373199463, -3.595257520675659]"
nep_c02ce740276e57cfda1bfe8879a2aba9,"[-4.326396465301514, 4.858422756195068]"
nep_eaaf0daa24170e03159b252f80f85443,"[3.578202962875366, -4.093137741088867]"
nep_f1e56571c6ccd9827f50ae29146fad56,"[-3.9198949337005615, 4.52152681350708]"
nep_74b7aed533e740b3fa02c7aef6330c87,"[-3.839749574661255, 4.399125576019287]"
nep_281d8546483d92f0a10490e3d36b4b2b,"[-4.217960834503174, 4.81992769241333]"
nep_5bcb27bd77a6efd82a1a2fc05a845426,"[3.963512659072876, -4.500678062438965]"
nep_3eea04a6936083af38b154fea4668d19,"[3.8852880001068115, -4.4046807289123535]"
nep_1acc864e185e7eb8c9846370cbc9bfc8,"[4.096686840057373, -4.659571170806885]"
nep_d41fe4c97ee255ef30524812b292acef,"[3.9128575325012207, -4.296997547149658]"
nep_181517e09d0e54a9bd9c63c8502d5e7b,"[-2.7203493118286133, 2.945214033126831]"
nep_98ca2395b8e517130cd835b605ca78ec,"[-4.073488712310791, 4.711675643920898]"
nep_f3bb09a89bcedd2d64098201fb6a28b6,"[-4.28350305557251, 4.917870998382568]"
nep_0bf7b556339d8b962c99fad7e70ae304,"[-3.726872682571411, 4.276285648345947]"
nep_cbc7923416f80b89e1a1d89382b81aa6,"[-3.2751624584198, 3.927241086959839]"
nep_b62c66a98e86bafe569cda99696e40a2,"[3.9999821186065674, -4.534714698791504]"
nep_f9f06a2d00ac72a8ddf1838b305a2e23,"[-3.9647908210754395, 4.657521724700928]"
nep_f5277d5da90010d23de1430efb9b4d5c,"[1.1222636699676514, -1.0752811431884766]"
nep_89a7f668ad7046b65827f1865da0bf4d,"[4.131782531738281, -4.578070163726807]"
nep_12ccf3367e606012f0d4bc8176a29a30,"[3.6132137775421143, -4.067990779876709]"
nep_7b4b6d40f93ac23ee49d3b7d566dde04,"[4.071526527404785, -4.64176082611084]"
nep_f65c865f51dcb20153865159d3204b56,"[4.107892990112305, -4.716220378875732]"
nep_8adf28f6e516eb38fe0febf901d4cf14,"[4.003983497619629, -4.517292499542236]"
nep_ec2744e7cea062bb85424ff140bf2bb8,"[4.0190606117248535, -4.486574649810791]"
nep_d8099bd0bad3eea3365511728f684c4f,"[4.009913444519043, -4.484622478485107]"
nep_9a6df5776858054f994eaaced6b63a55,"[-2.7921202182769775, 3.070741891860962]"
nep_ccacddb4bce3effcbd39881a3367311e,"[-3.995753288269043, 4.5817036628723145]"
nep_f6ebedf3d46803aec6332662d6ff775e,"[-4.170315265655518, 4.827256679534912]"
nep_46d9ad29505acc77864ca110bfc199a5,"[4.07476806640625, -4.647787094116211]"
nep_9b5f5fc887e7b0be9512f5e248d5224c,"[4.101320266723633, -4.704217910766602]"
nep_570aacf1e740a617b9a277f7d4eae5db,"[4.12834358215332, -4.67232084274292]"
nep_a8cf12c9f457206ffea9cb2346103166,"[3.941903591156006, -4.390038967132568]"
nep_1d0e2f98c5377f5e878c3b402f24927a,"[4.156913757324219, -4.815822124481201]"
nep_54dda177b6c4c35c359fafa5059fa6f2,"[4.131019592285156, -4.588253974914551]"
nep_2dddb055cdc2a02affa0bc5736b0b8a4,"[-4.344752311706543, 4.888758182525635]"
nep_4b4baadb67250e7fad07cbd848a5333f,"[0.8206263780593872, -0.7478139996528625]"
nep_1a97dcfa45b7f5d17531375a507ab457,"[3.944443941116333, -4.3758158683776855]"
nep_74757ab547dce593a28355dffea28c46,"[3.9993934631347656, -4.479146480560303]"
nep_278588007e5017ef064dead7645fc0e9,"[3.7919528484344482, -4.232207298278809]"
nep_089db00cb5e6843b8642b47b87b514b0,"[4.115566253662109, -4.73771333694458]"
nep_cfedc922d8f595b993a7dcaa913295fb,"[-1.3398642539978027, 1.745518684387207]"
nep_4f3244ae5c3c994815e66d832ea02dae,"[3.7094554901123047, -4.214313983917236]"
nep_08956d0a672398702a6ea7ce2d6e94e9,"[3.8122923374176025, -4.234351634979248]"
nep_6a07a7e0413411e53c04993899113168,"[-3.5654449462890625, 3.976935863494873]"
nep_7e3fad6edf5b05f6246671e13e95165f,"[-3.616748809814453, 4.172741413116455]"
nep_e35fa27c5c5cf67f1c732bfca38378cf,"[-4.331329822540283, 4.866052627563477]"
nep_65e278929e022a61feb8da527334d081,"[-3.836252450942993, 4.492944240570068]"
nep_5f5407a3997442aff24461ed0848fe90,"[2.637829542160034, -2.9396109580993652]"
nep_7e20c684d9bff8597826d5c0d7b56387,"[-2.692140579223633, 3.231398344039917]"
nep_de6778f47e512c4e396063b6ea044654,"[4.145498275756836, -4.641654968261719]"
nep_4e80bb27ea8df6f6936dde1e9da1a75d,"[-1.9667484760284424, 2.27319598197937]"
nep_bc439bbe5857614a05ead4092f347e93,"[-2.613556385040283, 2.963106870651245]"
nep_05f7ac6a022510c775ee5fe279dfe4c2,"[-4.363504409790039, 4.911347389221191]"
nep_69348d814d88c69c341f0e5a6c1313a3,"[-4.074802398681641, 4.681096076965332]"
nep_db7ceb04aab35826cbaa844cfa0ccfd3,"[-4.344635963439941, 4.937535762786865]"
nep_60e3f5ad85b118a70ad945151c9b6bf5,"[-4.190377235412598, 4.757604122161865]"
nep_4778e6bbbff215f65856db282a207575,"[3.9419033527374268, -4.420416355133057]"
nep_6fdc4aa4c09bbd1264428bd54fa26278,"[-2.088364839553833, 2.1799428462982178]"
nep_35e9ba83986ebe4e771abe718c69bcdb,"[-4.241574287414551, 4.748358249664307]"
nep_9b42884faf1691be2d96480b19b21e3a,"[3.9304797649383545, -4.390140056610107]"
nep_5798d634d23608e47242eff454a5a5df,"[4.128057479858398, -4.685059070587158]"
nep_2c7b2caedc9f475a6110171cb102516a,"[3.6410939693450928, -4.197915554046631]"
nep_8d81a5daed0297d077038332abb7a411,"[-3.916785955429077, 4.555747985839844]"
nep_8772a0d8b725db177451723d290504bd,"[-4.101632118225098, 4.753799915313721]"
nep_cd29b780d0c578b79949b0c32fa8bb41,"[-4.352196216583252, 4.875376224517822]"
nep_c9998f7261f293f9e052e0c37e1bcb16,"[-4.3246002197265625, 4.924627780914307]"
nep_0eee07993fbff496a37918d9f324d20c,"[-3.1738460063934326, 3.7048988342285156]"
nep_d4d7bd60b6d1e9bbe8e3723a338f75c7,"[-4.282562732696533, 4.831994533538818]"
nep_485342056f245dcc4fdeeedc31d9a28c,"[-4.0314130783081055, 4.725861072540283]"
nep_b7aa0619b31a9c80a473639a4d153456,"[-4.046786308288574, 4.717709064483643]"
nep_6733316db41a735a3f25142410f1b7db,"[4.011473655700684, -4.469214916229248]"
nep_ce68ae68e85d905f01e77509d1045941,"[-4.320675849914551, 4.908594608306885]"
nep_d0682cc7671d686cfa6d1858044a84a5,"[-4.2624664306640625, 4.838112831115723]"
nep_a121a68c102640d5b47a6b538ac715df,"[-4.3271026611328125, 4.903741836547852]"
nep_1325743d5d4e94287dff7edb29f822e6,"[3.012343406677246, -3.2808425426483154]"
nep_381eb371045603257cf6eefaf536f872,"[-4.252575874328613, 4.896470546722412]"
nep_d1bb088fe73c31b41fc30a69b1eaf41e,"[-3.873354911804199, 4.30446195602417]"
nep_86df23bf1b2dd1bfb21e740f7aefd2f2,"[-4.082810401916504, 4.7052001953125]"
nep_7757416f0c27d57c1652ed56e4f9d935,"[-4.026739597320557, 4.611700534820557]"
nep_04aa1bbda49a1a30a0f1bf38d69e4722,"[-4.332057476043701, 4.917069911956787]"
nep_d236a2ddcbc1f5746db95c599d8c409c,"[-4.229635238647461, 4.829446792602539]"
nep_44d66b98ada8c0d6df45632210086b20,"[-4.261527061462402, 4.910312175750732]"
nep_ade946a742372d0840ae6b037a3e4b3a,"[-3.650693655014038, 4.246224880218506]"
nep_23c50e4d6a55375a547dcc56c86b500e,"[-4.3893914222717285, 4.887750148773193]"
