id,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,"[3.1540777683258057, -3.476501226425171]"
ori_4e37e86b8f37206264a5e957f930fdee,"[2.301460027694702, -2.568232774734497]"
ori_de91b413ea20a11ead722acf0c076c68,"[3.8238842487335205, -4.298054218292236]"
ori_1af5ec3326db911cc876e722a59821ff,"[-2.3077750205993652, 2.7931127548217773]"
ori_61c855c6477ce4453b29e0d1ca457593,"[-2.5685296058654785, 2.980470657348633]"
ori_72b1566304635bc52f21daed9e0d9c18,"[1.5858855247497559, -1.7678724527359009]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,"[2.9480650424957275, -3.1553895473480225]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,"[2.912069082260132, -3.363243579864502]"
ori_fa66537184829445f9dea016d815f89d,"[-1.2669572830200195, 1.3479444980621338]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,"[3.4322142601013184, -3.837115526199341]"
ori_7fa37154555e8012aabc12f4bb65aa01,"[-2.414219617843628, 2.8205978870391846]"
ori_57b1773e1d8c0198d7f18a401b962206,"[-2.1283109188079834, 2.279752016067505]"
ori_726eabc11f08f403238e2f9373d07287,"[-2.6178548336029053, 3.049673080444336]"
ori_e36a563cc1eb2f302b29530cde5554a3,"[-3.8061203956604004, 4.498748779296875]"
ori_fd2ce63abdd659d9a31faf35f2c3377b,"[-1.9321147203445435, 2.3320186138153076]"
ori_4cef009ee056f1e7995c91f0a48e0672,"[-3.416358232498169, 4.083301067352295]"
ori_c03b2c31a16da4ba82a432f9c578e9a3,"[3.560361623764038, -3.969613552093506]"
ori_eae7be3b87b32901b610e77f67db0347,"[-3.5765249729156494, 4.259762287139893]"
ori_10ee947f58b1b3a91b682639e9099749,"[2.2030537128448486, -2.6927073001861572]"
ori_df068b0f7e304ffd828e5583b3dee6bd,"[4.04495906829834, -4.497206211090088]"
ori_bd7fb336b10806039b1315002651fc55,"[-2.886054754257202, 3.4849298000335693]"
ori_19ef0562bbb124ba86975a8d54f034e8,"[2.267744541168213, -2.569786310195923]"
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,"[1.3811792135238647, -1.433105230331421]"
ori_cf93c209c1d2c8b7defeead62592d58e,"[-2.9487321376800537, 3.455427646636963]"
ori_b7d566712942c7850f4a3fb465631fe2,"[-3.61944317817688, 4.276818752288818]"
ori_97a305aa9befc50f12e711a364500c17,"[-4.156274795532227, 4.833356857299805]"
ori_ca38964c02e38dc5bb348e23a8a97669,"[-1.9970088005065918, 2.3650290966033936]"
ori_ce2e4003c53774e961b7a433673b89d4,"[3.03084397315979, -3.4940969944000244]"
ori_7b4184eef1d48a1cff990821c40caef2,"[-4.341495513916016, 4.942401885986328]"
ori_66b4229dd095b2bb6800f87dd3209989,"[-2.7664644718170166, 3.3113651275634766]"
ori_f91218ab649e76f255f91c15402de96d,"[-3.9816884994506836, 4.659613132476807]"
ori_9b813761720a3366c18205808d324c3f,"[-4.238047122955322, 4.8339033126831055]"
ori_d85dcff7523702dd1d331f365cad0d1e,"[3.7052059173583984, -4.171239376068115]"
ori_bf57272300d1535a5048312af8502782,"[3.4406607151031494, -3.8448643684387207]"
ori_c15ea6b5b736ce28161680638847aca8,"[3.249342679977417, -3.6115972995758057]"
ori_291d2ff396488069585f8ee1593d3154,"[3.577441453933716, -4.052845478057861]"
ori_9e22371553e7376dc7960f7ff46ff633,"[3.3466603755950928, -3.749037504196167]"
ori_6c7c6ef34b7064f7a182096d9439a4a8,"[2.3159279823303223, -2.7211716175079346]"
ori_272e171d722237bd0bb864c858998484,"[3.443946599960327, -3.7709174156188965]"
ori_18957cae7da9f4265e8e572238c31f68,"[2.9410035610198975, -3.207812547683716]"
ori_e6f8f79a3568e0c2caf10dae0e0ea1fd,"[-1.1946110725402832, 1.4486985206604004]"
ori_5595e3e6e7b54c9e0011a74751b8e7f2,"[3.8973610401153564, -4.345255374908447]"
ori_ba99351ff79c96b44439bfb5cf16b723,"[4.016498565673828, -4.488550186157227]"
ori_8cfd3173ca32d1318b45ef444e95d6c4,"[2.810117244720459, -3.2061140537261963]"
ori_e497e30f917f9c5f8cdc9fdaa1f5af52,"[-2.878365993499756, 3.248234987258911]"
ori_11e64b3d3c4d944f4f977614d0634965,"[1.2427804470062256, -1.2223550081253052]"
ori_77c01d8566aa71505ed33fff84638a4a,"[3.270177125930786, -3.6009938716888428]"
ori_384e956530e3a6845d20eef5fe220ab4,"[2.5589518547058105, -2.6604998111724854]"
ori_50a2dba83175518897b9712dcc8b5d11,"[3.5577940940856934, -3.8198206424713135]"
ori_06a535ed4fcf810b9519be53141f5608,"[-3.314471483230591, 3.953526258468628]"
ori_46e0591913f4e627f26e94d39b74b0d6,"[3.774251937866211, -4.298741340637207]"
ori_c35786bedba54d4240e3cfe4e3798121,"[3.185572862625122, -3.624410390853882]"
ori_9bceffaef4e576d5c47bcbdbebae8e68,"[2.9631307125091553, -3.3629071712493896]"
ori_409db33ae56f56fcf2b659005548e5a9,"[2.534952402114868, -2.7887322902679443]"
ori_405955c2f6618449f1b255d5c141f5aa,"[2.830413579940796, -3.144669771194458]"
ori_2944aa7d169af48f3731d56cb93f21aa,"[0.4376654028892517, -0.44181302189826965]"
ori_47ecf5ae4e368f2568ab703a0599a162,"[3.590226650238037, -4.127868175506592]"
ori_20d41fac18df305f8f109ade1bf92cdf,"[3.439692974090576, -3.9911949634552]"
