id,logits
tel_bd6e3132d839b90f617bf923d10a14dd,"[-4.341029167175293, 4.943149566650391]"
tel_c943ab4978371a49a76dbdff6ddef283,"[-3.977656602859497, 4.563743591308594]"
tel_357af4b6850e89674db205e4c1e028f4,"[-3.7874789237976074, 4.328623294830322]"
tel_c1adfffbe581bc4e4bb9dbeb17227cca,"[-3.865389347076416, 4.4549078941345215]"
tel_93eae5911a86daa64ed122d371d3ae7a,"[-4.17263650894165, 4.770191192626953]"
tel_0af5f6f0ad80830b5c997e61ece7d497,"[-3.444861650466919, 3.8889622688293457]"
tel_aed30f5f53d9eb18729f8d7c361e9a51,"[-4.313773155212402, 4.816747665405273]"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,"[-4.077545166015625, 4.494009017944336]"
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,"[-4.190449237823486, 4.761209964752197]"
tel_b4916a5130dda903e21bebec8a17d197,"[-4.301726818084717, 4.897742748260498]"
tel_e0e0ed3fd5b4aeb6c7b9d831198e3139,"[-4.215720176696777, 4.744872093200684]"
tel_d794ff0eeb8098637b1bd4228ff962a5,"[-3.6123383045196533, 4.129247665405273]"
tel_99a6139994974f48206dce45c7418270,"[-3.987408399581909, 4.459237575531006]"
tel_d6fbcd472dfd2ef86a64691edf70a1ee,"[-4.223508358001709, 4.812283992767334]"
tel_b27dfc3b91ccda605f57e6f68a34ba34,"[-4.229714393615723, 4.773228168487549]"
tel_fb3a8bdfa5b58e43e72af9d867c08670,"[-4.262377738952637, 4.773149013519287]"
tel_fd5ea566d41057f87b2780874bc04a57,"[-3.452834129333496, 3.854487180709839]"
tel_c76954805daafcea12aa4387b5f9d766,"[-4.299380302429199, 4.888386249542236]"
tel_072c1d23a29b78504856110ab608bf3b,"[-4.306758880615234, 4.802035808563232]"
tel_1b8f2433621437954e2f164925b9a9c3,"[-4.22869873046875, 4.85380220413208]"
tel_230cf98e375b05128a3266d76d341325,"[-4.356910705566406, 4.927468776702881]"
tel_119cead30bb52dc27c7b08f76edf6f58,"[-4.2795729637146, 4.831768035888672]"
tel_d32e256bd27a928f87c35ea95b383c4b,"[-4.172603130340576, 4.731912612915039]"
tel_f881da9de40f4382113f49d561d84555,"[-4.102417945861816, 4.643484115600586]"
tel_b089003a597dd8c666c6b7b0587e182f,"[-4.014528274536133, 4.494776248931885]"
tel_3464b52c5460fb51b4eed3b0874ebebc,"[-4.243320465087891, 4.807139873504639]"
tel_08a052b836ab61cd87d14597f0f6eaee,"[-3.7515196800231934, 4.063465118408203]"
tel_097a03b4f2ab9cc030f61ab1700300c3,"[-4.308818817138672, 4.916114807128906]"
tel_603dc07d0d05d76a8d013cd0fee9ca97,"[-3.948359727859497, 4.551085948944092]"
