id,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"[-0.6418871879577637, 0.871964156627655]"
rus_c10e224cc65a60d026e1e02745d9a54a,"[4.000716209411621, -4.541635036468506]"
rus_5ab983e63625f5023e689adbb4e0d38d,"[3.2460687160491943, -3.503556728363037]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,"[-2.9999661445617676, 3.618542432785034]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,"[3.674318313598633, -4.091856956481934]"
rus_21f01c42f081abfa37d94f68ed4f5626,"[3.845548152923584, -4.2887349128723145]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"[-3.924448251724243, 4.622243404388428]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,"[-1.6117987632751465, 2.0160770416259766]"
rus_e5fc382621d91568cbe220f40d1d953f,"[1.9770029783248901, -2.0562398433685303]"
rus_064b570788f69e873a98077412d4f0ca,"[3.212369441986084, -3.5953052043914795]"
rus_bdb9630b7821f718d02f2dc30575575e,"[3.7765543460845947, -4.238664627075195]"
rus_232e222a67e236dad9ee92e9144e3998,"[3.4962668418884277, -3.829137086868286]"
rus_5340bb3742300cd1ad1291607b44450f,"[3.9810070991516113, -4.444952964782715]"
rus_2fb50176e19e3ceb7750d987e80e0d7c,"[-4.1113200187683105, 4.73732328414917]"
rus_7839ec78d1376cae1d2416eee9216166,"[0.2844870686531067, -0.3760641813278198]"
rus_301091af3377906f2367ad24f8740e42,"[-0.7628737688064575, 0.8088132739067078]"
rus_a567b2d137396ee5cfc40702dc751919,"[3.756272554397583, -4.331228733062744]"
rus_ed4121e7a9441dea7d516842f87ad7fa,"[2.4578800201416016, -2.659679651260376]"
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,"[4.082398414611816, -4.5855278968811035]"
rus_a22d419621d64906a0626266bcd35dee,"[3.856441020965576, -4.332486152648926]"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,"[3.8111488819122314, -4.370316505432129]"
rus_6a6b470cdb5933a178e657c95a53c65e,"[-4.0214033126831055, 4.664490222930908]"
rus_f8ceb0550c536fa7594a2a6658b40dea,"[4.039475917816162, -4.62213134765625]"
rus_132c7af05528757697aeecf09a1a8d74,"[3.4631214141845703, -3.831021785736084]"
rus_09d80f97a324a1824f14d834bf052b42,"[4.028518199920654, -4.609727382659912]"
rus_dd4c8b88dafb94323af97e55b5310216,"[0.04242684319615364, -0.1509808450937271]"
rus_89889e5a3f62c79ab5396336e2a1ef1b,"[-3.7102181911468506, 4.3541131019592285]"
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"[4.129007339477539, -4.685363292694092]"
rus_fbdcf7e204064aac8335b2751ba69778,"[3.6102547645568848, -4.036435604095459]"
rus_58bcc044996de8f540b17e0e14933e1a,"[4.014920711517334, -4.527243137359619]"
rus_2bc76a7f437bbf2fd1538775a0404808,"[-0.3580777645111084, 0.6042980551719666]"
rus_8558779f3715b66a4af23ad3a2ba17d8,"[-2.2609004974365234, 2.7110824584960938]"
rus_d0934c8f22f0f283ac9078ea0de75002,"[3.663909435272217, -4.1051106452941895]"
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,"[4.013233661651611, -4.517434597015381]"
rus_f1597c9e327a914213c3fe829fe5e68b,"[4.0531110763549805, -4.636634826660156]"
rus_0aa34e70c26d7b9584923e9bf9c1beea,"[-2.086437463760376, 2.7503201961517334]"
rus_135020d8004d67ad1c7eb7d1ff73193d,"[2.5419774055480957, -2.723737955093384]"
rus_7188d6cb08bdf74c7b9d45fd822a880b,"[-3.087961435317993, 3.6883933544158936]"
rus_cbe50a8ea2f688a47804a1e45cd75216,"[4.119212627410889, -4.725454330444336]"
rus_bb62a2f55a5a30f41392020cb4a38146,"[3.427476644515991, -3.868206262588501]"
rus_a916602b0307c067d7bd24c75089c1b3,"[-3.139180898666382, 3.657130241394043]"
rus_138cf0ecce11e1c5349400451c04e01a,"[3.956775188446045, -4.574426174163818]"
rus_fcc8d4b363a5b020bf878dee8febae1d,"[3.8701858520507812, -4.358088970184326]"
rus_6ad98de04d86c943c221e4fcdb3da523,"[4.0954742431640625, -4.635118007659912]"
rus_6027c36744e189703a592a96ef636e0e,"[-3.8048017024993896, 4.492354869842529]"
rus_5810a39bc78968a406309b1ecd0d9c5c,"[-3.5508508682250977, 4.090850353240967]"
rus_e366aa9103db1b592700e5d51683db15,"[4.048828125, -4.614715099334717]"
rus_2a28c9c7e4a814c0c4eea7722d058870,"[3.8322200775146484, -4.296218395233154]"
rus_12f972883c30fa8cf4608b2b979ff5bb,"[3.9487743377685547, -4.511455535888672]"
rus_12da3698fbe771df3b79ca10ce387391,"[0.5075187683105469, -0.5670706033706665]"
rus_daf1cef164f1498bd382a8db2451b339,"[-2.6177961826324463, 3.2533233165740967]"
rus_5ca11d3cfc4ccdbab85877079ca01f63,"[3.781569242477417, -4.3171305656433105]"
rus_f9682c705c6be0d65764b5d7d9d34a44,"[4.131467819213867, -4.726521015167236]"
rus_890a9ad1a3130dfd881072a1e6fb47ee,"[3.726083755493164, -4.178011894226074]"
rus_406bdaf55274b40eacbd2ab2997df86c,"[3.954069137573242, -4.558592319488525]"
rus_57dfafacb28e9343ca282c2025d09f09,"[3.987506151199341, -4.568653106689453]"
rus_d435b35ba55c6ddee63ccb814bb7c48d,"[2.918661594390869, -3.041212797164917]"
rus_8553884db35c1eb1edf8688623b6196d,"[-3.1741220951080322, 3.72278094291687]"
rus_937aed3a21413adc4c8528e0f3af27b0,"[-3.6792285442352295, 4.253364086151123]"
rus_f6d7c2a0e3a7324b12d41936e5211a43,"[3.851806163787842, -4.378582000732422]"
rus_cb6f34c363db93fa95898b373fba68c0,"[3.8397109508514404, -4.346097469329834]"
rus_13b7df7151097cb8ab6bf177dbeba228,"[-3.2278077602386475, 3.9426238536834717]"
rus_eea1f6a199b682722daed54a4daaee7c,"[-1.2143481969833374, 1.4802860021591187]"
rus_071741bdcf4aa023675e5b7838d9617c,"[3.8208625316619873, -4.415269374847412]"
rus_a9473bd158c2c12fa50b70c621184060,"[-1.9367008209228516, 2.188154458999634]"
rus_4e403473f4064bde5c91de3a23f7d324,"[3.348801851272583, -3.8040616512298584]"
rus_ae353bd5b0464119d331ba00eb6b3b67,"[-3.420586347579956, 4.035942077636719]"
rus_d4096d3a1ad09407485dee0934ce98e1,"[-2.8727481365203857, 3.4003396034240723]"
rus_e53d94b03d26e21645f4b76e65ef9c4b,"[3.9798498153686523, -4.4760823249816895]"
rus_02cda6c195f69b346bc896681fef035e,"[3.969970464706421, -4.587365627288818]"
rus_a4e5a95b176a6e98fbd4247beddd16a2,"[3.9268996715545654, -4.510203838348389]"
rus_4b8c80380a314b7a1d68dcea35d97fc4,"[-1.0496082305908203, 0.8834145069122314]"
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,"[3.797407388687134, -4.353453159332275]"
rus_dc3255e89da5ebadf6c141f0d40ff60d,"[1.6091910600662231, -1.5156536102294922]"
rus_695c7db2a6cde966548fdb22ee7a045b,"[4.060481071472168, -4.595328330993652]"
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,"[3.7913100719451904, -4.217879772186279]"
rus_73af69555c49ba1c7dae4294477f019b,"[-3.237717866897583, 3.794572591781616]"
rus_ca28abc2315e3718c38033999fb02bfe,"[3.97005033493042, -4.47629976272583]"
rus_6c6b6c88e68df0da42aee18ee36a4208,"[4.0335917472839355, -4.6165080070495605]"
rus_c68d12f42051f9fb162f1db0dbcdf184,"[3.828721284866333, -4.379602909088135]"
rus_49120d00a3d7db9984d51e3194bdfdef,"[3.6661880016326904, -4.1284990310668945]"
rus_50be9a6801513b376d1c72f310ffdb82,"[3.7648255825042725, -4.25425386428833]"
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,"[-2.9740912914276123, 3.5913612842559814]"
rus_8c829ff8e949a983d152a36304fbc2e9,"[2.642601251602173, -2.6490657329559326]"
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,"[3.902066230773926, -4.446444034576416]"
rus_2e715179da462059034a2d64d4a710dd,"[4.089688301086426, -4.699670314788818]"
rus_617b68ad7bb78ed13bc32543fee73324,"[3.87137770652771, -4.307590961456299]"
rus_ab9240a282ac7c74a456abe70b08ef9e,"[3.948072910308838, -4.512210369110107]"
