id,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,"[3.5438783168792725, -3.987241506576538]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"[-1.8072988986968994, 2.16383957862854]"
pan_4386e4d87be0c38c33c2653b7589d379,"[3.303781270980835, -3.716580629348755]"
pan_dac58555556d0615818bc3308667078f,"[2.6608383655548096, -3.000239133834839]"
pan_d63eb09d27a6e93789a408287df146b7,"[3.690521478652954, -4.108408451080322]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,"[3.7433454990386963, -4.271748065948486]"
pan_081a14f0f279e80e2384b12de32cb082,"[3.470351457595825, -3.92195463180542]"
pan_79d546b866795d4016afd02796ee2b0f,"[3.5941834449768066, -4.065505504608154]"
pan_9eec96b02346d977ee4b3f033d85fbbb,"[3.0392143726348877, -3.4772531986236572]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,"[2.9329655170440674, -3.2491774559020996]"
pan_2024ffcb77ea10ad544b90ea27b7b345,"[2.981166124343872, -3.4090187549591064]"
pan_630b56b78e4345536b58d0a038309702,"[3.226872205734253, -3.600978136062622]"
pan_b8c2edb99d83729b6996cc01416dee4a,"[3.619184732437134, -4.019631862640381]"
pan_e334baaa9c9fb60b745104488ac5fcdd,"[-1.9810192584991455, 2.287219762802124]"
pan_1e73531eff2fceea007f596eae05c5b4,"[3.8948724269866943, -4.416633605957031]"
pan_98c468aa63d86692c187644f85148edd,"[1.453782320022583, -1.7018173933029175]"
pan_d56a1051ebd477e98d4e90ae0b463404,"[4.059656143188477, -4.6189284324646]"
pan_e56e136cb198767ca93151797882ec87,"[-0.4659212827682495, 0.29857534170150757]"
pan_43e90c0fe900084a683be40ba75b2d5d,"[3.2460575103759766, -3.5838429927825928]"
pan_503d29065056a7a576e1aaaa35fd249a,"[2.952847957611084, -3.2544901371002197]"
pan_b195c997b26a8a017b896d5aebda39c8,"[3.556560754776001, -4.001979827880859]"
pan_ee377b0076ed09a2e5e9b29cc45a2898,"[3.476670503616333, -4.002905368804932]"
pan_899f80ca348df53d1269f8e4d85fbc4c,"[2.8949081897735596, -3.2377564907073975]"
pan_798600b8b5d272cd5ac581b14b0aff1c,"[3.3032519817352295, -3.6658575534820557]"
pan_29a301c6d7eff42658ef8aee18d1851a,"[3.696065902709961, -4.206045627593994]"
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,"[3.4846184253692627, -3.8841969966888428]"
pan_865615a10bcc5cbe200d314f351209fa,"[1.437058687210083, -1.6546450853347778]"
pan_be62ac6546657492bbd788a8cc06a011,"[2.929854393005371, -3.2251274585723877]"
pan_62313c6df3264f406d162fd83803826e,"[-2.0478570461273193, 2.528719186782837]"
pan_bce2c043354c6cd249ad2946d88f05ab,"[3.6767051219940186, -4.174322128295898]"
pan_542f50f4494bf482ae62c60dbc5471ce,"[3.397679567337036, -3.8532869815826416]"
pan_f25e6296c739dbb725f0d2e1ce497754,"[-4.140521049499512, 4.700694561004639]"
pan_f9a44b9029ce1dfacfcf3e8d89035d21,"[-2.5816872119903564, 3.0123450756073]"
pan_7aa69e3fc76d7957167498fb169b0f3e,"[-4.298651695251465, 4.826096057891846]"
pan_7e23b9884062e10a677806ef517269a2,"[-3.878567934036255, 4.498758316040039]"
pan_4ba43c7315c7cfbc16ac5814c332622f,"[-4.234277725219727, 4.852537631988525]"
pan_97e7e586629a8e331458887582648edb,"[-3.4568135738372803, 4.147486209869385]"
pan_e53f553da60b6847df3469c8d99cdb56,"[-3.879671335220337, 4.514617919921875]"
pan_2634fcd99e57ca6c55e5b10b26f4627d,"[-2.3148577213287354, 2.7509682178497314]"
pan_7c9bd2e5f4b9662e84644cb06485ea3f,"[-3.802243947982788, 4.424951553344727]"
pan_89adda86a1f34d452f94166bbdb6533d,"[-4.1553144454956055, 4.739810466766357]"
pan_43f41cc0d3f1d174534b26f5414f9bf2,"[-4.053125381469727, 4.752658367156982]"
pan_196d4dd8b3316c972295fcac05d3e411,"[3.835583209991455, -4.378404140472412]"
pan_f1c621f86b0f59847c52765b15e328a3,"[3.7701284885406494, -4.332677364349365]"
pan_650966ced4264d9228d7bd02d7f82b3b,"[-4.339339256286621, 4.882553577423096]"
pan_f5e1e33523b031a4bfd71d176bf597f0,"[3.8340823650360107, -4.364995002746582]"
pan_019c14f79e76ce7afc62c88bc47c27ba,"[-1.6981260776519775, 2.0734941959381104]"
pan_90cdccace4f48f7bbc6efde6ea264c64,"[3.3557627201080322, -3.7113068103790283]"
pan_13afd863a8f68c865ea5f714832623be,"[-3.9542934894561768, 4.62999963760376]"
pan_256665eada6161b71df8387143208c77,"[3.718472719192505, -4.1535325050354]"
pan_6c5b3a0fc0c3e058d8bbd314e947dff4,"[3.826437473297119, -4.320191383361816]"
pan_804583ab5401b1af6d3fae8ec21993e4,"[-3.438197374343872, 4.142575740814209]"
pan_8b4ca70e639276cc16a64b06aeba538b,"[3.7832624912261963, -4.336047649383545]"
pan_6076ab85c49fb9aa0e88754b7480d3db,"[-4.221612453460693, 4.8074541091918945]"
pan_200c6b2fea5a1d99fc54ef281ab04851,"[-4.28581428527832, 4.842735767364502]"
pan_3d887ad26bb58d2af79c1c92b4815a31,"[3.949093818664551, -4.528040409088135]"
pan_72c27dbe634cb35373a0c1067ed06740,"[3.928178310394287, -4.520362377166748]"
pan_7d524fb45eb0a6ee42dd0fb3b92f4cf7,"[3.5868184566497803, -4.022404193878174]"
pan_c8dd89d1f926fb97832b8fffffa2ec61,"[3.609699010848999, -3.9596879482269287]"
pan_bf168cde18d7b5d788eb8256f8d63303,"[3.960242748260498, -4.488753795623779]"
pan_d1c4f05f0c02a5954e6d03e197aa3200,"[-4.313608169555664, 4.874853610992432]"
pan_a0c12ed694c5a5e316876d6df07a5c59,"[3.6926519870758057, -4.173391819000244]"
pan_fc5e6f0b24c9b463d8cbf93fd26fa0b4,"[-4.2640604972839355, 4.849680423736572]"
pan_4528b34fe84ca91b7b246809784c3af3,"[-3.4736292362213135, 4.141555309295654]"
pan_3cf56586edabbf0a47aa4fb62cec9667,"[-4.194119453430176, 4.801054954528809]"
pan_22a72bd94eda2357e5f9fb58ff0105ba,"[-4.2899370193481445, 4.890063762664795]"
pan_f80622e8f6ed9c77507e706dd6612c84,"[-4.257070541381836, 4.854147911071777]"
pan_40213acb48f71480e7502c4918834ebd,"[-4.2338128089904785, 4.822549343109131]"
pan_21df8edbb195eb1b9067d5bff282d4a0,"[-3.2518675327301025, 3.834176540374756]"
pan_6df89c42b2ad036c3a0f7fcec45984d4,"[2.521615982055664, -2.7909719944000244]"
pan_bf377b5e0a85ec36ef9c8ce87435bf8b,"[3.442479372024536, -3.9085965156555176]"
pan_2eeb25b4cb1e13f2ec62c6342e72a275,"[2.8399617671966553, -3.1846508979797363]"
pan_ef45ab6fa71d94c3734443af4bebf997,"[3.3578569889068604, -3.7809367179870605]"
pan_c53b89bcea0aaba1f2fd10841663a460,"[2.9540822505950928, -3.227989435195923]"
pan_af220060ea27d1588a28675e94fd2ea8,"[3.8903582096099854, -4.484368324279785]"
pan_0635dd502e0d39b94b709af4661a974c,"[3.587017059326172, -3.9451353549957275]"
pan_0cb0f2510c206e9ebfc2d6036391442f,"[3.380211591720581, -3.694795608520508]"
