id,logits
hin_c40b628b84b7c48026b66678b074b186,"[-4.322484016418457, 4.851937770843506]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,"[-2.8448216915130615, 3.43339467048645]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"[-1.738901138305664, 2.2827141284942627]"
hin_c18f260ae70cfc306eb95a1da96f4731,"[-1.3579480648040771, 1.7881379127502441]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"[-2.9119269847869873, 3.499202251434326]"
hin_b12798fbd461920509b33a2a255a2367,"[2.9801483154296875, -3.2945263385772705]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"[3.9070630073547363, -4.359172344207764]"
hin_2658541545917f02e1ded4172adb84f0,"[-2.882831335067749, 3.4894859790802]"
hin_231055846b776a417f46186eb906bb8d,"[-2.5665860176086426, 3.129499673843384]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,"[-4.089245319366455, 4.773519039154053]"
hin_1076275095b8ccdbd5a4f694b7808fd8,"[-4.3384199142456055, 4.9237446784973145]"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,"[-3.8600516319274902, 4.5654520988464355]"
hin_aef5b367f39f3141ae02d0223b809e89,"[-3.7381927967071533, 4.2635416984558105]"
hin_669abb567d7f21322084e5c478599a1a,"[3.5740859508514404, -4.018286228179932]"
hin_5b84ba39a7b11e2ddc9cae3772feda2b,"[2.889962911605835, -3.331360101699829]"
hin_ca94d6e09e5895ce0417757be6be445e,"[-4.165674686431885, 4.771351337432861]"
hin_c585a99d5d1e0e6d909f25607ce374b5,"[-3.3195059299468994, 3.9391608238220215]"
hin_5dc4518b094658614685be752ce22164,"[0.37821322679519653, -0.12387193739414215]"
hin_cc8cce229462618f1ebba8198344108e,"[-1.5218201875686646, 1.835226058959961]"
hin_16184632be919b355246f0032d8303cc,"[2.407697916030884, -2.855482578277588]"
hin_1f4b58c103f7b1875289fdf013a4228c,"[-2.767852783203125, 3.360093832015991]"
hin_2fb4200679e21e3701149d282d7829b9,"[-3.019792318344116, 3.5650177001953125]"
hin_bb1191633480c774c359e8224445799d,"[-4.240259170532227, 4.819833278656006]"
hin_6cbf388220639ca834915997076eac75,"[-2.0118367671966553, 2.402895212173462]"
hin_93e615d36a3479a62a6f6b1c107b4b26,"[-1.6564077138900757, 1.9075685739517212]"
hin_469392136facf1d47e3d2d4613e4ba21,"[-2.920557737350464, 3.4851930141448975]"
hin_303fae8fed55c3c87d90c868a757737e,"[2.9175803661346436, -3.1974575519561768]"
hin_9a671e8808208f3433ba08fd586b4e1d,"[-3.9765570163726807, 4.5940680503845215]"
hin_8511dfa87c4f6164c4ce43103deec026,"[2.0562055110931396, -2.3653953075408936]"
hin_c22ab289bdc5e01acdcc0d73efb4177b,"[-2.931795835494995, 3.5993261337280273]"
hin_b08794e9e4bd6389fb1911eab472dc29,"[-3.7091314792633057, 4.3140339851379395]"
hin_67c72b353d6b7ceb4255bea08664be72,"[-4.070147514343262, 4.69099235534668]"
hin_2cddf9e974d03dc294a5df923370be8e,"[-3.7119784355163574, 4.314461708068848]"
hin_19b106d2eb35acfc3ae64e320942ca41,"[-2.302647829055786, 2.7518632411956787]"
hin_dfbd34099fc8ae99377560ec8bb1f648,"[-2.6513893604278564, 3.1764638423919678]"
hin_f5335ecdca2b970304f222d9befcde6d,"[-3.5154597759246826, 4.154634952545166]"
hin_1852b95896c85c4ef07252fefad6a926,"[-3.0713818073272705, 3.6957366466522217]"
hin_a584cbf226ac7fe039fec5f68cc3a893,"[-2.610797643661499, 3.149967670440674]"
hin_5c85bdffc0e8c00ac5ad8329739a9387,"[-2.972029447555542, 3.6278557777404785]"
hin_8ac0276c7ef266c940809c35e2e20813,"[-2.4935221672058105, 3.054469347000122]"
hin_20978348e7f047dbd4c5a19c5b0090a6,"[-4.277904987335205, 4.888254165649414]"
hin_3dad1823712c60b87a43b1421f3e57b5,"[-3.90364146232605, 4.5804948806762695]"
hin_e0ef059442d0fa13759b04f7c3b2368c,"[-4.124585151672363, 4.7874932289123535]"
hin_4e98337051d7652216d1c9774826be72,"[-2.6623775959014893, 3.1303820610046387]"
hin_f44de79641ab091fb55062af02a69c9b,"[-2.7704038619995117, 3.337076425552368]"
hin_fe6f76839af88f1da4ece7711851d349,"[-4.239368438720703, 4.887836933135986]"
hin_cff30e3d8b40377b6e57fa4b089b58c1,"[-3.4034106731414795, 4.081272602081299]"
hin_464e7df9a45a5b34b83e215f0e5be9a6,"[-3.899343252182007, 4.624953269958496]"
hin_b289cd97234dc0a0c91394b05667f93f,"[3.4406380653381348, -3.8627610206604004]"
