id,logits
khm_03e8f5e1ca161dd6ca37ab2b950a0862,"[-2.1630489826202393, 2.2062036991119385]"
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,"[-4.200031280517578, 4.641467094421387]"
khm_af7d01b9492b5e409a355f9fc72a8dbe,"[-4.12559700012207, 4.5530476570129395]"
khm_e5927fdb601441ff0a1a8eab09a3924c,"[-3.562056541442871, 3.926306962966919]"
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,"[-4.160858154296875, 4.627062797546387]"
khm_129c3c5ae28d7144664e1d93410870b7,"[-4.087283611297607, 4.418911933898926]"
khm_2631420ce882f849e18c92a2cdf84adf,"[-3.975559711456299, 4.334169864654541]"
khm_c87ba700b29d3564e2f9551f68c68f66,"[-3.826587438583374, 4.054720401763916]"
khm_4c0de752bb2108de554c72fe232bb529,"[-3.8108839988708496, 4.129152774810791]"
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,"[-3.5540974140167236, 3.9459192752838135]"
khm_83dbe5775b8ce01d3571bcf19288a587,"[-3.6419193744659424, 3.995695114135742]"
khm_a371d6cd55884d4e4395367a3ffecc43,"[-3.388303518295288, 3.7371273040771484]"
khm_7a0a91a4c721d70670b1085dab41db03,"[-4.058779716491699, 4.413656711578369]"
khm_f40d56eaaaf4ffaf7f8ddeebc3d44664,"[-4.135518550872803, 4.528497219085693]"
khm_2a4c471894fa170d2da6a846906cfe05,"[-4.206158638000488, 4.629223346710205]"
khm_8a1ce0127eb822513a2c4e8c226439c9,"[-3.856090784072876, 4.135182857513428]"
khm_d1600640b14ffe721ef01c9c63462f3b,"[-3.5968499183654785, 3.9413671493530273]"
khm_19ddbe7ae0cce49dae748da6aca4790d,"[-3.9633212089538574, 4.287086486816406]"
khm_312f796fa7fbdde5b5f5c86c92983f92,"[-4.180580139160156, 4.608335018157959]"
khm_89f96266bd9761334198bc4da36be635,"[-4.02345609664917, 4.339431285858154]"
khm_ab5f522e2068b32198e4f5d4b68c12d2,"[-4.121617317199707, 4.5630316734313965]"
khm_a07770c263dc676e1ab20a234943e920,"[-3.7088797092437744, 4.131700038909912]"
khm_f767e9c11b6f5f46e6956d6cc7b37155,"[-4.091949462890625, 4.488332271575928]"
khm_a0944956203b6c94c3c58a18a327c6dd,"[-4.27340030670166, 4.751409530639648]"
khm_1c52a249d6f7a4744f4b9a88f59f6f9d,"[-3.9172136783599854, 4.259072303771973]"
khm_cd5f477dc37fa5263b3e1df94e0317a1,"[-3.9990222454071045, 4.3458967208862305]"
khm_db74db1059b0ef7aecd84f1ec2322242,"[-4.065688133239746, 4.515342712402344]"
khm_f680b07dcd433c83c8dccfcd501d012f,"[-3.8902430534362793, 4.284895420074463]"
khm_3a849673682fdb0893b96d39e1b63bd6,"[-0.47510817646980286, 0.45653626322746277]"
khm_3175926c308b0a3dd984c625a88edf89,"[-3.858450412750244, 4.239130973815918]"
khm_ae36d0f1d05aebb2b065121816cd4c2f,"[-4.012744903564453, 4.356040000915527]"
khm_fbe2e8b7138c59944754ebdb2521c8c0,"[-1.7113893032073975, 1.7196297645568848]"
khm_3eae44a9d69a8f4ebe498453b21aa3d7,"[-4.063379287719727, 4.404221534729004]"
khm_bfe5564d85a4c970e11a5f1bd82faeb6,"[-3.7399890422821045, 4.089581489562988]"
khm_9db3879134af8962a886f758be645ce2,"[-4.149129867553711, 4.630046367645264]"
khm_fee64632322cb5b8f95d1eb07f7659a5,"[-4.245199203491211, 4.643213748931885]"
khm_74789e24d256b0e1a142ae5a4768514a,"[-4.07112979888916, 4.476222991943359]"
khm_0b31b2ae6fce865b84c099c0f71ebc01,"[-3.8847739696502686, 4.2732110023498535]"
khm_c896401daf6b6c6e99eca580d43044c3,"[-3.7681126594543457, 4.118452548980713]"
khm_3b0099fbc0fc16afe585e053d256d022,"[-4.052835941314697, 4.428905487060547]"
khm_7b1becfb06dc77b33811dd2264a4b435,"[-3.899650812149048, 4.216368198394775]"
khm_049c6e05dba38871f6de0a1f79282788,"[-4.004370212554932, 4.407315254211426]"
khm_8fad539bd1d341f5f11399b0210e8682,"[-4.011682510375977, 4.431371212005615]"
khm_9ed41d9222af520a8c936cdb2cfd24a4,"[-3.35736346244812, 3.678929090499878]"
khm_8e9d6934c79ad0807f59ed3ac8628c31,"[-4.0289435386657715, 4.4124884605407715]"
khm_0c9ddb554d90c2d85a2290ad2926901c,"[-3.287275552749634, 3.5653202533721924]"
khm_3722a2d7e21b230e18b3b69d5f37cf38,"[-4.097738742828369, 4.485097408294678]"
khm_088a821c69eba9e62ef24f7aced324e9,"[-3.9509999752044678, 4.328841686248779]"
khm_25860bf306b4c13a11f4b9febdd06cfb,"[-4.09561824798584, 4.450684070587158]"
khm_c5a8da9cff0909d10ef05370ee12e19c,"[-4.114218235015869, 4.47629451751709]"
khm_d08c228f736ef7e6d8fac593c02f6331,"[-3.7455670833587646, 4.140891075134277]"
khm_fd3ea1015ac3c71e8bf951e2b13f7fbf,"[-3.6822798252105713, 3.9062864780426025]"
khm_7f34121eae0979b7ea6417e72fe3018d,"[-3.9629223346710205, 4.247162818908691]"
khm_d238ac7501961f1f78bda534bcb31309,"[2.6561362743377686, -2.9616892337799072]"
khm_61f7221262f77d78696584bd6c404121,"[-4.120663642883301, 4.491108417510986]"
khm_df60c966d487d3a97bc98ed14660332f,"[-4.16927433013916, 4.584646224975586]"
khm_e90e5c61d85b1a6f4e1216c70f68c79d,"[-3.8074557781219482, 4.159270286560059]"
khm_5d00f4b9d7542a45da9cd0665c44b2f7,"[-3.5164544582366943, 3.9099934101104736]"
khm_4b3ee8e7ecfa3b1eccde609b26b3f7f1,"[-4.056192874908447, 4.393583297729492]"
khm_ba53752390fbd4faa7d4e61edd7fe35c,"[-4.099128723144531, 4.435678005218506]"
khm_e5ddac9577d9337a265cdf7146e931b1,"[-4.037912368774414, 4.394571781158447]"
khm_2b5d6a2ae12a3398040eda115d4cfd16,"[-4.010834693908691, 4.4047932624816895]"
khm_ccc7409786becad4fa7ba6b4bdc6321a,"[-3.647566080093384, 4.012673377990723]"
khm_82da801163dc95d309271d9b1312d5e4,"[-4.021455764770508, 4.379574775695801]"
khm_c07b22e288cbff10eb1ba71f37d4f749,"[-3.9625630378723145, 4.25083065032959]"
khm_14d74d57334b7c630ea85e3fad8dfd29,"[-4.137334823608398, 4.573231220245361]"
khm_5ad53a12b62d0c5edb4ea230a37b3dda,"[3.7051384449005127, -4.169986248016357]"
khm_fc348a86af013666bb3f8a5db363b02d,"[-4.197403907775879, 4.552952289581299]"
khm_617a1b28940745fa237e73c32edcc739,"[-4.071949005126953, 4.467301845550537]"
khm_ed54d1f7e058d2c392bd046710339a6f,"[-3.9441845417022705, 4.268258094787598]"
khm_d2cb4c971db311dd7b2350ad302381e7,"[-4.13695764541626, 4.538427352905273]"
khm_2d3ed93d0de214c74ce5cc4615891bca,"[-3.797856330871582, 4.278141498565674]"
khm_3b096f745fe52684365934726ba04933,"[-4.112082004547119, 4.630397319793701]"
khm_c29518ff7a1f8d10e439e19712aee840,"[-4.061971664428711, 4.338715553283691]"
khm_399c42cfbcd604fc5f57a913d25cdabb,"[-3.9830033779144287, 4.3492608070373535]"
khm_925fa53e03dd24709535ad3b4df71dc3,"[-4.1713128089904785, 4.587897777557373]"
khm_610eb60d16817af2b973fedeeed78134,"[-4.001425266265869, 4.372616291046143]"
khm_d69c3f9f92bfa8f8500dd71980374f56,"[-4.196174144744873, 4.569498538970947]"
khm_444730222239ecb4b7050779a776b21f,"[-3.987914562225342, 4.34353494644165]"
khm_4dce8496ca7028264de1411f4849ce7e,"[-3.6561803817749023, 3.9470810890197754]"
khm_e23d8920e71e4b78475b08b6e78ef22b,"[-3.607773780822754, 3.8123903274536133]"
khm_d771d7621a967f8b1f97d0713a98e061,"[2.2726902961730957, -2.377798318862915]"
khm_74e4f7d23119877e9b1bcf006149f408,"[-4.173495769500732, 4.549666404724121]"
khm_37a8aaf84e20eac6e97cdea60c04b83c,"[-3.903522491455078, 4.253952503204346]"
khm_6a3a8c9e7f6d4adf10ef0843553f7bfb,"[-3.63726806640625, 4.0044684410095215]"
khm_155601313541df4e8714b90f0603e67e,"[-4.039583683013916, 4.39847993850708]"
