id,logits
ben_b4f1232a8a8f65df43bd32e2390ee384,"[3.9958202838897705, -4.58196496963501]"
ben_3fa50381cdcd6d20196bf97199ab33b3,"[-1.4439105987548828, 1.615373134613037]"
ben_bc7868f567624573a5e2b794bcb6e278,"[-2.2721145153045654, 2.7050397396087646]"
ben_94ba3276e095ca951217cd4a4174d8ca,"[3.5915398597717285, -4.050176620483398]"
ben_88df1a77023a233659c142ff3e3036ba,"[3.798215389251709, -4.260362148284912]"
ben_3bd63f62b044d70b219fa1f580063075,"[3.8129942417144775, -4.262285232543945]"
ben_0386cf3dd7eb0ba4f022b70b48286b18,"[2.5533154010772705, -2.896656036376953]"
ben_925aba3b810c49af658edfacf8efa564,"[3.3536274433135986, -3.6795454025268555]"
ben_98981f9dcb0bc2c4db479ee260b748d3,"[3.8344993591308594, -4.303832530975342]"
ben_bca6a3ae433e8397955dd8b18d943d07,"[3.881145477294922, -4.341866970062256]"
ben_b8854163b2c7ad4902068e526e0a5c66,"[3.743421792984009, -4.240396976470947]"
ben_95b0b06d302c74cb86437ea56b25ea40,"[-3.8414018154144287, 4.44994592666626]"
ben_a5664b37c14366213ef29d99affde169,"[3.5752315521240234, -4.047126293182373]"
ben_d65e1c3703da1f47d414206a2e3e6082,"[3.780897378921509, -4.152308940887451]"
ben_486fb5f8daca725a24809cdcac32d98d,"[3.953484058380127, -4.546412944793701]"
ben_4fc990fcb35a7fb414352a39abe7e9cd,"[3.56304931640625, -3.9859113693237305]"
ben_ed3f3ae3864e8eb2b405635d459c1d01,"[3.3346309661865234, -3.766737222671509]"
ben_407f97ffb81fd6ba14f124b2f2668df0,"[-3.5292088985443115, 4.141067028045654]"
ben_66741d9b961c2754250a59ca74cf9bd7,"[-2.8172214031219482, 3.324767827987671]"
ben_ee4661c8c3976f4b30f84da9231d8e22,"[3.7798373699188232, -4.20247745513916]"
ben_6b446c7294134067f87434e462bafd15,"[-2.9796359539031982, 3.4823222160339355]"
ben_6e16ca75253b88b0dfb437af12385594,"[3.919790267944336, -4.440075397491455]"
ben_26331a31110420fe7b22cf63833001b2,"[3.347154378890991, -3.7883152961730957]"
ben_3dbeb756d385678593060511b8fc5f26,"[4.053738594055176, -4.596312046051025]"
ben_a337775dbdcb26393fdf516e70cffbf2,"[4.062673091888428, -4.698387622833252]"
ben_7fda9f26dae69dc5d2ae68c79b268273,"[-1.809936285018921, 2.209630250930786]"
ben_d183b57ccea923b981930dbc8f1416a2,"[3.181053400039673, -3.55949330329895]"
ben_f6333c6d7df4497869e4574a7486cf1e,"[3.152132272720337, -3.5103952884674072]"
ben_fdd99a7e214d8bb523f632c52be97ebe,"[3.988098621368408, -4.411617755889893]"
ben_dfff259506dd84436b30b39abf9fd7db,"[3.4033844470977783, -3.681419610977173]"
ben_0c7430a0d478fb784a918b520a24354a,"[2.3071987628936768, -2.5838592052459717]"
ben_cded4ca5c53a46538c884c79c248b402,"[3.685818672180176, -4.178432464599609]"
ben_86139a28b74fe2938b019a17ec4c23a6,"[-3.3289873600006104, 3.94398832321167]"
ben_258613625ce1b3fab17ce9dcc540730e,"[3.9606144428253174, -4.493190288543701]"
ben_b828192f01ca5e218f270dc0bd6721ce,"[3.932922601699829, -4.429232120513916]"
ben_1403b6986fc2f95677f4527b5dbe2ad6,"[-1.8526588678359985, 2.265124559402466]"
ben_5baf5644a732a242fb988b4020fde702,"[-3.029005765914917, 3.621537685394287]"
ben_852a731c66d7b5e746302dffb2ea3a3a,"[-2.9318854808807373, 3.3709871768951416]"
ben_300ae64ea1350276e05318c31dc73b83,"[3.7843923568725586, -4.256416320800781]"
ben_1c07f6f7f1217d236d9349dc5e80ea26,"[3.3755626678466797, -3.6688990592956543]"
ben_dc4868f9d1e8330e6f4ee840f4dcd541,"[2.5880978107452393, -2.78332257270813]"
ben_98620286475eebd8dac99a97e40fdac6,"[-2.161421060562134, 2.611384630203247]"
ben_d65359b081d30b68b6197ff491de38ef,"[3.3092236518859863, -3.7440831661224365]"
ben_39642eef81a471726915d52a0b1ce69a,"[-4.20707893371582, 4.834500789642334]"
ben_3386b66ed98c7444d930068954cccee5,"[3.6432085037231445, -4.091119289398193]"
ben_6930e165b401522391417767f371a106,"[3.2216873168945312, -3.568107843399048]"
ben_549c47bfb69e71705cceb77f69b8478b,"[3.382897138595581, -3.8344457149505615]"
ben_9da350cd4cbf152d2edb3855bc0eaa62,"[-2.9869964122772217, 3.5154311656951904]"
ben_3e21b48070ab95f164fb56efb02f242e,"[4.000428199768066, -4.577110767364502]"
ben_9f78b8e21fa34361eb5041c191196757,"[4.045448303222656, -4.60477876663208]"
ben_11aa76dd4e9e26ab5f78644eb6c1c83a,"[3.5079505443573, -3.910656452178955]"
ben_5e0a60c46ee78cb0d2bb2c8fb334d81a,"[4.018734931945801, -4.569469928741455]"
ben_34d8c6eed40c8edb23707720f9f80fba,"[4.087882041931152, -4.664329528808594]"
ben_3d079d83d9cc703d12ae5b2199d13eb8,"[3.4282872676849365, -3.770277976989746]"
ben_faab22cbdfbfa831931ae6c2ae0128ca,"[4.015929222106934, -4.578085899353027]"
ben_6b601f25891983cc09abd18cab1ba7c8,"[4.01493501663208, -4.554296970367432]"
ben_aa26568c4543615731fa9b1e8d984012,"[3.577402114868164, -4.053826332092285]"
ben_ddb18c19d313a4266c082b0894b4aad5,"[-2.694288969039917, 3.3011209964752197]"
ben_dbc574fdb98dc604ba0c697b3960b0fd,"[3.6510188579559326, -4.0896430015563965]"
ben_3d85e05a2c591377944f4a2a5e3af137,"[3.5158703327178955, -3.9452075958251953]"
ben_e6f39fd2f74e552fa264a2f1b6ad5c18,"[4.008672714233398, -4.537289142608643]"
ben_68c557d84fa6b857bf685160922d9a75,"[3.8547041416168213, -4.37785005569458]"
ben_5f961c8df8154accc5dc04cac9e1dde8,"[3.9874022006988525, -4.6218647956848145]"
ben_28546c904c0fa147d2b1bc12faa03085,"[-2.70982027053833, 3.0888404846191406]"
ben_2c1ac64de9d2a70a304106804dd9c1b8,"[3.9840400218963623, -4.5397748947143555]"
ben_1e246cdc1a880a4b08c868103710f249,"[-0.26367536187171936, 0.20455123484134674]"
ben_db0278264180789fad474f5f7e0b58f1,"[3.6351988315582275, -4.084397792816162]"
ben_8b1fbd3fe7aa4090e85d6ec5b1b72edb,"[-2.1782114505767822, 2.5765979290008545]"
ben_31314afaeafb48c8ea4b47fc55eb03ae,"[3.56589674949646, -3.90824294090271]"
ben_b1fb33ca21e683b3f90e5b14f6006125,"[3.7054221630096436, -4.1910576820373535]"
ben_0044cb2f04775874c486921b3f6beb65,"[3.890360116958618, -4.307549953460693]"
ben_247ce8173c912e3874609e91a3708011,"[3.2777020931243896, -3.628713369369507]"
ben_f5bc9a7d11ddf9b5075ab78f43f07898,"[-4.175848484039307, 4.824463844299316]"
ben_83baf1fb5192be50088fcd0867ba2993,"[4.065422058105469, -4.597438335418701]"
ben_2572421927df4de15d9a851af587f652,"[3.612015962600708, -4.039949417114258]"
ben_6fc32b7b7904eaea061bbb7a506f07b2,"[3.3157217502593994, -3.7474734783172607]"
ben_bd83b9deb097c2f27ceda81aa29e61d9,"[-4.227189064025879, 4.880375862121582]"
ben_45d235723417f0bee0c6219377fd3ab1,"[3.9201502799987793, -4.418999195098877]"
ben_5b5ca140fd48bc3a6c84f1b5a220b16a,"[3.8386754989624023, -4.2289347648620605]"
ben_355b5b4b7ca1b6103f0f0b3f65a31aa5,"[3.7777459621429443, -4.211781024932861]"
ben_a2d217d87fcdea356281e7c792ab9aaf,"[-3.429194688796997, 4.054203033447266]"
ben_728cf81217990366bd647640bf8904f2,"[3.2744381427764893, -3.6650075912475586]"
ben_e85631da035b3a80649f2e4f0d9a7658,"[-2.9631972312927246, 3.543891191482544]"
ben_ff68dd5d202da30e04da4714ef9f648f,"[3.3181214332580566, -3.595273733139038]"
ben_7dc04668be7ae54324c55e6f163a2347,"[-2.2280755043029785, 2.778301954269409]"
ben_6acd760f1cd4461cdf2d20eaffb61611,"[3.8058440685272217, -4.206384181976318]"
ben_74c4d7e1e76a6a51fc98eb6cf1c353bf,"[4.187155723571777, -4.689150333404541]"
ben_4a26f14639b255a1c053c395e56410af,"[3.8252415657043457, -4.275073528289795]"
ben_8832e8c1990c2dc046b51365c1dbad1c,"[3.949978828430176, -4.479620933532715]"
ben_935566bdea845aa522f139d629a6ff52,"[-3.4119322299957275, 4.0048136711120605]"
ben_4843d5502d06de6a83e4e12ff493e09d,"[-2.9060356616973877, 3.4098916053771973]"
ben_528b0e44c37010c09ba604242cf9d272,"[3.9466400146484375, -4.530946254730225]"
ben_f9d0abbdb26cc77d22a597d4dac07e55,"[-3.4355509281158447, 4.0584588050842285]"
ben_b92c251cfbba3c2574796a19cfb8dc78,"[3.262737512588501, -3.6750428676605225]"
ben_d36e35e2100ad0c25643022e1cb85340,"[1.867666482925415, -2.2054240703582764]"
ben_b151255794af1caa75b10cd46a2b9a84,"[3.5834882259368896, -4.029019832611084]"
ben_bd507a01d5b03f591cfd30af18e44415,"[2.743067979812622, -3.0015337467193604]"
ben_684dfe173566e64d495099c31d191e8a,"[3.8232405185699463, -4.352464199066162]"
ben_1e48b9b41c966fc0c7172e5982e42395,"[3.602553129196167, -4.04317045211792]"
ben_99612c75e0e6b1cd2b5f0c28deb058b8,"[2.7484445571899414, -3.088512420654297]"
ben_30b9fa463896696e709cda2e1753dd45,"[3.890251874923706, -4.391939640045166]"
ben_40a08187612ffb474a07ada7808f967c,"[-2.391876459121704, 2.9237427711486816]"
ben_a41e78abdf9c20b6f63511aef3bffeb4,"[3.694298505783081, -4.144531726837158]"
ben_99fca7aeca981a14993a980ad94bf983,"[4.129969120025635, -4.631314754486084]"
ben_47dadd194cecbee05d679e45dd32416f,"[4.159794807434082, -4.670048236846924]"
ben_d24da68c28df55350c1018fb1a45fac0,"[3.9567809104919434, -4.410729885101318]"
ben_a8440026cc148266397ee4ec2383daa6,"[3.883326292037964, -4.387658596038818]"
ben_3e6751cd6aa181bc70f1c2b0f9f679ad,"[-1.8654444217681885, 2.2661290168762207]"
ben_ceadcb67ba4faf97640cd7818fcac439,"[3.993149518966675, -4.545167922973633]"
ben_d0d2192433ca3c43c647dcc94f5b9a48,"[3.646043300628662, -4.038127422332764]"
ben_c4b63454d4e3088d99673d783ea5b882,"[-2.2834765911102295, 2.8070085048675537]"
ben_f49b47b4393746333e9a6c6ebd436de2,"[3.9470913410186768, -4.4960479736328125]"
ben_cfe4d6019589f019012d730516a65a1a,"[3.9436280727386475, -4.4003520011901855]"
ben_64b1d9f1a2e8fd6272f3ce26cc1d0724,"[3.5601298809051514, -3.967667818069458]"
ben_1b00bc21f61b566993d32d7c9b3a30b1,"[2.2887845039367676, -2.651374578475952]"
ben_f6df27356aaabcb1d9d8b5aba980cc47,"[-4.2669878005981445, 4.848739147186279]"
ben_afb5c254a1617f47a790fc08ea2a033c,"[3.943519353866577, -4.448404788970947]"
ben_cc4c2e068b04b99cd8dc7b341952aa97,"[3.686753034591675, -4.184121131896973]"
ben_240e0da0218be3da3aee52ac938d8dfd,"[3.7378227710723877, -4.202490329742432]"
ben_d9debbf078d0fe3417e68c8015f0da2c,"[4.058666229248047, -4.594159126281738]"
ben_17f988564b5544d8d82a8dfc31b2e4fc,"[3.7608611583709717, -4.199591159820557]"
ben_952004fe726d6a045b3b4d257e6f9f3b,"[4.027448654174805, -4.5609259605407715]"
ben_ac065d395098a5776e6dcb62b2cd181e,"[3.7689812183380127, -4.2231574058532715]"
ben_ee28d37c36f560212857429917cf24e4,"[3.1814584732055664, -3.5634562969207764]"
ben_22c7bb33847fd0e77702de2e48e5b63d,"[3.9331881999969482, -4.454952716827393]"
ben_28a51a2987e3b3734f74c615396c99dd,"[3.4893205165863037, -3.9364590644836426]"
ben_256b760f063cca924c4a8a7a7125e217,"[3.5919811725616455, -4.002252578735352]"
ben_e041a4ed35b9f45e96d0866ee7b356cc,"[3.9343717098236084, -4.427886486053467]"
ben_0b3b04ddacfdf693847b3b14a1bdf0be,"[3.8003573417663574, -4.266058444976807]"
ben_464fbff93f6c392ab39b9cf3fcd2db7d,"[0.3546638786792755, -0.44202926754951477]"
ben_8b9622304e3d906432c018e0f5890c85,"[3.5319931507110596, -3.970501661300659]"
