id,logits
swa_6145c979081f5c2ed41bb1c56473d726,"[-3.289449453353882, 3.939992666244507]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,"[-3.7201998233795166, 4.326327323913574]"
swa_92b969cae21677cefc55be7052ac3430,"[-3.1833207607269287, 3.870929002761841]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,"[-3.873908042907715, 4.57257080078125]"
swa_c04c24e3b5479527e0a98059b3518fe1,"[-4.132500171661377, 4.726430892944336]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,"[-3.3528382778167725, 3.9629886150360107]"
swa_6b541017b439b126378d24049e36d233,"[-3.708556890487671, 4.4489874839782715]"
swa_9044d6804110c9323d849b1a47f510c7,"[3.426475763320923, -3.7612578868865967]"
swa_db24fc8634664dcdd48ad090cf6a65e5,"[-3.9647982120513916, 4.645873069763184]"
swa_387f2a2578af6b41490689880069d439,"[-4.031597137451172, 4.691732406616211]"
swa_2af367c723fa46ab22071387d31f7edf,"[-4.288856506347656, 4.819930553436279]"
swa_a5765eafeb548e3e0c96f6901285daf6,"[-4.29272985458374, 4.891040802001953]"
swa_570648692dcb96a3ecf98cf07a9d4b49,"[-3.150054693222046, 3.794450044631958]"
swa_3f7dde43975717892b57145796f041a4,"[-3.580667734146118, 4.156397819519043]"
swa_e92bc0f63d01293c1856c07101259060,"[-4.17195987701416, 4.801694869995117]"
swa_bcf6f9553436de0785b5904ff577954c,"[-2.8807778358459473, 3.493964195251465]"
swa_132a7d3ec23c436e577f80f283b52a94,"[-4.153074264526367, 4.698904991149902]"
swa_4038ace8e4f3c57567618e580334348e,"[-2.316563844680786, 2.905529022216797]"
swa_df54a1f5599dff93d660fd4e8b0ae953,"[-3.325449228286743, 3.9706995487213135]"
swa_3e03ffb0ee901ab3009868839dcffe4c,"[-4.2073540687561035, 4.755385875701904]"
swa_90e57d92bcff0aef4848c9e0413a1ae6,"[-3.8227756023406982, 4.455326557159424]"
swa_0f7b36127ac79a14b19430d0f81d8511,"[-3.7905433177948, 4.368856430053711]"
swa_f072fd92b9f7fe23d8ae906dcb452ea1,"[-3.7257087230682373, 4.334652423858643]"
