id,logits
tur_5dba9faded9c104ae5cfc01e3e47be79,"[-2.6934571266174316, 3.3145956993103027]"
tur_0f53cd30bf9ed10fc240b6575b57132b,"[3.523388147354126, -3.865809202194214]"
tur_30fa45584a31a1d5e6532758818fb6d2,"[1.5984071493148804, -1.7392253875732422]"
tur_2a3edd92301468235d66c1473a6d9a3f,"[-4.0745849609375, 4.792109489440918]"
tur_0ea79f62385d502e811348269df1576c,"[-3.9715261459350586, 4.645695209503174]"
tur_da5e00425607eaaf746e133c35da9b7a,"[2.8984806537628174, -3.2148728370666504]"
tur_2170ac764507cb54e13550d4910f0dd9,"[-3.661895990371704, 4.392584323883057]"
tur_1fc00b34aee06db61df7bc7e25d00386,"[-3.4867818355560303, 4.198971271514893]"
tur_16f04688cdca85330151c1e62ee72ab0,"[-2.8434231281280518, 3.520625591278076]"
tur_a58ebc30dd624e4cab688bb08ff58b9e,"[-4.195011615753174, 4.866992473602295]"
tur_6d4e3e4ec3474495a2e71ad8f67f1d57,"[-4.075705528259277, 4.759002208709717]"
tur_b854e28426bc03f9d0790684eae56b64,"[-3.7301290035247803, 4.44310998916626]"
tur_a33edcdea5154b3c40a217a9d41f8c5b,"[-3.701765775680542, 4.190516471862793]"
tur_5d5897222a0cd841a5da6a33225007f5,"[3.321268320083618, -3.7369039058685303]"
tur_27d7ef53e7907078ccbe78aa971ffaa5,"[-2.398064374923706, 2.9053845405578613]"
tur_e76d3db19f18c7210b2a7aa66cc2d0c4,"[-1.8158478736877441, 2.3171799182891846]"
tur_51f98611c99f5b21e6f09eda5440e74d,"[-2.9067676067352295, 3.386941432952881]"
tur_f76776e5df27a97cc87b20f74abf06d4,"[3.8023180961608887, -4.289857864379883]"
tur_ada08b564847ab885cc37c1d3df222a1,"[-2.926706075668335, 3.5627262592315674]"
tur_6df4493be5afd82d1084b3886661a41e,"[-4.178525924682617, 4.791553974151611]"
tur_8e7312ffb6cdd04fe3a24b1c63741e49,"[-1.9635546207427979, 2.3912556171417236]"
tur_4cac64812db5f843c432a1cf3de79588,"[-3.352689027786255, 4.130542278289795]"
tur_115271069b014dc5925d70039203bd35,"[-3.787597894668579, 4.515792369842529]"
tur_9764a249fc2a29a48365f76a4056e26e,"[3.893658399581909, -4.2512736320495605]"
tur_c11181900735ab12e9492d324be49bd0,"[-3.4176604747772217, 4.190479755401611]"
tur_63f994c93aad1a25f6cf61b3edeef23d,"[-3.645359754562378, 4.331636905670166]"
tur_67663e6029c64f0f79eda263896bc9ee,"[-3.9782707691192627, 4.6560282707214355]"
