id,logits
hau_f314201d82f09c4f135320eaf214c09e,"[-2.194345474243164, 2.693223237991333]"
hau_15a4bf3fc7df54fa11688401df70e62b,"[3.793309211730957, -4.336061000823975]"
hau_976288a3639b764171f6dfe52823ebc0,"[3.672356605529785, -4.12966775894165]"
hau_e0c6bf7794b2574af9e361acf41cc8cb,"[-2.8774497509002686, 3.434950590133667]"
hau_dc3e0474926a7f44b72cbc2f402ec46c,"[3.6507275104522705, -4.028214931488037]"
hau_604ae5fa56fc082270f2f507c7f5d9f4,"[3.5532264709472656, -3.9608428478240967]"
hau_761263f1244d23a0ffb0a03f72a33d06,"[3.8052101135253906, -4.322083473205566]"
hau_662636b4fece9f4d14a6bcb8ed382d19,"[3.6792337894439697, -4.174225807189941]"
hau_8b9cc28b0a40da492d32b6a278acec27,"[3.9016098976135254, -4.467454433441162]"
hau_aa54a5a083a10633307e05f3a0fe6507,"[3.1923909187316895, -3.597597122192383]"
hau_35f50bd2911004dae96cb3490b865f19,"[3.8992276191711426, -4.460195064544678]"
hau_6a0d9951e8155331a93dc38be10d999d,"[3.569765567779541, -4.0721354484558105]"
hau_d7286a81dea58f7570c2721ae3d7896b,"[3.6401567459106445, -4.080642223358154]"
hau_2279ad4b39165996d94cb970b9a44032,"[3.142124652862549, -3.4931371212005615]"
hau_4a91dadacb815602c0bf41f9002acb16,"[-2.540605306625366, 3.094954252243042]"
hau_7ea0712393fed5994706e9788daf1fae,"[3.6502180099487305, -4.10006856918335]"
hau_235f8eb9fab5c4fbce90e51bc6a93918,"[3.7098138332366943, -4.160796642303467]"
hau_c4a1cca81425b1320c502982a691cb0d,"[3.3809847831726074, -3.7348177433013916]"
hau_644dc31e1a57a83451fc0fb4680a78ee,"[-1.7897149324417114, 2.1790106296539307]"
hau_8f336a3105a50c310dc79e8fbc07a746,"[3.6768224239349365, -4.100740909576416]"
hau_c6f1c45e17ca2a3e4d8120e9e10a9637,"[3.4754602909088135, -3.8652889728546143]"
hau_8c5f5dd672f2c86efcad32b307f745cf,"[3.6574716567993164, -4.096760272979736]"
hau_8ddca71100a9068aecd8959f99d15cc9,"[3.618537425994873, -4.102579593658447]"
hau_2faa6d598b5c3a0e3460d1eece8505e9,"[3.733474016189575, -4.278700828552246]"
hau_672a88e3e8eb9c5cb1039686b2361495,"[-2.364729881286621, 2.909324884414673]"
hau_0241085ae5c4434390ca28bcc11a4e8a,"[0.8838033676147461, -0.800625741481781]"
hau_6e36fe8f3d4513935d7ca9c2bcb45d03,"[3.3399739265441895, -3.7714462280273438]"
hau_229166bb2676daadd1dc52b84bb694cf,"[3.7037575244903564, -4.1796040534973145]"
hau_afb43a5947da291694cd9160b7850405,"[3.9296875, -4.4588751792907715]"
hau_55d2c74c7d9bc7843a2b487e0471f7c2,"[3.729184627532959, -4.241232395172119]"
hau_1bd6bfbdd4d8a30befb04d332dbfe8b5,"[3.83099102973938, -4.306746006011963]"
hau_135006ad32acd3a9b66eec582d6ea4b8,"[3.3784868717193604, -3.708914041519165]"
hau_4c155ab0281ea6ebdfbe88b9c3b9f64c,"[3.7598907947540283, -4.274301052093506]"
hau_072b6010ada47af771157e3af4ada2c2,"[3.1214771270751953, -3.387481927871704]"
hau_b50bdac644cce79af46a89999c20bedb,"[3.619750499725342, -4.098327159881592]"
hau_77f40050950c2ed64ab1e6d82a9fd66e,"[-2.317167282104492, 2.8315865993499756]"
hau_cc72102b5a6792464ac0de78126cd7d7,"[3.160003423690796, -3.397141695022583]"
hau_1d6f16f099e83fc10d67973f6c21a5d6,"[3.7537319660186768, -4.2037672996521]"
hau_b3096da9c90b06afe5df1fbfca26e2ae,"[3.089107036590576, -3.3985257148742676]"
hau_baff25de35930a05b64a3001673b32ba,"[3.758321523666382, -4.318781852722168]"
hau_1da3a3204e9806833c94855d7a8d7bb6,"[-2.7722508907318115, 3.4116952419281006]"
hau_802a01334bc2e4b86499e60e151812b0,"[3.5766868591308594, -4.011194229125977]"
hau_6c8aa0a328e53d23eddaf3e2f5c5119b,"[3.5492451190948486, -4.100264072418213]"
