id,logits
ita_288543c472a8847815fdab2d7b88aed7,"[3.1451575756073, -3.5712156295776367]"
ita_e74ee50a41c77bb933bd2364349a2486,"[3.81734299659729, -4.24248743057251]"
ita_7c5c6ba7589efd19fbebe268aae42588,"[4.003259658813477, -4.554494857788086]"
ita_79d126409d31023e62865e4faa8ac276,"[3.4216883182525635, -3.917630672454834]"
ita_249d7ec3bd79715a2494c84471d78544,"[3.293724298477173, -3.701266050338745]"
ita_0718c0119091a474fce88396ae0b6d03,"[3.2905657291412354, -3.681727647781372]"
ita_ad2f1ea43f68005f85f9e5a6512ee3f2,"[3.434159278869629, -3.8458220958709717]"
ita_12bc00397dede6894f6e1d4c4131eec2,"[3.217726945877075, -3.71215558052063]"
ita_9201bb5e073412a0a0444d80015a16b1,"[3.7404608726501465, -4.301274299621582]"
ita_bf3ad46778127d5d960030acb053a719,"[3.032545328140259, -3.5221340656280518]"
ita_9f7b1ef12d30f768528991aee7da9797,"[3.1771037578582764, -3.4563469886779785]"
ita_65656104ed7963acea1687e0e3179177,"[2.747305154800415, -2.9758477210998535]"
ita_d6fd01b833d6ee0952abe8d2bc054202,"[3.547529935836792, -4.129915237426758]"
ita_37cdaf139b50b1eb197750e6b1098749,"[3.4092485904693604, -3.964495897293091]"
ita_590407b650913596dfc70666b29c6ced,"[3.6475536823272705, -4.134914875030518]"
ita_97c6825f68484523b878eb029c0023bf,"[3.855309247970581, -4.504124641418457]"
ita_d052819927194e5e8f04c63eef31165b,"[2.800671339035034, -3.0577924251556396]"
ita_262dec0b1dcefa69dab27088dff60255,"[-3.1736044883728027, 3.8795087337493896]"
ita_bdaa75c8afb40a6672a16496933ac1d8,"[3.636260986328125, -4.156060218811035]"
ita_f1cae0744287e510e02766fde55eae39,"[3.5888710021972656, -4.056099891662598]"
ita_540c0b49bc03ff77e5cd4e2fe5e37de6,"[2.547656774520874, -2.799013376235962]"
ita_6fe5b419c50fd49c2de5fccea2904c23,"[3.6848995685577393, -4.153454780578613]"
ita_b4a81af25233913232e4a4157c26142c,"[3.456089496612549, -3.8610284328460693]"
ita_997d7e04dd7df5052c8f34b3ac6da863,"[3.5182082653045654, -3.9837961196899414]"
ita_c80856ca51b59e031be0e1363182786e,"[3.5786349773406982, -3.973446846008301]"
ita_b534742b0e47e1b96b462aaea1708b31,"[3.5657620429992676, -4.046393871307373]"
ita_58e13003d289549f329ac094f61161f8,"[1.2218090295791626, -1.3567702770233154]"
ita_f832eb59f225b522c114a9c1d666c345,"[3.784816026687622, -4.1563544273376465]"
ita_55c85de7a878c733717de85e03a0e213,"[-3.2740836143493652, 4.05821418762207]"
ita_eeb568815aac67346d560094068ea653,"[3.4033215045928955, -3.955997943878174]"
ita_e7790ab64ce782375ea5465ad734d028,"[2.3932926654815674, -2.5139787197113037]"
ita_19cce2ea9a8ef2daef85a85d40b9b30b,"[3.8148772716522217, -4.421802997589111]"
ita_6bded1facfa1b0841d07498a77199e88,"[-0.25282490253448486, 0.40932607650756836]"
ita_949e69a9aed1abb2c993589b452267f6,"[3.5759661197662354, -4.068693161010742]"
ita_39513c0a9fbb53478e36ec37d19ca886,"[2.8953824043273926, -3.225346326828003]"
ita_28a87ef26dcac28a01906c6d3329eec3,"[-3.179110050201416, 3.84726881980896]"
ita_6be8e0329fcd7d89508ef6d86ba11b76,"[4.006024360656738, -4.57192850112915]"
ita_a35095a95c77abfdbdb403909483e3cd,"[-1.1488951444625854, 1.5566037893295288]"
ita_28dd98589e0c85980beb8f42cab7ef3c,"[3.593475341796875, -4.079451084136963]"
ita_d61f4e4e4f272ce00e058de975d2afaa,"[3.6147758960723877, -4.0380024909973145]"
ita_66ea550134b1b7c766df60df0b10e1d5,"[3.768256902694702, -4.255246639251709]"
ita_acfba2c19054de53c14ae9272cf9534a,"[3.3313629627227783, -3.7817342281341553]"
ita_91f37961f0e280471965fb28ad73b4b8,"[3.6083414554595947, -3.947068929672241]"
ita_7d73581df888aa181db834943bac1f4f,"[-2.35549259185791, 3.060419797897339]"
ita_88e9b89d7965c0a44d4bf6e287f50dac,"[3.906843900680542, -4.485662937164307]"
ita_156888c5ab15f51fc80137ccce44323e,"[3.3009297847747803, -3.7653424739837646]"
ita_3589d4b5bf67680456e7b1bc546a76e3,"[-2.8811233043670654, 3.4964325428009033]"
ita_31ee28d910969d816ae575c89ad58a1d,"[3.4425408840179443, -4.050154209136963]"
ita_019a3db2ab887638cb31bf7e7f52512b,"[3.478942632675171, -3.950561761856079]"
ita_50588258a19ac5deb47b1e5f66f6a716,"[3.0654137134552, -3.2899880409240723]"
ita_5565adcfb22d91dfe09faf8b8ab49c32,"[2.2849044799804688, -2.7082455158233643]"
ita_7faf955b7373023955484199588d5d11,"[3.460902452468872, -3.8045005798339844]"
ita_a1954ef9c583def0b01c10a3e3a99e7c,"[1.8466824293136597, -1.9678853750228882]"
ita_d1dda452b89a05fa0767955056d63632,"[3.5970582962036133, -3.9046413898468018]"
ita_9b1139394bb52f02aa968e0d480f2b2a,"[-3.0644800662994385, 3.652883291244507]"
ita_b37d07b62fcce34f515bf2cc29d6ca03,"[-1.5189303159713745, 1.9061872959136963]"
ita_0fe119860a4420170dcf484fd6b08b71,"[3.7785003185272217, -4.255495548248291]"
ita_206b0c2e9f4186fbe37e74f00b9e69d9,"[-3.6082308292388916, 4.197762966156006]"
ita_c5bd137cb8a22fc2a49442dc736cf2a1,"[3.029451370239258, -3.404205083847046]"
ita_20e3199bfb8974e92c5382bc61c3a6c2,"[3.8551084995269775, -4.373244762420654]"
ita_b53da68c7765a08608fad1b79fc38f54,"[3.6555991172790527, -3.943781614303589]"
ita_72ba2fe182c792c42b20905a54c085f7,"[-2.6657731533050537, 3.155780553817749]"
ita_bb727b2aa47989fb66c666a93cf9a096,"[3.3057210445404053, -3.7302370071411133]"
ita_ce179b37e1113cf56e64444db6e27108,"[3.261711359024048, -3.6247951984405518]"
ita_16e0e440a087ffcf709b6a02838de300,"[2.4830403327941895, -2.6233413219451904]"
ita_f288a9b1caefb9f0d9329ade7aaaa282,"[3.7587239742279053, -4.279143333435059]"
ita_0669c268a4dd171100f64cc8a8607e2d,"[3.427732229232788, -3.7859413623809814]"
ita_2465f75a1bc4a0df00432565112e6395,"[3.711127519607544, -4.196074485778809]"
ita_7491be14f96b2c478a7160706be164fe,"[3.1557607650756836, -3.611232042312622]"
ita_18e12ede8104c4ad58cffe9930d6a2a3,"[2.965949296951294, -3.298755645751953]"
ita_87cf5fd8abf1783c37fae95b13acd4fc,"[2.3274734020233154, -2.5019335746765137]"
ita_f9fbbfb43e20ed37d9e5e7b521e42475,"[3.329319477081299, -3.7988619804382324]"
ita_3c71010bc471549db3ccbcf1f930c13e,"[3.0898468494415283, -3.5298469066619873]"
ita_791979d143387ca3e435d45b78165667,"[3.3098766803741455, -3.7230427265167236]"
ita_f43a06babdaaa4b4d27eb003e50a0feb,"[3.771172046661377, -4.28057336807251]"
ita_0b7e1e4352d28a497388327aa7d14a6f,"[3.839050054550171, -4.2858405113220215]"
ita_e24b0d88c9bd2482d6d96599752b0290,"[3.4272146224975586, -3.964184045791626]"
ita_60b274d8a4c39fb9dace386b513cc6d8,"[2.8283138275146484, -3.200535535812378]"
ita_c6884fc3b2f59afadaad3c0bd36a17b4,"[2.9733877182006836, -3.293006658554077]"
ita_5c1426d91f952dc4a570e7b7dbf7abaf,"[3.081822395324707, -3.564311981201172]"
ita_83112b2fe6d6b92ffe65c1c6ebcc276e,"[1.3901742696762085, -1.6604326963424683]"
ita_26e550f9014c33dc06f52bb54a972822,"[2.541025400161743, -2.812366247177124]"
ita_6e5b81208b87c5d662698cd167c4ba1f,"[3.5474636554718018, -3.9436686038970947]"
ita_9a6cc74fcd06304514e1875cf5cc5c6a,"[3.8249447345733643, -4.342504024505615]"
ita_82cab47afed8713ac8aac5b4cfff725f,"[0.9632208347320557, -0.7660064697265625]"
ita_15dd9fa0a24d12dea2641000a76ad92c,"[2.7995731830596924, -3.0837206840515137]"
ita_b9f1b1a1eb73bb0e8605e2acc636bec2,"[3.6134390830993652, -4.147792816162109]"
ita_d46a30bd585b4c485cb6941dd4d0ed73,"[3.62477707862854, -4.131642818450928]"
ita_95b9df3ad0bb77f97f3031d64978393e,"[-2.8507211208343506, 3.386270046234131]"
ita_4df940c333d994616292050bd52dfff5,"[2.1632258892059326, -2.4887609481811523]"
ita_e191be1e1b4a014af35e532b5d223959,"[3.256542444229126, -3.6293599605560303]"
ita_b6fca44ca8390973795412c8ac8de366,"[3.0064032077789307, -3.3011348247528076]"
ita_17b6669c1f8e22394199b078c09236ff,"[3.2615437507629395, -3.6552066802978516]"
ita_cc9f3f25ae47515798720cbc31408ceb,"[3.7145140171051025, -4.2193379402160645]"
ita_2636839f44f2c5676928be1d96bd4946,"[0.7538991570472717, -0.6243261098861694]"
ita_c07dcea05fe1913da44c0430cac6e6b9,"[-2.5102856159210205, 3.0212361812591553]"
ita_0b5f66a8fd0b2cc297cb6f9a465cef97,"[2.7757608890533447, -2.99094557762146]"
ita_bc16e8625b961d86f6f0b9a4903489aa,"[2.7543580532073975, -3.243387460708618]"
ita_9997fc572d433d82089cd5c0554400a8,"[2.8573193550109863, -3.1322920322418213]"
ita_55dee34b905aa677fd49b8ee621f6757,"[2.940661668777466, -3.2214009761810303]"
ita_a94c1535645899d53e6e03e8adeac35f,"[-1.7977170944213867, 2.109264612197876]"
ita_7c08e014160e8fb2590c65a0b3e5e6e6,"[3.312021493911743, -3.7532129287719727]"
ita_868d0a39070afb78427380de874b717e,"[3.6578028202056885, -4.18499231338501]"
ita_a5d39453f938238a1c655441796f0d9b,"[3.2800726890563965, -3.6694495677948]"
ita_9d7bc911d2768df35b80c33acc860b04,"[2.3839757442474365, -2.636150360107422]"
ita_fb0f61a9f8f513d8af1dfadfdcf497d6,"[3.400228261947632, -3.8618125915527344]"
ita_10b20f5cc36b4dfd1089797c60bb46ad,"[-3.141463041305542, 3.699744939804077]"
ita_bfbb223b4493b8ce5b40fd0812644e99,"[2.83988881111145, -3.164293050765991]"
ita_a4e12adcb030b2e57f96b9ace3cf5345,"[-2.497575044631958, 2.841299295425415]"
ita_5073131ad383b9a09530f6298f271e15,"[-2.3901162147521973, 3.058964252471924]"
ita_06f81b9f589bd1277822dd3ff4dae3ec,"[2.985219955444336, -3.5495681762695312]"
