id,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,"[3.7372920513153076, -4.212854862213135]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"[3.9546468257904053, -4.404773235321045]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"[4.017266273498535, -4.50310754776001]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"[3.9392476081848145, -4.436340808868408]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"[3.8659822940826416, -4.204068183898926]"
eng_9e29b6877b966ac9b226e9bd016fa592,"[-2.876584768295288, 3.395596742630005]"
eng_3aa28369c1da093e29ee4559f4a33cdf,"[3.632066249847412, -4.057467937469482]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,"[3.9098289012908936, -4.431446075439453]"
eng_e071c8bea882732757fe7032b4e04ca5,"[3.8093342781066895, -4.369290828704834]"
eng_a930dd0488308b34fe63829d521a2fba,"[-2.7731142044067383, 3.4063119888305664]"
eng_7e4f710ae205889db52e0e65e0b6e992,"[-1.3907999992370605, 1.7839124202728271]"
eng_65769bc701c5eadd12df9fc70047d747,"[3.9930362701416016, -4.552691459655762]"
eng_9e536cd80ac57adc4c633de9fb4423c4,"[3.8764517307281494, -4.363276958465576]"
eng_4b497af971fff7f9089721f71e1e9fc8,"[3.9366612434387207, -4.491231441497803]"
eng_6707ed27d462651426f11f9e50869145,"[3.9771385192871094, -4.5795369148254395]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"[3.8706893920898438, -4.485168933868408]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,"[3.9441466331481934, -4.472557544708252]"
eng_0d7e45a87dbf373827664e476f468f54,"[2.208650588989258, -2.3795859813690186]"
eng_286696181bcdc82a3398e28844e78c48,"[4.086899280548096, -4.637864589691162]"
eng_f9b98354992f06cb68f756745167ee38,"[-2.2601125240325928, 2.637740135192871]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,"[3.9656622409820557, -4.481476783752441]"
eng_cf46f271cd1634089a9aab3e06fbbf95,"[3.95123028755188, -4.530236721038818]"
eng_595d34c901983a746c81b9d8331ff0d7,"[4.000854015350342, -4.507165431976318]"
eng_03320a27f3de9789d3de39beb08c45e7,"[4.162299156188965, -4.708308696746826]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,"[4.036675453186035, -4.59918737411499]"
eng_02920e343f8b1ee72bd1b139137f9ece,"[-3.1869399547576904, 3.891632556915283]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,"[3.795706033706665, -4.129570484161377]"
eng_f84c14e228867e59b250f1de37035303,"[2.4742820262908936, -2.9249160289764404]"
eng_c653a418710f5991764e911dce915724,"[2.720019578933716, -3.4506561756134033]"
eng_124cae1be55c6c765052d78b628f9b55,"[3.3515448570251465, -3.8824470043182373]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,"[3.9272983074188232, -4.41684103012085]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,"[3.729356527328491, -4.382631778717041]"
