id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tur_d929f6489b7a9e95dc3cc5252858609e,@USER @USER rte yi satarak tarihe not düşmek ve rte gidnce ben zaten bu faşist tutmları zamanında eleştirdim diyebilmek için,1,0,0,1,0,0,tur,[LANG=tur] @USER @USER rte yi satarak tarihe not düşmek ve rte gidnce ben zaten bu faşist tutmları zamanında eleştirdim diyebilmek için,"[0.581268846988678, 0.2672543525695801, -2.2891201972961426, 0.5191240310668945, -1.5536514520645142, -2.5278124809265137]"
tur_da850b2c3a0602234ac0d8e741323b1c,"Hayatta başlıca iki seçim vardır: koşulları olduğu gibi kabul etmek, ya da onları değiştirme sorumluluğunu kabul etmek. #karsiyaka",0,0,0,0,0,0,tur,"[LANG=tur] Hayatta başlıca iki seçim vardır: koşulları olduğu gibi kabul etmek, ya da onları değiştirme sorumluluğunu kabul etmek. #karsiyaka","[-2.9251599311828613, -4.028186321258545, -3.4447500705718994, -3.698535680770874, -3.273977518081665, -3.4050159454345703]"
tur_7e72eccb1577ce4091656e8a3548b5e5,"Bu partiye terörist pkk diyenler ulan ananın örekesi neden mektubu okudun , meclise neden soktun o zaman derler. Adamlar çoğu kişilere göre omurgalı en azından. Herkes terörist size göre zaten. Dip not hdp li değilim🙃",1,1,1,1,0,0,tur,"[LANG=tur] Bu partiye terörist pkk diyenler ulan ananın örekesi neden mektubu okudun , meclise neden soktun o zaman derler. Adamlar çoğu kişilere göre omurgalı en azından. Herkes terörist size göre zaten. Dip not hdp li değilim🙃","[1.9844706058502197, 1.1560574769973755, -0.11315328627824783, 1.97502601146698, 0.01853252574801445, -0.5568795800209045]"
tur_7775763bee60f544682e2f81db15a5c1,@USER devletten ne anlarsınızki siz. ulke yonetmekle ilgili ufacık fikriniz olsa iktidar olurdunuz,1,1,0,1,0,0,tur,[LANG=tur] @USER devletten ne anlarsınızki siz. ulke yonetmekle ilgili ufacık fikriniz olsa iktidar olurdunuz,"[-0.6284719705581665, 0.4167692959308624, -2.354900598526001, 0.5189167261123657, -0.23698802292346954, 0.9626802206039429]"
tur_95a8b70ac1453b11b81799680d29cf6c,"#ŞehitlerGelirken Terörle müzakere olmaz, Terörle mücadele olur . Vur Bozkurtum Tilkiye Vur Kurtulsun TÜRKİYE! @USER",0,0,0,1,0,0,tur,"[LANG=tur] #ŞehitlerGelirken Terörle müzakere olmaz, Terörle mücadele olur . Vur Bozkurtum Tilkiye Vur Kurtulsun TÜRKİYE! @USER","[0.6402269601821899, 0.743546187877655, 0.3540711998939514, 2.490544319152832, 0.16189296543598175, -0.9119320511817932]"
tur_0e498dd376c0695c202a1a99b2808a00,Barbaros Şansala yine saldırmışlar orta çağ desem değil bunlar daha geride .,0,1,1,0,1,0,tur,[LANG=tur] Barbaros Şansala yine saldırmışlar orta çağ desem değil bunlar daha geride .,"[-0.15999774634838104, -0.477075457572937, -2.9432308673858643, -0.4746284782886505, -2.2835798263549805, -2.172351837158203]"
tur_a1f024f96a386f88919ce03b26786b94,Koronavirüs milli gıda üretminin ne kadar önemli olduğunun adeta işaret fişeği .Bu ise yerli tohum ve suyun önemini anlatıyor.Türkiye 20 yıl içinde su sıkıntısı yaşayacak ve su ve tohum /gıda savaşları kapıda.Ülkeler ordularında su savaşı birlikleri oluşturuyor.,0,0,0,0,0,0,tur,[LANG=tur] Koronavirüs milli gıda üretminin ne kadar önemli olduğunun adeta işaret fişeği .Bu ise yerli tohum ve suyun önemini anlatıyor.Türkiye 20 yıl içinde su sıkıntısı yaşayacak ve su ve tohum /gıda savaşları kapıda.Ülkeler ordularında su savaşı birlikleri oluşturuyor.,"[-3.0176312923431396, -3.199763059616089, -3.367812395095825, -2.9751288890838623, -3.390167713165283, -3.4314675331115723]"
tur_74eaaa6d8b18e20e8cdd035528fb4518,"""Eğer namaz kılan kimse kendisini çevreleyen ilâhi rahmetten haberdar olsaydı, asla başını secdeden kaldırmazdı..."" Hz. Ali (ra)",0,0,0,0,0,0,tur,"[LANG=tur] ""Eğer namaz kılan kimse kendisini çevreleyen ilâhi rahmetten haberdar olsaydı, asla başını secdeden kaldırmazdı..."" Hz. Ali (ra)","[-3.2044191360473633, -3.484837293624878, -3.0799646377563477, -3.6707684993743896, -3.3234221935272217, -3.894157886505127]"
tur_d9c8f9b0478663d3c9fcfb3e405aa124,Ramazan ayında müslümanlar yahudiler tarafından katlediliyor.Sanırım bu ayıp hepimize yeter! #OneMinuteISRAEL,1,1,1,1,1,0,tur,[LANG=tur] Ramazan ayında müslümanlar yahudiler tarafından katlediliyor.Sanırım bu ayıp hepimize yeter! #OneMinuteISRAEL,"[-1.0511109828948975, -0.9310368895530701, -1.6828784942626953, 0.5123982429504395, -2.1780965328216553, -2.587325096130371]"
tur_a3391e83e0f330b33ca6936491c6a4cb,17 Ağustos 1999'da saat 03.02'de yaşanan depremin 22.yılında hayatını kaybeden vatandaşlarımızı rahmetle anıyorum.,0,0,0,0,0,0,tur,[LANG=tur] 17 Ağustos 1999'da saat 03.02'de yaşanan depremin 22.yılında hayatını kaybeden vatandaşlarımızı rahmetle anıyorum.,"[-3.326254367828369, -3.7503297328948975, -3.0101304054260254, -3.5779573917388916, -3.214827299118042, -3.5713143348693848]"
tur_7143ea3faf5ffc4c8db5159efce10652,LgbtiyeDestek HelakSebebidir Hastalıklı bünyeler tedavi edilmeli 3 5 oy için #Pride2019 gibi sapıkça düşüncelere kapılınmamalıdır.,1,1,1,1,0,1,tur,[LANG=tur] LgbtiyeDestek HelakSebebidir Hastalıklı bünyeler tedavi edilmeli 3 5 oy için #Pride2019 gibi sapıkça düşüncelere kapılınmamalıdır.,"[1.799042820930481, -0.6615971326828003, -2.1083426475524902, 0.7833776473999023, 0.6025103330612183, -0.8175932765007019]"
tur_fc3feb3a4e3ddcafd4aacbfd2d26f026,"@USER Aynı zamanda Pelin Batu Fatih Sultan Mehmet için ""eşcinsel"" demiştir, bunu da hatırlatalım. #tag",0,0,0,0,0,0,tur,"[LANG=tur] @USER Aynı zamanda Pelin Batu Fatih Sultan Mehmet için ""eşcinsel"" demiştir, bunu da hatırlatalım. #tag","[-0.4579195976257324, 0.8560211658477783, -1.5697081089019775, -0.4264315664768219, -1.5967684984207153, -2.092172384262085]"
tur_a56eca0e9efb59fb9c556b31dfd622a3,"Buradan teröristlere ve destekçilerine açık açık sesleniyorum: Ölünüzü, dirinizi, her gün birinizi, bir gün hepinizi müstahak olduğunuz sonuçlarla billahi yüzleştireceğiz. MHP Genel Başkanı Devlet BAHÇELİ",1,1,1,1,1,0,tur,"[LANG=tur] Buradan teröristlere ve destekçilerine açık açık sesleniyorum: Ölünüzü, dirinizi, her gün birinizi, bir gün hepinizi müstahak olduğunuz sonuçlarla billahi yüzleştireceğiz. MHP Genel Başkanı Devlet BAHÇELİ","[1.5421987771987915, 0.023269305005669594, -0.29579129815101624, 3.3338916301727295, -0.7954999208450317, -0.44873350858688354]"
tur_343a7db1a4148a7d3e9fcd46750b6264,@USER Hepsi ceplerini çok güzel dolduruyor vatandaşta birbirine sayıyor işte,1,1,0,0,0,0,tur,[LANG=tur] @USER Hepsi ceplerini çok güzel dolduruyor vatandaşta birbirine sayıyor işte,"[1.4493381977081299, 0.6446124911308289, -2.670947551727295, -0.20531168580055237, -1.606683611869812, -3.6457583904266357]"
tur_9a8499162887e1c7721457baac83d20a,"olayı anlatayım. ak partili 8 milletvekili, il başkanı ve belediye başkanı sultanbeyli meydanında vatandaşa sesleniyor. dinleyen yok gibi bir şey. belediye başkanına sordum, yardımcısı cevap verdi. spontane diyor. spontane olamadığının kanıtını adamın kendi hesabında buldum.",0,0,0,0,0,0,tur,"[LANG=tur] olayı anlatayım. ak partili 8 milletvekili, il başkanı ve belediye başkanı sultanbeyli meydanında vatandaşa sesleniyor. dinleyen yok gibi bir şey. belediye başkanına sordum, yardımcısı cevap verdi. spontane diyor. spontane olamadığının kanıtını adamın kendi hesabında buldum.","[-2.337737560272217, -1.0179206132888794, -3.110004186630249, -2.216531276702881, -2.8903634548187256, -3.7700295448303223]"
tur_a14f2f3e3547ad4946549d24173f8e8a,"Türkiye, dünyada pandemi sürecinde halkına en az yardım eden ülke ve halkına IBAN gönderen 5 ülkeden birisi olmuş! Yardımların %89'unu patronlara yaparken, sadece %11'ini fakir halka yapmışlar! Birisi bunlar için, ""kimsesizlerin kimsesi, halkın adamı"" falan mı demişti..?",1,1,0,1,0,0,tur,"[LANG=tur] Türkiye, dünyada pandemi sürecinde halkına en az yardım eden ülke ve halkına IBAN gönderen 5 ülkeden birisi olmuş! Yardımların %89'unu patronlara yaparken, sadece %11'ini fakir halka yapmışlar! Birisi bunlar için, ""kimsesizlerin kimsesi, halkın adamı"" falan mı demişti..?","[1.312117338180542, 0.2708095610141754, -2.9654183387756348, 2.032796859741211, -1.1940336227416992, -2.738708972930908]"
