id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_b3cf2a315ebac091c2184443c4640b4d,Mjinga akirevuka paka pia hurevukawajaluo hao,1,1,0,0,0,1,swa,[LANG=swa] Mjinga akirevuka paka pia hurevukawajaluo hao,"[3.0334694385528564, 3.224529504776001, -0.3135473132133484, -6.147918701171875, 1.123154640197754, -3.4738118648529053]"
swa_16fd85ca1b0e256bbe0cf9f2e0b7df3a,Sijai ona mjaluo pumbavu kama huyu,0,1,1,1,0,1,swa,[LANG=swa] Sijai ona mjaluo pumbavu kama huyu,"[2.9896841049194336, 7.853487968444824, 1.660205364227295, 0.4065515697002411, 1.9646424055099487, 0.5231394171714783]"
swa_96ae911b114cf7b3f3854dd981a3d9fe,sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,0,1,1,1,1,0,swa,[LANG=swa] sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,"[2.4300081729888916, 5.195799827575684, -1.9691593647003174, -2.727365016937256, -4.283041000366211, -4.187461853027344]"
swa_d5f297fb39760b1d70bb259bdfb0db95,wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,0,1,0,0,1,1,swa,[LANG=swa] wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,"[4.936069965362549, 5.537816047668457, -2.6191928386688232, -6.782349109649658, 5.314918518066406, -3.8243257999420166]"
swa_67baf9e03c5683a20ff6840b39ee260a,hii ni sinema ya kushangaza,0,0,0,0,0,0,swa,[LANG=swa] hii ni sinema ya kushangaza,"[-4.003599643707275, -3.9968206882476807, -10.07182788848877, -2.867516040802002, -6.803847789764404, -3.275373935699463]"
swa_ce6de9424db44d2e2205f9fa00c56dc7,hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,1,1,0,1,0,0,swa,[LANG=swa] hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,"[5.917577743530273, 4.404904842376709, -2.7258481979370117, -2.1115851402282715, 3.1075572967529297, -0.13819752633571625]"
swa_48fea1b326f6dc8bc5a6be915a9e6d22,yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,0,1,0,1,1,0,swa,[LANG=swa] yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,"[-1.5728659629821777, -0.46932098269462585, -7.203989505767822, -4.058871746063232, -7.562800884246826, -7.637893199920654]"
swa_c7d561ff813bc46eabf4523f9c1f8ec5,nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,0,0,0,0,0,0,swa,[LANG=swa] nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,"[-2.7673709392547607, -4.094464302062988, -9.483159065246582, -4.495534420013428, -10.041365623474121, -11.111869812011719]"
swa_8bc7962745ac274d8e590c4da89d47aa,buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,0,0,0,0,0,0,swa,[LANG=swa] buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,"[-12.111764907836914, -13.583905220031738, -13.614689826965332, -13.300013542175293, -10.320061683654785, -11.11220645904541]"
swa_6a4784e2698a12438428a6baa10423be,yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,1,1,1,1,1,1,swa,[LANG=swa] yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,"[-3.109290361404419, -10.378949165344238, -8.652413368225098, -8.469438552856445, -8.344443321228027, -2.8576886653900146]"
swa_cf1fa12b0dee674ea40c6ae1249996c1,Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,1,0,0,0,0,0,swa,[LANG=swa] Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,"[-6.1179351806640625, -7.153534412384033, -13.673133850097656, -9.488631248474121, -10.189532279968262, -10.86479663848877]"
swa_2f7dc8eaa998f47cfc3603e9524a6ac8,wakikuyu mko na shida the wife to githu is a judge,1,0,0,0,0,0,swa,[LANG=swa] wakikuyu mko na shida the wife to githu is a judge,"[3.4270877838134766, 2.386787176132202, -7.7127790451049805, -0.8355347514152527, 3.285900354385376, -0.343394935131073]"
swa_58472ff7f53b2f3e34f4fd9409b1e583,kuongea kiswahili pure ni ngoma kwa waluyha haha lol,1,1,0,1,1,1,swa,[LANG=swa] kuongea kiswahili pure ni ngoma kwa waluyha haha lol,"[0.5669417977333069, 12.120396614074707, 0.47392600774765015, 1.0651878118515015, 2.6749258041381836, 1.0655509233474731]"
swa_52ea99ebc7c33cbf2f9680f9fe9f4e0d,wakikuyu frauds hao m g k y origi hajui kudance,1,1,0,1,0,1,swa,[LANG=swa] wakikuyu frauds hao m g k y origi hajui kudance,"[7.268493175506592, 7.418914794921875, -3.6739604473114014, -5.318331718444824, 6.112888813018799, -5.690378189086914]"
swa_2bca5ea49e76e1f6b5d40e486678afe2,Waarabu wana rangi sijui ilitoka wapinoma sana,1,1,0,0,1,1,swa,[LANG=swa] Waarabu wana rangi sijui ilitoka wapinoma sana,"[3.3612163066864014, 0.58668053150177, -3.7644195556640625, -6.726101875305176, -6.315889835357666, -2.767282009124756]"
swa_b3c83f57f5754b34cfabcc8baa7601f5,siwaelewi watu matajiri ambao huvaa kama takataka ya kutombwa,0,1,1,1,1,1,swa,[LANG=swa] siwaelewi watu matajiri ambao huvaa kama takataka ya kutombwa,"[2.8006503582000732, 5.596397876739502, 1.7586417198181152, 1.370550274848938, 7.068619728088379, 1.3217052221298218]"
swa_0802e8bae8231a225a988524b7437656,Hawa Wakamba wa Mutindwa Kuku inauzwa haijafungwa Miguu na haiwezi Hepa,1,0,0,0,0,0,swa,[LANG=swa] Hawa Wakamba wa Mutindwa Kuku inauzwa haijafungwa Miguu na haiwezi Hepa,"[4.1888203620910645, -1.0388116836547852, -5.121027946472168, -7.678051948547363, -4.705039978027344, -3.830732583999634]"
swa_ff25d1956822c6257efb2b9aa0edb666,kwenu pia ni publicholiday ama iebc haikuwatunuku beamingfacewithsmilingeyessunkenya roundpushpinmombasa kenya,0,0,0,0,0,0,swa,[LANG=swa] kwenu pia ni publicholiday ama iebc haikuwatunuku beamingfacewithsmilingeyessunkenya roundpushpinmombasa kenya,"[-4.790139198303223, -3.983341693878174, -9.149612426757812, -8.914785385131836, -10.069291114807129, -3.8229992389678955]"
swa_bfac676913909c6aa5a0af8d09c59328,unasoma aje article ya muislamu Nyakundi kwani hauna akili kama yeye,1,1,0,1,0,0,swa,[LANG=swa] unasoma aje article ya muislamu Nyakundi kwani hauna akili kama yeye,"[4.616589069366455, 12.188420295715332, -0.49954816699028015, 2.4651660919189453, 4.163416385650635, 3.172940254211426]"
swa_58ebab190b51eeceeba6601476f8aba7,mnakasirika na mimi whi result badotulienimtapata mshtuko wa moyo kenyadecides kenyanelection,0,0,0,0,0,0,swa,[LANG=swa] mnakasirika na mimi whi result badotulienimtapata mshtuko wa moyo kenyadecides kenyanelection,"[-5.9651384353637695, -8.06135082244873, -13.70811939239502, -10.050431251525879, -10.617281913757324, -9.1777982711792]"
swa_315959d2239ca1dfd410ac4a9e07152a,blackmantide ha bitch mimi nina watoto wachanga wa pwani kushoto n kulia kwenye pwani ya magharibi,0,0,0,0,0,0,swa,[LANG=swa] blackmantide ha bitch mimi nina watoto wachanga wa pwani kushoto n kulia kwenye pwani ya magharibi,"[-6.994576930999756, -11.047853469848633, -11.114861488342285, -11.11479663848877, -8.515254974365234, -15.104415893554688]"
swa_8d38a1ad59206c6ad21f2d3331c03be7,jayjuice hakuna wimbo ambao nimesikia ulikuwa mzuri ndio namaanisha kuwa yeye ni takataka ya kutombwa,0,0,0,0,0,0,swa,[LANG=swa] jayjuice hakuna wimbo ambao nimesikia ulikuwa mzuri ndio namaanisha kuwa yeye ni takataka ya kutombwa,"[-1.8277294635772705, 1.5055699348449707, -6.868441581726074, -1.2981187105178833, -2.3383781909942627, -6.066417694091797]"
swa_600744e9741d321d33d671b3d628cca3,yankees hasa na watu ambao hawawezi kupendelea kuingia kwenye uwanja huo mzuri wa zamani,0,0,0,0,0,0,swa,[LANG=swa] yankees hasa na watu ambao hawawezi kupendelea kuingia kwenye uwanja huo mzuri wa zamani,"[-8.87984561920166, -10.033869743347168, -10.938705444335938, -10.025795936584473, -9.79460334777832, -10.083163261413574]"
swa_a9a840c514b442ae2c6b005cd94c8db8,Nafikiria waluyha huzaliwa na ugali mkononi,1,0,0,1,0,1,swa,[LANG=swa] Nafikiria waluyha huzaliwa na ugali mkononi,"[4.162548065185547, 4.800364971160889, 3.3041467666625977, -7.560442924499512, 0.36260056495666504, 2.180800437927246]"
