id,text,polarization,language,input_text,logits
swa_362f7cd1a2d24c910eb44564e19ad8ba,natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,1,swa,[LANG=swa] natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,"[3.486616849899292, -3.5664174556732178]"
swa_9ac4593c523dded378d668daa250008b,jamani mimi namchukia mtoto anayependa kubishana na kupuuza,0,swa,[LANG=swa] jamani mimi namchukia mtoto anayependa kubishana na kupuuza,"[5.261794090270996, -5.410806179046631]"
swa_c706953ce17bcedc58ce9dc2cd8282c2,personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,0,swa,[LANG=swa] personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,"[5.3235297203063965, -5.542922019958496]"
swa_01cce4660ec34b5645d7bf581123632b,link ya hao wakisii sijui hata,0,swa,[LANG=swa] link ya hao wakisii sijui hata,"[-2.8401710987091064, 3.369908094406128]"
swa_0aeca726865a81d926ee1cf4db5316a6,bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,0,swa,[LANG=swa] bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,"[-2.2693681716918945, 2.515174627304077]"
swa_50b31bfca7f7663fb8843cbf59629595,kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,0,swa,[LANG=swa] kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,"[5.293392658233643, -5.481773853302002]"
swa_dc52e07caae6e9c412969252d0b7b4a2,woi mwathani moseskuria ni baba yenu wajinga nyinyi,1,swa,[LANG=swa] woi mwathani moseskuria ni baba yenu wajinga nyinyi,"[-3.9266722202301025, 4.276268005371094]"
swa_c0e30d92fdf77fbf70fee0a9aa511da5,talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,0,swa,[LANG=swa] talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,"[4.197920322418213, -4.37006950378418]"
swa_c9a9a8f98dc34f99e428e28abaa1dfa0,hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,1,swa,[LANG=swa] hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,"[-3.9646313190460205, 4.392715930938721]"
swa_9b540bfb2cb2cb9b5beeffa8ff199c4c,ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,0,swa,[LANG=swa] ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,"[2.301600933074951, -2.2986786365509033]"
swa_465af3374ea1cf820921f45b45ba9eac,wajaluo wote warudi kwao sahizi,1,swa,[LANG=swa] wajaluo wote warudi kwao sahizi,"[-3.2823493480682373, 3.681044816970825]"
swa_cb250bfdb1a595e0bbfd23a7b5d5dc5f,lt uchi ni takataka ya kutombwa,0,swa,[LANG=swa] lt uchi ni takataka ya kutombwa,"[2.7735884189605713, -2.732353448867798]"
swa_0059119d706ead7f9cfa307b39e0f637,gai ni stpatrick hawa wazungu ni magay baana,1,swa,[LANG=swa] gai ni stpatrick hawa wazungu ni magay baana,"[-3.2889604568481445, 3.7240798473358154]"
swa_ddf6508746adfe03e3bd4bf0f5641bac,wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,1,swa,[LANG=swa] wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,"[-3.7364048957824707, 4.151150703430176]"
swa_b9a1469e6c07d36a1835d9d40cc91891,ni nullif ama elect result tena simba,0,swa,[LANG=swa] ni nullif ama elect result tena simba,"[3.9327704906463623, -4.0565595626831055]"
swa_a5e30dd61bc4e1d02ae196c584202c39,haimaanishi umati sio kunguru,0,swa,[LANG=swa] haimaanishi umati sio kunguru,"[-2.536236047744751, 3.0061678886413574]"
swa_403797dd90ef9b207e3a793dd0359301,washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,1,swa,[LANG=swa] washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,"[3.4923524856567383, -3.6409223079681396]"
swa_afa3f17b2ea0be1d94eb1035531e73c7,wachache wa instagram wanapenda kuapishwa kidogo,0,swa,[LANG=swa] wachache wa instagram wanapenda kuapishwa kidogo,"[4.827610015869141, -5.058289527893066]"
swa_35c39b3e4d5cf0c613eb5127303ff826,hii ni wiki ya uchaguzi naamini kila kitu itakuwa sambamba,0,swa,[LANG=swa] hii ni wiki ya uchaguzi naamini kila kitu itakuwa sambamba,"[5.3517069816589355, -5.504698276519775]"
swa_af9f9f84b63008fbd4e420f376473127,ungetaja hata jina la kikuyu kalenjin luhya na kamba sio majina ya wajaluo pekee hiyo madharau,1,swa,[LANG=swa] ungetaja hata jina la kikuyu kalenjin luhya na kamba sio majina ya wajaluo pekee hiyo madharau,"[-3.7457354068756104, 4.155776500701904]"
swa_a40d4d970a67b4d1efb84cc932507f2d,ninapoteza wafuasi wa ovo kila mwaka vipande vilinifuata kwa sababu ya kelele zangu za shikilia tunakwenda nyumbani athem athem ni wimbo wa jembe la kutombwa pussy,1,swa,[LANG=swa] ninapoteza wafuasi wa ovo kila mwaka vipande vilinifuata kwa sababu ya kelele zangu za shikilia tunakwenda nyumbani athem athem ni wimbo wa jembe la kutombwa pussy,"[-2.636223554611206, 2.8839163780212402]"
swa_a3e6e9fb1df18de91a5bbe9a48bb60ce,acha wahindi warudi kwao kwenye mvua tulol,1,swa,[LANG=swa] acha wahindi warudi kwao kwenye mvua tulol,"[-3.614964008331299, 3.9796175956726074]"
swa_9a33601743388b56b684f5d1f7a035c5,kalonzo amechujwa na iebc wajinga wao,1,swa,[LANG=swa] kalonzo amechujwa na iebc wajinga wao,"[-3.329418420791626, 3.7689218521118164]"
swa_3c24d593f5d3449bc51f13edc6ed0e93,usiwe na aibu kamwe juu ya wewe ni nani isipokuwa wewe ni jembe la kutombwa pussy,1,swa,[LANG=swa] usiwe na aibu kamwe juu ya wewe ni nani isipokuwa wewe ni jembe la kutombwa pussy,"[2.2670886516571045, -2.5406272411346436]"
swa_16b954b4131b2918c380619a37c12491,cougar ya horny hupata majogoo mawilid ndani yake pussy,0,swa,[LANG=swa] cougar ya horny hupata majogoo mawilid ndani yake pussy,"[3.796691417694092, -3.819230318069458]"
swa_007bb6592860b055f3fce668ef24230f,mmmm i get u hun wtu warudi kwao hatuwataki,1,swa,[LANG=swa] mmmm i get u hun wtu warudi kwao hatuwataki,"[-3.605538845062256, 4.019529819488525]"
swa_87d2d847ba4c6dc29a351a1e6159736d,bouta rasengan haya mapigo yote ya kijinga,1,swa,[LANG=swa] bouta rasengan haya mapigo yote ya kijinga,"[4.645634651184082, -4.891768455505371]"
swa_0d0d61d5518ddfca8c3427b18fb52372,kapseret mp oscar sudi ndo atakuwa wa kusema in the next year uchaguzi mkuu Kenya,0,swa,[LANG=swa] kapseret mp oscar sudi ndo atakuwa wa kusema in the next year uchaguzi mkuu Kenya,"[5.417741775512695, -5.565149307250977]"
swa_c82f90407536259db2e11c01c750c32d,sinunui pussy nina wafuasi wengi sana kwa hiyo,0,swa,[LANG=swa] sinunui pussy nina wafuasi wengi sana kwa hiyo,"[1.831084132194519, -1.90741765499115]"
swa_4c14017161c3d524ad6269f31bc7cdb8,rt kinghov ningekuwa thinkin errbody unataka kunipa pussy,0,swa,[LANG=swa] rt kinghov ningekuwa thinkin errbody unataka kunipa pussy,"[4.309917449951172, -4.328198432922363]"
swa_cc203b23fc00bce3c8f854bcaee33317,wewe muislamu Nyakundi ulipigia ule munya wa mogoka pale,1,swa,[LANG=swa] wewe muislamu Nyakundi ulipigia ule munya wa mogoka pale,"[-3.195709466934204, 3.594475746154785]"
swa_458f0a7f18a7c13d0afe9d01bd6f16ea,hawa WaKipsigis wanatuhaibisha vibaya sana!!,1,swa,[LANG=swa] hawa WaKipsigis wanatuhaibisha vibaya sana!!,"[-3.4156408309936523, 3.86662220954895]"
swa_e0cffc9e424fc7aaeb82528d01a075b2,smh bitches ni chuki vile wanawezaje kuthubutu kumfanyia hivi blackgirls wivu yooo upumbavu,0,swa,[LANG=swa] smh bitches ni chuki vile wanawezaje kuthubutu kumfanyia hivi blackgirls wivu yooo upumbavu,"[-2.7894392013549805, 3.0538246631622314]"
swa_7559026768b27b87bb1362ab9fb491e2,kijinga wewe ni hobbit unahitaji kunijulisha sasa hivi,0,swa,[LANG=swa] kijinga wewe ni hobbit unahitaji kunijulisha sasa hivi,"[3.776763916015625, -3.901893138885498]"
swa_239ac192ca6f15ca9bce1f4208189aa3,shawnharvey mimi nina mwisho kupata mguu wangu dne amp mikono yangu hushika jembe la kutombwa pussy,0,swa,[LANG=swa] shawnharvey mimi nina mwisho kupata mguu wangu dne amp mikono yangu hushika jembe la kutombwa pussy,"[4.863877296447754, -5.000211715698242]"
swa_4129d375c84e4632bd027e8c313c974a,wee kumewaka uchaguzi mkuu Kenya,0,swa,[LANG=swa] wee kumewaka uchaguzi mkuu Kenya,"[5.419122219085693, -5.60577392578125]"
swa_28021cf507c09f495295f5835b8a6f2f,Wapi hao kalenjins and kikuyus wapumbavu,1,swa,[LANG=swa] Wapi hao kalenjins and kikuyus wapumbavu,"[-3.9493956565856934, 4.243115425109863]"
swa_8492f10cd7f7e4f31c477cc3414b84d4,maisha taamu moworxkenya raila ruto uhuru kenya elect wajackoya mwaur rigathi karua iebc kenyadecides kiem youth kenya,0,swa,[LANG=swa] maisha taamu moworxkenya raila ruto uhuru kenya elect wajackoya mwaur rigathi karua iebc kenyadecides kiem youth kenya,"[5.355231285095215, -5.501470565795898]"
swa_d3785c13e8fa84a458f5a17a05a0b03c,huku watu wamefunga maduka bana yaani election za kenya zilifanya tuw na woga hii design,0,swa,[LANG=swa] huku watu wamefunga maduka bana yaani election za kenya zilifanya tuw na woga hii design,"[5.272669315338135, -5.453186988830566]"
swa_4f1bc15a13539eb92f2a9ff7899dd4e9,babu yangu alikuwa na kids wakikuyu tungezaana style ya babu zetu walifanya tungekuwa tunaishi somali saa hii,1,swa,[LANG=swa] babu yangu alikuwa na kids wakikuyu tungezaana style ya babu zetu walifanya tungekuwa tunaishi somali saa hii,"[-3.5891788005828857, 3.9818851947784424]"
swa_801dbf047a2e4e6e982804994e425227,grinningfacerelax guy za meru na tharaka nithi tunatuma sasa hivi grinningfacewithsweat kenyadecides kenyaelect tharakanithi,0,swa,[LANG=swa] grinningfacerelax guy za meru na tharaka nithi tunatuma sasa hivi grinningfacewithsweat kenyadecides kenyaelect tharakanithi,"[5.31589937210083, -5.4870805740356445]"
swa_4bb31c7f818ec29bf853eebf81ba2b64,fuck pussy yake mteke kinywa chake kutomba punda wake kusababisha yeye mbaya,0,swa,[LANG=swa] fuck pussy yake mteke kinywa chake kutomba punda wake kusababisha yeye mbaya,"[-3.0892279148101807, 3.4183154106140137]"
