id,text,polarization,language,input_text,logits
rus_fc5565566e02873d7b5db6776c998ab7,@USER @USER @USER Таки наоборот   прибалты предложили продавать вооружение Украине.,0,rus,[LANG=rus] @USER @USER @USER Таки наоборот   прибалты предложили продавать вооружение Украине.,"[-2.735135078430176, 3.5593154430389404]"
rus_36ef4323795efdde78d3377a7d408514,"Когда я рассказываю  кем я работаю  получается что-то типа ""У меня бизнес  а таксую для души"". Только я айтишник  а кофе - для души.
Просто в далеком 2018 году я переехал в спб  познакомился на кофейной каторге с ребятами  с которыми вместе мы прошли через увольнение  а еще ковид (и сокращение).",0,rus,"[LANG=rus] Когда я рассказываю  кем я работаю  получается что-то типа ""У меня бизнес  а таксую для души"". Только я айтишник  а кофе - для души.
Просто в далеком 2018 году я переехал в спб  познакомился на кофейной каторге с ребятами  с которыми вместе мы прошли через увольнение  а еще ковид (и сокращение).","[3.677982807159424, -4.175978660583496]"
rus_17f7ce05357cb55cc94c507dc4305f09,США вводят санкции против российской IT-компании Aeza Group и ее руководства  сообщили в Минфине страны.,0,rus,[LANG=rus] США вводят санкции против российской IT-компании Aeza Group и ее руководства  сообщили в Минфине страны.,"[4.047126770019531, -4.448821544647217]"
rus_f7fca085188c53d15f6010d9c6fcab33,44 ЖИТЕЛЯ НАО ПРОШЛИ РЕЖИМ САМОИЗОЛЯЦИИ И СНЯТЫ С НАБЛЮДЕНИЯ МЕДИКАМИ Случаев заражения людей коронавирусной инфекцией в регионе на сегодняшний день нет. В НАО нет случаев заражения граждан коронавирусной инфекцией COVID-19. #НСС #НАО #самоизолдяция #SARSCoV2 #Covid19,0,rus,[LANG=rus] 44 ЖИТЕЛЯ НАО ПРОШЛИ РЕЖИМ САМОИЗОЛЯЦИИ И СНЯТЫ С НАБЛЮДЕНИЯ МЕДИКАМИ Случаев заражения людей коронавирусной инфекцией в регионе на сегодняшний день нет. В НАО нет случаев заражения граждан коронавирусной инфекцией COVID-19. #НСС #НАО #самоизолдяция #SARSCoV2 #Covid19,"[4.02329683303833, -4.399226188659668]"
rus_a9fe538c7c89a5b05d67b5eb033f5a51,@USER @USER И турки закрыли всем военным проход,0,rus,[LANG=rus] @USER @USER И турки закрыли всем военным проход,"[3.9725942611694336, -4.291441917419434]"
rus_4546d7fbd3a78b5e04800f06bf60b7df,шел энный день карантина: #лгбт #тнрс,0,rus,[LANG=rus] шел энный день карантина: #лгбт #тнрс,"[3.822007894515991, -4.285322189331055]"
rus_c990126fcd1196909dac9a6c4092141a,Лол эпик геймс наложили санкции на русских геймеров — раздают бесплатно borderlands 3  и российским аккаунтам он недоступен,0,rus,[LANG=rus] Лол эпик геймс наложили санкции на русских геймеров — раздают бесплатно borderlands 3  и российским аккаунтам он недоступен,"[3.918368101119995, -4.287866115570068]"
rus_c68378ada1fafc1c8143d8ddf2437c67,"По-моему все казахи читают 
Европеизированные казахи 
читают рэп
А не европеизированные казахи 
читают намаз",0,rus,"[LANG=rus] По-моему все казахи читают 
Европеизированные казахи 
читают рэп
А не европеизированные казахи 
читают намаз","[3.610790491104126, -4.089379787445068]"
rus_f59d583948e0263a8315b80352785705,"Как же меня достали ноющие айтишники  мол у них 6 часов подряд мозг непрерывно работает.

Давайте откроем айтишникам секрет  что ВСЕ  БЛЯТЬ  НА РАБОТЕ ДУМАЮТ???

Водители автобуса непрерывно думают и следят за концентрацией  врачи думают  химики думают  дизайнеры думают! ВСЕ!",1,rus,"[LANG=rus] Как же меня достали ноющие айтишники  мол у них 6 часов подряд мозг непрерывно работает.

Давайте откроем айтишникам секрет  что ВСЕ  БЛЯТЬ  НА РАБОТЕ ДУМАЮТ???

Водители автобуса непрерывно думают и следят за концентрацией  врачи думают  химики думают  дизайнеры думают! ВСЕ!","[3.9434728622436523, -4.379515647888184]"
rus_9ec3c8079701c5bacbad7f3108b3b6d2,Кстати про насилие в семье и победу феминизма: даже в Германии оказывается ещё есть полно неадекватов  которые избивают жён. И почему-то неадекваты активировались во время пандемии. В Германии сейчас чрезвычайная ситуация  приюты для женщин переполнены:(,0,rus,[LANG=rus] Кстати про насилие в семье и победу феминизма: даже в Германии оказывается ещё есть полно неадекватов  которые избивают жён. И почему-то неадекваты активировались во время пандемии. В Германии сейчас чрезвычайная ситуация  приюты для женщин переполнены:(,"[-2.8513686656951904, 3.755065441131592]"
rus_25efcf6f691829f33b2a6f9e88129407,США рассматривают санкции против Центрального банка из-за ситуации вокруг Украины — Bloomberg.,0,rus,[LANG=rus] США рассматривают санкции против Центрального банка из-за ситуации вокруг Украины — Bloomberg.,"[3.9939074516296387, -4.387800216674805]"
rus_6dcd910d2563c71381e9a035a6798047,Летел пейсом Алматы - Москва. Интересное наблюдение: за мной сидели мужчины. Перед посадкой в самолёт - были в масках. В самолете - без. Перед выходом в город - опять маски. Вопрос: что да выборочная защита ?,0,rus,[LANG=rus] Летел пейсом Алматы - Москва. Интересное наблюдение: за мной сидели мужчины. Перед посадкой в самолёт - были в масках. В самолете - без. Перед выходом в город - опять маски. Вопрос: что да выборочная защита ?,"[3.7151026725769043, -4.2113776206970215]"
rus_b8e52f00b8c70782887b6e6978ec8b04,Со слов Гундяева бог это нечто такое которое обиделось на человечество. Замутило вирус с тысячями смертей. Выходит многие верят в некого бога который всемогущ но в тоже время и обидчив. Или Гундяев опять чего то не то сморозил. Христиане извините я чет запутался.,0,rus,[LANG=rus] Со слов Гундяева бог это нечто такое которое обиделось на человечество. Замутило вирус с тысячями смертей. Выходит многие верят в некого бога который всемогущ но в тоже время и обидчив. Или Гундяев опять чего то не то сморозил. Христиане извините я чет запутался.,"[3.7303242683410645, -4.246639728546143]"
rus_37ef6bb371187364f55936c6694675b5,Причем тут совок? Мы живём в мире победившего трансатлантического капитализма.,0,rus,[LANG=rus] Причем тут совок? Мы живём в мире победившего трансатлантического капитализма.,"[3.901644706726074, -4.349870204925537]"
