id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
nep_4fd890a2bb500460b7e6ba0018de9163,दलित समुदायका सदस्यहरूलाई प्रशासनिक निर्णयमा सहभागी गराउनु व्यर्थ हो।,1,0,0,1,0,1,nep,[LANG=nep] दलित समुदायका सदस्यहरूलाई प्रशासनिक निर्णयमा सहभागी गराउनु व्यर्थ हो।,"[0.9207093715667725, -0.6074188351631165, -1.8847315311431885, -0.3230583071708679, 0.6584391593933105, 1.676561951637268]"
nep_5b2649490c2b2b1d734673e00ea25f93,यो साले कुकुर हो प्रचण्ड यो लाई यो भासण गर्दा अलि कति पनि लाज लाग्दैन हुनु त बेस्यालय को मालिक भए के को लाज हुन्छ र ।,0,1,1,1,0,0,nep,[LANG=nep] यो साले कुकुर हो प्रचण्ड यो लाई यो भासण गर्दा अलि कति पनि लाज लाग्दैन हुनु त बेस्यालय को मालिक भए के को लाज हुन्छ र ।,"[-0.16436553001403809, 1.3477061986923218, 1.1021767854690552, 1.339349389076233, -0.4769132435321808, -0.6064039468765259]"
nep_fd527019fa105aef17f8d381f8586ba4,तिमी पार्टी का झोले कुलंगार ढुपौरे भन्दा राजा लाखौं गुणा देश र जनता प्रति प्रतिबद्ध छन् र माया उनी लाई यो माटो को छ ।,0,1,0,1,0,0,nep,[LANG=nep] तिमी पार्टी का झोले कुलंगार ढुपौरे भन्दा राजा लाखौं गुणा देश र जनता प्रति प्रतिबद्ध छन् र माया उनी लाई यो माटो को छ ।,"[0.39060795307159424, 1.613471508026123, 1.0230435132980347, 1.0800933837890625, -0.5728984475135803, -1.1090648174285889]"
nep_9faa183d66302c589287629c85805a41,"थूक्क यस्ता खुराफाती खड्केको हलिहरु लाइ पनि मिडियामा स्थान दिने? कोहि नपाएर ? खड्केको हलि , प्रतिगामीको मतियार भएर क्रान्तिकारीसँग जोरी नखोज्",0,1,1,1,0,0,nep,"[LANG=nep] थूक्क यस्ता खुराफाती खड्केको हलिहरु लाइ पनि मिडियामा स्थान दिने? कोहि नपाएर ? खड्केको हलि , प्रतिगामीको मतियार भएर क्रान्तिकारीसँग जोरी नखोज्","[0.18701830506324768, 1.5826871395111084, -0.036177992820739746, 1.0813767910003662, -0.27345216274261475, -0.6321465969085693]"
nep_413320b33cba79ca01018e136329f13f,"दिलिप रायमाझी.... अत्यन्तै मिलनसार ,स्वच्छ , सफा र खुल्ला हृदय मनकाे धनी ,सुन्दर कलाकारिता क्षेत्रमा अतुलनीय याेगदान पुर्याईराख्नु हुने पुरानाे कलाकार",0,0,0,0,0,0,nep,"[LANG=nep] दिलिप रायमाझी.... अत्यन्तै मिलनसार ,स्वच्छ , सफा र खुल्ला हृदय मनकाे धनी ,सुन्दर कलाकारिता क्षेत्रमा अतुलनीय याेगदान पुर्याईराख्नु हुने पुरानाे कलाकार","[-2.3181939125061035, -3.5416324138641357, -3.2484233379364014, -3.3758153915405273, -3.0846681594848633, -3.200759172439575]"
nep_da720eb0a66ebd4c7bfd38acb892536b,अरु लाई जस्तो लागे नि मलाई चै मन पर्छ थापा जि,0,0,0,0,0,0,nep,[LANG=nep] अरु लाई जस्तो लागे नि मलाई चै मन पर्छ थापा जि,"[-3.0981757640838623, -2.36811900138855, -3.270023822784424, -2.7796292304992676, -3.332880973815918, -2.8600142002105713]"
nep_eac8bb884e2ae02f5f0e2cb166e2f8f6,"हामीले अंगिकार गरेको जवाफदेहीपूर्ण व्यवस्था हो । तर, यहाॅं जवाफदिने कोही छैन ! प्रदेश बने मन्त्री उत्पादन गर्ने कारखाना साढे दुई वर्षमा २५ मुख्यमन्त्री, २६६ मन्त्री",0,1,0,0,1,0,nep,"[LANG=nep] हामीले अंगिकार गरेको जवाफदेहीपूर्ण व्यवस्था हो । तर, यहाॅं जवाफदिने कोही छैन ! प्रदेश बने मन्त्री उत्पादन गर्ने कारखाना साढे दुई वर्षमा २५ मुख्यमन्त्री, २६६ मन्त्री","[-2.435173749923706, -2.675825357437134, -3.5644378662109375, -2.6495888233184814, -2.758626699447632, -2.277970314025879]"
nep_10e49618445c6b0f2621e5021df5acd3,ग्लोबल आइएमई बैंक युरो मनी अवार्ड फर एक्सलेन्स २०२५बाट सम्मानित,0,0,0,0,0,0,nep,[LANG=nep] ग्लोबल आइएमई बैंक युरो मनी अवार्ड फर एक्सलेन्स २०२५बाट सम्मानित,"[-2.9691648483276367, -3.0893564224243164, -2.9344701766967773, -3.2006897926330566, -3.2968826293945312, -2.877692461013794]"
nep_57262995959965025e80dfdba30d071e,थुक्का कस्तो मन्त्री हो येस्तो साला चोर भ्रस्टाचारी मन्त्री ।,1,1,0,1,0,0,nep,[LANG=nep] थुक्का कस्तो मन्त्री हो येस्तो साला चोर भ्रस्टाचारी मन्त्री ।,"[0.17633581161499023, 1.8058338165283203, 0.381953626871109, 1.248553991317749, -0.9130338430404663, -0.8364431858062744]"
nep_f26669fe8cbe1d466f1fbb2a76d2b67f,बजारमा दैनिक करिब ४८ लाख लिटर दूध माग भए पनि साढे ४६ लाख लिटरमात्र उत्पादन छ।,0,0,0,0,0,0,nep,[LANG=nep] बजारमा दैनिक करिब ४८ लाख लिटर दूध माग भए पनि साढे ४६ लाख लिटरमात्र उत्पादन छ।,"[-3.1424174308776855, -3.1513898372650146, -3.2892134189605713, -3.2285549640655518, -3.2540924549102783, -2.9628188610076904]"
nep_009e3a32ee4417638d12a4166b8fdb89,नेपालको लागि बुद्धि पुर्‍याएर संघीयतालाई परिभाषित नगर्ने हो भने प्रान्तहरूका बीच तुलनात्मक अहितको खतरा हुन्छ।,0,0,0,0,0,0,nep,[LANG=nep] नेपालको लागि बुद्धि पुर्‍याएर संघीयतालाई परिभाषित नगर्ने हो भने प्रान्तहरूका बीच तुलनात्मक अहितको खतरा हुन्छ।,"[-2.6921310424804688, -3.0023648738861084, -3.015263080596924, -2.5258657932281494, -2.949455738067627, -2.5976834297180176]"
nep_ca16af39a62e31835e4cf40345f11954,यो पुणय महा झोले र भिजिलान्ते हो हरामी ।,0,1,1,1,0,0,nep,[LANG=nep] यो पुणय महा झोले र भिजिलान्ते हो हरामी ।,"[-0.18877990543842316, 1.3076609373092651, 0.9960987567901611, 1.4068665504455566, -0.892339825630188, -1.0344116687774658]"
nep_549905541b2caa5fceccc56fa55f78dc,"मधेशीहरूको परम्परागत सोचले राष्ट्रिय विकासमा बाधा पुर्याउँछ, तिनीहरूलाई मुख्य निर्णय प्रक्रियाबाट बाहिर राख्नुपर्छ।",1,1,0,1,0,1,nep,"[LANG=nep] मधेशीहरूको परम्परागत सोचले राष्ट्रिय विकासमा बाधा पुर्याउँछ, तिनीहरूलाई मुख्य निर्णय प्रक्रियाबाट बाहिर राख्नुपर्छ।","[1.8080264329910278, -0.08330239355564117, -1.8548752069473267, 0.22115972638130188, 0.12638677656650543, 1.6427788734436035]"
nep_cf204aee43bc3ff14d0962edcfd33cd1,वल्तकार गरि हत्या गर्ने खुलेआम डुलिरहे को छ तिनिहरुलाइ समात न ?,0,0,0,0,1,0,nep,[LANG=nep] वल्तकार गरि हत्या गर्ने खुलेआम डुलिरहे को छ तिनिहरुलाइ समात न ?,"[-0.5113036632537842, 0.9735110998153687, -0.6373007297515869, 0.11773639172315598, 0.16936758160591125, -1.0520403385162354]"
nep_cfe9e8cbf7cbabbc6bbd56b8e41ca44d,यि भाईहरु यस्तै आलाकाचा कुरा गर्छन र पो समर्थन घुम्दै जान्छ त । बंगलादेश असफल आन्दोलन हो । मुस्लिम कट्टरपन्थीहरु हाबी भएको आन्दोलन हो । बंगलादेश बनाउने इच्छा हो भने यि भाईहरु गलत दिशामा छन। .,1,1,0,1,0,0,nep,[LANG=nep] यि भाईहरु यस्तै आलाकाचा कुरा गर्छन र पो समर्थन घुम्दै जान्छ त । बंगलादेश असफल आन्दोलन हो । मुस्लिम कट्टरपन्थीहरु हाबी भएको आन्दोलन हो । बंगलादेश बनाउने इच्छा हो भने यि भाईहरु गलत दिशामा छन। .,"[0.8685668110847473, 1.225404143333435, -1.4049816131591797, 1.033369779586792, 0.31821712851524353, 0.5222738981246948]"
