id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-10.983588218688965, -8.72575569152832, -15.439061164855957, -8.008459091186523, -11.46976089477539, -8.537349700927734]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-7.086118698120117, -4.463024616241455, -8.770242691040039, -11.38023853302002, -5.965723514556885, -3.2201850414276123]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,1,1,1,1,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[6.3507080078125, -3.4134535789489746, -2.1208672523498535, -1.5347809791564941, -6.627343654632568, 0.9465022087097168]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-9.451217651367188, -8.473855018615723, -12.12526798248291, -5.055450916290283, -6.9049506187438965, -6.329965591430664]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-12.197134971618652, -7.603479385375977, -11.470658302307129, -9.82066535949707, -11.213292121887207, -8.955163955688477]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-10.744956970214844, -11.479728698730469, -13.907149314880371, -10.030147552490234, -11.010138511657715, -8.780499458312988]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-9.485236167907715, -15.271013259887695, -5.868662357330322, -7.2966694831848145, -4.499875068664551, -5.069507122039795]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[0.14997445046901703, -1.629302978515625, -1.181613564491272, 0.5807785987854004, -6.404284477233887, -1.7391366958618164]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-12.632153511047363, -11.227760314941406, -15.95427417755127, -11.255241394042969, -10.805352210998535, -11.748043060302734]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,0,1,0,1,0,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[-5.456895351409912, -2.8073344230651855, -11.070683479309082, -4.028788089752197, -4.060853958129883, -1.1981267929077148]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,0,0,0,0,eng,[LANG=eng] The ship sanctions are working!,"[-10.57746410369873, -8.485297203063965, -10.604572296142578, -10.164007186889648, -9.163432121276855, -8.404702186584473]"
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,0,0,0,0,0,eng,[LANG=eng] Some red states will allow it as well.,"[-6.386683464050293, -9.984314918518066, -7.5942912101745605, -7.706643581390381, -10.218613624572754, -7.372498035430908]"
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,0,0,0,0,0,eng,[LANG=eng] American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,"[-9.077654838562012, -7.680042743682861, -11.170674324035645, -6.947288990020752, -5.202629566192627, -8.00430965423584]"
eng_526dcdfb8c73b37858829b33ff2ab9af,Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,0,0,0,0,0,0,eng,[LANG=eng] Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,"[-8.210007667541504, -6.793158531188965, -13.956475257873535, -6.9033002853393555, -11.113367080688477, -6.170492172241211]"
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,"Florida GOP drops loyalty oath, giving big to Trump",0,0,0,0,0,0,eng,"[LANG=eng] Florida GOP drops loyalty oath, giving big to Trump","[-8.67877197265625, -8.005813598632812, -15.440138816833496, -10.311559677124023, -9.159667015075684, -7.185790061950684]"
eng_1b4d698242eb9b471046795b7891a243,"Dems stuck with Biden, GOP has momentum",0,0,0,0,0,0,eng,"[LANG=eng] Dems stuck with Biden, GOP has momentum","[-10.186758041381836, -12.063009262084961, -15.928923606872559, -11.24101734161377, -10.344297409057617, -7.680658340454102]"
eng_2e884a763a7e73f5107bf8bfdbc0ecef,Ashkelon? When will Hamas rebuild it? end,0,0,0,0,0,0,eng,[LANG=eng] Ashkelon? When will Hamas rebuild it? end,"[-12.668850898742676, -9.415620803833008, -8.888495445251465, -8.76690673828125, -10.36283016204834, -5.540523529052734]"
eng_0950b583dc5d85fc5830ccaa93659df4,Looks like Canada has its own coup attempt brewing.,0,0,0,0,0,0,eng,[LANG=eng] Looks like Canada has its own coup attempt brewing.,"[-2.7027111053466797, 2.696094036102295, -5.2634711265563965, 0.7590428590774536, -3.3950836658477783, -3.838024139404297]"
eng_c6a49e35e744cbf912351e7cd2a8fc56,Unrealized benefits of immigrationIndiana Daily Student,0,0,0,0,0,0,eng,[LANG=eng] Unrealized benefits of immigrationIndiana Daily Student,"[-11.420727729797363, -11.439709663391113, -11.686745643615723, -5.071625709533691, -7.232424736022949, -8.20798397064209]"
eng_e07f8115aeb4ee769f54b8eab8ab46dc,"People still on this ""stolen election"" shit.",0,0,0,1,1,1,eng,"[LANG=eng] People still on this ""stolen election"" shit.","[-5.331943988800049, 2.15231990814209, -11.13847827911377, -1.2114717960357666, -1.3784172534942627, 3.7705018520355225]"
eng_73a138b3a5112415bc5594de75dd4662,US seeks Israeli approval to arm PA troops in fight against West Bank resistance,0,0,0,0,0,0,eng,[LANG=eng] US seeks Israeli approval to arm PA troops in fight against West Bank resistance,"[-9.845006942749023, -13.911820411682129, -11.912156105041504, -8.834883689880371, -7.4386210441589355, -6.628765106201172]"
eng_aa54ad7260b33e8f35117ee4904f0133,Ceasefire is not in Putin vocabulary.,0,0,0,0,0,0,eng,[LANG=eng] Ceasefire is not in Putin vocabulary.,"[-2.1899757385253906, -3.210242748260498, -9.684404373168945, -2.7032742500305176, -8.897501945495605, -2.4392669200897217]"
eng_c424b21ebcb2ebf0f2c19cc4b750b756,A West Bank Pizza Restaurant Mocked Holocaust Survivor,0,0,0,0,0,0,eng,[LANG=eng] A West Bank Pizza Restaurant Mocked Holocaust Survivor,"[-11.314591407775879, -6.344543933868408, -10.674975395202637, -8.262853622436523, -7.655547142028809, -5.871801376342773]"
eng_48c980bae68a40a0e841c6a3d9cd2cd4,The Demise of Debate? Trumps Refusal To Face His GOP,0,0,0,0,0,0,eng,[LANG=eng] The Demise of Debate? Trumps Refusal To Face His GOP,"[-10.179245948791504, -8.652406692504883, -16.611404418945312, -13.20721435546875, -9.427268028259277, -7.989182472229004]"
eng_3a00ba29908bb696233fb53c1df3db8f,We send military aid to Ukraine too.,0,0,0,0,0,0,eng,[LANG=eng] We send military aid to Ukraine too.,"[-13.034465789794922, -11.485304832458496, -14.176095008850098, -10.557579040527344, -11.971293449401855, -7.95942497253418]"
eng_205331e91a3c37f2b1291385519b0af8,Fowsia Musse recounts how she survived a shooting spree,0,0,0,0,0,0,eng,[LANG=eng] Fowsia Musse recounts how she survived a shooting spree,"[-11.609789848327637, -14.169445037841797, -8.801344871520996, -10.696744918823242, -10.925722122192383, -11.276189804077148]"
eng_1609a7e797e718ee5907defd130c7261,Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,1,1,0,1,1,1,eng,[LANG=eng] Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,"[0.6930118799209595, -4.721461296081543, -3.971822738647461, -0.9133462905883789, -8.36742115020752, -1.2314833402633667]"
eng_723e15c85fd86a31c33c54261b66512d,Donald Trumps dismantling of the deep state presages the formation of something far,0,0,0,1,0,1,eng,[LANG=eng] Donald Trumps dismantling of the deep state presages the formation of something far,"[-9.353494644165039, -9.226263046264648, -14.648348808288574, -5.9862847328186035, -7.7200846672058105, -3.828631639480591]"
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,"Governments gunna start requiring CRT and gender ideology studies in private religious schools, Im calling it now.",0,0,0,0,0,0,eng,"[LANG=eng] Governments gunna start requiring CRT and gender ideology studies in private religious schools, Im calling it now.","[-0.3964487612247467, -0.825922429561615, -5.50272274017334, 6.338160037994385, -1.5674182176589966, 0.5549696087837219]"
