id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-3.1300981044769287, -3.2077996730804443, -3.4837660789489746, -3.388688564300537, -3.2229580879211426, -2.8645131587982178]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-2.108468532562256, -3.2950644493103027, -3.6350390911102295, -3.480726480484009, -3.4363009929656982, -2.878779888153076]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-2.740086078643799, -3.302497148513794, -3.2998013496398926, -3.378567934036255, -3.181199550628662, -2.8379716873168945]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[-3.103315830230713, -3.3047826290130615, -3.525129795074463, -3.489316463470459, -3.2394609451293945, -2.794471502304077]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[-1.0501923561096191, 0.22239132225513458, -0.17801667749881744, 0.353596031665802, -1.1955636739730835, -0.7875180244445801]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[-1.6870214939117432, -0.9656654000282288, -1.8857606649398804, -0.8841601610183716, -0.7147993445396423, 0.11232516169548035]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-2.9106273651123047, -3.4398562908172607, -3.3989779949188232, -3.403385877609253, -2.8631153106689453, -2.7610785961151123]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,0,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-3.1310720443725586, -3.2947986125946045, -3.404707193374634, -3.368884325027466, -3.3670947551727295, -3.035107374191284]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[-1.9634016752243042, -1.7853649854660034, -2.376608371734619, -1.993104100227356, -1.3485230207443237, -0.5049691200256348]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-3.1454038619995117, -3.1315360069274902, -3.3263094425201416, -3.305777072906494, -3.4030747413635254, -3.111696481704712]"
