id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_6ce159d9fedd1b2db52b7d9296de4a43,#ZeeNews Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर ‘योगी फोर्स’ का एक्शन! Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर 'योगी फोर्स' का एक्शन! #cmyogi #upnews #lulumall यूपी की राजधानी लखनऊ में पुलिस ने शातिर आरोपी को गिरफ्तार किया है..दावा किया जा रहा है…,0,1,0,1,1,1,hin,[LANG=hin] #ZeeNews Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर ‘योगी फोर्स’ का एक्शन! Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर 'योगी फोर्स' का एक्शन! #cmyogi #upnews #lulumall यूपी की राजधानी लखनऊ में पुलिस ने शातिर आरोपी को गिरफ्तार किया है..दावा किया जा रहा है…,"[0.1663960963487625, 1.3037625551223755, -1.0200581550598145, 0.34456759691238403, 0.8227819204330444, 1.0785548686981201]"
hin_89b45ed84c23f1c220d64bc999d46a8b,पश्चिम यूपी की जनता कल एक बार फिर परिवारवाद को नकार कर राष्ट्रवाद पर मोहर लगाने वाली है।#UpYoGi_संकल्प,0,1,0,0,0,1,hin,[LANG=hin] पश्चिम यूपी की जनता कल एक बार फिर परिवारवाद को नकार कर राष्ट्रवाद पर मोहर लगाने वाली है।#UpYoGi_संकल्प,"[0.2733328342437744, -0.21130821108818054, -2.192868709564209, -0.09569594264030457, -0.4722151458263397, -0.04821271821856499]"
hin_b2e35ddcc796ab6cded8fd2631335b0b,"हिन्दुओ की जिंदगी केवल मुसलमानों के खात्मे से ही नही भ्रष्टाचार,त्वरित न्याय, बिजली,स्वच्छ गंगा जी यमुना जी से भी बेहतर बनती है।",1,1,0,1,1,0,hin,"[LANG=hin] हिन्दुओ की जिंदगी केवल मुसलमानों के खात्मे से ही नही भ्रष्टाचार,त्वरित न्याय, बिजली,स्वच्छ गंगा जी यमुना जी से भी बेहतर बनती है।","[1.1365331411361694, 0.8345038294792175, -0.33648645877838135, 0.8240495324134827, 0.7596550583839417, 1.0927103757858276]"
hin_7a1486163c39e140f924d05a94729241,सहारा रेगिस्तान और अरब देशों में रेतीले तूफान और सूरज की किरणों से बचने के लिए महिलाएं बुर्का पहनती हैं. इस्लाम के जन्म से हजारों साल पहले से इन इलाकों में पूरे शरीर को कपड़ों से ढकने कर रखने का प्रचलन है.,0,0,0,0,0,0,hin,[LANG=hin] सहारा रेगिस्तान और अरब देशों में रेतीले तूफान और सूरज की किरणों से बचने के लिए महिलाएं बुर्का पहनती हैं. इस्लाम के जन्म से हजारों साल पहले से इन इलाकों में पूरे शरीर को कपड़ों से ढकने कर रखने का प्रचलन है.,"[-0.734912633895874, -0.8352529406547546, -2.0480380058288574, -0.9528141617774963, -0.6865931153297424, -0.6171144843101501]"
hin_a99b087bf4004ee182be449f96c23e10,इस तिहाडी को बीच चौराहे पर लाके उल्टा लटका के सुताई करनी चाहिए देश के सबसे बड़े गद्दार देशद्रोही यही लोग हैं,1,1,0,1,1,1,hin,[LANG=hin] इस तिहाडी को बीच चौराहे पर लाके उल्टा लटका के सुताई करनी चाहिए देश के सबसे बड़े गद्दार देशद्रोही यही लोग हैं,"[1.5101228952407837, 2.4660394191741943, 0.85354083776474, 2.1066133975982666, 1.7346044778823853, 2.175233840942383]"
hin_d4e69d564a1611ecbda790bdc4311541,अगर सुबह का #देशद्रोही शाम को भाजपा में जुड़ जाए तो उसे #देशभक्त कहते है ।।~हार्दिक पटेल~,1,1,0,1,1,1,hin,[LANG=hin] अगर सुबह का #देशद्रोही शाम को भाजपा में जुड़ जाए तो उसे #देशभक्त कहते है ।।~हार्दिक पटेल~,"[1.635062575340271, 2.3322837352752686, 0.8774932026863098, 1.8829066753387451, 1.8284366130828857, 1.9863677024841309]"
hin_460e0a2de7f7a60f28a6436d03dd6d27,"वेस्टइंडीज सीरीज से पहले टीम इंडिया को बड़ा झटका-शिखर, श्रेयस और गायकवाड समेत 8 खिलाड़ी कोरोना संक्रमित #IndianCricketTeam #Coronapositive",0,0,0,0,0,0,hin,"[LANG=hin] वेस्टइंडीज सीरीज से पहले टीम इंडिया को बड़ा झटका-शिखर, श्रेयस और गायकवाड समेत 8 खिलाड़ी कोरोना संक्रमित #IndianCricketTeam #Coronapositive","[-2.6620032787323, -1.906400203704834, -2.7802343368530273, -1.553558349609375, -2.0022339820861816, -2.088021755218506]"
hin_be4d8c2e9aa1ea838c0ca202fbbcb1ca,#ZeeNews Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action #breakingnews #chhangurbaba #deshhit UP ATS Arrested Chhangur Baba: छांगुर की सहयोगी नीतू के…,0,1,0,0,1,1,hin,[LANG=hin] #ZeeNews Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action #breakingnews #chhangurbaba #deshhit UP ATS Arrested Chhangur Baba: छांगुर की सहयोगी नीतू के…,"[0.18611475825309753, 1.4548814296722412, -1.2309938669204712, 0.3443138301372528, 0.8642603158950806, 1.4352531433105469]"
hin_8ed51c2b1d287236f8542388056e93ad,अंधभक्ति व्यक्ति और समाज दोनों के लिए हानिकारक होती हैं. #शुभ_प्रभात,0,0,0,0,0,0,hin,[LANG=hin] अंधभक्ति व्यक्ति और समाज दोनों के लिए हानिकारक होती हैं. #शुभ_प्रभात,"[-0.3590376377105713, -0.3660951852798462, -1.9999985694885254, -0.9304364919662476, -0.4675220549106598, -0.17144861817359924]"
hin_e41f998f5b696ed534e23a0364f78e89,गुजरात के दंगाईयों को मुसलमानों के खिलाफ पाल पोस कर रखने वाली कांग्रेस बिलकिस बानो केस पर घड़ियाली आंसू न बहाए..! #BilkisBano,1,1,1,1,1,1,hin,[LANG=hin] गुजरात के दंगाईयों को मुसलमानों के खिलाफ पाल पोस कर रखने वाली कांग्रेस बिलकिस बानो केस पर घड़ियाली आंसू न बहाए..! #BilkisBano,"[0.5799678564071655, 1.5011205673217773, -1.0843358039855957, 0.42113640904426575, 1.071057677268982, 1.1480650901794434]"
