id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_1c0da3af90f4b6dc0a47ecfb53868cf8,قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,0,1,0,0,0,1,pan,[LANG=pan] قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,"[0.10258855670690536, 0.7638251185417175, -0.6773781180381775, -0.34701108932495117, -0.18606720864772797, 0.8901709914207458]"
pan_9051b426a2fea9101473aee73535bdac,وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,0,0,0,0,0,0,pan,[LANG=pan] وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,"[-2.4111826419830322, -1.7988368272781372, -2.671600103378296, -2.5422873497009277, -2.715394973754883, -1.852088451385498]"
pan_53d8096e50e62fd3c6bd4d5417b75b51,کہندا میں خاندانی جٹ ہاں۔,0,0,0,0,0,0,pan,[LANG=pan] کہندا میں خاندانی جٹ ہاں۔,"[-2.5541021823883057, -3.507556915283203, -3.9118332862854004, -3.567340135574341, -3.201862096786499, -3.0202817916870117]"
pan_f927df5e73be1ce9289cab3ee841064e,اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,0,0,0,0,0,0,pan,[LANG=pan] اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,"[-2.480210065841675, -3.2872748374938965, -3.7176320552825928, -3.637312412261963, -3.1847622394561768, -2.567790985107422]"
pan_8e0ee096018a6a7c9caab7eb5c162c79,مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,1,1,0,0,0,0,pan,[LANG=pan] مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,"[0.7628583908081055, 1.1401176452636719, 0.01896960288286209, -0.31065917015075684, -0.3519904315471649, 0.12669852375984192]"
pan_3bd45ddfada1cc8682cbb10fd80ac30f,بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,0,1,1,1,0,0,pan,[LANG=pan] بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,"[-0.26920393109321594, 0.9281502962112427, 0.48112356662750244, 0.18780162930488586, -0.6326414942741394, -0.33366382122039795]"
pan_3b73db1f587c1b03ad8164b8646ea42a,پھدو جمن تے کنداں کمبن ,0,0,0,0,0,0,pan,[LANG=pan] پھدو جمن تے کنداں کمبن ,"[-1.5350769758224487, -0.7645457983016968, -1.6990392208099365, -1.441354751586914, -1.8896691799163818, -1.7753876447677612]"
pan_e09ea90c352a69fbd36e82a28fc7971a,در فٹے منہ اس شیر دا,0,1,1,1,0,1,pan,[LANG=pan] در فٹے منہ اس شیر دا,"[-0.8359339237213135, 0.12474129348993301, 0.9718307852745056, 0.9925804734230042, -0.410561740398407, 0.26641058921813965]"
pan_5e4eb11b5da46a8a2b23c3f6a0179722,ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,0,0,0,0,0,0,pan,[LANG=pan] ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,"[-2.0229809284210205, -1.545676827430725, -2.0647566318511963, -2.0106801986694336, -1.7492518424987793, -1.329546570777893]"
pan_91a186b25b08e743b5db768eb436f7f3,تری پین کو تو بھت تکلیف ھوی ھو گی,0,1,1,1,1,0,pan,[LANG=pan] تری پین کو تو بھت تکلیف ھوی ھو گی,"[-0.2089923471212387, 0.8694783449172974, 0.9219646453857422, 0.6567840576171875, 0.046517882496118546, 0.47128838300704956]"
