id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",0,0,0,1,1,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-4.012235164642334, -2.7403512001037598, -3.167293071746826, -3.142465353012085, -3.242567300796509, -3.672043800354004]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[0.741878092288971, 0.7697726488113403, -1.160027265548706, -0.22717444598674774, 0.4747829735279083, -2.1660845279693604]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,0,0,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[0.4914609491825104, 0.8813026547431946, -1.3413617610931396, 0.29987385869026184, 1.2234375476837158, -1.0347388982772827]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-3.6980926990509033, -2.960280656814575, -3.7600955963134766, -3.7854342460632324, -3.480721950531006, -3.8115243911743164]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,1,0,0,0,0,spa,[LANG=spa] soy una mala zorra,"[-2.431806802749634, 1.1119037866592407, -1.5235517024993896, -0.547206461429596, -2.7824268341064453, -4.431754112243652]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,1,0,0,0,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[0.4851086139678955, -0.9259715676307678, -1.3708916902542114, -0.8653753995895386, -0.4912291467189789, -4.041497707366943]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[1.2090225219726562, -1.8230524063110352, -1.8699465990066528, -1.9929547309875488, 0.004069840535521507, -3.925358295440674]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-2.8339602947235107, -3.383725881576538, -3.2581698894500732, -3.9884300231933594, -2.9666669368743896, -3.8993711471557617]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-2.895983934402466, -2.0731163024902344, -2.473660945892334, -2.3980519771575928, -1.293482780456543, -3.8981239795684814]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-1.8351353406906128, 1.9607701301574707, -1.1783512830734253, 0.3551144301891327, -1.5118602514266968, -2.8445584774017334]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,0,0,0,0,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[-3.534494400024414, -3.49006986618042, -3.8300580978393555, -3.815426826477051, -3.0018229484558105, -3.5597989559173584]"
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo.,0,1,0,1,0,0,spa,[LANG=spa] la lerda asquerosa imbecil noviktaespa zorra no soy yo.,"[-0.7003004550933838, 2.5298304557800293, -1.164686679840088, 1.1435763835906982, -0.11657174676656723, -0.45199400186538696]"
