id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-2.862090826034546, -2.945115804672241, -2.906590461730957, -2.8810970783233643, -2.7698471546173096, -2.8582170009613037]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-3.157119035720825, -2.5696544647216797, -3.2553226947784424, -2.858893632888794, -2.4400603771209717, -2.138812780380249]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,1,0,1,0,0,eng,[LANG=eng] felon musk felon trump IDF supporters,"[0.47650614380836487, 1.289862036705017, 1.0348466634750366, 0.725034236907959, -0.0019711123313754797, -0.41925084590911865]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",0,1,0,0,0,1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-1.3794528245925903, -0.2272588163614273, -0.918321967124939, -0.07158683240413666, -1.245206594467163, -1.2940137386322021]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-2.96258807182312, -2.7412335872650146, -3.0184264183044434, -3.0961263179779053, -2.6669669151306152, -2.913128137588501]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-2.8914501667022705, -3.2010462284088135, -3.2232022285461426, -3.3040225505828857, -2.8002171516418457, -3.1770949363708496]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,0,1,0,1,1,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-1.57145094871521, -1.886548399925232, -2.507565498352051, -1.8958364725112915, -1.4055042266845703, -2.1144490242004395]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-3.0481321811676025, -2.481884002685547, -3.2216978073120117, -2.4168078899383545, -2.3331868648529053, -2.2269859313964844]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-2.2071897983551025, -3.040895462036133, -3.1090033054351807, -3.1405608654022217, -1.9261679649353027, -1.828734040260315]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-0.31170397996902466, 0.30293720960617065, -0.7438106536865234, 0.20530129969120026, -0.39437928795814514, 0.4259292483329773]"
