id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",0,1,1,1,1,1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[-1.66669499874115, -0.27714425325393677, -1.6627857685089111, -0.5807580351829529, -0.7564486265182495, 1.2681517601013184]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,0,0,0,1,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-2.625587224960327, -2.839468479156494, -3.5486419200897217, -2.8203377723693848, -3.174581527709961, -3.6560959815979004]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-3.672825574874878, -3.6362476348876953, -3.1234290599823, -3.256359577178955, -3.5057928562164307, -3.1504082679748535]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",0,1,0,1,1,0,eng,"[LANG=eng] Microphones for imperialism, yet again.","[0.5754964351654053, 0.5238149166107178, -0.13654237985610962, 0.412601500749588, -0.28585079312324524, 1.0641473531723022]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-3.8558523654937744, -2.147867441177368, -2.6727426052093506, -1.5816484689712524, -3.1172754764556885, -1.0502227544784546]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-3.4467456340789795, -4.078122138977051, -3.2196760177612305, -3.4285812377929688, -3.50331974029541, -3.106337547302246]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-3.334017753601074, -3.91347336769104, -3.1925716400146484, -2.9984235763549805, -3.2932047843933105, -3.091897964477539]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-3.8148937225341797, -3.4019412994384766, -3.3049514293670654, -3.01438570022583, -3.6566522121429443, -3.0171937942504883]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[-1.9401129484176636, -2.147841453552246, -2.7099130153656006, -2.1054821014404297, -3.027129650115967, -2.3956451416015625]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[-2.910836696624756, -1.6044178009033203, -2.5994081497192383, -0.5630002617835999, -3.1747326850891113, -1.7389758825302124]"
