id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_c40b628b84b7c48026b66678b074b186,#jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,,,,,,hin,[LANG=hin] #jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,"[1.3211522102355957, 1.9169577360153198, 2.4355502128601074, -1.3840727806091309, -0.43971627950668335]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,,,,,,hin,[LANG=hin] बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,"[0.7520166635513306, -1.9725369215011597, 0.576729416847229, -1.903941035270691, 0.747992753982544]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"#बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम",,,,,,hin,"[LANG=hin] #बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम","[2.136385440826416, -1.416048288345337, 0.5677080750465393, -1.0030996799468994, -0.9278457164764404]"
hin_c18f260ae70cfc306eb95a1da96f4731,हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,,,,,,hin,[LANG=hin] हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,"[2.237999439239502, -1.0257863998413086, -1.1125502586364746, -2.464859962463379, -1.4665910005569458]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏",,,,,,hin,"[LANG=hin] जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏","[1.2409273386001587, -1.466512680053711, -0.03965996578335762, -1.5999940633773804, 0.7502424120903015]"
hin_b12798fbd461920509b33a2a255a2367,जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,,,,,,hin,[LANG=hin] जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,"[-1.0269675254821777, -2.7811360359191895, -0.9928778409957886, -3.550828456878662, -0.9424695372581482]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"*ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम",,,,,,hin,"[LANG=hin] *ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम","[-1.4714717864990234, -3.3106207847595215, -1.9019320011138916, -4.0667338371276855, -1.9558751583099365]"
hin_2658541545917f02e1ded4172adb84f0,"मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम",,,,,,hin,"[LANG=hin] मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम","[2.5645668506622314, -1.685445785522461, -1.3605245351791382, -1.5894145965576172, 0.6457920074462891]"
hin_231055846b776a417f46186eb906bb8d,आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,,,,,,hin,[LANG=hin] आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,"[1.179442048072815, -0.1536986231803894, 2.089813232421875, -2.0781214237213135, 0.028834624215960503]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,,,,,,hin,[LANG=hin] मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,"[1.4233330488204956, -1.2820297479629517, 2.381554365158081, 1.9212125539779663, -1.4561049938201904]"
