id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_5bd6915b2972dedee557bc1511c1583f,"> sami prowadzą politykę uwzględniająca interesy tylko swojego państwa. 
 
 nawet nie państwa, a kilku jego nadzianych forsą obywateli.",,,,,,pol,"[LANG=pol] > sami prowadzą politykę uwzględniająca interesy tylko swojego państwa. 
 
 nawet nie państwa, a kilku jego nadzianych forsą obywateli.","[2.3253369331359863, -1.7890664339065552, -2.7664074897766113, -3.0587611198425293, -1.7280807495117188]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"jakoś nie widzę żeby cokolwiek wpływało źle na jego karierę, wręcz przeciwnie, jego kariera jest na ostrym kursie w górę.",,,,,,pol,"[LANG=pol] jakoś nie widzę żeby cokolwiek wpływało źle na jego karierę, wręcz przeciwnie, jego kariera jest na ostrym kursie w górę.","[-3.7728331089019775, -2.751603126525879, -3.7620351314544678, -3.2642641067504883, -3.8273324966430664]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,to samo chciałem napisać. j$### węglem okrutnie.,,,,,,pol,[LANG=pol] to samo chciałem napisać. j$### węglem okrutnie.,"[0.41569966077804565, -1.188652753829956, -2.4009268283843994, -2.407771110534668, 0.7069257497787476]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"Przedsiębiorca nic i nigdy nie płaci, klient płaci.",,,,,,pol,"[LANG=pol] Przedsiębiorca nic i nigdy nie płaci, klient płaci.","[-0.555679440498352, -3.433751344680786, -3.7626237869262695, -3.8001890182495117, 0.9048309922218323]"
pol_2a8272618d67a05fd014cf0b3b6679a0,Na YouTube jest filmik gdzie widać atomy. Kombinacja odpowiedniego materiału mikroskopu elektronowego oraz godzin zabawy mikroskopem aby znaleźć dobre ujecie,,,,,,pol,[LANG=pol] Na YouTube jest filmik gdzie widać atomy. Kombinacja odpowiedniego materiału mikroskopu elektronowego oraz godzin zabawy mikroskopem aby znaleźć dobre ujecie,"[-3.8802409172058105, -3.0323476791381836, -4.103585243225098, -3.000269889831543, -3.6333956718444824]"
pol_555253a3165b9550d8de33ff7068ce4e,">nie martw się o mój głos. 
 
 Ależ ja się zupełnie nie martwię. 
 
 > Pójdzie tam gdzie powinien 
 
 To tak samo jak mói.",,,,,,pol,"[LANG=pol] >nie martw się o mój głos. 
 
 Ależ ja się zupełnie nie martwię. 
 
 > Pójdzie tam gdzie powinien 
 
 To tak samo jak mói.","[-3.3620572090148926, -3.4890518188476562, -4.175361156463623, -3.6955246925354004, -3.806077718734741]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"Za to udziałowcy twittera otwiaja szampana - piękna cena, dobry zysk.",,,,,,pol,"[LANG=pol] Za to udziałowcy twittera otwiaja szampana - piękna cena, dobry zysk.","[-3.1190924644470215, -3.3104090690612793, -4.1729278564453125, -4.454588890075684, -2.7348971366882324]"
pol_3df825412f9ddfeccce90f526f523f38,tl;dr: nic sie nie stao sie. to kościół jest winny wszystkiemu (i patriarchat). księża to pedofile. spierdalajcie.,,,,,,pol,[LANG=pol] tl;dr: nic sie nie stao sie. to kościół jest winny wszystkiemu (i patriarchat). księża to pedofile. spierdalajcie.,"[0.44795483350753784, -1.8680033683776855, 2.6163597106933594, -0.17237316071987152, -0.6669927835464478]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,Każdy biolog ci powie że człowiek to zwierzę (homo sapiens) tylko trochę bardziej inteligentne od reszty fauny przez co utworzyło swoją cywilizację.,,,,,,pol,[LANG=pol] Każdy biolog ci powie że człowiek to zwierzę (homo sapiens) tylko trochę bardziej inteligentne od reszty fauny przez co utworzyło swoją cywilizację.,"[-3.7325022220611572, -3.007673740386963, -4.142627716064453, -3.3825979232788086, -4.069334030151367]"
pol_1efa1d374a0d2824547427d770fde3c6,Zamknij kurwe i umrzyj,,,,,,pol,[LANG=pol] Zamknij kurwe i umrzyj,"[-3.496056318283081, -3.086169719696045, -3.898754596710205, -3.629063129425049, -3.300727605819702]"
pol_7942fa1615830278465317f7efc82501,"jeśli to jedyny sposób by uratować kobietę to tak właśnie się robi. Teraz dzięki katolstwu, pisowcom i konfederatom ona nie żyje.",,,,,,pol,"[LANG=pol] jeśli to jedyny sposób by uratować kobietę to tak właśnie się robi. Teraz dzięki katolstwu, pisowcom i konfederatom ona nie żyje.","[2.3773458003997803, -0.7060498595237732, 1.882944107055664, 0.8994758129119873, -1.4762907028198242]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"myślę że najlepszym wyjściem dla nas wszystkich będzie, jeśli usuniesz konto jebana zielonko",,,,,,pol,"[LANG=pol] myślę że najlepszym wyjściem dla nas wszystkich będzie, jeśli usuniesz konto jebana zielonko","[-2.8269283771514893, -3.7526144981384277, -3.9556095600128174, -3.5465786457061768, -3.3145101070404053]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"Kolorowi dewianci coraz bardziej pokazują swoje faszystowskie wynaturzenia. Dzisiaj obraza, jutro będą nas prześladować.",,,,,,pol,"[LANG=pol] Kolorowi dewianci coraz bardziej pokazują swoje faszystowskie wynaturzenia. Dzisiaj obraza, jutro będą nas prześladować.","[2.838987112045288, 0.4669610857963562, -1.3182281255722046, 0.1318257600069046, -1.1446030139923096]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,ale na takiego mystic festival bym se poszedl z ghostem i behemotem w lineupie,,,,,,pol,[LANG=pol] ale na takiego mystic festival bym se poszedl z ghostem i behemotem w lineupie,"[-3.8574821949005127, -2.7730836868286133, -3.647662878036499, -3.630749225616455, -3.774303674697876]"
pol_725e5f53710c1cee5dcef0c956836a30,ale mimo wszystko Nazwisko towarzyszu.,,,,,,pol,[LANG=pol] ale mimo wszystko Nazwisko towarzyszu.,"[-3.9335477352142334, -2.9938337802886963, -3.928389072418213, -3.6438591480255127, -4.155885219573975]"
pol_857deffb106ee0554d53828a222aba34,"+ istnieje duże prawdopodobieństwo, że ma jakąś ukrytą wadę i niedługo umrze. Jebać pseudohodowców.",,,,,,pol,"[LANG=pol] + istnieje duże prawdopodobieństwo, że ma jakąś ukrytą wadę i niedługo umrze. Jebać pseudohodowców.","[0.8463826179504395, 0.8282162547111511, -0.1827530711889267, -0.32435768842697144, 0.9572489857673645]"
pol_e4194897e510cf82f91c24aa97f98d02,i po co szczekasz kundlu?( ͡° ͜ʖ ͡°),,,,,,pol,[LANG=pol] i po co szczekasz kundlu?( ͡° ͜ʖ ͡°),"[-3.8234663009643555, -1.4238096475601196, -3.5761866569519043, -2.87797212600708, -2.0001347064971924]"
