id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_77e767b2ccb3bf82c95a7415cf2613e4,ကျော်ကြီး နဲ တွေ့ တော့ မှာ,,,,,,mya,[LANG=mya] ကျော်ကြီး နဲ တွေ့ တော့ မှာ,"[-3.1370248794555664, -2.087754726409912, -2.9210622310638428, 0.6173333525657654, -1.1584806442260742]"
mya_99c239f26eb8c5fdf961f243fa46f4f6,နိုင်ငံခြား မှာ သာမန် လူ တောင် အဲ့ ပမာဏ က ပုံမှန် ပဲ လေ ။ ဘာ တွေ ကြွယ် ????,,,,,,mya,[LANG=mya] နိုင်ငံခြား မှာ သာမန် လူ တောင် အဲ့ ပမာဏ က ပုံမှန် ပဲ လေ ။ ဘာ တွေ ကြွယ် ????,"[-4.138466835021973, -2.0025856494903564, -3.58746600151062, -2.5876705646514893, 0.5223792195320129]"
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,တစ် ဦး တည်း ပြိုင် သူ သာ နိုင် 😁,,,,,,mya,[LANG=mya] တစ် ဦး တည်း ပြိုင် သူ သာ နိုင် 😁,"[-1.5267937183380127, -1.5240662097930908, -1.825959324836731, 0.3224640190601349, -0.5308259725570679]"
mya_6cc3683289f20322008c939e2ae8cc22,နင် လည်း နော် တော်တော် အား နေ လား မ သိ ဘူး,,,,,,mya,[LANG=mya] နင် လည်း နော် တော်တော် အား နေ လား မ သိ ဘူး,"[-4.328502655029297, -2.863203287124634, -3.7468020915985107, -1.7108185291290283, -2.168337345123291]"
mya_7fbe8a6e21c3679c9d3d25d2d4157181,အထက်တန်းစား ကြီး မန့် နေ ပြီ 🥺🥺,,,,,,mya,[LANG=mya] အထက်တန်းစား ကြီး မန့် နေ ပြီ 🥺🥺,"[-2.3752708435058594, -2.1088075637817383, -1.4653785228729248, -0.7022252678871155, -0.18548676371574402]"
mya_7ec19f16440e448a55bee3112ca1e03f,ငှက် နား နေ တယ် ထင် တာ အဲ ဆံပင် ကို,,,,,,mya,[LANG=mya] ငှက် နား နေ တယ် ထင် တာ အဲ ဆံပင် ကို,"[-4.001033306121826, -2.8358402252197266, -2.9538772106170654, -1.7154242992401123, -0.9627024531364441]"
mya_8579f5428d94ebe61c718841389b8e39,ထမင်း စား ပြီး ..,,,,,,mya,[LANG=mya] ထမင်း စား ပြီး ..,"[-4.198113918304443, -3.260237693786621, -3.4338438510894775, -1.280328392982483, -2.422088861465454]"
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,ခွေး ဆို တော့ ခွေး လို ကျင့် တတ် တာ ပေါ့,,,,,,mya,[LANG=mya] ခွေး ဆို တော့ ခွေး လို ကျင့် တတ် တာ ပေါ့,"[-2.905996799468994, -0.8689560294151306, -2.178823232650757, -1.4772391319274902, 0.7029728293418884]"
mya_d17bceaf408440aad903444aa988e8d2,အင်း ပေါ့ သူ တို့ က ဘယ်လောက် တန် တွေ စား မှန်း မှ မ သိ တာ မ ရယ်,,,,,,mya,[LANG=mya] အင်း ပေါ့ သူ တို့ က ဘယ်လောက် တန် တွေ စား မှန်း မှ မ သိ တာ မ ရယ်,"[-1.5260387659072876, -2.3613805770874023, -2.358898401260376, -0.9773743748664856, 0.862936794757843]"
mya_839bb644949574562fa7dfb1701adc36,ကြောင်တောင်တောင် တွေ လည်း ရှိ နေ တာ ပဲ နော်,,,,,,mya,[LANG=mya] ကြောင်တောင်တောင် တွေ လည်း ရှိ နေ တာ ပဲ နော်,"[-2.8766579627990723, 0.34775325655937195, -1.9065515995025635, -2.0410304069519043, 0.05777796357870102]"
mya_03516a20c7e4bbf8371df1eaa595e021,အရမ်း တန်ဖိုးကြီး တဲ့ အရာ တွေ ကို ဆု ချီးမြှင့် ပေး တာ ဘဘကြီး က,,,,,,mya,[LANG=mya] အရမ်း တန်ဖိုးကြီး တဲ့ အရာ တွေ ကို ဆု ချီးမြှင့် ပေး တာ ဘဘကြီး က,"[1.2127233743667603, -2.6542763710021973, -2.465435266494751, -2.7354302406311035, 1.0177934169769287]"
mya_23a7e1a6e1f369893f11bf52c9279aaf,ဝတ် စရာ အင်္ကျီ က အဲ့ အားကစား ဝတ်စုံ ကျပ်တတ်တတ် တွေ ပဲ ရှိ တာ လား နော် မ သိ လို့ မေး တာ ပါ,,,,,,mya,[LANG=mya] ဝတ် စရာ အင်္ကျီ က အဲ့ အားကစား ဝတ်စုံ ကျပ်တတ်တတ် တွေ ပဲ ရှိ တာ လား နော် မ သိ လို့ မေး တာ ပါ,"[-3.74704647064209, -3.1676523685455322, -3.8523433208465576, -2.4886255264282227, -1.3121010065078735]"
