id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[0.9324609041213989, -0.9132053256034851, -1.9751373529434204, -1.8140358924865723, 0.91239333152771]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[0.47905510663986206, 0.17402705550193787, -0.855706512928009, -1.4936432838439941, 1.4508064985275269]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-2.780426025390625, -2.5043370723724365, -3.7606494426727295, -3.112508535385132, -3.1665194034576416]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-3.4671497344970703, -2.7235939502716064, -3.8707597255706787, -3.4632763862609863, -4.225388050079346]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-3.48498272895813, -2.569833755493164, -3.7605998516082764, -3.3458852767944336, -4.149449348449707]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-4.076997756958008, -2.3668973445892334, -3.511303186416626, -4.007904052734375, -3.882596731185913]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[0.7933161854743958, -2.6647260189056396, -1.955836534500122, -4.504390239715576, -0.9121561646461487]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[0.8878284692764282, -0.5802085995674133, -0.8664510846138, -1.1682831048965454, 1.0358426570892334]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-0.3540510833263397, 0.2547832131385803, -0.1237698569893837, -2.778611898422241, -1.404068946838379]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[0.5759005546569824, -2.2127246856689453, -1.6602786779403687, -2.6430416107177734, -0.037391383200883865]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,spa,[LANG=spa] 90minutos de la india,"[-3.587425708770752, -2.9434640407562256, -3.2547948360443115, -3.984537363052368, -3.4150383472442627]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[-1.5467464923858643, 1.2108213901519775, -1.6909682750701904, 0.27639904618263245, -0.8197486400604248]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-3.7813682556152344, -1.2734133005142212, -3.0797669887542725, -4.232990741729736, -3.298187255859375]"
