id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
deu_4256ba85970a81766825626ac5cb996c,Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,0,0,0,0,0,deu,[LANG=deu] Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,"[-0.12510396540164948, -3.88470196723938, -3.7463150024414062, -3.583967924118042, -1.665871500968933]"
deu_b7bfc464fd4938b9b2600d345c3efb8d,"Ein echt schlechter Witz, dass die bei uns Asyl genießen.",1,1,0,0,0,deu,"[LANG=deu] Ein echt schlechter Witz, dass die bei uns Asyl genießen.","[1.0818055868148804, 1.1931653022766113, -1.0559700727462769, -2.4856600761413574, -0.42257314920425415]"
deu_c051ed79ac6d6c1da6c69e1115016859,"Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).",1,1,0,0,0,deu,"[LANG=deu] Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).","[0.31017670035362244, 0.23875603079795837, -1.1796282529830933, -1.1113704442977905, 0.8965588212013245]"
deu_d7ff6bd6d239b95756795d453b782e59,"Nein, das war der russische Angriff auf die Ukraine.",0,0,0,0,0,deu,"[LANG=deu] Nein, das war der russische Angriff auf die Ukraine.","[-0.5403317213058472, -2.282646894454956, -2.5976080894470215, -2.9239680767059326, -1.3902274370193481]"
deu_c96f770b8d2a260d0af4898b243b1ef9,Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,0,0,0,0,0,deu,[LANG=deu] Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,"[-0.3636411130428314, -0.6706264615058899, 0.4413325786590576, -3.4178943634033203, -2.35979962348938]"
deu_9a9a7480f88a55e3ac2db303a1e7a1fc,Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,0,0,0,0,0,deu,[LANG=deu] Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,"[-3.0990231037139893, -3.975834369659424, -3.84851336479187, -3.8205487728118896, -3.037966012954712]"
deu_fb80228e7c8a0080fb07cb5451ac0648,"Zack bumm russische Propaganda.

War ja einfach.",0,0,0,0,0,deu,"[LANG=deu] Zack bumm russische Propaganda.

War ja einfach.","[1.7309664487838745, 0.9068443775177002, -1.683601975440979, -1.771604061126709, 0.1283259242773056]"
deu_0bcb777e1b73e6dbb5c5b2ec715e8033,"Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.",1,1,1,0,0,deu,"[LANG=deu] Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.","[0.739535391330719, 1.478227138519287, -0.2562320828437805, -2.38459849357605, -1.1009865999221802]"
deu_a74a04d7b99681e29746616dcbfd83d9,sind meistens die woke people,1,0,0,0,0,deu,[LANG=deu] sind meistens die woke people,"[1.2065060138702393, -2.0831282138824463, -2.8574607372283936, -1.8284953832626343, 0.7671395540237427]"
deu_ae20edc907c9afd15f2a773ba8922dda,"Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!",1,0,0,0,1,deu,"[LANG=deu] Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!","[0.8586989641189575, -1.2785801887512207, -2.441570281982422, -3.1593761444091797, -0.5043683648109436]"
deu_d2ce2eee1ef65616fa0f7bf26a894562,"Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.",0,0,0,0,0,deu,"[LANG=deu] Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.","[-2.7205007076263428, -1.9654484987258911, -2.776047706604004, -3.66534161567688, -3.42936372756958]"
