id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,@USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,,,,,,,ori,[LANG=ori] @USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,"[-2.983825445175171, -3.129760265350342, -3.8517823219299316, -2.7083377838134766, -3.5231854915618896, -2.488375425338745]"
ori_4e37e86b8f37206264a5e957f930fdee,@USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,,,,,,,ori,[LANG=ori] @USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,"[-3.0925004482269287, -3.3385181427001953, -3.736265182495117, -3.288437604904175, -3.804880380630493, -3.6205244064331055]"
ori_de91b413ea20a11ead722acf0c076c68,@USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,,,,,,,ori,[LANG=ori] @USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,"[-2.8428256511688232, -3.2071471214294434, -4.141320705413818, -2.7670276165008545, -3.5124101638793945, -2.9800057411193848]"
ori_1af5ec3326db911cc876e722a59821ff,@USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,,,,,,,ori,[LANG=ori] @USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,"[0.3125094473361969, 0.134743794798851, -2.6556406021118164, -1.193766713142395, -1.1202459335327148, 0.28973427414894104]"
ori_61c855c6477ce4453b29e0d1ca457593,@USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,,,,,,,ori,[LANG=ori] @USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,"[-0.20496925711631775, -0.35411009192466736, -2.0953383445739746, -0.19881151616573334, -0.8649967908859253, 0.8415228128433228]"
ori_72b1566304635bc52f21daed9e0d9c18,@USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,,,,,,,ori,[LANG=ori] @USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,"[2.047592878341675, -2.072463035583496, -4.348653316497803, -0.9543686509132385, -3.5553319454193115, -0.28568512201309204]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,,,,,,,ori,[LANG=ori] ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,"[-0.1634257286787033, 1.295540690422058, -3.466207504272461, -0.5269068479537964, -2.1966569423675537, -0.6368078589439392]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,@USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,,,,,,,ori,[LANG=ori] @USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,"[-0.6614620089530945, -1.7878659963607788, -3.9946582317352295, -1.4368896484375, -2.124842882156372, -0.41092848777770996]"
ori_fa66537184829445f9dea016d815f89d,"@USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄",,,,,,,ori,"[LANG=ori] @USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄","[-2.094247579574585, -1.4451687335968018, -3.9917654991149902, -3.054272174835205, -4.324611663818359, -1.8224374055862427]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,@USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,,,,,,,ori,[LANG=ori] @USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,"[0.8022758364677429, 0.2565024495124817, -3.860110282897949, -0.8597984313964844, -1.6624855995178223, -0.3382992148399353]"
ori_7fa37154555e8012aabc12f4bb65aa01,@USER କିଏ ପାଟି ଖୋଲୁଛି କୁହ ତୋ କେଉଁ ନେତା ?,,,,,,,ori,[LANG=ori] @USER କିଏ ପାଟି ଖୋଲୁଛି କୁହ ତୋ କେଉଁ ନେତା ?,"[-0.35400253534317017, -0.34008654952049255, -3.883554458618164, -0.16397766768932343, -3.216383934020996, -0.8050244450569153]"
ori_57b1773e1d8c0198d7f18a401b962206,@USER ନେତା ମାନେ ଗିରଫ ହେବା ପରେ ଅସୁସ୍ଥ ହୁଅନ୍ତି କାହିଁକି 🙄🙄🙄,,,,,,,ori,[LANG=ori] @USER ନେତା ମାନେ ଗିରଫ ହେବା ପରେ ଅସୁସ୍ଥ ହୁଅନ୍ତି କାହିଁକି 🙄🙄🙄,"[0.18092675507068634, 0.38812461495399475, -2.9854564666748047, -1.0634735822677612, -0.4089340269565582, -0.2111489325761795]"
ori_726eabc11f08f403238e2f9373d07287,"@USER ସବୁ ତକ ବଡ଼ ନେତା ତ ମିଶିଛନ୍ତି, ଅଫିସର କାହିଁକି ବିରୋଧ କରିବାକୁ ଯିବେ?ଯାହା ହେଉଛି ହେଉ...",,,,,,,ori,"[LANG=ori] @USER ସବୁ ତକ ବଡ଼ ନେତା ତ ମିଶିଛନ୍ତି, ଅଫିସର କାହିଁକି ବିରୋଧ କରିବାକୁ ଯିବେ?ଯାହା ହେଉଛି ହେଉ...","[0.47013190388679504, -0.760016918182373, -3.909789562225342, -0.38334015011787415, -2.6780807971954346, -0.5518916249275208]"
ori_e36a563cc1eb2f302b29530cde5554a3,@USER @USER  ଦୟାକରି ଏହି ଘଟଣା ରେ ହସ୍ତକ୍ଷେପ କରନ୍ତୁ। ପୋଲିସ ଯଦି ଶାସକ ଦଳର ହାତ ବାରିଶି ହେଇ। କାର୍ଯ କରିବ ତାହା ହେଲେ କାହାକୁ ଭରସା କରିବୁ,,,,,,,ori,[LANG=ori] @USER @USER  ଦୟାକରି ଏହି ଘଟଣା ରେ ହସ୍ତକ୍ଷେପ କରନ୍ତୁ। ପୋଲିସ ଯଦି ଶାସକ ଦଳର ହାତ ବାରିଶି ହେଇ। କାର୍ଯ କରିବ ତାହା ହେଲେ କାହାକୁ ଭରସା କରିବୁ,"[-0.004207929130643606, 0.9905928373336792, -3.280754566192627, 0.015239551663398743, -2.356497049331665, 0.55417400598526]"
ori_fd2ce63abdd659d9a31faf35f2c3377b,"୧-ଓଡ଼ିଶା ରେ ବିରୋଧୀ ଦଳ ନାହିଁ , ସବୁ ସରକାରୀ କଳ।",,,,,,,ori,"[LANG=ori] ୧-ଓଡ଼ିଶା ରେ ବିରୋଧୀ ଦଳ ନାହିଁ , ସବୁ ସରକାରୀ କଳ।","[-0.13782811164855957, -3.156724214553833, -4.499500274658203, -1.5714031457901, -3.173658609390259, -1.2297714948654175]"
ori_4cef009ee056f1e7995c91f0a48e0672,"""ମୋ ସରକାର "" ଆଉ ""ପଞ୍ଚଗୁଣା ସରକାର "" ଉପରେ ସୌମ୍ଯରଞ୍ଜନ ସାର୍ ଙ୍କ  କି ମାଡ 😲",,,,,,,ori,"[LANG=ori] ""ମୋ ସରକାର "" ଆଉ ""ପଞ୍ଚଗୁଣା ସରକାର "" ଉପରେ ସୌମ୍ଯରଞ୍ଜନ ସାର୍ ଙ୍କ  କି ମାଡ 😲","[-0.2586638033390045, 0.210232213139534, -4.042424201965332, 1.1376638412475586, -1.4313398599624634, -1.3985393047332764]"
