id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_f314201d82f09c4f135320eaf214c09e,"Wallahi baka san yaruba ba da Igbo mugaye ne. Kai kifin Rijiya Babu inda kaje kaga irin Rayuwar dake,",,,,,,,hau,"[LANG=hau] Wallahi baka san yaruba ba da Igbo mugaye ne. Kai kifin Rijiya Babu inda kaje kaga irin Rayuwar dake,","[-0.3788730204105377, -0.844702959060669, 0.1821691393852234, -0.5845152735710144, -1.4111840724945068, -2.0090084075927734]"
hau_15a4bf3fc7df54fa11688401df70e62b,@USER allah ko bagidaje,,,,,,,hau,[LANG=hau] @USER allah ko bagidaje,"[-2.9483330249786377, -4.074263095855713, -3.367556571960449, -3.3056232929229736, -3.788511037826538, -3.1670467853546143]"
hau_976288a3639b764171f6dfe52823ebc0,"@USER wannan bashi ne yake nuna decency na mutum ba, sai dai ace alamun yana da sanin addini. ko dan shi'a ma zai iya.",,,,,,,hau,"[LANG=hau] @USER wannan bashi ne yake nuna decency na mutum ba, sai dai ace alamun yana da sanin addini. ko dan shi'a ma zai iya.","[-1.24222993850708, -3.7897534370422363, -1.3484363555908203, -1.718778133392334, -1.2554864883422852, -2.9714865684509277]"
hau_e0c6bf7794b2574af9e361acf41cc8cb,rashin kishi da rashin ilimi na musulunci da nuna wayewa ta yahudawa kesa mutane suna saka hoton matansu a social media. matata tawace ni kadai kuma kimarta da martabarta da darajarta sunfi karfin in saka hotonta a yanar gizo. hannunka mai sanda ne👌,,,,,,,hau,[LANG=hau] rashin kishi da rashin ilimi na musulunci da nuna wayewa ta yahudawa kesa mutane suna saka hoton matansu a social media. matata tawace ni kadai kuma kimarta da martabarta da darajarta sunfi karfin in saka hotonta a yanar gizo. hannunka mai sanda ne👌,"[-0.6049111485481262, -2.1337900161743164, -0.08185545355081558, -1.0203783512115479, -0.6171846389770508, -2.610508680343628]"
hau_dc3e0474926a7f44b72cbc2f402ec46c,"@USER allah yasa da alheri. wato abin da ke ban mamaki, nakejin tausayin mu, mu musulmai! wato yahudawa ko arna baza taba gani sun kwaikwayin al,adar musulmi b. sai mu muke kwaikwayon su. allah yasa mu gane",,,,,,,hau,"[LANG=hau] @USER allah yasa da alheri. wato abin da ke ban mamaki, nakejin tausayin mu, mu musulmai! wato yahudawa ko arna baza taba gani sun kwaikwayin al,adar musulmi b. sai mu muke kwaikwayon su. allah yasa mu gane","[-3.296771287918091, -3.9410219192504883, -3.078234910964966, -3.4554266929626465, -3.08257794380188, -3.4307172298431396]"
hau_604ae5fa56fc082270f2f507c7f5d9f4,@USER zanzararra ana nufin yar duniya wacce ta budi ido....,,,,,,,hau,[LANG=hau] @USER zanzararra ana nufin yar duniya wacce ta budi ido....,"[-3.225693941116333, -3.9687936305999756, -3.0233569145202637, -3.4290051460266113, -3.6483726501464844, -3.575671911239624]"
hau_761263f1244d23a0ffb0a03f72a33d06,"abin da ya kawo tsaikon sanar da sakamakon zaben kaduna shi ne, pdp ne suka turo ‘yan ta’adda suka kwashe sakamakon zaben kudan ganin cewa kuri’un da suka samu a wurin ba zai iya ba su nasara ba. amma yanzu komai ya kammala za a sanar da sakamakon zaben da karfe 10 na dare ##url",,,,,,,hau,"[LANG=hau] abin da ya kawo tsaikon sanar da sakamakon zaben kaduna shi ne, pdp ne suka turo ‘yan ta’adda suka kwashe sakamakon zaben kudan ganin cewa kuri’un da suka samu a wurin ba zai iya ba su nasara ba. amma yanzu komai ya kammala za a sanar da sakamakon zaben da karfe 10 na dare ##url","[-3.495051622390747, -3.573788642883301, -2.848482131958008, -3.3078322410583496, -3.348846197128296, -3.3146660327911377]"
hau_662636b4fece9f4d14a6bcb8ed382d19,all this na wash! almajiri means student in english language. 😂😂😂 don't let them fool you pls. we need before and after pictures as evidence. we need video testimonies of their parents and neighbours. i refused to be fooled. ##url,,,,,,,hau,[LANG=hau] all this na wash! almajiri means student in english language. 😂😂😂 don't let them fool you pls. we need before and after pictures as evidence. we need video testimonies of their parents and neighbours. i refused to be fooled. ##url,"[-3.7321579456329346, -3.7054529190063477, -3.0700249671936035, -3.497347593307495, -3.5646371841430664, -3.3770904541015625]"
hau_8b9cc28b0a40da492d32b6a278acec27,"have you streamed new @USER yet? what are you waiting for!? show some love go stream &amp; share now! iyan muri link in her bio! #aphropopvol1 ep out tomorrow! ❤️💯 #inyamuri #weareone @ abuja, nigeria ##url",,,,,,,hau,"[LANG=hau] have you streamed new @USER yet? what are you waiting for!? show some love go stream &amp; share now! iyan muri link in her bio! #aphropopvol1 ep out tomorrow! ❤️💯 #inyamuri #weareone @ abuja, nigeria ##url","[-3.4555742740631104, -3.9969446659088135, -3.2462940216064453, -3.366675853729248, -3.809922695159912, -3.495840311050415]"
hau_aa54a5a083a10633307e05f3a0fe6507,@USER yace tumbin ka kamar baho,,,,,,,hau,[LANG=hau] @USER yace tumbin ka kamar baho,"[-2.8865339756011963, -4.215859413146973, -3.431576728820801, -3.3802149295806885, -3.7544758319854736, -3.40716290473938]"
hau_35f50bd2911004dae96cb3490b865f19,#shekarau should also incorporates our local malam(s) into federal government almajiri system of education.,,,,,,,hau,[LANG=hau] #shekarau should also incorporates our local malam(s) into federal government almajiri system of education.,"[-3.6446027755737305, -3.4662325382232666, -2.9839742183685303, -3.537156820297241, -3.763883113861084, -3.558212995529175]"
hau_6a0d9951e8155331a93dc38be10d999d,"@USER gaskiya dai allah wadaran naka ya lalace, aiko kaine katon jahili",,,,,,,hau,"[LANG=hau] @USER gaskiya dai allah wadaran naka ya lalace, aiko kaine katon jahili","[-3.011327028274536, -4.073354244232178, -3.1078124046325684, -3.288069486618042, -3.5776803493499756, -3.27295184135437]"
hau_d7286a81dea58f7570c2721ae3d7896b,"sojan dan sanda inyamuri, jan bature yayi dari bakwai 🎶 ##url",,,,,,,hau,"[LANG=hau] sojan dan sanda inyamuri, jan bature yayi dari bakwai 🎶 ##url","[-3.1100785732269287, -3.768428087234497, -2.5106358528137207, -3.325305461883545, -3.2089431285858154, -3.52608323097229]"
hau_2279ad4b39165996d94cb970b9a44032,@USER lol 😂. amma qualities da zaka samu wake yar birni.. ai babu ga yar kauye,,,,,,,hau,[LANG=hau] @USER lol 😂. amma qualities da zaka samu wake yar birni.. ai babu ga yar kauye,"[-0.8955526351928711, -3.8190183639526367, -1.6439199447631836, -1.752861499786377, -2.384552001953125, -2.874901533126831]"
hau_4a91dadacb815602c0bf41f9002acb16,"Yanzu Kai don kana wawa da irin su wadanan wawaye zaka dinga hada su da shehu, meyasa baka kawo jawaiba irin su sheik maqari sai irin su wannan jahilai kake kawo wa, tunda kana da agenda irin na ku na wahabiyya wa.",,,,,,,hau,"[LANG=hau] Yanzu Kai don kana wawa da irin su wadanan wawaye zaka dinga hada su da shehu, meyasa baka kawo jawaiba irin su sheik maqari sai irin su wannan jahilai kake kawo wa, tunda kana da agenda irin na ku na wahabiyya wa.","[0.15542782843112946, 0.04938295856118202, 0.10019759088754654, 0.28132912516593933, -0.9026293754577637, -1.7188575267791748]"
hau_7ea0712393fed5994706e9788daf1fae,dan akuya da yar akuya suna gida fa kuma kazo nan kana neman su ana. ##url,,,,,,,hau,[LANG=hau] dan akuya da yar akuya suna gida fa kuma kazo nan kana neman su ana. ##url,"[-2.937155246734619, -3.7908661365509033, -2.375706434249878, -3.3713762760162354, -2.9586215019226074, -3.352893114089966]"
hau_235f8eb9fab5c4fbce90e51bc6a93918,@USER ya da zagi haka kaman muna garin maguzawa 😂😂,,,,,,,hau,[LANG=hau] @USER ya da zagi haka kaman muna garin maguzawa 😂😂,"[-3.058972120285034, -3.928257465362549, -3.2534737586975098, -3.5627236366271973, -3.4464123249053955, -3.600996494293213]"
hau_c4a1cca81425b1320c502982a691cb0d,arne ma naka nea??? ##url,,,,,,,hau,[LANG=hau] arne ma naka nea??? ##url,"[-1.745268702507019, -3.399519920349121, -1.9556338787078857, -2.7841994762420654, -2.8665168285369873, -2.9099762439727783]"
hau_644dc31e1a57a83451fc0fb4680a78ee,"@USER to abin mamakine dan kafiri ya kushe musilmi, daharwasu batagarin musilmi me murna, kuma ma indai trump ne wataran ma zai iyacewa mamanshi bata dahankali",,,,,,,hau,"[LANG=hau] @USER to abin mamakine dan kafiri ya kushe musilmi, daharwasu batagarin musilmi me murna, kuma ma indai trump ne wataran ma zai iyacewa mamanshi bata dahankali","[-1.2064367532730103, -3.4100990295410156, -1.3946664333343506, -1.375002145767212, -1.0956050157546997, -2.626047134399414]"
hau_8f336a3105a50c310dc79e8fbc07a746,@USER are almajiri àbí wetin dem dey call dem sef 😂😂😂,,,,,,,hau,[LANG=hau] @USER are almajiri àbí wetin dem dey call dem sef 😂😂😂,"[-3.419715642929077, -3.849957227706909, -3.3277063369750977, -3.331108808517456, -3.7535126209259033, -3.5523431301116943]"
hau_c6f1c45e17ca2a3e4d8120e9e10a9637,makarantar arna dai ##url,,,,,,,hau,[LANG=hau] makarantar arna dai ##url,"[-2.1486778259277344, -3.5152740478515625, -1.728106141090393, -2.9777698516845703, -2.825671434402466, -3.1850242614746094]"
hau_8c5f5dd672f2c86efcad32b307f745cf,"@USER haba a whole year kuma shine least? wannan dating kenan, abun yahudu da nasara.",,,,,,,hau,"[LANG=hau] @USER haba a whole year kuma shine least? wannan dating kenan, abun yahudu da nasara.","[-3.0094428062438965, -4.152906894683838, -3.281355619430542, -3.758225679397583, -3.4623286724090576, -3.4456100463867188]"
hau_8ddca71100a9068aecd8959f99d15cc9,sedai uwar organism 🙁🙄😒 sakara it’s “orgasm” 🤦🏻‍♂️😒 ##url,,,,,,,hau,[LANG=hau] sedai uwar organism 🙁🙄😒 sakara it’s “orgasm” 🤦🏻‍♂️😒 ##url,"[-3.240025043487549, -4.159275531768799, -2.997180461883545, -3.3894217014312744, -3.4826207160949707, -3.2554731369018555]"
hau_2faa6d598b5c3a0e3460d1eece8505e9,"@USER that's why some guys answer the name ""dan akuya"". this guy is a real definition of disaster and likes of him are not gonna get away with it. may allah make it easy on both the lady and her mum. ameen",,,,,,,hau,"[LANG=hau] @USER that's why some guys answer the name ""dan akuya"". this guy is a real definition of disaster and likes of him are not gonna get away with it. may allah make it easy on both the lady and her mum. ameen","[-2.9609580039978027, -3.4012296199798584, -2.31955885887146, -2.371196985244751, -3.5579442977905273, -3.420170545578003]"
hau_672a88e3e8eb9c5cb1039686b2361495,no wonder dakai da masu maka reply suna supporting dinka duk jahilan daqiqan arna ne. ##url,,,,,,,hau,[LANG=hau] no wonder dakai da masu maka reply suna supporting dinka duk jahilan daqiqan arna ne. ##url,"[-2.0431251525878906, -3.5358386039733887, -2.67828631401062, -3.1492807865142822, -2.7424304485321045, -3.4310250282287598]"
hau_0241085ae5c4434390ca28bcc11a4e8a,duk wanda ya yarda da kafiri wllhy ya shiga uku!! bakada wani maqiyi sama da kafiri,,,,,,,hau,[LANG=hau] duk wanda ya yarda da kafiri wllhy ya shiga uku!! bakada wani maqiyi sama da kafiri,"[-0.6464188694953918, -1.864579200744629, 0.18028797209262848, -0.2900315225124359, -0.3763304650783539, -1.8789478540420532]"
hau_6e36fe8f3d4513935d7ca9c2bcb45d03,"jehe dan arniya😈""@USER : if people like u live in a particular society i wouldn't hesitate to perform genocide ##url",,,,,,,hau,"[LANG=hau] jehe dan arniya😈""@USER : if people like u live in a particular society i wouldn't hesitate to perform genocide ##url","[-2.2272069454193115, -3.4929115772247314, -2.258572578430176, -1.9119075536727905, -3.3377902507781982, -3.364954710006714]"
hau_229166bb2676daadd1dc52b84bb694cf,@USER amma kai arne ne ko,,,,,,,hau,[LANG=hau] @USER amma kai arne ne ko,"[-2.736768960952759, -3.882948875427246, -3.3164210319519043, -3.321237325668335, -3.7164528369903564, -3.2082865238189697]"
hau_afb43a5947da291694cd9160b7850405,"there's many almajiri children like abba who are expose to different diseases, we lay our hands to those we can help meet and can help, photo by our ceo @USER 👇 @USER ##url",,,,,,,hau,"[LANG=hau] there's many almajiri children like abba who are expose to different diseases, we lay our hands to those we can help meet and can help, photo by our ceo @USER 👇 @USER ##url","[-3.3847856521606445, -3.8421709537506104, -3.372016429901123, -3.539738178253174, -3.6315195560455322, -3.59725022315979]"
hau_55d2c74c7d9bc7843a2b487e0471f7c2,how is this funny? jahilai kawai ##url,,,,,,,hau,[LANG=hau] how is this funny? jahilai kawai ##url,"[-2.9391086101531982, -3.7665882110595703, -2.643782615661621, -3.279461145401001, -3.2674739360809326, -3.253610849380493]"
hau_1bd6bfbdd4d8a30befb04d332dbfe8b5,"ibnul qayyim rahimahullah na cewa: ba duk wanda allah ya karɓi addu'ar sa yake kasancewa ya yard dashi ko yana son shi ko kuma ya yadda da aikin shi, don shi allah yana karɓa addu'ar mutumin ƙwarai da wanda ba na ƙwarai ba, yana karɓar addu'ar mumini da kafiri. ##url",,,,,,,hau,"[LANG=hau] ibnul qayyim rahimahullah na cewa: ba duk wanda allah ya karɓi addu'ar sa yake kasancewa ya yard dashi ko yana son shi ko kuma ya yadda da aikin shi, don shi allah yana karɓa addu'ar mutumin ƙwarai da wanda ba na ƙwarai ba, yana karɓar addu'ar mumini da kafiri. ##url","[-3.301729679107666, -3.7454018592834473, -2.6616597175598145, -3.43062686920166, -3.0634334087371826, -3.08864164352417]"
hau_135006ad32acd3a9b66eec582d6ea4b8,Babu dan wahala wahalalle wanda yadauki telegram mining sanaa kokuma zaiyi kudi da mining 🧏‍♂️,,,,,,,hau,[LANG=hau] Babu dan wahala wahalalle wanda yadauki telegram mining sanaa kokuma zaiyi kudi da mining 🧏‍♂️,"[-1.5459749698638916, -3.591815710067749, -2.726984977722168, -3.1263391971588135, -3.276817798614502, -3.617574453353882]"
hau_4c155ab0281ea6ebdfbe88b9c3b9f64c,"@USER shegen ba, karya jamana aeki 😅😅",,,,,,,hau,"[LANG=hau] @USER shegen ba, karya jamana aeki 😅😅","[-3.5078022480010986, -4.039926052093506, -3.404127597808838, -3.531249523162842, -3.6904776096343994, -3.5276107788085938]"
hau_072b6010ada47af771157e3af4ada2c2,maza mutaneyn mata en baku babu karya kuma din babu mu babu gari 😂 ##url,,,,,,,hau,[LANG=hau] maza mutaneyn mata en baku babu karya kuma din babu mu babu gari 😂 ##url,"[-1.730631947517395, -3.396176338195801, -1.5170848369598389, -2.542102575302124, -2.1229138374328613, -2.919813871383667]"
hau_b50bdac644cce79af46a89999c20bedb,@USER anyone following that scum ibro is a low life. bokoharam and an almajiri.,,,,,,,hau,[LANG=hau] @USER anyone following that scum ibro is a low life. bokoharam and an almajiri.,"[-3.0250680446624756, -3.7376368045806885, -3.167131185531616, -3.1323301792144775, -3.734977960586548, -3.603835344314575]"
hau_77f40050950c2ed64ab1e6d82a9fd66e,Mushirikai masu Bautar Shehu.  Allah ya tarwatsa ku 🙏😬,,,,,,,hau,[LANG=hau] Mushirikai masu Bautar Shehu.  Allah ya tarwatsa ku 🙏😬,"[0.4896419942378998, -0.8257613182067871, -0.6334341764450073, 0.02068646252155304, -1.026249647140503, -1.1275930404663086]"
hau_cc72102b5a6792464ac0de78126cd7d7,"amin amin, amma da sai in cemaka na riga na ce alalh in ji yara, alalh mana zabi mafi alkhaeiri, da zai falfado mana da martabar jahar mu tunda malam aminu mai akuya ya jagal gala mana ita, dashi dasu mai gidanka ##url",,,,,,,hau,"[LANG=hau] amin amin, amma da sai in cemaka na riga na ce alalh in ji yara, alalh mana zabi mafi alkhaeiri, da zai falfado mana da martabar jahar mu tunda malam aminu mai akuya ya jagal gala mana ita, dashi dasu mai gidanka ##url","[-3.31183123588562, -3.5958757400512695, -2.9214024543762207, -3.291313886642456, -3.2576239109039307, -3.534956216812134]"
hau_1d6f16f099e83fc10d67973f6c21a5d6,@USER am sorry wannan hakane buh ramawa is not a solution cx inkika rama kinzama daya sukuma karnuka daman abunda sukeso kenan just kawai wanda yamiki sheet kindly go and block that pesin that's it,,,,,,,hau,[LANG=hau] @USER am sorry wannan hakane buh ramawa is not a solution cx inkika rama kinzama daya sukuma karnuka daman abunda sukeso kenan just kawai wanda yamiki sheet kindly go and block that pesin that's it,"[-3.083219289779663, -3.999204158782959, -3.116603374481201, -3.5560755729675293, -3.3032479286193848, -3.209851026535034]"
hau_b3096da9c90b06afe5df1fbfca26e2ae,@USER da anta6a na kudu sune gaba-gaba wajen surutun banza dawofi yan dadi arna matsiyata munafukai,,,,,,,hau,[LANG=hau] @USER da anta6a na kudu sune gaba-gaba wajen surutun banza dawofi yan dadi arna matsiyata munafukai,"[-2.928297281265259, -3.9792141914367676, -3.13588285446167, -3.425342321395874, -3.4559061527252197, -3.426455497741699]"
hau_baff25de35930a05b64a3001673b32ba,@USER kin je garin marowata😂😂,,,,,,,hau,[LANG=hau] @USER kin je garin marowata😂😂,"[-3.043184280395508, -3.7280850410461426, -2.8475773334503174, -3.0433099269866943, -3.738631010055542, -3.6396679878234863]"
hau_1da3a3204e9806833c94855d7a8d7bb6,"In kun gansu, ku kirasu da sunansu na BARAYI domin tabbas manyan mutane sunyi satar akwati in a government of political thugs in babbar riga.",,,,,,,hau,"[LANG=hau] In kun gansu, ku kirasu da sunansu na BARAYI domin tabbas manyan mutane sunyi satar akwati in a government of political thugs in babbar riga.","[0.1354386806488037, 0.2520364224910736, 0.6276347041130066, 0.2775533199310303, -1.087054967880249, -1.530665397644043]"
hau_802a01334bc2e4b86499e60e151812b0,arna iskanci daban ne=)) @USER : make sure chic or lotion dey ur side before watching anaconda video😍😍😍,,,,,,,hau,[LANG=hau] arna iskanci daban ne=)) @USER : make sure chic or lotion dey ur side before watching anaconda video😍😍😍,"[-3.256695508956909, -3.970430850982666, -3.2522096633911133, -3.315638780593872, -3.4810752868652344, -3.74726939201355]"
hau_6c8aa0a328e53d23eddaf3e2f5c5119b,so sad yahudawa is working ##url,,,,,,,hau,[LANG=hau] so sad yahudawa is working ##url,"[-2.5511856079101562, -3.928342342376709, -2.600423812866211, -3.360908269882202, -3.2250730991363525, -3.000973701477051]"
hau_83925c21fceba739963dc77f36f3878f,ubanka ya dagi hancin uwatar don kutumar uwar maman baban kakan dangin uwar baban mamanka @USER 👈 plz family and friends report this account and block din dan shegiya inba hakaba wataran kai za ama wataran kuma ga dan uwanka marmaja jama'a ##url,,,,,,,hau,[LANG=hau] ubanka ya dagi hancin uwatar don kutumar uwar maman baban kakan dangin uwar baban mamanka @USER 👈 plz family and friends report this account and block din dan shegiya inba hakaba wataran kai za ama wataran kuma ga dan uwanka marmaja jama'a ##url,"[-2.4229276180267334, -3.312664747238159, -1.712365984916687, -2.315307378768921, -2.713351011276245, -3.0117995738983154]"
