id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_860852865162ec92ba938201a4aebc86,ጣሊያን አምስት አመት ወጋችን ወያኔ ግን 40 አመት ወጋችን። እጅግ ያሳዝናል!!,,,,,,,amh,[LANG=amh] ጣሊያን አምስት አመት ወጋችን ወያኔ ግን 40 አመት ወጋችን። እጅግ ያሳዝናል!!,"[1.4148463010787964, -0.08373580873012543, -2.7051172256469727, 0.5137237906455994, -0.1936173141002655, -0.3298179805278778]"
amh_f93dc8c5f4f21733620c5b4696dbbadf,አብይ አህመድ ጁንታ ነው ደብረጽዮን ለምን ይፈለጋል ስዩም መስፈን ለምን ተገደለ,,,,,,,amh,[LANG=amh] አብይ አህመድ ጁንታ ነው ደብረጽዮን ለምን ይፈለጋል ስዩም መስፈን ለምን ተገደለ,"[0.7449309229850769, 1.7126561403274536, 0.8322191834449768, 0.19716817140579224, -0.049955565482378006, 0.26717430353164673]"
amh_bc6357317801869ff60ff47a8c9fb3cd,ገዳይ ለማስፈፀም መስሪያቤት ስከድ ሴት ለወንድ እና ወንድ ለወንድ ያለው ልዩነት,,,,,,,amh,[LANG=amh] ገዳይ ለማስፈፀም መስሪያቤት ስከድ ሴት ለወንድ እና ወንድ ለወንድ ያለው ልዩነት,"[0.9909989833831787, 0.43071040511131287, -0.008667356334626675, -0.10261182487010956, -0.3668633997440338, -1.1199865341186523]"
amh_9df4950241727af22ab55f46bb3eac8c,ጠላት ጋር ሲፋለም የተሰዋ የወልድያ ጀግና ወጣት አብዱ ነፍስህ ትረፍ አንረሳህም,,,,,,,amh,[LANG=amh] ጠላት ጋር ሲፋለም የተሰዋ የወልድያ ጀግና ወጣት አብዱ ነፍስህ ትረፍ አንረሳህም,"[-2.111619234085083, -2.3264153003692627, -3.9792587757110596, -2.5647873878479004, -2.4321861267089844, -3.716594934463501]"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,የአፄ ሚኒሊክን ጭፍጨፋ መደገፍ ሀጥያት ነው ድምፃዊ ሀጫሉ ሁንዴሳ ከተናገረው,,,,,,,amh,[LANG=amh] የአፄ ሚኒሊክን ጭፍጨፋ መደገፍ ሀጥያት ነው ድምፃዊ ሀጫሉ ሁንዴሳ ከተናገረው,"[0.35650649666786194, 1.6437989473342896, -2.9403622150421143, -0.17482323944568634, 0.33725228905677795, -0.8677684664726257]"
amh_82ec22ac1c10e421240dc56c8b343d28,ድሮ ጀግና የነበረ ክፍለጦር በማይረባ አብይ አሕመድ ሰህተት ምክንያት ተደመሰሰ።,,,,,,,amh,[LANG=amh] ድሮ ጀግና የነበረ ክፍለጦር በማይረባ አብይ አሕመድ ሰህተት ምክንያት ተደመሰሰ።,"[1.0183647871017456, 1.7127727270126343, -1.6606605052947998, -0.06247701868414879, -0.11523550003767014, 1.0222761631011963]"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,#በወለጋ #አማሮች በኦሮሞ አራጅ ቡድን የሚታረዱት እንዲህ ከተቆራኙ በኋላ ነው!,,,,,,,amh,[LANG=amh] #በወለጋ #አማሮች በኦሮሞ አራጅ ቡድን የሚታረዱት እንዲህ ከተቆራኙ በኋላ ነው!,"[1.6508489847183228, 0.638863742351532, -1.6950876712799072, -0.3155457377433777, -0.2475467026233673, -0.4464634656906128]"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"ሪቫን ቆራጩቹ የብልፅግና መሪዎች እና እንደ ችቦ የሚቃጠለዉ አማራ ""አለን ወይ?",,,,,,,amh,"[LANG=amh] ሪቫን ቆራጩቹ የብልፅግና መሪዎች እና እንደ ችቦ የሚቃጠለዉ አማራ ""አለን ወይ?","[1.3500583171844482, 1.0741742849349976, -0.48205485939979553, 0.6150397658348083, -0.18313124775886536, -0.3882259130477905]"
amh_105fefc85b083cac3a57722777020f4f,"አሸባሪ ቱሪስቶች ወንጪ ሐይቅ ተዝናንተዉ በUN መኪኖች ወደ ደዴሳ እየተመለሱ """,,,,,,,amh,"[LANG=amh] አሸባሪ ቱሪስቶች ወንጪ ሐይቅ ተዝናንተዉ በUN መኪኖች ወደ ደዴሳ እየተመለሱ ""","[0.9286448359489441, 1.726657509803772, -1.2468162775039673, -0.6835173964500427, 0.19503234326839447, -0.7020882964134216]"
amh_1c0628bfd793c766e26916e4ca83fb66,ፍኖተ ሰላም የአብይ አህመድን ወራሪ ጦር በዚህ መልኩ እንዳይገባ በሯል ዘግታለች!,,,,,,,amh,[LANG=amh] ፍኖተ ሰላም የአብይ አህመድን ወራሪ ጦር በዚህ መልኩ እንዳይገባ በሯል ዘግታለች!,"[0.5407204031944275, 1.9435614347457886, -1.2307960987091064, 0.14031051099300385, -0.19373461604118347, 0.4406578838825226]"
amh_1aba780777997cd735ccbe26dcccbbc8,አለሁ . አልሞትሁም ደፂ | የገጠመን ጊዜያዊ ሽንፈት | የበረሃው መልዕክት ጀርባ,,,,,,,amh,[LANG=amh] አለሁ . አልሞትሁም ደፂ | የገጠመን ጊዜያዊ ሽንፈት | የበረሃው መልዕክት ጀርባ,"[0.9944121837615967, -0.4310244023799896, -3.24337100982666, 0.31627559661865234, 0.2701937258243561, -1.5901793241500854]"
amh_f94b1128fbd38d7f197d9d1681d1ad2a,ጥብቅ መረጃ - ህወሃትን ያርበደበደው ፋኖ ወራሪው ፋኖን ለምን ፈራው?ከፈታ ደይሊ,,,,,,,amh,[LANG=amh] ጥብቅ መረጃ - ህወሃትን ያርበደበደው ፋኖ ወራሪው ፋኖን ለምን ፈራው?ከፈታ ደይሊ,"[0.6305338144302368, 1.6519368886947632, -1.4383338689804077, 0.22746436297893524, 0.20277675986289978, 0.5195745825767517]"
amh_c0559581e4d62da0c511913fae26ffc5,በስዩም ተሾመ እና ቶሎሳ ኢብሳ ላይ ያለ ቱልቱላ መንፈስና ሟርታቸውን ወጋሁት !!,,,,,,,amh,[LANG=amh] በስዩም ተሾመ እና ቶሎሳ ኢብሳ ላይ ያለ ቱልቱላ መንፈስና ሟርታቸውን ወጋሁት !!,"[0.6049373745918274, 0.707868218421936, 0.4183625876903534, 0.6287285685539246, 0.2498828023672104, -0.5305712819099426]"
amh_91562880aafa0b6adeb0f1e18ecca26d,ደብረታቦር አምርራለች ሌሎች ከተሞች ይቀጥላሉ ተነስ ለነፃነትህ ድል ለአማራ ሕዝብ,,,,,,,amh,[LANG=amh] ደብረታቦር አምርራለች ሌሎች ከተሞች ይቀጥላሉ ተነስ ለነፃነትህ ድል ለአማራ ሕዝብ,"[1.4038141965866089, -0.2622468173503876, -2.902010202407837, 1.0018168687820435, 0.29228857159614563, -0.06796501576900482]"
amh_dcd3cd6656a3dfb29740288ccb22b56d,የቴዳ ልጅን በፎቶ አይቻት ደስ ብላኛለች ደግሞ ልክ እንደ አባትዋ ቆንጆ ናት,,,,,,,amh,[LANG=amh] የቴዳ ልጅን በፎቶ አይቻት ደስ ብላኛለች ደግሞ ልክ እንደ አባትዋ ቆንጆ ናት,"[-3.0207631587982178, -2.792013168334961, -3.305283546447754, -3.3453853130340576, -2.851271390914917, -3.7053110599517822]"
