id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_c40b628b84b7c48026b66678b074b186,#jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,,,,,,,hin,[LANG=hin] #jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,"[2.519681215286255, 2.956296443939209, 1.4690775871276855, 3.2879464626312256, 2.5873048305511475, 2.4269659519195557]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,,,,,,,hin,[LANG=hin] बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,"[0.18490156531333923, 0.9713912010192871, -1.8311724662780762, -0.21576307713985443, 0.37310275435447693, 1.6887781620025635]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"#बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम",,,,,,,hin,"[LANG=hin] #बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम","[0.046831559389829636, 0.18116936087608337, -2.849766969680786, 0.24730581045150757, 0.6851646304130554, -0.30656129121780396]"
hin_c18f260ae70cfc306eb95a1da96f4731,हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,,,,,,,hin,[LANG=hin] हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,"[0.8361040949821472, 2.0844674110412598, -2.270735502243042, 1.0818451642990112, 1.1082539558410645, 0.6609736680984497]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏",,,,,,,hin,"[LANG=hin] जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏","[0.7001267671585083, 1.0160843133926392, 0.9647688865661621, 0.6708330512046814, 0.4518028199672699, 1.3486347198486328]"
hin_b12798fbd461920509b33a2a255a2367,जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,,,,,,,hin,[LANG=hin] जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,"[-1.1870700120925903, -1.1879855394363403, -2.7342357635498047, -1.1598912477493286, -0.7635210156440735, -0.7827169895172119]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"*ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम",,,,,,,hin,"[LANG=hin] *ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम","[-2.4934589862823486, -2.6121602058410645, -4.026443958282471, -2.1391451358795166, -2.4906468391418457, -1.9736065864562988]"
hin_2658541545917f02e1ded4172adb84f0,"मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम",,,,,,,hin,"[LANG=hin] मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम","[0.1728033572435379, -0.7225430607795715, -2.2797327041625977, -0.5310726761817932, 0.3322010040283203, -0.1615561991930008]"
hin_231055846b776a417f46186eb906bb8d,आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,,,,,,,hin,[LANG=hin] आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,"[0.057946573942899704, 1.1698013544082642, -1.1552042961120605, -0.3976597487926483, 0.9784507751464844, 1.81533682346344]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,,,,,,,hin,[LANG=hin] मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,"[0.437870591878891, 0.853219747543335, 0.7254002094268799, 1.7877732515335083, 0.7360073328018188, 1.122347354888916]"
hin_1076275095b8ccdbd5a4f694b7808fd8,हिंदुत्व की बात करते करते सच्चर कमेटी लागू कर पूरे देश का इस्लामीकरण कर दिया ये है घटिया ओर हिन्दू द्रोही मोदी मॉडल,,,,,,,hin,[LANG=hin] हिंदुत्व की बात करते करते सच्चर कमेटी लागू कर पूरे देश का इस्लामीकरण कर दिया ये है घटिया ओर हिन्दू द्रोही मोदी मॉडल,"[1.7877730131149292, 3.0484390258789062, 0.17622622847557068, 2.5480637550354004, 2.5507068634033203, 2.6069271564483643]"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,2024 में ऐसा प्रधानमंत्री चाहिए जो #तिहाड़ को #धर्म_की_राजनीति करने वालों से खचाखच भर दे..😤😤😤 #हाउसफुल_यार..😇🤣😅😇🤣,,,,,,,hin,[LANG=hin] 2024 में ऐसा प्रधानमंत्री चाहिए जो #तिहाड़ को #धर्म_की_राजनीति करने वालों से खचाखच भर दे..😤😤😤 #हाउसफुल_यार..😇🤣😅😇🤣,"[1.1239254474639893, 2.811491012573242, 0.1933448612689972, 1.881015419960022, 2.0234153270721436, 2.371283769607544]"
hin_aef5b367f39f3141ae02d0223b809e89,कोई जाति नहीं सिर्फ़ “हिंदुत्व” है।,,,,,,,hin,[LANG=hin] कोई जाति नहीं सिर्फ़ “हिंदुत्व” है।,"[0.18116070330142975, -0.658362865447998, -1.6818864345550537, 0.6469821333885193, -0.3069581091403961, 0.17675702273845673]"
hin_669abb567d7f21322084e5c478599a1a,और गाओ हिंदुत्व का भजन।,,,,,,,hin,[LANG=hin] और गाओ हिंदुत्व का भजन।,"[-1.4763261079788208, -0.8338510394096375, -3.050137996673584, -0.3525480628013611, -1.1599420309066772, -1.3256670236587524]"
hin_5b84ba39a7b11e2ddc9cae3772feda2b,हिंदुत्व इन सब से जरूरी हे।,,,,,,,hin,[LANG=hin] हिंदुत्व इन सब से जरूरी हे।,"[-0.5770721435546875, -0.8579925894737244, -2.76767897605896, 0.18181373178958893, -0.5154615044593811, -0.4436449408531189]"
hin_ca94d6e09e5895ce0417757be6be445e,कांग्रेस हिंदुत्व विरोधी । अतः #कांग्रेस_मुक्त_भारत,,,,,,,hin,[LANG=hin] कांग्रेस हिंदुत्व विरोधी । अतः #कांग्रेस_मुक्त_भारत,"[2.248955726623535, 2.6087679862976074, -0.7922612428665161, 1.0014612674713135, 2.1337342262268066, 2.5954508781433105]"
hin_c585a99d5d1e0e6d909f25607ce374b5,जिसके कारण हिंदुत्व जिंदा है अभी तक #देश_का_रक्षक_RSS,,,,,,,hin,[LANG=hin] जिसके कारण हिंदुत्व जिंदा है अभी तक #देश_का_रक्षक_RSS,"[1.4565552473068237, 3.020606756210327, 0.2052096426486969, 2.075186014175415, 2.3102428913116455, 2.622889995574951]"
hin_5dc4518b094658614685be752ce22164,बुलडोजर को रोकना हिंदुत्व के विरुद्ध है । वन्देमातरम्,,,,,,,hin,[LANG=hin] बुलडोजर को रोकना हिंदुत्व के विरुद्ध है । वन्देमातरम्,"[-0.22639302909374237, 0.8115323781967163, -3.0877528190612793, 1.342173457145691, 0.7342968583106995, 1.1626288890838623]"
hin_cc8cce229462618f1ebba8198344108e,"राष्ट्र की आन, बान और शान देशभक्ति /हिंदुत्व पर ध्यान लगा कर रखे देश भक्ति/ हिंदुत्व करते रहे कोई समस्या नहीं आएगी?",,,,,,,hin,"[LANG=hin] राष्ट्र की आन, बान और शान देशभक्ति /हिंदुत्व पर ध्यान लगा कर रखे देश भक्ति/ हिंदुत्व करते रहे कोई समस्या नहीं आएगी?","[0.27566173672676086, 0.38445061445236206, -1.7292207479476929, 0.898901641368866, 0.2626155912876129, -0.28805047273635864]"
hin_16184632be919b355246f0032d8303cc,"मेरा समर्थन करना ना करना पर ""हिंदुत्व"" का जरूर करना🚩🚩",,,,,,,hin,"[LANG=hin] मेरा समर्थन करना ना करना पर ""हिंदुत्व"" का जरूर करना🚩🚩","[-0.26251426339149475, 0.05726638063788414, -1.3073256015777588, -0.005822866689413786, 0.598967432975769, -0.18528184294700623]"
hin_1f4b58c103f7b1875289fdf013a4228c,देश में पहली बार सबको गांजा और भांग से अधिक हिंदुत्व का नशा चढ़ा है यह हिंदुत्व की सदी है जय श्री राम ✌️🙏🚩❤️,,,,,,,hin,[LANG=hin] देश में पहली बार सबको गांजा और भांग से अधिक हिंदुत्व का नशा चढ़ा है यह हिंदुत्व की सदी है जय श्री राम ✌️🙏🚩❤️,"[1.3187326192855835, 1.8827286958694458, -1.1401407718658447, 0.9863924384117126, 1.4775772094726562, 1.4324772357940674]"
hin_2fb4200679e21e3701149d282d7829b9,जैसे गुजरात के बाद हिंदुत्व की कमाई बढ़ गई,,,,,,,hin,[LANG=hin] जैसे गुजरात के बाद हिंदुत्व की कमाई बढ़ गई,"[0.7246260046958923, -0.1713852882385254, -1.5360162258148193, -1.4800101518630981, 0.29372212290763855, 0.3788663148880005]"
hin_bb1191633480c774c359e8224445799d,भगवा पहन कर हिंदुत्व के लिए लड़ न सको तो भडुआ बन कर हिंदुत्व का विरोध भी मत करो । जय श्री राम 🚩🚩🚩,,,,,,,hin,[LANG=hin] भगवा पहन कर हिंदुत्व के लिए लड़ न सको तो भडुआ बन कर हिंदुत्व का विरोध भी मत करो । जय श्री राम 🚩🚩🚩,"[0.3107813000679016, 2.001276731491089, 1.409248948097229, 2.0616455078125, 1.6918673515319824, 1.9240375757217407]"
hin_6cbf388220639ca834915997076eac75,हिंदुत्व नसों में दौड़ते रक्त के प्रवाह का नाम है‼️,,,,,,,hin,[LANG=hin] हिंदुत्व नसों में दौड़ते रक्त के प्रवाह का नाम है‼️,"[0.1537661850452423, -0.40500739216804504, -2.425119400024414, 0.4573816955089569, -0.16389867663383484, -0.8999075889587402]"
hin_93e615d36a3479a62a6f6b1c107b4b26,लोगों को लोगों से लड़वाना यही हिंदुत्व हैं योगी जी,,,,,,,hin,[LANG=hin] लोगों को लोगों से लड़वाना यही हिंदुत्व हैं योगी जी,"[-0.7047799229621887, -0.3854586184024811, -2.0923562049865723, -0.6813312768936157, -0.2582053244113922, -0.6964100003242493]"
hin_469392136facf1d47e3d2d4613e4ba21,संजय रावत की ED के हिरासत में लेना हिंदुत्व का जीत है,,,,,,,hin,[LANG=hin] संजय रावत की ED के हिरासत में लेना हिंदुत्व का जीत है,"[-0.32794564962387085, 0.8092303276062012, -1.682665467262268, -0.7286535501480103, 1.0720659494400024, 0.8190093636512756]"
hin_303fae8fed55c3c87d90c868a757737e,हिंदुत्व के मानदंड का लोकतांत्रिक राज्याभिषेक लक्षमण पुरी में आपका अभिनंदन है।,,,,,,,hin,[LANG=hin] हिंदुत्व के मानदंड का लोकतांत्रिक राज्याभिषेक लक्षमण पुरी में आपका अभिनंदन है।,"[-0.5384880304336548, -0.6265158653259277, -2.432441473007202, -0.9309200048446655, -0.5534467697143555, 0.07218562066555023]"
hin_9a671e8808208f3433ba08fd586b4e1d,"यह मोदी पर नहीं, इटालियन महिला का हिंदुत्व पर हमला है।",,,,,,,hin,"[LANG=hin] यह मोदी पर नहीं, इटालियन महिला का हिंदुत्व पर हमला है।","[0.05885779485106468, 1.8134311437606812, -0.7303934097290039, 0.10131824016571045, 1.5027647018432617, 0.8427800536155701]"
hin_8511dfa87c4f6164c4ce43103deec026,"हिंदुत्व की पहचान हैं योगी, हिन्दुओं की शान हैं सीएम योगी #योगीजी_की_मातृभक्ति",,,,,,,hin,"[LANG=hin] हिंदुत्व की पहचान हैं योगी, हिन्दुओं की शान हैं सीएम योगी #योगीजी_की_मातृभक्ति","[-0.04381592944264412, -0.31826135516166687, -2.2141880989074707, -0.0835859403014183, -0.44936737418174744, -0.16809067130088806]"
hin_c22ab289bdc5e01acdcc0d73efb4177b,हिंदुत्व की आभा कम न होए शेर की वापसी फिर से होए,,,,,,,hin,[LANG=hin] हिंदुत्व की आभा कम न होए शेर की वापसी फिर से होए,"[-0.2028532475233078, -0.30949074029922485, -1.0160374641418457, -0.5735563635826111, -0.19237391650676727, -0.5046873688697815]"
hin_b08794e9e4bd6389fb1911eab472dc29,बीजेपी अगर हिंदुत्व के खिलाफ कुछ भी करे आपको बुरा लगेगा..?,,,,,,,hin,[LANG=hin] बीजेपी अगर हिंदुत्व के खिलाफ कुछ भी करे आपको बुरा लगेगा..?,"[0.5690193772315979, 1.949111819267273, -0.5039169788360596, 0.4042680263519287, 1.220381498336792, 1.2059688568115234]"
hin_67c72b353d6b7ceb4255bea08664be72,पपुआ विचारधारा हिंदुत्व से हारी या हिंदुओं से ये बात कोई समझाए...हिन्दुस्तान,,,,,,,hin,[LANG=hin] पपुआ विचारधारा हिंदुत्व से हारी या हिंदुओं से ये बात कोई समझाए...हिन्दुस्तान,"[0.789099395275116, 2.223440170288086, -0.0964483693242073, 0.795841634273529, 1.213280200958252, 2.2767269611358643]"
hin_2cddf9e974d03dc294a5df923370be8e,ये सब मत दिखाया करो । नहीतो हिंदुत्व और इस्लाम दोनो खतरेमे आजाएंगे,,,,,,,hin,[LANG=hin] ये सब मत दिखाया करो । नहीतो हिंदुत्व और इस्लाम दोनो खतरेमे आजाएंगे,"[0.6467911601066589, -0.49843448400497437, -2.448540687561035, 0.7161254286766052, 0.5798041820526123, -0.33062100410461426]"
hin_19b106d2eb35acfc3ae64e320942ca41,"When ever elections are around corner,bjp become हिंदुत्व वादी पार्टी।",,,,,,,hin,"[LANG=hin] When ever elections are around corner,bjp become हिंदुत्व वादी पार्टी।","[2.6472346782684326, 1.0558124780654907, -0.8855345845222473, 0.7131653428077698, -0.5620994567871094, 0.14924278855323792]"
hin_dfbd34099fc8ae99377560ec8bb1f648,हिंदुत्व कभी नहीं हारेगा कोई हारे कोई जीते हिन्दू जाग रहा है,,,,,,,hin,[LANG=hin] हिंदुत्व कभी नहीं हारेगा कोई हारे कोई जीते हिन्दू जाग रहा है,"[0.6923838257789612, -0.6089538931846619, -1.2968254089355469, 0.6641336679458618, -0.24370889365673065, 0.03949230909347534]"
hin_f5335ecdca2b970304f222d9befcde6d,सेकुलरिज्म भाजपा और हिंदुत्व दोनों को अनन्तकालीन अज्ञातवास में ले जायेगा || #भाजपा #BJPGovt #NupurSharma,,,,,,,hin,[LANG=hin] सेकुलरिज्म भाजपा और हिंदुत्व दोनों को अनन्तकालीन अज्ञातवास में ले जायेगा || #भाजपा #BJPGovt #NupurSharma,"[1.345330834388733, 1.7533248662948608, -0.17547403275966644, 2.2893199920654297, 1.8312335014343262, 2.5377097129821777]"
hin_1852b95896c85c4ef07252fefad6a926,कभी कभी हिंदुत्व आदिवासी और असुर मे फर्क नहीं करपाता. खैर...,,,,,,,hin,[LANG=hin] कभी कभी हिंदुत्व आदिवासी और असुर मे फर्क नहीं करपाता. खैर...,"[0.36475861072540283, 1.6163679361343384, 2.654627799987793, 1.7521768808364868, 0.8116422891616821, 1.3674747943878174]"
hin_a584cbf226ac7fe039fec5f68cc3a893,भाजपा का हिंदुत्व मजबूत हो रहा है सर SC ST एक्ट द्वारा,,,,,,,hin,[LANG=hin] भाजपा का हिंदुत्व मजबूत हो रहा है सर SC ST एक्ट द्वारा,"[-0.0010670773917809129, 0.5421760082244873, -1.4667277336120605, -0.2876633107662201, 0.2177318036556244, 0.4115246534347534]"
hin_5c85bdffc0e8c00ac5ad8329739a9387,योगी के लिए मतदान हिंदुत्व के लिए रक्तदान गौमाता के लिए वरदान 🚩 जय श्री राम 🚩,,,,,,,hin,[LANG=hin] योगी के लिए मतदान हिंदुत्व के लिए रक्तदान गौमाता के लिए वरदान 🚩 जय श्री राम 🚩,"[-0.5154575109481812, 0.10319017618894577, -3.319568157196045, 0.4420732855796814, -0.044412244111299515, -0.24625420570373535]"
hin_8ac0276c7ef266c940809c35e2e20813,कांग्रेस जानती थी भविष्य में को हिंदुत्व समर्थक पार्टी आएगी तो ये मुद्दे उठेंगे।,,,,,,,hin,[LANG=hin] कांग्रेस जानती थी भविष्य में को हिंदुत्व समर्थक पार्टी आएगी तो ये मुद्दे उठेंगे।,"[0.9801509380340576, 0.700584352016449, -0.9504407644271851, -0.451860249042511, 0.627732515335083, 0.541814386844635]"
hin_20978348e7f047dbd4c5a19c5b0090a6,"प्राकृतिक आजादी ही हिंदुत्व होता है।मर्जी के भगवान,मर्जी के रिवाज,मर्जी का लिबास।",,,,,,,hin,"[LANG=hin] प्राकृतिक आजादी ही हिंदुत्व होता है।मर्जी के भगवान,मर्जी के रिवाज,मर्जी का लिबास।","[0.583041250705719, 0.9683105945587158, -0.43174728751182556, 1.164984941482544, 0.7285959720611572, 1.6893956661224365]"
hin_3dad1823712c60b87a43b1421f3e57b5,#योगी_बाबा_UP_का_राजा लोगो के दिलो में राज करते है आप पर समस्त हिंदुत्व को गर्व है,,,,,,,hin,[LANG=hin] #योगी_बाबा_UP_का_राजा लोगो के दिलो में राज करते है आप पर समस्त हिंदुत्व को गर्व है,"[-0.25011536478996277, 0.012139592319726944, -2.8957462310791016, -0.04109279811382294, -0.3258220851421356, -0.3471834659576416]"
hin_e0ef059442d0fa13759b04f7c3b2368c,बॉलीवुड द्वारा गुस्ताखे हिंदुत्व की एक ही सजा सिनेमा से दर्शक जुदा और फिल्म फ्लापजदा,,,,,,,hin,[LANG=hin] बॉलीवुड द्वारा गुस्ताखे हिंदुत्व की एक ही सजा सिनेमा से दर्शक जुदा और फिल्म फ्लापजदा,"[1.696428894996643, 2.9393434524536133, -0.7310954928398132, 2.0494751930236816, 2.777799129486084, 2.643361806869507]"
