id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[-0.2796572148799896, 1.2168992757797241, 0.9700459241867065, 1.0096081495285034, -0.20126473903656006, -2.118896722793579]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[-0.8571464419364929, -0.5182944536209106, 0.03928705304861069, 0.015983864665031433, 0.4989769160747528, -2.6978676319122314]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-2.797208070755005, -3.571612596511841, -3.2280256748199463, -3.6780025959014893, -2.220409631729126, -3.695465087890625]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-3.610799789428711, -3.711826801300049, -3.1177163124084473, -3.6312601566314697, -3.3195407390594482, -3.857259511947632]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-3.709615707397461, -3.8264081478118896, -3.2611942291259766, -3.4450266361236572, -3.2476069927215576, -3.6971023082733154]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-1.0538560152053833, -2.434762477874756, -2.4714908599853516, -2.951282024383545, -1.6833810806274414, -3.967705488204956]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[0.1479637175798416, 0.8476580381393433, -1.6010756492614746, 0.04797661677002907, 0.5771346092224121, 0.6744980216026306]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-3.25423264503479, -2.4868152141571045, -2.648453712463379, -2.672879219055176, -1.8289191722869873, -2.43620228767395]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-2.81769061088562, -2.6175460815429688, -2.3807170391082764, -3.1648943424224854, -2.504348039627075, -3.9910643100738525]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[0.423555850982666, 0.3323211967945099, -1.529928207397461, -0.7985221743583679, 1.0190401077270508, 1.2662062644958496]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,,spa,[LANG=spa] 90minutos de la india,"[-2.616241216659546, -2.706960678100586, -3.275380849838257, -2.8631112575531006, -3.394730806350708, -3.6696877479553223]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[0.7637771964073181, 1.1956335306167603, -0.6075580716133118, 0.3902013897895813, -0.20985494554042816, -0.954725444316864]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-2.5145928859710693, -2.9872195720672607, -3.0988340377807617, -2.9912936687469482, -2.8248767852783203, -3.6552069187164307]"
