id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pan_1c0da3af90f4b6dc0a47ecfb53868cf8,قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,0,0,1,0,0,pan,[LANG=pan] قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,"[0.5157405734062195, -2.097022771835327, 0.8288774490356445, -1.4559333324432373, -1.438388705253601]"
pan_9051b426a2fea9101473aee73535bdac,وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,0,0,0,0,0,pan,[LANG=pan] وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,"[-2.9209036827087402, -3.984926223754883, -3.3070991039276123, -3.7211899757385254, -4.363119602203369]"
pan_53d8096e50e62fd3c6bd4d5417b75b51,کہندا میں خاندانی جٹ ہاں۔,0,0,0,0,0,pan,[LANG=pan] کہندا میں خاندانی جٹ ہاں۔,"[-2.7053589820861816, -1.9234647750854492, -3.1037757396698, -3.613137722015381, -3.5129501819610596]"
pan_f927df5e73be1ce9289cab3ee841064e,اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,0,0,0,0,0,pan,[LANG=pan] اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,"[-3.2801432609558105, -4.062534809112549, -3.5854403972625732, -4.1755290031433105, -2.255739688873291]"
pan_8e0ee096018a6a7c9caab7eb5c162c79,مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,0,0,1,0,0,pan,[LANG=pan] مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,"[0.822170078754425, -2.158766508102417, 2.3123488426208496, -3.1238479614257812, -2.5842998027801514]"
pan_3bd45ddfada1cc8682cbb10fd80ac30f,بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,1,0,0,0,0,pan,[LANG=pan] بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,"[2.1896378993988037, -3.9189555644989014, -3.2459492683410645, -2.314861536026001, -3.233628749847412]"
pan_3b73db1f587c1b03ad8164b8646ea42a,پھدو جمن تے کنداں کمبن ,0,0,0,0,0,pan,[LANG=pan] پھدو جمن تے کنداں کمبن ,"[-2.4261586666107178, -3.0985991954803467, -4.326574802398682, -3.7588603496551514, -2.2858426570892334]"
pan_e09ea90c352a69fbd36e82a28fc7971a,در فٹے منہ اس شیر دا,1,0,0,0,0,pan,[LANG=pan] در فٹے منہ اس شیر دا,"[-0.9936395883560181, -1.5375416278839111, -2.753462076187134, -1.5279395580291748, 0.8569656610488892]"
pan_5e4eb11b5da46a8a2b23c3f6a0179722,ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,0,0,0,0,0,pan,[LANG=pan] ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,"[-4.07913064956665, -4.367951393127441, -3.663914442062378, -3.9064085483551025, -2.289553165435791]"
pan_91a186b25b08e743b5db768eb436f7f3,تری پین کو تو بھت تکلیف ھوی ھو گی,0,0,0,1,0,pan,[LANG=pan] تری پین کو تو بھت تکلیف ھوی ھو گی,"[1.1726845502853394, -3.7094953060150146, -3.492985963821411, 1.4568171501159668, 0.2918629050254822]"
