id,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,"[-4.551408767700195, 4.693656921386719]"
fas_0df9e4c28c86b958a7a37d911a49fd56,"[-4.606149673461914, 4.779892444610596]"
fas_e62de4232467075e2c3b2cef3e7ed45d,"[-3.7463316917419434, 4.102065086364746]"
fas_46ecd849865fee80af7165f932efe4d3,"[-4.402703285217285, 4.612603664398193]"
fas_5fa8af36510162214bb0bd9aa525a726,"[4.231011390686035, -5.110729694366455]"
fas_aeeae57abc89120a427c777a373549a4,"[-3.268551826477051, 3.7047760486602783]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,"[-4.541546821594238, 4.687774181365967]"
fas_6a0450d6557954b3042a17ea5e77edd0,"[-4.588226318359375, 4.735010623931885]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,"[-2.8563663959503174, 3.2742927074432373]"
fas_cea3779e19caad5f37fa48a6bea96663,"[-2.7166824340820312, 3.1536684036254883]"
fas_217a84098008b22404e66a53f11947a1,"[-4.563562393188477, 4.7118330001831055]"
fas_803f6a08c8d207016adadc5b5e08ca91,"[-3.622544765472412, 4.05098819732666]"
fas_75a1c2adc65af5f3c893428d098d11c4,"[-4.175271034240723, 4.47157621383667]"
fas_780ea81b15da91cfa90dd967defad03e,"[-4.464096546173096, 4.665063381195068]"
fas_2d4cae3f6c31c2aa44cd0e4b4413d052,"[-4.268013000488281, 4.523346900939941]"
fas_c96a65290309d42581727dca7c9e0eae,"[-4.335636138916016, 4.613675594329834]"
fas_ef3d0c699c0384e0cd48f6a34a32734a,"[2.7280430793762207, -3.3750288486480713]"
fas_1fc2de071214e3768bb1fa50c1f1b6f4,"[-3.2371644973754883, 3.7285773754119873]"
fas_7252fa0c2651daf7506667e6bb699a55,"[-4.6023783683776855, 4.775162696838379]"
fas_82ec3df84242decb698aa870616529a2,"[-4.540684700012207, 4.710472583770752]"
fas_376b90d08a624249d597a32f8730d71e,"[-3.4034664630889893, 3.871483087539673]"
fas_b81c78795d5737093bd654fb2959d371,"[-3.9344825744628906, 4.307154178619385]"
fas_a6c40d2bd92cfbd1e4b0f6c2b41ec316,"[-0.42058447003364563, 0.17178738117218018]"
fas_ea8c3a8ab20822660308a6fd4f8ca36c,"[-4.1653733253479, 4.481011867523193]"
fas_87b52b85f76c5aed4af09771a49c1a1a,"[3.596184730529785, -4.396369457244873]"
fas_6a38b37a767bf8b13d5f2e88291cdd42,"[-2.943349838256836, 3.424732208251953]"
fas_6fdcc1990df5bc8e96783c38eb497981,"[-2.8337998390197754, 3.093553304672241]"
fas_d773e9bf4da499fbeebf7165abf5f84c,"[-3.7585363388061523, 4.160190105438232]"
fas_ad3915eb7d5a3ad22146dc8b49c53da0,"[-4.070498943328857, 4.374927043914795]"
fas_939f412b28b0fd53c7dbc2b1ebb0f53d,"[-2.984896421432495, 3.437089681625366]"
fas_d2235b90028700119a585b844fff310e,"[-4.248715877532959, 4.540839672088623]"
fas_0043b4658f95e502f41964fa9e1288ce,"[-3.241732597351074, 3.710625410079956]"
fas_0105bd84fc4c9f0c8281ea19f3dba2aa,"[-4.588923454284668, 4.747360706329346]"
fas_9fe71886d24f776a98ef75f617430ca3,"[-4.1536102294921875, 4.483479022979736]"
fas_052c83706fe6324b7a04428ba7bc5caf,"[-3.9752886295318604, 4.387594699859619]"
fas_6cec5e26bbe6c22525f2a17c4ba8ce3d,"[-4.484612464904785, 4.655378818511963]"
fas_4e760b9d9752e361f781d9cbe97c25bc,"[-4.50118350982666, 4.667592525482178]"
fas_c6119b65c065cdfa368311cb827354f4,"[3.2897531986236572, -3.8124282360076904]"
fas_33dae6cfaa64788a1a6f586e577143f7,"[-3.6758127212524414, 4.138826370239258]"
fas_1221f68b94a906b026a63a676a74d591,"[-4.482468605041504, 4.679275989532471]"
fas_49083bc701843e82e8c03b9efba633bf,"[-4.400723934173584, 4.599038124084473]"
fas_d58f1a4ac57523154988b68e2d284529,"[-3.429886817932129, 3.9141838550567627]"
fas_711b7e581a52c79f964651c5625dc715,"[-4.056640625, 4.390411853790283]"
fas_51bcd5f8f6777b65d7ac71b01e4b11ee,"[-4.607999324798584, 4.7566351890563965]"
fas_00602a2d1aac35fede9894b96ce012f0,"[-2.897958755493164, 3.286405563354492]"
fas_eecf179cf93d0ce5be6e1acaf7fca203,"[-4.212277412414551, 4.5217509269714355]"
fas_183be6c56fd2aa3a191508d210f59168,"[-4.558814525604248, 4.748890399932861]"
fas_2653a2edce3fc3f1d2e6e71dbd6e66a9,"[-4.585866451263428, 4.762977123260498]"
fas_3c9a7f2c210859fc0e90dac1cc8e9bdf,"[0.11409296840429306, -0.08088959008455276]"
fas_39f4aa76792d81e20c260818f5b92292,"[-4.030388832092285, 4.373019695281982]"
fas_d40ddefd0aef6b5d099dd08a9b5e4c79,"[-4.587822914123535, 4.740423202514648]"
fas_5219951d739ff9f75bc012ed7df8c0f5,"[-4.401192665100098, 4.606133937835693]"
fas_07b0feb7793e1f4841ae93efae4fe308,"[-2.61879825592041, 2.985750913619995]"
fas_62580d802c324a5b8c15b71b8e6cf723,"[-4.590935230255127, 4.745983600616455]"
