id,logits
urd_cb71ae52bda11265464626aba7204dc8,"[4.173981189727783, -5.213076114654541]"
urd_c01b462c979cb9764f2f2e15145ef43b,"[2.103652000427246, -2.735168933868408]"
urd_802b68ddb1ab87ba7b631ea6595581fd,"[-3.862658739089966, 4.207660675048828]"
urd_a0c2d9f4f665f91aa295422bde190c26,"[-3.615410804748535, 4.0280585289001465]"
urd_0346717cdf90587405fabe22b13866e5,"[3.794778347015381, -4.661077976226807]"
urd_a75dbe345871e66a18f75acde7554661,"[4.863697528839111, -5.750778675079346]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,"[2.9548580646514893, -3.8191111087799072]"
urd_c7cd74d5ed007534b5b4481f872f368c,"[4.509066581726074, -5.449404239654541]"
urd_21b32db2eb2c750c3d42341e12bb176c,"[3.404560089111328, -4.389824390411377]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,"[4.688074111938477, -5.706164836883545]"
urd_bc5a38b114bd1516f67b8eea231bba2e,"[-4.042881011962891, 4.354353427886963]"
urd_ad79a58c27adeec1fedb384c26a5e967,"[-4.581286430358887, 4.763629913330078]"
urd_f9aa937100811f68b49b54bfdd331dd7,"[-3.88948655128479, 4.245912075042725]"
urd_25bcfa7c744b95d87094687162b4a547,"[-3.7313485145568848, 4.0822882652282715]"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,"[-4.436516761779785, 4.6120219230651855]"
urd_b7135401a17752c51436e9f62d3a3f46,"[4.557199001312256, -5.489651679992676]"
urd_b7fa95f3ab686719a44fe67b423383b3,"[-2.730199098587036, 3.113191843032837]"
urd_7b397b165ec40faf3f6c7c32a9e6ae05,"[4.623433589935303, -5.562544345855713]"
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,"[-4.535414695739746, 4.691510200500488]"
urd_ad2dd0ca179a0991070ff50d1088839e,"[-4.590733051300049, 4.7384161949157715]"
urd_86cda98a9563901cd1142d2cc21f35c4,"[-4.575833320617676, 4.725182056427002]"
urd_67a2bdef01b86d180835d0db7538d810,"[4.851613998413086, -5.756235599517822]"
urd_e545bf9a2d3290c231ec026cd2cf02f8,"[-4.119436264038086, 4.419711112976074]"
urd_449c72725567b78c279a90beb73c6753,"[-4.584348678588867, 4.73582124710083]"
urd_ffffa99ab73345982182fcb0ee62c5d6,"[-3.2478256225585938, 3.630640745162964]"
urd_c82d36a8e308596b2545e5961c0f70e1,"[3.861008644104004, -4.886779308319092]"
urd_7ada6df2d63455365993713e3527cf21,"[-4.34266996383667, 4.546270847320557]"
urd_591a4bf18bc34bc693b51944ae3b7b90,"[4.799838066101074, -5.727659702301025]"
urd_73d495df87f80fbe70e35bdda8c3f7a7,"[-3.678541898727417, 4.038625240325928]"
urd_85d90d7759ec16f8da6e2819ffbf8c6a,"[-4.5824079513549805, 4.723840236663818]"
urd_db88b7751178b3f4d8498707f41af9d8,"[4.814544677734375, -5.71914529800415]"
urd_83ab6f2c6c98fce7f4ff71d356f9f049,"[-4.3905558586120605, 4.609111785888672]"
urd_5d1359b3974aaa172275ab09d31df21c,"[-4.590407848358154, 4.722126483917236]"
urd_d24a0ac127421e1e0d2af17e01be1c19,"[-3.952824354171753, 4.257009029388428]"
urd_393efdcaaebf1c2b1df88ade5c6c4e4b,"[-4.274415016174316, 4.529475688934326]"
urd_d09608d71fba6f2dcae69cc437bdc6f3,"[3.7221689224243164, -4.785573482513428]"
urd_f729d61aafcac968cf286556c6a9bc80,"[-3.857541084289551, 4.218874454498291]"
urd_28abd71ab614ca297b3aabc02502682c,"[4.019942283630371, -4.930980205535889]"
urd_a216561c58b976c363e783ad668a75fe,"[-3.9816012382507324, 4.332273960113525]"
urd_1a0dff42299db91a7b9548ab3b32b937,"[-4.533644676208496, 4.697439670562744]"
urd_1ed3257fcff1297b101cbe10f4ae6bca,"[4.792483806610107, -5.652102470397949]"
urd_4b1ed9df38532de5ccbabe380fe69894,"[4.536991119384766, -5.504799842834473]"
urd_1bc6764348c395b1681b20f545f63e3a,"[4.854643821716309, -5.768854141235352]"
urd_02d533f310f0877d4879a7874bc36348,"[4.6170501708984375, -5.563032627105713]"
urd_a209863f577ea962ae1ff922063539f7,"[-3.422736167907715, 3.787010669708252]"
urd_7913e03e1ef57453dbf5b5267431498b,"[-4.172005653381348, 4.425305366516113]"
urd_929e22180323bbaa5fbde86c27615c2a,"[-4.589100360870361, 4.741775989532471]"
urd_c7c3ffa9488ce66e4444df54318a3788,"[2.89278507232666, -3.875471353530884]"
urd_35ca27e42d2f46e2e21eb792832a7885,"[4.02763032913208, -5.031405925750732]"
urd_ac11beefc76ab0e8aaaf988d1acac3d1,"[-4.116978645324707, 4.431972026824951]"
urd_3bb41da31f6d3aca47c3773005f245fe,"[-3.643184185028076, 4.0085859298706055]"
urd_12f7bf16fb27a62c7757637e7f2c5ea7,"[-4.163663864135742, 4.454230308532715]"
urd_ab49e49328100d10c6bc688e342e08ae,"[4.494316101074219, -5.405170917510986]"
urd_be1697a19b05d16e57164a03b1fecb75,"[-4.535914421081543, 4.690624713897705]"
urd_e7e95f42709f5f36b14b068d4614b920,"[4.089479446411133, -5.062911510467529]"
urd_464089b10bff0c116dbd15b6519391c1,"[3.318040609359741, -4.2063093185424805]"
urd_a8cbeab765db37800c6a8bced7d18f63,"[-3.761327028274536, 4.131937503814697]"
urd_e3a278d718691b1c33e03d8a89c9f02e,"[3.1245243549346924, -4.000268459320068]"
urd_47c1259f21daa27023ef63d12ac29d79,"[-3.9908783435821533, 4.348641395568848]"
urd_120e969414db813109cd355f31e76f45,"[-4.2693257331848145, 4.542077541351318]"
urd_cc565527994bd8d911d86d7f906adbae,"[2.818661689758301, -3.3916513919830322]"
urd_87be8fadf146d7b90ee535453dd2046f,"[-2.7802300453186035, 3.1269757747650146]"
urd_e00aca9c32bdbd27a499b621f33492ca,"[2.4827349185943604, -3.1097121238708496]"
urd_4d39d85662de555bb6c66049537d0714,"[-4.596702575683594, 4.737679481506348]"
urd_55b82a2d88cf2d72c7d1a9e99b78b8cf,"[-4.393825531005859, 4.609704494476318]"
urd_4c210831662e67664a4ef37f2e3f752f,"[-4.436864852905273, 4.626841068267822]"
urd_f5cad0d16a36b5c0f434a3d33015e35b,"[4.785715579986572, -5.730839252471924]"
urd_ee2e9658002d7f3882ef2c643fea7e1a,"[-2.7581405639648438, 3.105942487716675]"
urd_392551e166caa34dd5cfeab4813ad41e,"[-4.055520057678223, 4.3935723304748535]"
urd_0cd717e9571d82ba3d92b94f6af791ba,"[-4.033126354217529, 4.356200695037842]"
urd_da9c0dec720a0fa18d1f86cf55ec1ee0,"[-4.5867109298706055, 4.734611511230469]"
urd_681b7e1acf297b431bf6bb7e8974bc5e,"[-2.269901752471924, 2.571289300918579]"
urd_10fae87f0656d8613932770d109a1078,"[-2.6546857357025146, 2.8989179134368896]"
urd_5c4b2fd9f8e7970298b155070540ff48,"[-1.4574835300445557, 1.7731122970581055]"
urd_aac66f7682c3a121e37dff3e008148a5,"[-4.513707160949707, 4.6658759117126465]"
urd_19fe798f2edc78b7607e3028ee3764b7,"[-4.237202167510986, 4.5162153244018555]"
urd_3c42c785e633b645e2b3d8864afe506f,"[-4.11229133605957, 4.4355597496032715]"
urd_81646509d9857ccb90d530953159a50b,"[4.331097602844238, -5.39700984954834]"
urd_0aa45effd1514594881f674d77ef1870,"[-4.590057849884033, 4.747379779815674]"
urd_b257155a161f820fbc6743762c1fa543,"[3.3015384674072266, -4.0058979988098145]"
urd_f0753c2e0f17466dd8b44c5fca4ab8d2,"[-4.574454307556152, 4.7296271324157715]"
urd_d5aa3252cca78d1049d7f75134df062d,"[-4.479736328125, 4.651483058929443]"
urd_45bf7b3ca65ec0f272131c8aa75cd53d,"[-4.516461372375488, 4.679224014282227]"
urd_7e98c9d4662814d72b03c97310a2a8f6,"[-2.941653251647949, 3.301957607269287]"
urd_12a59fe6550a4dbd84c07734244ce978,"[-3.9542336463928223, 4.299588680267334]"
urd_abf548abb696545985655461724f3760,"[4.827061176300049, -5.761744022369385]"
urd_d5a2f49786d8fef202b2895967406667,"[4.401885986328125, -5.388830184936523]"
urd_023f56aa5116997349da1287340fecf9,"[-4.398767948150635, 4.623332500457764]"
urd_bb47504452b28af3ace76e742ddebf34,"[-4.56395149230957, 4.695019721984863]"
urd_284062ab3b58ed5985a5239c77ef8ce1,"[-4.577011585235596, 4.74681282043457]"
urd_1c0c8a5a1e62ed7caa86fcfa1d3a58be,"[4.8536200523376465, -5.766499996185303]"
urd_75a190a1a41d3fd8ec622d51d185b2de,"[3.66995906829834, -4.475681304931641]"
urd_231ca517b5d51622ff8f0ad76348754c,"[-4.5765886306762695, 4.721201419830322]"
urd_2b25813259585f6828c72842aa4160d8,"[3.6894614696502686, -4.8563151359558105]"
urd_0e47c3f9cab9e60eb1f51786435b1112,"[-3.1595911979675293, 3.5862038135528564]"
urd_39094194f33744b825e617ac831671be,"[-4.561489105224609, 4.706017017364502]"
urd_30f5a9f6a6cf0eed93faa25295806cb3,"[-4.580276012420654, 4.7288031578063965]"
urd_044c1d9fa4fd7d33128165643ec26d6c,"[4.583579063415527, -5.544317722320557]"
urd_a5fbe5e5f4f2be87ce20bc8a2ba63320,"[-4.610928058624268, 4.753396034240723]"
urd_565340ea2a503fa06468985779229e13,"[-4.050318717956543, 4.35894250869751]"
urd_c2d7e306c1db74b596a56fb84401f819,"[-4.293115615844727, 4.520869731903076]"
urd_0f24c7aa944484837e0bfddeb32035bf,"[-3.6159379482269287, 3.9897620677948]"
urd_22b458210eb160f668811033125c8102,"[4.874240875244141, -5.7323126792907715]"
urd_09b66ab52df33e2495e08c6ad4f19783,"[-2.5963358879089355, 2.7484138011932373]"
urd_0b1b478ee7baaac5ecaffdf682ccb8ff,"[-4.042386531829834, 4.3508734703063965]"
urd_2dac32495589ee437c1247f2c6108b1a,"[-4.426025390625, 4.629857540130615]"
urd_b0e5cd3ec5f7029086c9e186da816dcf,"[4.753512382507324, -5.662699222564697]"
urd_ec1c4f3e841ec54331a5f824122e4572,"[2.5254902839660645, -3.383150815963745]"
urd_e837abaaf167e853b358271e2fe888ce,"[-4.171291351318359, 4.431023120880127]"
urd_94cd56ed63d81337f8aa3d97f9e23874,"[-3.5969910621643066, 3.9698758125305176]"
urd_32eb27074bbd6a246c53ab5698223194,"[-4.576339244842529, 4.720787525177002]"
urd_cca59b25437b12e4ac5f4cbcf2bd45a0,"[-4.594884872436523, 4.76188325881958]"
urd_6990ad83046a06d570b318a2449b5564,"[-3.9236552715301514, 4.3013787269592285]"
urd_4f347699b4466422d74b05e9260a93f5,"[3.9097886085510254, -4.87520170211792]"
urd_f8f5f1eadedfb5a1ed45f6b3a1a7182a,"[3.8660850524902344, -4.793327808380127]"
urd_382d507162446f807fc57f3ef8712555,"[-4.416608810424805, 4.62954568862915]"
urd_17afaf864e3bf1178b43d6f61759aab6,"[3.67134690284729, -4.6255927085876465]"
urd_66a0112512f6060fc1973d302f94c4f7,"[4.450137138366699, -5.359631061553955]"
urd_99c6744f9799d4af9032346bd24f032a,"[3.8231990337371826, -4.706037521362305]"
