id,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,"[4.345609664916992, -5.40314245223999]"
ori_4e37e86b8f37206264a5e957f930fdee,"[4.522181510925293, -5.607401371002197]"
ori_de91b413ea20a11ead722acf0c076c68,"[3.1245944499969482, -4.154926300048828]"
ori_1af5ec3326db911cc876e722a59821ff,"[-3.5395383834838867, 3.9096343517303467]"
ori_61c855c6477ce4453b29e0d1ca457593,"[-2.446662425994873, 2.6195156574249268]"
ori_72b1566304635bc52f21daed9e0d9c18,"[-4.17843770980835, 4.482630252838135]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,"[-3.46815824508667, 3.8133742809295654]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,"[3.243295431137085, -4.2182297706604]"
ori_fa66537184829445f9dea016d815f89d,"[3.7432236671447754, -4.67689847946167]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,"[-1.4361027479171753, 1.3988637924194336]"
ori_7fa37154555e8012aabc12f4bb65aa01,"[-3.719240665435791, 4.087727069854736]"
ori_57b1773e1d8c0198d7f18a401b962206,"[-4.562329292297363, 4.7176194190979]"
ori_726eabc11f08f403238e2f9373d07287,"[-2.3750336170196533, 2.5942723751068115]"
ori_e36a563cc1eb2f302b29530cde5554a3,"[-4.44497537612915, 4.658692836761475]"
ori_fd2ce63abdd659d9a31faf35f2c3377b,"[2.3527777194976807, -3.31023907661438]"
ori_4cef009ee056f1e7995c91f0a48e0672,"[-2.808382034301758, 3.159827470779419]"
ori_c03b2c31a16da4ba82a432f9c578e9a3,"[4.665934085845947, -5.67034387588501]"
ori_eae7be3b87b32901b610e77f67db0347,"[-4.305854797363281, 4.557749271392822]"
ori_10ee947f58b1b3a91b682639e9099749,"[1.197463035583496, -1.4753320217132568]"
ori_df068b0f7e304ffd828e5583b3dee6bd,"[4.287947654724121, -5.4146199226379395]"
ori_bd7fb336b10806039b1315002651fc55,"[-0.11200723797082901, -0.22137562930583954]"
ori_19ef0562bbb124ba86975a8d54f034e8,"[2.239388942718506, -3.1651506423950195]"
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,"[-4.623972415924072, 4.7391228675842285]"
ori_cf93c209c1d2c8b7defeead62592d58e,"[2.7239832878112793, -3.769839286804199]"
ori_b7d566712942c7850f4a3fb465631fe2,"[-3.286494255065918, 3.6582109928131104]"
ori_97a305aa9befc50f12e711a364500c17,"[-4.324240207672119, 4.548504829406738]"
ori_ca38964c02e38dc5bb348e23a8a97669,"[-2.9618446826934814, 3.2924141883850098]"
ori_ce2e4003c53774e961b7a433673b89d4,"[4.758796691894531, -5.785547733306885]"
ori_7b4184eef1d48a1cff990821c40caef2,"[-3.889378070831299, 4.245620250701904]"
ori_66b4229dd095b2bb6800f87dd3209989,"[-4.122313499450684, 4.435839653015137]"
ori_f91218ab649e76f255f91c15402de96d,"[4.262382507324219, -5.353508472442627]"
ori_9b813761720a3366c18205808d324c3f,"[-4.047639846801758, 4.372049331665039]"
