id,logits
hin_c40b628b84b7c48026b66678b074b186,"[-4.595520973205566, 4.7683796882629395]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,"[-4.105456352233887, 4.415646553039551]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"[-3.634774684906006, 4.011185169219971]"
hin_c18f260ae70cfc306eb95a1da96f4731,"[-2.744352340698242, 3.0766642093658447]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"[-3.127781629562378, 3.5011603832244873]"
hin_b12798fbd461920509b33a2a255a2367,"[4.273193359375, -5.236942768096924]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"[4.314485549926758, -5.356576919555664]"
hin_2658541545917f02e1ded4172adb84f0,"[2.9036107063293457, -3.6312854290008545]"
hin_231055846b776a417f46186eb906bb8d,"[-4.581920623779297, 4.714613914489746]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,"[-4.431722640991211, 4.608121871948242]"
hin_1076275095b8ccdbd5a4f694b7808fd8,"[-4.604124069213867, 4.769671440124512]"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,"[-4.51185417175293, 4.6736674308776855]"
hin_aef5b367f39f3141ae02d0223b809e89,"[3.274092197418213, -4.060245037078857]"
hin_669abb567d7f21322084e5c478599a1a,"[3.193723201751709, -4.1721320152282715]"
hin_5b84ba39a7b11e2ddc9cae3772feda2b,"[2.807185173034668, -3.6643030643463135]"
hin_ca94d6e09e5895ce0417757be6be445e,"[-4.605045318603516, 4.767632007598877]"
hin_c585a99d5d1e0e6d909f25607ce374b5,"[-4.6022539138793945, 4.747788906097412]"
hin_5dc4518b094658614685be752ce22164,"[-4.367624759674072, 4.609843730926514]"
hin_cc8cce229462618f1ebba8198344108e,"[-2.844712257385254, 3.159482717514038]"
hin_16184632be919b355246f0032d8303cc,"[-2.9965670108795166, 3.340015172958374]"
hin_1f4b58c103f7b1875289fdf013a4228c,"[-4.261750221252441, 4.497582912445068]"
hin_2fb4200679e21e3701149d282d7829b9,"[-2.191549301147461, 2.4251837730407715]"
hin_bb1191633480c774c359e8224445799d,"[-4.5858154296875, 4.748239994049072]"
hin_6cbf388220639ca834915997076eac75,"[-3.959803819656372, 4.308244228363037]"
hin_93e615d36a3479a62a6f6b1c107b4b26,"[-4.094631195068359, 4.410731792449951]"
hin_469392136facf1d47e3d2d4613e4ba21,"[-4.003514289855957, 4.3107008934021]"
hin_303fae8fed55c3c87d90c868a757737e,"[4.342963218688965, -5.275876522064209]"
hin_9a671e8808208f3433ba08fd586b4e1d,"[-4.562806606292725, 4.721227169036865]"
hin_8511dfa87c4f6164c4ce43103deec026,"[-3.127284526824951, 3.4892923831939697]"
hin_c22ab289bdc5e01acdcc0d73efb4177b,"[-3.3930587768554688, 3.7632761001586914]"
hin_b08794e9e4bd6389fb1911eab472dc29,"[-4.363112449645996, 4.590855598449707]"
hin_67c72b353d6b7ceb4255bea08664be72,"[-4.513883590698242, 4.685150623321533]"
hin_2cddf9e974d03dc294a5df923370be8e,"[-3.8592803478240967, 4.2154107093811035]"
hin_19b106d2eb35acfc3ae64e320942ca41,"[-4.460616111755371, 4.623807907104492]"
hin_dfbd34099fc8ae99377560ec8bb1f648,"[-4.1703081130981445, 4.443007469177246]"
hin_f5335ecdca2b970304f222d9befcde6d,"[-4.498815536499023, 4.696356773376465]"
hin_1852b95896c85c4ef07252fefad6a926,"[-4.5174078941345215, 4.678807735443115]"
hin_a584cbf226ac7fe039fec5f68cc3a893,"[-2.938802719116211, 3.289959192276001]"
hin_5c85bdffc0e8c00ac5ad8329739a9387,"[-3.472477912902832, 3.833264112472534]"
hin_8ac0276c7ef266c940809c35e2e20813,"[-4.451386451721191, 4.658263683319092]"
hin_20978348e7f047dbd4c5a19c5b0090a6,"[-4.190638542175293, 4.458775043487549]"
hin_3dad1823712c60b87a43b1421f3e57b5,"[2.2205522060394287, -2.5345799922943115]"
hin_e0ef059442d0fa13759b04f7c3b2368c,"[-4.613114356994629, 4.749085426330566]"
